t,success,grasped,has_collided,joint_jerks,proprioception,Trial
2915,False,False,False,11.184055190233012,"[ 6.0515985e-02 -3.8152512e-02  7.2210319e-02 -2.1870654e+00
  1.4733084e-03  2.1452861e+00  9.1938591e-01  1.0069112e-02
 -2.0865137e-02  2.2691765e-03 -2.8966868e-02  7.6625479e-04
  9.7570075e-03  7.2929380e-03]",
2916,False,False,False,8.63621155578154,"[ 6.0663808e-02 -3.9004214e-02  7.2391622e-02 -2.1880891e+00
  1.5937662e-03  2.1455812e+00  9.1963929e-01  4.3754787e-03
 -2.2743717e-02  4.8873997e-03 -2.4989601e-02  3.1902366e-03
  9.5783398e-03  1.0500331e-02]",
2917,False,False,False,7.952866080718606,"[ 6.0843784e-02 -3.9807733e-02  7.2515786e-02 -2.1890800e+00
  1.7070749e-03  2.1458838e+00  9.1987628e-01  1.4088001e-03
 -1.7529771e-02  4.1126041e-03 -2.4160525e-02  1.0420243e-03
  5.6417347e-03  6.7994562e-03]",
2918,False,False,False,6.843377389183043,"[ 6.0990885e-02 -4.0512823e-02  7.2662890e-02 -2.1900425e+00
  1.8047035e-03  2.1461554e+00  9.2007053e-01  4.6023182e-03
 -1.8003741e-02  8.8886020e-04 -2.3112029e-02 -7.7893928e-06
  7.7386140e-03  5.5345949e-03]",
2919,False,False,False,7.915211631682884,"[ 6.1153952e-02 -4.1226968e-02  7.2836928e-02 -2.1910181e+00
  1.9168725e-03  2.1464241e+00  9.2029619e-01  3.2020854e-03
 -1.9620568e-02  4.4786176e-03 -2.1362256e-02  5.7267505e-03
  4.1824761e-03  7.8859683e-03]",
2920,False,False,False,9.209037231456485,"[ 6.1319947e-02 -4.1887291e-02  7.2984099e-02 -2.1918972e+00
  2.0280590e-03  2.1466780e+00  9.2049748e-01  4.9440474e-03
 -1.5369494e-02  3.8416686e-03 -2.4742054e-02  2.1559219e-03
  6.2344554e-03  6.9846124e-03]",
2921,False,False,False,9.746548973238696,"[ 6.1452158e-02 -4.2525221e-02  7.3128730e-02 -2.1926987e+00
  2.1241463e-03  2.1469359e+00  9.2067951e-01  4.4452660e-03
 -1.3913596e-02  3.8881341e-03 -1.9854594e-02  9.1894194e-03
  1.3227618e-02  1.1050367e-02]",
2922,False,False,False,12.705200211835942,"[ 6.1581358e-02 -4.3155488e-02  7.3246762e-02 -2.1934671e+00
  2.2266665e-03  2.1471846e+00  9.2086422e-01  2.1486613e-03
 -1.4823593e-02  1.0040427e-03 -1.5291361e-02  5.8480874e-03
  9.5120165e-03  1.9478638e-03]",
2923,False,False,False,8.90878634898934,"[ 6.1678074e-02 -4.3751877e-02  7.3357627e-02 -2.1942244e+00
  2.3417156e-03  2.1474249e+00  9.2102349e-01  3.8837029e-03
 -1.7529385e-02 -9.6039570e-05 -2.0049771e-02  4.6040183e-03
  1.4686596e-03  1.2415168e-03]",
2924,False,False,False,11.215650867530757,"[ 0.06178963 -0.04433397  0.07346436 -2.1950462   0.00242515  2.1476648
  0.92118305  0.00317436 -0.01369698  0.00428691 -0.02332075  0.00389596
  0.00651058  0.00887266]",
2925,False,False,False,10.901118168003755,"[ 6.1914898e-02 -4.4863917e-02  7.3594138e-02 -2.1958168e+00
  2.5130096e-03  2.1479037e+00  9.2133546e-01  2.9976214e-03
 -1.1182100e-02  3.2591596e-03 -2.2066211e-02  1.4311974e-03
  2.2221999e-03  3.7640948e-03]",
2926,False,False,False,8.466784007672748,"[ 6.2034559e-02 -4.5352601e-02  7.3723286e-02 -2.1964760e+00
  2.5952074e-03  2.1481102e+00  9.2147094e-01  6.5604947e-03
 -1.3978722e-02  6.6703600e-03 -1.3429840e-02 -9.8344244e-05
  1.9690455e-03  5.7242736e-03]",
2927,False,False,False,11.743831789682904,"[ 6.2134828e-02 -4.5842353e-02  7.3846780e-02 -2.1971204e+00
  2.6730907e-03  2.1483188e+00  9.2159867e-01  4.7119260e-03
 -1.5738364e-02  6.6965015e-04 -1.8559782e-02  2.4633817e-04
  8.1308157e-04  1.3372679e-03]",
2928,False,False,False,10.777069274655487,"[ 6.2217861e-02 -4.6288256e-02  7.3935382e-02 -2.1976619e+00
  2.7487699e-03  2.1484969e+00  9.2172581e-01  1.4380231e-03
 -1.3535737e-02  3.9130719e-03 -1.5829407e-02  3.5444198e-03
  2.5128776e-03  7.6966137e-03]",
2929,False,False,False,14.155086021231117,"[ 6.2758222e-02 -4.9519990e-02  7.4542448e-02 -2.2016065e+00
  3.2698624e-03  2.1498206e+00  9.2244017e-01  2.8388405e-03
 -1.8420297e-03  3.2374421e-03 -1.4470305e-03  1.9347027e-03
  1.7331153e-03 -7.6435728e-04]",
2930,False,False,False,14.145983884075706,"[ 6.2787481e-02 -4.9610581e-02  7.4587323e-02 -2.2016888e+00
  3.2891959e-03  2.1498830e+00  9.2247003e-01 -3.1734831e-04
 -1.9725473e-03  2.1322442e-03  6.1106301e-05 -7.7633507e-05
 -7.1178154e-05  4.3598753e-03]",
2931,False,False,False,8.3614063585963,"[ 6.2810212e-02 -4.9667928e-02  7.4629441e-02 -2.2017422e+00
  3.3097106e-03  2.1499386e+00  9.2249829e-01 -1.5801862e-04
  4.9652514e-04  1.1986515e-03 -2.1349515e-03  5.0420184e-03
  6.1704977e-03  3.8384318e-03]",
2932,False,False,False,10.254371696054434,"[ 6.2835664e-02 -4.9672265e-02  7.4658185e-02 -2.2018030e+00
  3.3282563e-03  2.1499779e+00  9.2253786e-01 -7.4490020e-04
  9.4386004e-04  1.6685234e-03 -3.2244651e-03  1.2572002e-04
  4.1395234e-04 -7.6632650e-04]",
2933,False,False,False,8.84900659855475,"[ 6.2866032e-02 -4.9672931e-02  7.4685305e-02 -2.2018216e+00
  3.3438771e-03  2.1500130e+00  9.2258251e-01  1.1681208e-04
 -9.2455576e-04  2.9770124e-03 -4.2120129e-04  3.5182710e-04
  5.1058782e-03  1.0731058e-03]",
2934,False,False,False,4.630187928726194,"[ 6.2894084e-02 -4.9671400e-02  7.4713148e-02 -2.2018142e+00
  3.3574710e-03  2.1500599e+00  9.2261696e-01 -6.7553075e-04
 -1.7101955e-04 -4.4733865e-04  1.7496855e-04 -1.1574027e-04
  6.2253592e-03  5.0937776e-03]",
2935,False,False,False,8.259399138026227,"[ 6.2920041e-02 -4.9668748e-02  7.4750170e-02 -2.2018073e+00
  3.3678464e-03  2.1500914e+00  9.2265636e-01 -7.7825563e-04
  5.8156310e-04  3.3563334e-03  2.8186530e-04  1.0905461e-04
 -2.8326790e-04  1.1765304e-03]",
2936,False,False,False,5.539052801696697,"[ 6.2960066e-02 -4.9651481e-02  7.4783489e-02 -2.2017851e+00
  3.3781459e-03  2.1501245e+00  9.2269391e-01 -2.0017726e-05
  5.6424056e-04  2.4793760e-03 -7.6694487e-05  3.5099019e-04
 -4.3969974e-04  1.0977723e-03]",
2937,False,False,False,1.3046546452513406,"[ 6.2999636e-02 -4.9607817e-02  7.4828528e-02 -2.2017150e+00
  3.3870190e-03  2.1501448e+00  9.2273074e-01  7.7786110e-04
  1.8488681e-03  1.3504479e-03  8.8959502e-04 -2.5075691e-05
  4.3670905e-05  1.2444108e-03]",
2938,False,False,False,4.200707992737161,"[ 6.3031048e-02 -4.9523372e-02  7.4874714e-02 -2.2015638e+00
  3.3960759e-03  2.1501737e+00  9.2276549e-01  1.7748380e-03
  1.4324730e-03  1.9898308e-03  7.7464264e-03  1.5883222e-04
  4.5405097e-05 -5.7606871e-04]",
2939,False,False,False,6.877518777386164,"[ 6.3055046e-02 -4.9377747e-02  7.4911207e-02 -2.2013750e+00
  3.4027246e-03  2.1502023e+00  9.2280823e-01 -3.2814359e-04
  4.4188197e-03 -1.1180453e-03  5.5319769e-03  3.0038686e-04
 -2.1425751e-04 -5.2570226e-04]",
2940,False,False,False,4.889794179695525,"[ 6.3074403e-02 -4.9175017e-02  7.4946173e-02 -2.2011919e+00
  3.4063142e-03  2.1502254e+00  9.2284757e-01 -2.4841967e-04
  3.8790600e-03  1.5919424e-03  6.0471962e-03 -1.6722438e-04
 -6.6490698e-05  9.9995360e-04]",
2941,False,False,False,4.884679763936384,"[ 6.3096240e-02 -4.8944823e-02  7.4970447e-02 -2.2010055e+00
  3.4103792e-03  2.1502481e+00  9.2288196e-01  1.2159786e-03
  8.3303731e-03  2.8246065e-04  3.3602160e-03 -5.1486801e-04
 -1.5985913e-04 -2.6203445e-04]",
2942,False,False,False,6.71984349243793,"[ 6.3113727e-02 -4.8698969e-02  7.4981481e-02 -2.2008104e+00
  3.4157832e-03  2.1502655e+00  9.2291182e-01  5.5338279e-04
  3.0284233e-03 -1.0755423e-03  4.2753145e-03 -3.1689007e-04
 -5.7399495e-05  9.9706122e-05]",
2943,False,False,False,5.457834529516247,"[ 6.3142538e-02 -4.8453718e-02  7.5018384e-02 -2.2005823e+00
  3.4203012e-03  2.1502886e+00  9.2294681e-01  1.1788952e-03
  4.3947054e-03  2.5536334e-03  6.3742073e-03  9.1208552e-05
  6.3522451e-04 -1.4005064e-03]",
2944,False,False,False,5.440425762750151,"[ 6.3173316e-02 -4.8247512e-02  7.5056300e-02 -2.2003324e+00
  3.4218989e-03  2.1503024e+00  9.2298675e-01  2.8487365e-03
  6.7682685e-03 -7.0735719e-04  8.0261296e-03  5.1064166e-05
  2.1057613e-05  2.0067692e-03]",
2945,False,False,False,8.83285303630194,"[ 6.3201614e-02 -4.8060775e-02  7.5105131e-02 -2.2000706e+00
  3.4222542e-03  2.1503212e+00  9.2301351e-01 -2.4409205e-04
 -5.2158633e-04  1.4088998e-03  5.9129614e-03  8.7010092e-05
 -2.1768015e-04 -9.4420061e-04]",
2946,False,False,False,9.240766641715364,"[ 6.3232057e-02 -4.7835004e-02  7.5135909e-02 -2.1997669e+00
  3.4257274e-03  2.1503477e+00  9.2304760e-01 -4.0623033e-04
  5.6860647e-03  2.0270895e-03  2.3718821e-03 -2.7544773e-04
  5.0994806e-04  8.4356318e-04]",
2947,False,False,False,5.147133879626968,"[ 6.3248008e-02 -4.7601659e-02  7.5157642e-02 -2.1995223e+00
  3.4273032e-03  2.1503613e+00  9.2307633e-01 -9.7668344e-05
  5.7873726e-03  2.0988374e-03  3.7179566e-03  1.6128118e-04
  1.4981533e-04  5.5569061e-04]",
2948,False,False,False,2.583678693794323,"[ 6.3267209e-02 -4.7314711e-02  7.5179614e-02 -2.1992679e+00
  3.4266971e-03  2.1503758e+00  9.2310351e-01  2.6395905e-04
  6.4840387e-03 -1.3851719e-03  6.6816369e-03 -2.4339830e-04
  6.1136909e-04  5.6539045e-04]",
2949,False,False,False,5.993442703660142,"[ 6.34172335e-02 -4.59003784e-02  7.53553957e-02 -2.19760370e+00
  3.43316258e-03  2.15046692e+00  9.23291326e-01 -5.92338736e-04
  1.81367679e-03 -1.18378701e-03  2.84551876e-03 -7.40192045e-05
 -1.01357335e-04  1.97628236e-04]",
2950,False,False,False,7.116781761302709,"[ 6.3423663e-02 -4.5818809e-02  7.5368986e-02 -2.1975055e+00
  3.4340317e-03  2.1504719e+00  9.2330050e-01 -8.6052588e-04
  9.6020912e-04  8.6506375e-04  9.5011285e-03  2.3601977e-04
  2.9566209e-04 -9.9341371e-05]",
2951,False,False,False,10.165487327344609,"[ 6.3436590e-02 -4.5647077e-02  7.5377919e-02 -2.1973672e+00
  3.4329332e-03  2.1504772e+00  9.2331195e-01  8.4206549e-04
  3.3021285e-03 -1.9058106e-04  7.2858826e-04 -1.2986602e-04
 -1.9348608e-05  9.5239922e-04]",
2952,False,False,False,6.119279829631246,"[ 6.3446179e-02 -4.5467086e-02  7.5389735e-02 -2.1972435e+00
  3.4347416e-03  2.1504788e+00  9.2331630e-01  5.3261733e-04
  9.2360424e-04 -1.1341054e-03 -3.9620552e-04  4.0725083e-04
 -3.5665094e-04 -1.1916852e-03]",
2953,False,False,False,4.868267799978444,"[ 6.3448779e-02 -4.5296218e-02  7.5405434e-02 -2.1971078e+00
  3.4364583e-03  2.1504810e+00  9.2333156e-01 -1.1838514e-03
  1.2273709e-03  6.0105009e-04  3.3261138e-03  5.9067196e-04
 -2.1141514e-04  1.1885992e-03]",
2954,False,False,False,5.403973761802585,"[ 6.3466065e-02 -4.5140319e-02  7.5419419e-02 -2.1968946e+00
  3.4334587e-03  2.1504831e+00  9.2334592e-01  6.8845158e-04
  4.2055943e-03 -1.9925428e-04  1.0881496e-03 -1.9732800e-04
  3.9997578e-04  1.6109690e-04]",
2955,False,False,False,7.716301459330772,"[ 6.3475616e-02 -4.4985503e-02  7.5438336e-02 -2.1966188e+00
  3.4340429e-03  2.1504800e+00  9.2337161e-01  7.6830975e-04
  6.2339642e-04  6.1443652e-04  6.6742846e-03  2.6294929e-05
  8.7404478e-05  5.4956046e-03]",
2956,False,False,False,10.763911575763776,"[ 6.3490920e-02 -4.4820093e-02  7.5458273e-02 -2.1963866e+00
  3.4340296e-03  2.1504843e+00  9.2338175e-01  6.2623201e-04
  7.6109185e-03 -6.1128958e-04  6.1124880e-03  1.0346802e-05
 -2.3740386e-04 -1.1207926e-03]",
2957,False,False,False,9.23835445739707,"[ 6.3505225e-02 -4.4617821e-02  7.5476892e-02 -2.1961713e+00
  3.4340296e-03  2.1504858e+00  9.2340499e-01  5.1425776e-04
  2.8288458e-03  9.5091219e-04  6.5400326e-03 -1.0773717e-04
  4.2641477e-04  6.4286991e-04]",
2958,False,False,False,5.787623656523871,"[ 6.3521810e-02 -4.4351194e-02  7.5499073e-02 -2.1959248e+00
  3.4347416e-03  2.1504855e+00  9.2342824e-01  6.7666528e-04
  6.5178550e-03 -4.1263620e-04  6.2747523e-03 -1.1557546e-04
  4.5181671e-04  2.9537067e-04]",
2959,False,False,False,3.580709144197728,"[ 6.3534454e-02 -4.4093084e-02  7.5512141e-02 -2.1956732e+00
  3.4334194e-03  2.1504819e+00  9.2344952e-01 -1.4249246e-04
  9.4710998e-03  1.6141216e-04  7.2509758e-03 -4.3747292e-04
 -7.1972201e-04  4.8967348e-03]",
2960,False,False,False,6.135149666915435,"[ 6.3549973e-02 -4.3869834e-02  7.5536631e-02 -2.1954000e+00
  3.4359624e-03  2.1504805e+00  9.2346507e-01  3.6285917e-04
  1.0567839e-02  2.2492504e-04  6.7503573e-03  5.2756026e-05
  5.6181434e-05  3.1856590e-04]",
2961,False,False,False,5.0394712755835736,"[ 6.3564241e-02 -4.3697841e-02  7.5550482e-02 -2.1951191e+00
  3.4359610e-03  2.1504803e+00  9.2349446e-01  3.2188409e-04
  7.0124716e-03  3.7178942e-03  9.1575878e-03  1.4960760e-04
 -1.2873297e-04  4.0721576e-04]",
2962,False,False,False,6.810562233894222,"[ 6.3684933e-02 -4.2260963e-02  7.5678743e-02 -2.1933451e+00
  3.4331016e-03  2.1504781e+00  9.2366153e-01  2.3920317e-04
  1.1555469e-03  3.6604819e-03  1.5525676e-03 -4.0626717e-05
 -3.2159229e-04 -2.1874567e-04]",
2963,False,False,False,7.525112200525336,"[ 6.36889115e-02 -4.22399230e-02  7.56815076e-02 -2.19329309e+00
  3.43310158e-03  2.15047741e+00  9.23669279e-01 -7.24535086e-04
  1.13882311e-03  2.90240168e-05  3.74743622e-03 -1.71597221e-05
 -1.11356916e-04  1.85798490e-04]",
2964,False,False,False,4.489879965897893,"[ 6.3693784e-02 -4.2242628e-02  7.5686663e-02 -2.1932976e+00
  3.4331016e-03  2.1504774e+00  9.2366910e-01  1.5048911e-04
  2.3328466e-05  2.5914612e-04  2.8489504e-04 -5.8819562e-05
  2.9981803e-04  3.5359620e-04]",
2965,False,False,False,2.2000025188784975,"[ 6.3695282e-02 -4.2255297e-02  7.5687908e-02 -2.1933036e+00
  3.4338136e-03  2.1504805e+00  9.2367345e-01 -6.1524776e-04
  5.6243647e-04  6.7378736e-05 -7.5025711e-04  3.2313360e-04
  1.9060534e-04 -1.4205329e-04]",
2966,False,False,False,3.9829820839876806,"[ 6.3698500e-02 -4.2282570e-02  7.5691104e-02 -2.1933653e+00
  3.4350767e-03  2.1504841e+00  9.2367780e-01 -1.1512619e-04
 -3.2682139e-03  6.5823297e-05 -5.1993192e-03 -1.3307871e-04
  2.2509994e-03  1.0399007e-03]",
2967,False,False,False,4.452150655165316,"[ 6.3698500e-02 -4.2409379e-02  7.5693056e-02 -2.1935954e+00
  3.4359032e-03  2.1504996e+00  9.2367417e-01 -5.1991944e-04
 -2.8787912e-03  1.0926991e-03 -6.9477153e-03  4.3180553e-05
  3.7051275e-04 -5.7701935e-04]",
2968,False,False,False,4.313740010542097,"[ 6.3702568e-02 -4.2633183e-02  7.5693056e-02 -2.1939518e+00
  3.4359084e-03  2.1505368e+00  9.2367923e-01 -2.8905660e-04
 -6.4826189e-03  3.2517237e-05 -8.4922481e-03  2.0825672e-04
  3.0545846e-03  2.6666708e-04]",
2969,False,False,False,4.397562740338854,"[ 6.3701697e-02 -4.2876471e-02  7.5697213e-02 -2.1942482e+00
  3.4347416e-03  2.1506226e+00  9.2367291e-01 -6.7065505e-04
 -5.0068065e-03  9.7762491e-04 -9.3251830e-03 -3.0681629e-05
  2.1484164e-03 -1.2871965e-03]",
2970,False,False,False,4.725865572995948,"[ 6.3705035e-02 -4.3159749e-02  7.5690724e-02 -2.1945796e+00
  3.4370760e-03  2.1506853e+00  9.2367589e-01  7.0517533e-04
 -2.7495145e-03 -1.7969031e-03 -3.9507160e-03 -3.3588594e-04
  1.3108547e-03 -1.7928954e-03]",
2971,False,False,False,11.238564331306073,"[ 6.3710183e-02 -4.3478001e-02  7.5697899e-02 -2.1949661e+00
  3.4423962e-03  2.1507778e+00  9.2367786e-01  6.6981284e-04
 -1.2175633e-02  5.8956631e-04 -1.0728420e-02 -4.8684386e-05
  3.4493832e-03 -1.1458194e-03]",
2972,False,False,False,10.26436092594643,"[ 6.3706562e-02 -4.3794699e-02  7.5696252e-02 -2.1953659e+00
  3.4634445e-03  2.1508691e+00  9.2367834e-01  1.7955655e-04
 -7.0663816e-03 -2.0177166e-04 -1.0739760e-02  4.8810238e-05
  7.0936787e-03 -7.1050681e-04]",
2973,False,False,False,6.4644788378647435,"[ 6.3706562e-02 -4.4119600e-02  7.5697921e-02 -2.1957788e+00
  3.4974532e-03  2.1509523e+00  9.2367655e-01 -7.4705511e-04
 -6.2641944e-03  4.9508792e-05 -1.1120119e-02  8.1540848e-04
  1.4587659e-03 -9.5728651e-04]",
2974,False,False,False,6.466871560640131,"[ 6.3712321e-02 -4.4461552e-02  7.5697921e-02 -2.1962070e+00
  3.5340255e-03  2.1510725e+00  9.2367405e-01  5.0259370e-04
 -8.0281580e-03  1.4074259e-04 -1.0991281e-02  3.3428456e-04
  5.3734211e-03  4.4004334e-04]",
2975,False,False,False,3.028896581885534,"[ 6.37082309e-02 -4.48038504e-02  7.56962523e-02 -2.19663095e+00
  3.56630306e-03  2.15114975e+00  9.23672318e-01 -6.41778524e-06
 -1.09361475e-02 -1.78258677e-04 -1.39956549e-02 -1.33454669e-04
  6.46667136e-03  7.70371465e-04]",
2976,False,False,False,5.71224875115198,"[ 6.3710183e-02 -4.5173347e-02  7.5695530e-02 -2.1970789e+00
  3.6143907e-03  2.1512446e+00  9.2366648e-01  8.1119238e-04
 -9.7698634e-03 -3.7695951e-04 -1.4285326e-02  2.0541903e-03
  4.4768414e-04  7.0883043e-04]",
2977,False,False,False,7.09147023290058,"[ 6.3710265e-02 -4.5546681e-02  7.5694300e-02 -2.1975324e+00
  3.6541864e-03  2.1513419e+00  9.2365831e-01  7.2527264e-04
 -7.3129167e-03 -1.3291892e-03 -1.1076011e-02  6.4145341e-03
  4.8558619e-03  6.6825183e-04]",
2978,False,False,False,7.283742071621595,"[ 6.3710183e-02 -4.5911431e-02  7.5696237e-02 -2.1979876e+00
  3.6954328e-03  2.1514611e+00  9.2364430e-01  5.0307676e-04
 -8.6198319e-03 -8.5958323e-05 -8.0612274e-03  2.7312499e-03
  2.0649196e-03  1.3268446e-04]",
2979,False,False,False,5.899058074296859,"[ 6.3710183e-02 -4.6307828e-02  7.5696476e-02 -2.1984899e+00
  3.7378666e-03  2.1515448e+00  9.2362654e-01  7.8315759e-04
 -8.9614568e-03  7.0893276e-04 -1.3086670e-02  1.5153331e-03
  3.3910538e-03 -2.7402322e-04]",
2980,False,False,False,3.3298488945680065,"[ 6.3711852e-02 -4.6689641e-02  7.5693175e-02 -2.1989694e+00
  3.7821715e-03  2.1516590e+00  9.2360371e-01  7.4426665e-05
 -9.6721286e-03 -5.3560833e-04 -1.4811984e-02  3.5096919e-03
  3.7676056e-03  3.2592329e-04]",
2981,False,False,False,4.81247046627402,"[ 6.3711852e-02 -4.7079779e-02  7.5694725e-02 -2.1994572e+00
  3.8253323e-03  2.1517601e+00  9.2355043e-01 -8.2478735e-05
 -1.0512242e-02 -2.5321602e-05 -1.2442893e-02  2.0029281e-04
  1.1297518e-03 -4.5541397e-04]",
2982,False,False,False,5.1365408336646885,"[ 6.3711852e-02 -4.7454555e-02  7.5696394e-02 -2.1999431e+00
  3.8644548e-03  2.1518388e+00  9.2350096e-01  9.1735943e-05
 -5.7508703e-03  5.4295652e-04 -8.3545893e-03  4.7041630e-04
  2.4537377e-03 -3.3788704e-03]",
2983,False,False,False,7.529339007168997,"[ 6.3711852e-02 -4.7880009e-02  7.5696394e-02 -2.2004466e+00
  3.9136373e-03  2.1519663e+00  9.2344707e-01  1.6154941e-04
 -1.0026252e-02  3.5449472e-04 -1.1340370e-02  2.0405588e-04
  9.2683657e-04 -4.1989256e-03]",
2984,False,False,False,4.5359247709021435,"[ 6.3710183e-02 -4.8265770e-02  7.5693056e-02 -2.2008984e+00
  3.9548655e-03  2.1520426e+00  9.2338187e-01 -6.9325994e-04
 -9.2330966e-03 -1.2901106e-03 -1.0504041e-02  6.2574178e-04
  1.1639242e-03 -2.6081565e-03]",
2985,False,False,False,3.8348665566071407,"[ 6.3713804e-02 -4.8685759e-02  7.5695686e-02 -2.2014012e+00
  4.0114443e-03  2.1521475e+00  9.2331684e-01  8.3053083e-04
 -5.0336649e-03  2.7922631e-04 -1.2522430e-02  4.2277059e-04
  2.2074666e-03 -8.5718151e-05]",
2986,False,False,False,7.716091441767035,"[ 6.3711852e-02 -4.9089406e-02  7.5696185e-02 -2.2018402e+00
  4.0554148e-03  2.1522384e+00  9.2326450e-01 -2.7283389e-04
 -1.0671556e-02  3.0455508e-04 -8.1266752e-03  3.3456262e-04
  2.3108930e-03  3.5816900e-04]",
2987,False,False,False,5.438262748358744,"[ 6.3711748e-02 -4.9485330e-02  7.5696826e-02 -2.2022877e+00
  4.0975879e-03  2.1523185e+00  9.2320895e-01 -2.6802009e-04
 -1.4409001e-02  1.0039278e-03 -1.2101035e-02  1.9803613e-04
  2.8347552e-03  3.7870879e-04]",
2988,False,False,False,8.653596981189809,"[ 6.3713066e-02 -4.9879894e-02  7.5695150e-02 -2.2027297e+00
  4.1396660e-03  2.1524162e+00  9.2313999e-01  6.7092705e-04
 -6.4366567e-03  3.7914186e-04 -1.2374533e-02  6.1796862e-03
  3.5630520e-03 -4.8931985e-04]",
2989,False,False,False,10.591076524123737,"[ 6.3706987e-02 -5.0279133e-02  7.5693198e-02 -2.2032018e+00
  4.1748066e-03  2.1524866e+00  9.2308396e-01 -6.5160956e-04
 -1.1968306e-02 -3.8567788e-04 -8.0177765e-03  3.4141943e-03
  3.2443774e-03 -5.7131570e-04]",
2990,False,False,False,5.23840971109885,"[ 6.3708670e-02 -5.0670087e-02  7.5697437e-02 -2.2036309e+00
  4.2185984e-03  2.1525857e+00  9.2302191e-01 -2.1347257e-04
 -1.2563273e-02  7.7321881e-04 -9.4910553e-03  6.2184461e-04
  6.7847251e-04 -8.4621675e-04]",
2991,False,False,False,8.170070112404076,"[ 6.3710369e-02 -5.2922390e-02  7.5693227e-02 -2.2063954e+00
  4.5014075e-03  2.1531324e+00  9.2265117e-01 -4.6223495e-04
 -6.8874325e-04  6.8910455e-04 -9.1338567e-03 -3.8673781e-04
 -1.5036779e-04  8.3464215e-04]",
2992,False,False,False,24.806065132466305,"[ 6.3709080e-02 -5.2739389e-02  7.5690851e-02 -2.2069232e+00
  4.5100674e-03  2.1537409e+00  9.2264193e-01 -3.4711987e-04
  8.1838313e-03  4.1483421e-04 -2.2986634e-02 -3.4185217e-04
  3.5884716e-02  4.8809385e-04]",
2993,False,False,False,23.157133294680108,"[ 6.3713677e-02 -5.1924203e-02  7.5696163e-02 -2.2086670e+00
  4.5097512e-03  2.1567404e+00  9.2264116e-01 -3.2346966e-04
  3.1005912e-02  8.9191750e-04 -5.4658592e-02 -3.7050060e-05
  1.0124190e-01  6.6034327e-04]",
2994,False,False,False,13.876394300337216,"[ 6.3710600e-02 -5.0086513e-02  7.5693332e-02 -2.2113912e+00
  4.5036362e-03  2.1618207e+00  9.2265362e-01 -2.5635594e-04
  5.7723641e-02  1.6119324e-04 -7.7181645e-02  3.9911494e-04
  1.4678863e-01  4.7426077e-04]",
2995,False,False,False,6.8046262173311485,"[ 6.3713945e-02 -4.7281582e-02  7.5692087e-02 -2.2152286e+00
  4.4634687e-03  2.1685419e+00  9.2272800e-01  6.5030443e-04
  7.7579901e-02  3.9078883e-04 -1.0658164e-01 -3.2490506e-03
  1.8993866e-01 -4.4378638e-05]",
2996,False,False,False,12.13847586630022,"[ 6.37106076e-02 -4.37249579e-02  7.56900012e-02 -2.21991134e+00
  4.27368330e-03  2.17674446e+00  9.22931671e-01 -2.05172153e-04
  9.49398279e-02 -2.07198478e-04 -1.20748654e-01 -1.33686175e-03
  2.23036736e-01  1.21800147e-03]",
2997,False,False,False,7.601882515371111,"[ 6.37122765e-02 -3.97511646e-02  7.56898597e-02 -2.22504210e+00
  4.00021253e-03  2.18574977e+00  9.23160553e-01  5.28066128e-04
  1.14605695e-01 -3.36486759e-04 -1.44227728e-01 -5.20488108e-03
  2.51978606e-01  4.05469630e-03]",
2998,False,False,False,13.959548163711968,"[ 6.3713305e-02 -3.4852907e-02  7.5701535e-02 -2.2311931e+00
  3.6446424e-03  2.1967039e+00  9.2342722e-01  7.3614268e-04
  1.2440704e-01  3.6190511e-03 -1.4923844e-01 -6.0022417e-03
  2.7995571e-01  1.1334702e-03]",
2999,False,False,False,12.16585067277186,"[ 6.3711852e-02 -2.9472247e-02  7.5724140e-02 -2.2374487e+00
  3.2690824e-03  2.2087469e+00  9.2371613e-01  2.6602810e-04
  1.4083348e-01  3.4346664e-03 -1.6976207e-01 -1.1958550e-02
  3.0886081e-01  5.2323826e-03]",
3000,False,False,False,12.167913220442609,"[ 6.3711852e-02 -2.3479937e-02  7.5805217e-02 -2.2444465e+00
  2.8388368e-03  2.2214198e+00  9.2407221e-01  8.6789345e-04
  1.5428406e-01  3.6808972e-03 -1.7766500e-01 -7.5915996e-03
  3.2810456e-01  1.2436842e-02]",
3001,False,False,False,8.708408685579967,"[ 6.3709758e-02 -1.7092060e-02  7.5937383e-02 -2.2516501e+00
  2.3665680e-03  2.2350228e+00  9.2446536e-01 -6.0202100e-04
  1.6748604e-01  8.9974953e-03 -1.8766047e-01 -1.5250030e-02
  3.4685391e-01  1.5788319e-02]",
3002,False,False,False,16.639890559135402,"[ 6.3714623e-02 -1.0156187e-02  7.6056607e-02 -2.2592516e+00
  1.8059174e-03  2.2493963e+00  9.2488480e-01  2.7916831e-04
  1.8070813e-01  4.0723151e-03 -1.7796969e-01 -1.0472460e-02
  3.6188722e-01  1.2628684e-02]",
3003,False,False,False,21.091538701236498,"[ 6.3728929e-02 -2.7983452e-03  7.6143138e-02 -2.2668483e+00
  1.1993024e-03  2.2644112e+00  9.2533439e-01  1.2611406e-04
  1.8761483e-01  1.8571618e-03 -1.9793518e-01 -1.8045444e-02
  3.7819099e-01  1.7011035e-02]",
