t,success,grasped,has_collided,joint_jerks,proprioception,trial time
173,False,True,False,15.049107678166347,[ 0.069  0.651 -0.201 -1.925  0.109  2.529  0.754 -0.026 -0.068  0.039  0.033  0.047 -0.003 -0.03 ],
174,False,True,False,25.33311391647457,[ 0.068  0.648 -0.199 -1.924  0.111  2.528  0.753 -0.021 -0.074  0.038  0.021  0.047 -0.016 -0.03 ],
175,False,True,False,16.23198144647701,[ 0.068  0.645 -0.198 -1.923  0.113  2.528  0.752 -0.017 -0.071  0.037  0.02   0.041 -0.012 -0.019],
176,False,True,False,12.589471009885365,[ 0.067  0.643 -0.196 -1.922  0.115  2.527  0.752 -0.018 -0.075  0.038  0.025  0.046 -0.016 -0.02 ],
177,False,True,False,12.17127359993775,[ 0.067  0.64  -0.195 -1.921  0.116  2.526  0.751 -0.013 -0.069  0.035  0.036  0.042 -0.008 -0.024],
178,False,True,False,17.38122450513875,[ 0.066  0.636 -0.193 -1.919  0.118  2.526  0.749 -0.018 -0.07   0.037  0.033  0.043 -0.019 -0.022],
179,False,True,False,12.684252104233032,[ 0.065  0.633 -0.191 -1.918  0.12   2.525  0.748 -0.01  -0.069  0.044  0.028  0.039 -0.018 -0.024],
180,False,True,False,14.67532960278031,[ 0.065  0.63  -0.19  -1.917  0.122  2.524  0.748 -0.018 -0.077  0.041  0.024  0.043 -0.022 -0.027],
181,False,True,False,12.785282943407157,[ 0.064  0.627 -0.188 -1.916  0.123  2.523  0.747 -0.016 -0.073  0.034  0.028  0.042 -0.018 -0.027],
182,False,True,False,77.30155790133675,[ 0.063  0.623 -0.187 -1.915  0.125  2.523  0.745 -0.015 -0.177  0.028 -0.028  0.043 -0.018 -0.025],
183,False,True,False,142.3857111941578,[ 0.063  0.621 -0.186 -1.914  0.127  2.522  0.745  0.001 -0.077  0.035  0.015  0.048 -0.013 -0.013],
184,False,True,False,71.85443356968035,[ 0.062  0.618 -0.184 -1.913  0.128  2.521  0.744 -0.012 -0.076  0.038  0.015  0.059 -0.022 -0.024],
185,False,True,False,22.444951473901245,[ 0.062  0.615 -0.183 -1.912  0.13   2.52   0.743 -0.005 -0.081  0.04   0.02   0.048 -0.015 -0.022],
186,False,True,False,19.288330536434064,[ 0.061  0.612 -0.182 -1.911  0.132  2.52   0.742 -0.021 -0.073  0.038  0.026  0.047 -0.022 -0.023],
187,False,True,False,60.04121879256714,[ 0.06   0.61  -0.18  -1.91   0.133  2.519  0.741 -0.034  0.012  0.069  0.055  0.08  -0.009 -0.015],
188,False,True,False,132.67806548124378,[ 0.06   0.606 -0.179 -1.909  0.135  2.518  0.74  -0.004 -0.081  0.034  0.021  0.063 -0.016 -0.024],
189,False,True,False,81.27814088472353,[ 0.059  0.604 -0.178 -1.908  0.136  2.517  0.739 -0.001 -0.06   0.042  0.022  0.043 -0.021 -0.023],
190,False,True,False,26.4967696900884,[ 0.059  0.6   -0.176 -1.907  0.138  2.516  0.738 -0.015 -0.069  0.032  0.025  0.034 -0.013 -0.026],
191,False,True,False,19.355638080776355,[ 0.058  0.597 -0.175 -1.907  0.14   2.515  0.737 -0.007 -0.073  0.037  0.026  0.032 -0.018 -0.026],
192,False,True,False,14.868888079884636,[ 0.058  0.595 -0.174 -1.906  0.141  2.514  0.736 -0.011 -0.072  0.036  0.023  0.043 -0.031 -0.017],
193,False,True,False,15.245825496386729,[ 0.057  0.592 -0.172 -1.905  0.143  2.513  0.736 -0.009 -0.071  0.03   0.021  0.044 -0.025 -0.015],
194,False,True,False,7.112897503752357,[ 0.057  0.588 -0.171 -1.904  0.145  2.512  0.735 -0.009 -0.071  0.033  0.021  0.045 -0.024 -0.018],
195,False,True,False,7.949971645444778,[ 0.056  0.585 -0.17  -1.903  0.146  2.511  0.734 -0.013 -0.08   0.037  0.021  0.039 -0.027 -0.019],
196,False,True,False,16.10612818276904,[ 0.056  0.583 -0.169 -1.902  0.147  2.51   0.733 -0.012 -0.075  0.031  0.022  0.045 -0.019 -0.013],
197,False,True,False,14.027926005961936,[ 0.055  0.579 -0.167 -1.901  0.149  2.509  0.732 -0.013 -0.067  0.029  0.018  0.033 -0.02  -0.013],
198,True,True,False,16.45153018971535,[ 0.055  0.576 -0.166 -1.901  0.151  2.508  0.731 -0.011 -0.073  0.03   0.022  0.04  -0.022 -0.02 ],11.302677869796753
