t,success,grasped,has_collided,joint_jerks,proprioception,trial time
180,False,False,False,3.60245970053057,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.    -0.    -0.001  0.    -0.    -0.   ],
181,False,False,False,0.8629964532118107,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.    -0.001 -0.     0.    -0.    -0.001],
182,False,False,False,1.3244834275688278,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.     0.     0.001  0.     0.    -0.   ],
183,False,False,False,4.639007187178536,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.    -0.006  0.    -0.    -0.    -0.001],
184,False,False,False,7.449801617776428,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001 -0.001  0.    -0.     0.     0.001],
185,False,False,False,3.587161151570456,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001  0.001 -0.001  0.     0.    -0.   ],
186,False,False,False,2.264915376796276,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.    -0.     0.001  0.    -0.002],
187,False,False,False,2.2747331804328543,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.     0.001 -0.001 -0.    -0.    -0.   ],
188,False,False,False,2.3264510101970957,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.     0.001  0.    -0.     0.     0.   ],
189,False,False,False,2.4354396745670934,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.001  0.     0.     0.     0.001],
190,False,False,False,2.6868561006456595,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.     0.001 -0.001 -0.    -0.     0.001],
191,False,False,False,2.116252691171788,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.    -0.     0.     0.    -0.   ],
192,False,False,False,2.1954159457403506,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.001 -0.001  0.    -0.     0.001],
193,False,False,False,1.66066510524683,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.    -0.001 -0.    -0.    -0.     0.001],
194,False,False,False,1.2978429143296122,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.    -0.001  0.    -0.     0.    -0.001],
195,False,False,False,2.764293155515097,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.001  0.001 -0.001  0.     0.    -0.001],
196,False,False,False,2.735353632668892,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.     0.    -0.     0.     0.     0.001],
197,False,False,False,2.0675174374847036,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.     0.    -0.001  0.    -0.001 -0.001],
198,False,False,False,4.671921522399314,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.007  0.    -0.    -0.    -0.     0.   ],
199,False,False,False,8.339875197759309,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.     0.001 -0.    -0.     0.     0.001],
200,False,False,False,4.216527778782818,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.001  0.     0.    -0.     0.001],
201,False,False,False,2.333497966023937,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.002  0.    -0.    -0.     0.     0.001],
202,False,False,False,4.003464049123149,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.002 -0.001  0.001  0.    -0.     0.001],
203,False,False,False,4.143734368362004,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001 -0.    -0.001  0.    -0.     0.001],
204,False,False,False,2.4328852647188977,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.    -0.     0.     0.    -0.     0.001],
205,False,False,False,1.9549043436505105,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.001  0.    -0.    -0.    -0.     0.   ],
206,False,False,False,2.1113007525648393,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.    -0.     0.001  0.     0.     0.001],
207,False,False,False,3.209718972954678,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.     0.002 -0.001  0.     0.     0.004],
208,False,False,False,6.050957013302168,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001  0.    -0.     0.    -0.    -0.001],
209,False,False,False,4.279199458715127,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.    -0.001  0.     0.    -0.     0.   ],
210,False,False,False,2.5513526532787534,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001  0.001 -0.001  0.     0.     0.   ],
211,False,False,False,3.1410192226694194,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.    -0.001 -0.     0.    -0.    -0.001],
212,False,False,False,2.7872783068464515,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.     0.001 -0.    -0.    -0.    -0.001],
213,False,False,False,2.2113250371648245,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.    -0.    -0.     0.    -0.     0.001],
214,False,False,False,3.399528334117954,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001  0.    -0.     0.     0.    -0.   ],
215,False,False,False,3.0849685221720904,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001 -0.    -0.001 -0.     0.     0.   ],
216,False,False,False,2.3644662134063816,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001 -0.     0.001  0.    -0.    -0.001],
217,False,False,False,2.769798385683016,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.001 -0.001  0.     0.    -0.001],
218,False,False,False,3.7721479358625216,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001  0.005  0.001 -0.    -0.     0.001],
219,False,False,False,7.018665903744009,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.    -0.    -0.001  0.001  0.     0.   ],
220,False,False,False,3.8176031364095473,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.001 -0.    -0.001 -0.    -0.     0.001],
221,False,False,False,2.8071116130050577,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001  0.    -0.     0.    -0.    -0.001],
222,False,False,False,2.4206689687815337,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.     0.001  0.     0.    -0.    -0.   ],
223,False,False,False,1.4251940106640208,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.     0.     0.     0.     0.     0.001],
224,False,False,False,3.0378289149215125,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001 -0.    -0.    -0.    -0.    -0.002],
225,False,False,False,3.628489612504873,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.002 -0.001  0.    -0.     0.     0.    -0.001],
226,False,False,False,2.969188616898709,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.    -0.001 -0.     0.    -0.001],
227,False,False,False,1.6724079571635149,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.    -0.    -0.001  0.    -0.    -0.   ],
228,False,False,False,1.4093205723450692,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001 -0.002  0.001  0.     0.     0.    -0.   ],
229,False,False,False,3.689825082475223,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001 -0.001  0.001  0.     0.     0.   ],
230,False,False,False,3.535237627866108,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001 -0.001  0.     0.    -0.     0.001],
231,False,False,False,2.2353759743545853,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.    -0.002  0.001  0.     0.    -0.   ],
232,False,False,False,2.5539856727737735,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.    -0.     0.    -0.    -0.     0.001],
233,False,False,False,2.4856370836304196,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.     0.     0.     0.     0.    -0.001],
234,False,False,False,2.792899735986888,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.    -0.001  0.    -0.001 -0.     0.001],
235,False,False,False,1.6102809702664542,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.001  0.001 -0.     0.     0.    -0.     0.001],
236,False,False,False,1.264779792119859,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.     0.001 -0.     0.    -0.    -0.   ],
237,False,False,False,1.9916527113586306,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.     0.    -0.001 -0.     0.    -0.   ],
238,False,False,False,1.5515214474274848,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.    -0.001 -0.001  0.     0.     0.     0.   ],
239,False,False,False,2.178862737376128,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.004 -0.    -0.001 -0.    -0.     0.001],
240,False,False,False,5.14130273158816,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001 -0.001 -0.    -0.    -0.     0.   ],
241,False,False,False,3.3907252252149624,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001  0.     0.001 -0.     0.     0.002],
242,False,False,False,1.7431054301690876,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001  0.     0.001  0.    -0.     0.001],
243,False,False,False,1.718686756808139,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001 -0.001 -0.001  0.     0.    -0.001],
244,False,False,False,2.446637522146928,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.    -0.    -0.002 -0.     0.     0.   ],
245,False,False,False,3.7861895315973366,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001  0.001  0.001  0.001  0.     0.    -0.   ],
246,False,False,False,3.3907860916411794,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.     0.002  0.    -0.    -0.    -0.001],
247,False,False,False,2.2372359514538425,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.001 -0.     0.001 -0.001  0.     0.    -0.001],
248,False,False,False,1.8867778286556078,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.     0.     0.001 -0.     0.    -0.    -0.001],
249,False,False,False,1.6652677763537937,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.    -0.     0.    -0.    -0.     0.   ],
250,False,False,False,1.1269340346715726,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.001 -0.001  0.001  0.     0.     0.001],
251,False,False,False,4.082636450172118,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.004  0.    -0.003  0.    -0.001 -0.001],
252,False,False,False,3.353475349831754,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.004  0.    -0.003  0.    -0.001 -0.001],
253,False,False,False,0.0,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.004  0.    -0.003  0.    -0.001 -0.001],
254,False,False,False,0.0,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.004  0.    -0.003  0.    -0.001 -0.001],
255,False,False,False,0.0,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.004  0.    -0.003  0.    -0.001 -0.001],
256,False,False,False,0.0,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.004  0.    -0.003  0.    -0.001 -0.001],
257,False,False,False,0.0,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807  0.     0.004  0.    -0.003  0.    -0.001 -0.001],
258,False,False,False,4.285511491991923,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.     0.001  0.     0.    -0.002],
259,False,False,False,4.285511491991923,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.     0.001  0.     0.    -0.002],
260,False,False,False,0.0,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.     0.001  0.     0.    -0.002],
261,False,False,False,0.0,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.     0.001  0.     0.    -0.002],
262,False,False,False,0.0,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.     0.001  0.     0.    -0.002],
263,False,False,False,0.0,[-0.013  0.236  0.014 -2.113 -0.008  2.33   0.807 -0.    -0.001  0.     0.001  0.     0.    -0.002],
264,False,False,False,12.833042117321279,[-0.013  0.237  0.014 -2.113 -0.008  2.33   0.807  0.001  0.02   0.001  0.    -0.001  0.     0.   ],
265,False,False,False,78.26779902558067,[-0.012  0.237  0.013 -2.114 -0.007  2.331  0.807  0.072  0.001 -0.073 -0.041  0.011  0.043  0.   ],
266,False,False,False,99.25533187660828,[-0.01   0.237  0.011 -2.116 -0.007  2.333  0.807  0.065  0.    -0.06  -0.056  0.012 -0.016  0.001],
267,False,False,False,80.61521971722077,[-0.008  0.237  0.009 -2.118 -0.006  2.334  0.807  0.041  0.011 -0.044 -0.068  0.011  0.052 -0.001],
268,False,False,False,79.5465959919717,[-0.006  0.237  0.008 -2.121 -0.006  2.335  0.807  0.028 -0.001 -0.028 -0.058  0.011 -0.003 -0.001],
269,False,False,False,59.460579227272014,[-0.004  0.237  0.006 -2.123 -0.006  2.336  0.807  0.041  0.001 -0.036 -0.06   0.002  0.029 -0.   ],
270,False,False,False,33.176962859772786,[-0.003  0.237  0.005 -2.126 -0.006  2.338  0.807  0.027  0.003 -0.016 -0.062  0.004  0.026  0.001],
271,False,False,False,16.27527465052582,[-0.002  0.237  0.004 -2.128 -0.006  2.339  0.807  0.023  0.    -0.016 -0.059 -0.001  0.031  0.   ],
272,False,False,False,18.504575400228028,[ 0.001  0.237  0.003 -2.131 -0.006  2.341  0.807  0.041  0.    -0.032 -0.063 -0.003  0.043  0.001],
273,False,False,False,37.188094079936015,[ 0.002  0.237  0.001 -2.133 -0.006  2.342  0.807  0.033 -0.    -0.02  -0.059  0.01   0.013  0.001],
274,False,False,False,42.598113878782584,[ 0.003  0.237  0.    -2.135 -0.005  2.343  0.807  0.048  0.005 -0.038 -0.059  0.01   0.039 -0.   ],
275,False,False,False,49.24991012621397,[ 0.005  0.237 -0.001 -2.138 -0.005  2.345  0.807  0.034  0.    -0.021 -0.057  0.     0.002 -0.001],
276,False,False,False,33.87981914944257,[ 0.006  0.237 -0.002 -2.14  -0.005  2.347  0.807  0.017  0.004 -0.006 -0.047  0.001  0.016  0.   ],
277,False,False,False,61.19190189960129,[ 0.008  0.238 -0.004 -2.142 -0.005  2.348  0.807  0.052  0.002 -0.058 -0.045  0.01  -0.019 -0.   ],
278,False,False,False,98.5981613779868,[ 0.01   0.239 -0.005 -2.144 -0.005  2.35   0.807  0.038  0.028 -0.02  -0.042 -0.     0.062 -0.001],
279,False,False,False,80.75607634362899,[ 0.01   0.239 -0.005 -2.145 -0.005  2.351  0.807  0.031  0.009 -0.029 -0.048  0.002  0.033  0.001],
280,False,False,False,20.438823165403004,[ 0.012  0.24  -0.007 -2.148 -0.005  2.353  0.807  0.021  0.008 -0.012 -0.048  0.     0.004  0.   ],
281,False,False,False,49.556542874347876,[ 0.014  0.24  -0.008 -2.15  -0.005  2.355  0.807  0.059  0.014 -0.048 -0.043  0.011  0.007 -0.   ],
282,False,False,False,59.61234102421171,[ 0.016  0.241 -0.01  -2.152 -0.005  2.357  0.807  0.037  0.024 -0.036 -0.043 -0.     0.061  0.001],
283,False,False,False,65.56542210722533,[ 0.017  0.242 -0.011 -2.153 -0.005  2.358  0.807  0.018  0.028 -0.015 -0.029  0.002  0.013 -0.001],
284,False,False,False,62.200870042934646,[ 0.018  0.243 -0.011 -2.155 -0.005  2.36   0.807  0.025  0.024 -0.019 -0.049 -0.001  0.05  -0.001],
285,False,False,False,12.695555056950615,[ 0.019  0.244 -0.012 -2.157 -0.005  2.362  0.807  0.022  0.023 -0.019 -0.058 -0.     0.075 -0.   ],
286,False,False,False,49.37604299877723,[ 0.02   0.245 -0.014 -2.159 -0.004  2.364  0.807  0.041  0.02  -0.035 -0.045  0.002  0.029  0.   ],
287,False,False,False,56.63441923898066,[ 0.022  0.246 -0.015 -2.16  -0.004  2.366  0.807  0.036  0.027 -0.033 -0.038  0.005  0.068 -0.002],
288,False,False,False,41.40621133007599,[ 0.024  0.247 -0.017 -2.162 -0.004  2.368  0.807  0.051  0.032 -0.043 -0.039  0.002  0.046 -0.001],
289,False,False,False,46.78193361815745,[ 0.025  0.248 -0.018 -2.164 -0.004  2.37   0.807  0.03   0.018 -0.019 -0.05   0.001  0.075  0.   ],
290,False,False,False,82.60322892122429,[ 0.027  0.249 -0.019 -2.165 -0.004  2.372  0.807  0.047  0.022 -0.033 -0.034  0.007 -0.011  0.001],
291,False,False,False,120.00877439855572,[ 0.028  0.25  -0.02  -2.167 -0.004  2.374  0.807  0.022  0.03  -0.002 -0.036 -0.002  0.083 -0.   ],
292,False,False,False,119.34331365198034,[ 0.029  0.251 -0.021 -2.168 -0.004  2.375  0.807  0.031  0.02  -0.019 -0.039  0.002 -0.004  0.001],
293,False,False,False,72.82588814082156,[ 0.03   0.252 -0.021 -2.17  -0.004  2.378  0.807  0.02   0.025 -0.011 -0.037 -0.001  0.02   0.001],
294,False,False,False,43.37485465881662,[ 0.031  0.253 -0.022 -2.171 -0.004  2.38   0.807  0.033  0.031 -0.022 -0.02   0.008 -0.015 -0.001],
295,False,False,False,88.72336428714826,[ 0.033  0.255 -0.023 -2.173 -0.004  2.382  0.807  0.027  0.048 -0.019 -0.034 -0.001  0.085 -0.001],
296,False,False,False,113.88938141118086,[ 0.034  0.257 -0.024 -2.175 -0.004  2.384  0.807  0.019  0.028 -0.015 -0.038  0.008  0.008  0.   ],
297,False,False,False,94.76792264229003,[ 0.035  0.258 -0.025 -2.176 -0.004  2.386  0.807  0.042  0.034 -0.04  -0.043  0.003  0.073  0.   ],
298,False,False,False,91.49250697561983,[ 0.036  0.259 -0.026 -2.178 -0.004  2.388  0.807  0.022  0.028 -0.016 -0.033  0.003  0.008  0.001],
299,False,False,False,67.10255210185298,[ 0.037  0.261 -0.027 -2.179 -0.004  2.389  0.807  0.027  0.031 -0.011 -0.035  0.     0.045 -0.001],
300,False,False,False,26.98034860424894,[ 0.039  0.262 -0.028 -2.181 -0.004  2.393  0.807  0.028  0.041 -0.017 -0.029  0.001  0.041  0.001],
301,False,False,False,15.4420875567975,[ 0.039  0.263 -0.029 -2.183 -0.004  2.394  0.807  0.026  0.034 -0.017 -0.038  0.001  0.033 -0.001],
302,False,False,False,20.652732708956496,[ 0.04   0.265 -0.029 -2.184 -0.004  2.397  0.807  0.021  0.036 -0.01  -0.031  0.001  0.05  -0.001],
303,False,False,False,8.547365988745705,[ 0.041  0.267 -0.03  -2.185 -0.004  2.4    0.807  0.021  0.041 -0.012 -0.03  -0.001  0.062  0.001],
304,False,False,False,19.23414028760783,[ 0.042  0.269 -0.03  -2.186 -0.004  2.403  0.807  0.012  0.057 -0.007 -0.033 -0.001  0.099  0.   ],
305,False,False,False,67.20553108660981,[ 0.043  0.271 -0.03  -2.187 -0.004  2.404  0.807  0.017  0.051 -0.007 -0.025 -0.     0.033 -0.001],
306,False,False,False,52.06585990295746,[ 0.043  0.273 -0.03  -2.189 -0.004  2.406  0.807  0.011  0.035 -0.001 -0.031 -0.002  0.048 -0.   ],
307,False,False,False,12.743755215987331,[ 0.043  0.274 -0.03  -2.19  -0.004  2.408  0.807  0.009  0.038  0.001 -0.039 -0.001  0.066  0.   ],
308,False,False,False,27.82131064925069,[ 0.044  0.276 -0.03  -2.191 -0.004  2.41   0.807  0.004  0.049  0.    -0.02  -0.001  0.051  0.001],
309,False,False,False,12.31115888615231,[ 0.044  0.278 -0.03  -2.192 -0.004  2.412  0.807  0.005  0.054 -0.    -0.016  0.001  0.027  0.002],
310,False,False,False,7.08716861481935,[ 0.044  0.28  -0.03  -2.192 -0.004  2.414  0.807  0.003  0.056  0.002 -0.013 -0.003  0.01  -0.001],
311,False,False,False,65.24144996058381,[ 0.044  0.283 -0.03  -2.193 -0.004  2.417  0.807  0.002  0.064 -0.    -0.018 -0.002  0.096  0.001],
312,False,False,False,121.89813812036387,[ 0.045  0.286 -0.03  -2.194 -0.004  2.42   0.807  0.013  0.061 -0.014 -0.011  0.001 -0.011 -0.001],
313,False,False,False,93.6829555314486,[ 0.046  0.289 -0.031 -2.194 -0.003  2.423  0.807  0.014  0.067 -0.007 -0.011  0.004  0.03   0.   ],
314,False,False,False,9.81402651307756,[ 0.046  0.292 -0.031 -2.194 -0.004  2.426  0.807  0.007  0.08  -0.002 -0.01   0.006  0.08   0.002],
315,False,False,False,68.32138649958328,[ 0.046  0.295 -0.031 -2.195 -0.003  2.428  0.807  0.008  0.067 -0.006 -0.012  0.001  0.025  0.001],
316,False,False,False,35.66238593249577,[ 0.046  0.299 -0.031 -2.196 -0.004  2.431  0.807 -0.002  0.066 -0.002 -0.019  0.001  0.024  0.   ],
317,False,False,False,20.8697621379455,[ 0.047  0.302 -0.031 -2.196 -0.003  2.434  0.807  0.012  0.065 -0.015 -0.022 -0.     0.038  0.   ],
318,False,False,False,43.52743480091372,[ 0.047  0.304 -0.031 -2.197 -0.004  2.437  0.807  0.     0.078  0.001 -0.025 -0.004  0.109  0.001],
319,False,False,False,106.66068302745242,[ 0.047  0.307 -0.031 -2.198 -0.003  2.439  0.807 -0.     0.068 -0.001 -0.012  0.002  0.012 -0.001],
320,False,False,False,102.47294667785513,[ 0.047  0.311 -0.031 -2.198 -0.004  2.442  0.807 -0.002  0.075  0.    -0.023 -0.     0.077  0.   ],
321,False,False,False,90.45934522117577,[ 0.047  0.313 -0.031 -2.199 -0.004  2.444  0.807 -0.001  0.062  0.    -0.007  0.003  0.001  0.001],
322,False,False,False,67.09012749076939,[ 0.047  0.316 -0.031 -2.199 -0.004  2.447  0.807 -0.     0.063  0.    -0.019  0.     0.028  0.001],
323,False,False,False,38.07482807858438,[ 0.047  0.318 -0.031 -2.2   -0.004  2.449  0.807  0.001  0.071 -0.    -0.027 -0.002  0.115  0.001],
324,False,False,False,98.58635898808646,[ 0.047  0.322 -0.031 -2.201 -0.004  2.452  0.807 -0.001  0.07  -0.    -0.016 -0.001  0.045 -0.001],
325,False,False,False,85.88510833070272,[ 0.047  0.325 -0.031 -2.201 -0.004  2.456  0.807 -0.     0.079 -0.001 -0.017 -0.002  0.113  0.   ],
326,False,False,False,119.71657349747512,[ 0.046  0.328 -0.031 -2.202 -0.004  2.458  0.807 -0.005  0.07   0.013  0.003  0.004 -0.009  0.001],
327,False,False,False,166.4779515017542,[ 0.046  0.332 -0.031 -2.202 -0.004  2.462  0.807  0.     0.085  0.003 -0.021 -0.002  0.13  -0.001],
328,False,False,False,112.66654630816537,[ 0.046  0.336 -0.031 -2.202 -0.004  2.465  0.807 -0.005  0.092  0.001 -0.01  -0.001  0.092  0.001],
329,False,False,False,28.86365785126008,[ 0.046  0.34  -0.031 -2.202 -0.004  2.468  0.807 -0.005  0.1    0.    -0.008 -0.009  0.099 -0.001],
330,False,False,False,73.24380241280568,[ 0.046  0.344 -0.031 -2.202 -0.004  2.472  0.807  0.     0.086 -0.     0.007  0.003 -0.007  0.   ],
331,False,False,False,163.62165624321779,[ 0.046  0.346 -0.031 -2.202 -0.004  2.474  0.807 -0.01   0.127  0.004 -0.001 -0.009  0.14   0.   ],
332,False,False,False,180.59172042639992,[ 0.046  0.353 -0.03  -2.203 -0.004  2.479  0.807 -0.007  0.083  0.005 -0.007  0.     0.012  0.   ],
333,False,False,False,90.76772104295755,[ 0.045  0.356 -0.03  -2.203 -0.004  2.481  0.807 -0.007  0.092  0.007  0.003  0.     0.018  0.001],
334,False,False,False,11.108685774817378,[ 0.045  0.359 -0.03  -2.203 -0.004  2.484  0.807 -0.004  0.092  0.007  0.011  0.002  0.01  -0.001],
335,False,False,False,87.22619233463162,[ 0.045  0.363 -0.03  -2.203 -0.004  2.488  0.807 -0.004  0.106  0.01  -0.008 -0.003  0.137  0.   ],
336,False,False,False,192.2044280367316,[ 0.045  0.369 -0.029 -2.203 -0.004  2.491  0.807 -0.007  0.089  0.005  0.01   0.004 -0.039  0.001],
337,False,False,False,126.69097342659016,[ 0.044  0.372 -0.029 -2.203 -0.004  2.494  0.807 -0.009  0.09   0.007  0.005  0.003 -0.015  0.001],
338,False,False,False,57.66117675383813,[ 0.045  0.384 -0.029 -2.204 -0.004  2.5    0.807 -0.     0.001 -0.001 -0.    -0.    -0.    -0.   ],
339,False,False,False,57.183911845488325,[ 0.045  0.384 -0.029 -2.204 -0.004  2.5    0.807 -0.     0.001  0.    -0.001  0.     0.001  0.001],
340,False,False,False,43.15021703287452,[ 0.044  0.385 -0.028 -2.204 -0.004  2.502  0.807 -0.003  0.035  0.006  0.002 -0.003  0.06  -0.001],
341,False,False,False,23.060903509325666,[ 0.044  0.388 -0.028 -2.204 -0.004  2.506  0.807 -0.013  0.063  0.017 -0.001 -0.004  0.086 -0.001],
342,False,False,False,21.27572813214388,[ 0.044  0.392 -0.027 -2.204 -0.004  2.509  0.807 -0.004  0.089  0.009 -0.013 -0.001  0.092  0.001],
343,False,False,False,70.31443047245737,[ 0.043  0.395 -0.027 -2.204 -0.004  2.511  0.807 -0.014  0.082  0.015  0.004 -0.004 -0.003 -0.001],
344,False,False,False,101.73226323408059,[ 0.043  0.399 -0.026 -2.204 -0.005  2.513  0.807 -0.009  0.078  0.012 -0.013 -0.013  0.06  -0.001],
345,False,False,False,71.5034869789469,[ 0.042  0.402 -0.026 -2.204 -0.005  2.515  0.807 -0.01   0.061  0.011 -0.005  0.002  0.015  0.002],
346,False,False,False,85.28106870173033,[ 0.041  0.405 -0.025 -2.204 -0.005  2.518  0.807 -0.016  0.081  0.021 -0.006 -0.01   0.098  0.001],
347,False,False,False,114.23888072815232,[ 0.041  0.408 -0.024 -2.204 -0.005  2.52   0.807 -0.008  0.067  0.007  0.001  0.002  0.005  0.001],
348,False,False,False,90.88141595930588,[ 0.04   0.412 -0.024 -2.204 -0.005  2.522  0.807 -0.019  0.08   0.02  -0.009 -0.012  0.047 -0.001],
349,False,False,False,26.7272252724721,[ 0.039  0.415 -0.023 -2.204 -0.006  2.524  0.807 -0.014  0.064  0.013 -0.023 -0.01   0.088  0.002],
350,False,False,False,89.70885521605757,[ 0.039  0.418 -0.022 -2.205 -0.006  2.526  0.807 -0.017  0.059  0.016  0.004 -0.002 -0.008  0.001],
351,False,False,False,91.90405113104502,[ 0.038  0.42  -0.022 -2.205 -0.006  2.528  0.807 -0.017  0.058  0.019 -0.006  0.003  0.038  0.001],
352,False,False,False,11.768296514885996,[ 0.037  0.423 -0.021 -2.205 -0.006  2.531  0.807 -0.014  0.072  0.02  -0.013 -0.002  0.083  0.001],
353,False,False,False,25.824897226439393,[ 0.036  0.426 -0.02  -2.205 -0.006  2.533  0.807 -0.02   0.069  0.022 -0.009 -0.021  0.097  0.001],
354,False,False,False,75.47386671442575,[ 0.035  0.429 -0.019 -2.205 -0.007  2.536  0.807 -0.025  0.065  0.025  0.003 -0.002 -0.004  0.   ],
355,False,False,False,52.08130063657334,[ 0.034  0.432 -0.018 -2.205 -0.007  2.537  0.807 -0.029  0.054  0.021 -0.002 -0.008 -0.029 -0.   ],
