t,success,grasped,has_collided,joint_jerks,proprioception
174,False,False,False,10.2415895028807,[ 0.003  0.36   0.062 -2.131 -0.023  2.413  0.778 -0.003  0.023  0.004  0.005 -0.001  0.013 -0.   ]
175,False,False,False,13.039404942868071,[ 0.003  0.36   0.063 -2.131 -0.024  2.414  0.778 -0.003  0.017  0.01   0.009 -0.005  0.021 -0.001]
176,False,False,False,14.762259272786295,[ 0.003  0.361  0.063 -2.131 -0.024  2.414  0.778 -0.001  0.019  0.005  0.003 -0.     0.015  0.001]
177,False,False,False,12.17388129703002,[ 0.003  0.362  0.063 -2.13  -0.024  2.415  0.778 -0.004  0.019  0.01   0.005 -0.003  0.019 -0.004]
178,False,False,False,9.549366340903392,[ 0.003  0.363  0.063 -2.13  -0.024  2.416  0.778 -0.003  0.024  0.005  0.006 -0.002  0.019 -0.001]
179,False,False,False,7.889397533783257,[ 0.003  0.364  0.063 -2.13  -0.024  2.416  0.778 -0.002  0.018  0.008  0.007 -0.002  0.019  0.001]
180,False,False,False,8.54150755376199,[ 0.003  0.364  0.064 -2.13  -0.024  2.417  0.778 -0.002  0.016  0.003  0.005 -0.007  0.01  -0.   ]
181,False,False,False,12.104045526635453,[ 0.002  0.365  0.064 -2.129 -0.024  2.418  0.778 -0.007  0.016  0.008  0.011 -0.005  0.013  0.001]
182,False,False,False,8.910622253220701,[ 0.002  0.366  0.064 -2.129 -0.024  2.418  0.778 -0.003  0.017  0.011  0.008 -0.007  0.018 -0.003]
183,False,False,False,11.781899176002117,[ 0.002  0.366  0.064 -2.129 -0.024  2.419  0.778 -0.     0.023  0.004  0.003 -0.001  0.013  0.001]
184,False,False,False,11.651874174859579,[ 0.002  0.367  0.065 -2.128 -0.025  2.42   0.778 -0.002  0.023  0.004  0.005 -0.003  0.019  0.001]
185,False,False,False,7.052062697014874,[ 0.002  0.368  0.065 -2.128 -0.025  2.42   0.778 -0.002  0.021  0.009  0.007 -0.005  0.016 -0.001]
186,False,False,False,9.291117368337696,[ 0.002  0.369  0.065 -2.128 -0.025  2.421  0.778 -0.002  0.025  0.007  0.006  0.     0.021  0.   ]
187,False,False,False,7.508198154967233,[ 0.002  0.37   0.065 -2.128 -0.025  2.422  0.778 -0.001  0.022  0.004  0.008  0.     0.018 -0.   ]
188,False,False,False,4.334465143232742,[ 0.002  0.37   0.065 -2.127 -0.025  2.422  0.778 -0.003  0.022  0.007  0.008 -0.001  0.018 -0.001]
189,False,False,False,3.6233460480555992,[ 0.001  0.371  0.066 -2.127 -0.025  2.423  0.778 -0.003  0.021  0.007  0.004 -0.004  0.018 -0.001]
190,False,False,False,6.95118312845654,[ 0.001  0.372  0.066 -2.127 -0.025  2.424  0.778 -0.004  0.024  0.006  0.005 -0.001  0.023  0.   ]
191,False,False,False,11.253527331473004,[ 0.001  0.373  0.066 -2.127 -0.025  2.424  0.778  0.001  0.015  0.003  0.007 -0.     0.016 -0.   ]
192,False,False,False,11.272141853988117,[ 0.001  0.374  0.066 -2.126 -0.025  2.425  0.778  0.     0.019  0.002  0.006 -0.003  0.02  -0.001]
193,False,False,False,8.610494532317986,[ 0.001  0.375  0.067 -2.126 -0.026  2.426  0.778 -0.003  0.023  0.007  0.004 -0.005  0.013 -0.003]
194,False,False,False,11.053595764293295,[ 0.001  0.375  0.067 -2.126 -0.026  2.426  0.778 -0.01   0.019  0.008  0.008 -0.005  0.02  -0.004]
195,False,False,False,7.760278841670873,[ 0.001  0.376  0.067 -2.126 -0.026  2.427  0.778 -0.008  0.014  0.008  0.009 -0.009  0.018 -0.001]
196,False,False,False,11.769663056191177,[ 0.001  0.377  0.067 -2.125 -0.026  2.428  0.778 -0.002  0.02   0.007  0.005 -0.001  0.019  0.001]
197,False,False,False,13.924918760744495,[ 0.     0.378  0.067 -2.125 -0.026  2.428  0.778 -0.008  0.019  0.004  0.009 -0.006  0.014 -0.001]
198,False,False,False,12.619871496517154,[ 0.     0.378  0.068 -2.125 -0.026  2.429  0.777 -0.007  0.023  0.005  0.002 -0.003  0.021 -0.001]
199,False,False,False,14.251337085887881,[ 0.     0.379  0.068 -2.125 -0.026  2.43   0.777 -0.004  0.018  0.006  0.01  -0.006  0.016 -0.001]
200,False,False,False,11.458165124209843,[ 0.     0.38   0.068 -2.124 -0.026  2.43   0.777 -0.002  0.023  0.01   0.01  -0.002  0.02   0.001]
201,False,False,False,7.710565528636473,[-0.     0.381  0.068 -2.124 -0.027  2.431  0.777 -0.003  0.023  0.006  0.006 -0.001  0.018 -0.001]
202,False,False,False,5.461716797317329,[-0.     0.381  0.068 -2.124 -0.027  2.432  0.777 -0.003  0.02   0.005  0.002 -0.007  0.016 -0.001]
203,False,False,False,5.50028113627614,[-0.     0.382  0.069 -2.123 -0.027  2.432  0.777 -0.003  0.02   0.007  0.004 -0.009  0.018 -0.001]
204,False,False,False,7.80297795550622,[-0.001  0.383  0.069 -2.123 -0.027  2.433  0.777 -0.004  0.019  0.003  0.008 -0.004  0.014 -0.001]
205,False,False,False,5.305394731431029,[-0.001  0.384  0.069 -2.123 -0.027  2.434  0.777 -0.005  0.021  0.003  0.009 -0.     0.016 -0.001]
206,False,False,False,5.638166475981164,[-0.001  0.385  0.069 -2.122 -0.027  2.434  0.777 -0.001  0.022  0.003  0.005 -0.002  0.018  0.001]
207,False,False,False,8.256119841792998,[-0.001  0.386  0.069 -2.122 -0.027  2.435  0.777 -0.004  0.018  0.002  0.01   0.     0.018 -0.   ]
208,False,False,False,7.616590232863425,[-0.001  0.386  0.07  -2.122 -0.027  2.436  0.777 -0.005  0.021  0.004  0.008 -0.001  0.013 -0.001]
209,False,False,False,9.31032819448769,[-0.001  0.387  0.07  -2.122 -0.028  2.436  0.777 -0.005  0.016  0.005  0.012 -0.003  0.018 -0.   ]
210,False,False,False,5.702450517776754,[-0.002  0.388  0.07  -2.121 -0.028  2.437  0.777 -0.005  0.013  0.004  0.011 -0.004  0.017 -0.002]
211,False,False,False,4.8976979767806315,[-0.002  0.389  0.07  -2.121 -0.028  2.438  0.777 -0.005  0.017  0.003  0.009 -0.005  0.016 -0.   ]
212,False,False,False,5.79500081206906,[-0.002  0.389  0.07  -2.121 -0.028  2.438  0.777 -0.001  0.017  0.005  0.006 -0.001  0.02   0.001]
213,False,False,False,9.938870610845328,[-0.002  0.39   0.071 -2.12  -0.028  2.439  0.777 -0.007  0.021  0.007  0.005 -0.006  0.016  0.001]
214,False,False,False,9.733194747137967,[-0.002  0.391  0.071 -2.12  -0.028  2.44   0.777 -0.007  0.018  0.006  0.004 -0.002  0.019 -0.001]
215,False,False,False,9.775523967953319,[-0.003  0.392  0.071 -2.12  -0.028  2.44   0.777 -0.004  0.026  0.009  0.01  -0.003  0.023 -0.001]
216,False,False,False,16.821909516027308,[-0.003  0.392  0.071 -2.119 -0.028  2.441  0.777 -0.003  0.015  0.001  0.014 -0.007  0.012 -0.   ]
217,False,False,False,17.953903488846958,[-0.003  0.393  0.071 -2.119 -0.029  2.442  0.777 -0.002  0.022  0.004  0.008 -0.001  0.015 -0.001]
218,False,False,False,13.952314503604155,[-0.003  0.394  0.072 -2.119 -0.029  2.442  0.777 -0.003  0.018  0.007  0.01  -0.011  0.017 -0.001]
219,False,False,False,13.059215031546245,[-0.003  0.395  0.072 -2.118 -0.029  2.443  0.777 -0.008  0.022  0.004  0.007 -0.005  0.015 -0.001]
220,False,False,False,8.031789427298058,[-0.003  0.396  0.072 -2.118 -0.029  2.444  0.777 -0.007  0.018  0.008  0.008 -0.001  0.015 -0.   ]
221,False,False,False,7.8396518898051655,[-0.003  0.396  0.072 -2.118 -0.029  2.444  0.777 -0.001  0.018  0.009  0.    -0.003  0.016 -0.001]
222,False,False,False,13.12268907030362,[-0.004  0.397  0.072 -2.118 -0.029  2.445  0.777 -0.007  0.02   0.007  0.01  -0.     0.018 -0.   ]
223,False,False,False,7.6082838835590145,[-0.004  0.398  0.073 -2.117 -0.029  2.446  0.777 -0.005  0.02   0.007  0.011  0.     0.016  0.   ]
224,False,False,False,5.140745175191147,[-0.004  0.399  0.073 -2.117 -0.03   2.446  0.777 -0.004  0.017  0.003  0.01  -0.004  0.016  0.001]
225,False,False,False,7.9048685873042475,[-0.004  0.4    0.073 -2.117 -0.03   2.447  0.777 -0.009  0.022  0.004  0.01  -0.003  0.015  0.   ]
226,False,False,False,10.721128575062343,[-0.004  0.401  0.073 -2.116 -0.03   2.448  0.777 -0.002  0.015  0.005  0.008 -0.001  0.018 -0.001]
227,False,False,False,10.337206098002701,[-0.005  0.401  0.073 -2.116 -0.03   2.448  0.777 -0.003  0.018  0.008  0.003 -0.008  0.016 -0.001]
228,False,False,False,9.114797461163501,[-0.005  0.402  0.074 -2.116 -0.03   2.449  0.777 -0.006  0.024  0.006  0.008 -0.006  0.016 -0.001]
229,False,False,False,7.748262277413828,[-0.005  0.403  0.074 -2.115 -0.03   2.45   0.777 -0.004  0.018  0.     0.011 -0.004  0.014 -0.001]
230,False,False,False,11.024224289849933,[-0.005  0.404  0.074 -2.115 -0.03   2.45   0.777 -0.01   0.016  0.004  0.005 -0.001  0.02   0.   ]
231,False,False,False,12.976262493926574,[-0.005  0.404  0.074 -2.115 -0.03   2.451  0.777 -0.005  0.02   0.002  0.008 -0.002  0.014 -0.001]
232,False,False,False,9.40103946996588,[-0.005  0.405  0.075 -2.114 -0.031  2.452  0.777 -0.005  0.016  0.009  0.007 -0.     0.011  0.001]
233,False,False,False,11.213602357181436,[-0.006  0.406  0.075 -2.114 -0.031  2.452  0.777 -0.003  0.018  0.004  0.011 -0.005  0.015 -0.001]
234,False,False,False,12.63594385027891,[-0.006  0.407  0.075 -2.114 -0.031  2.453  0.777 -0.006  0.02   0.008  0.002  0.     0.018 -0.001]
235,False,False,False,11.346491218353817,[-0.006  0.407  0.075 -2.114 -0.031  2.454  0.777 -0.005  0.024  0.007  0.006 -0.003  0.022  0.001]
236,False,False,False,10.91994767440065,[-0.006  0.408  0.075 -2.113 -0.031  2.455  0.777 -0.01   0.017  0.007  0.011 -0.004  0.016  0.   ]
237,False,False,False,13.487560732927985,[-0.006  0.409  0.076 -2.113 -0.031  2.455  0.777 -0.005  0.023  0.003  0.005 -0.003  0.018  0.   ]
238,False,False,False,12.869938607741249,[-0.007  0.41   0.076 -2.113 -0.031  2.456  0.777 -0.007  0.017  0.002  0.012 -0.005  0.014 -0.001]
239,False,False,False,12.980529431759976,[-0.007  0.411  0.076 -2.113 -0.031  2.456  0.777 -0.002  0.017  0.007  0.005 -0.001  0.02  -0.001]
240,False,False,False,9.831335134342506,[-0.007  0.412  0.076 -2.112 -0.031  2.457  0.777 -0.005  0.019  0.006  0.005 -0.005  0.017 -0.001]
241,False,False,False,3.7630674151334844,[-0.007  0.412  0.077 -2.112 -0.032  2.458  0.777 -0.005  0.022  0.009  0.008 -0.007  0.016 -0.001]
242,False,False,False,6.268286409112378,[-0.007  0.413  0.077 -2.112 -0.032  2.458  0.777 -0.001  0.022  0.005  0.006 -0.006  0.018  0.001]
243,False,False,False,6.0540990429674535,[-0.007  0.414  0.077 -2.112 -0.032  2.459  0.777 -0.003  0.021  0.002  0.008 -0.     0.021 -0.001]
244,False,False,False,11.335220073632382,[-0.008  0.415  0.077 -2.111 -0.032  2.46   0.777 -0.005  0.023  0.006  0.011 -0.008  0.014  0.001]
245,False,False,False,12.558667810793214,[-0.008  0.415  0.077 -2.111 -0.032  2.46   0.777 -0.004  0.02   0.006  0.008 -0.001  0.018 -0.001]
246,False,False,False,6.398501742591908,[-0.008  0.416  0.078 -2.111 -0.032  2.461  0.777 -0.006  0.021  0.004  0.007 -0.     0.018  0.001]
247,False,False,False,5.49567299572676,[-0.008  0.417  0.078 -2.11  -0.032  2.462  0.777 -0.005  0.02   0.008  0.007  0.     0.016 -0.001]
248,False,False,False,4.490287697754273,[-0.008  0.418  0.078 -2.11  -0.032  2.462  0.777 -0.004  0.021  0.006  0.006 -0.     0.013  0.001]
249,False,False,False,7.712132935477514,[-0.008  0.418  0.078 -2.11  -0.033  2.463  0.777 -0.005  0.013  0.009  0.002 -0.     0.018 -0.   ]
250,False,False,False,14.558158152847502,[-0.009  0.419  0.078 -2.11  -0.033  2.464  0.777 -0.006  0.022  0.005  0.01   0.     0.015  0.001]
251,False,False,False,11.369712985933582,[-0.009  0.42   0.079 -2.109 -0.033  2.465  0.777 -0.002  0.021  0.003  0.009 -0.     0.021 -0.001]
252,False,False,False,9.67268831538097,[-0.009  0.421  0.079 -2.109 -0.033  2.465  0.777 -0.004  0.014  0.005  0.003 -0.002  0.015 -0.001]
253,False,False,False,13.124137051137186,[-0.009  0.422  0.079 -2.109 -0.033  2.466  0.777 -0.009  0.019  0.005  0.011 -0.002  0.015 -0.005]
254,False,False,False,12.514573751119919,[-0.009  0.422  0.079 -2.108 -0.033  2.467  0.777 -0.002  0.024  0.007  0.007 -0.004  0.02  -0.001]
255,False,False,False,10.443047457469785,[-0.01   0.423  0.08  -2.108 -0.033  2.467  0.777  0.     0.018  0.002  0.006 -0.002  0.017  0.001]
256,False,False,False,13.725605696685387,[-0.01   0.424  0.08  -2.108 -0.034  2.468  0.777 -0.007  0.021  0.012  0.01  -0.005  0.014  0.   ]
257,False,False,False,15.377232596366696,[-0.01   0.425  0.08  -2.108 -0.034  2.468  0.777 -0.002  0.018  0.006  0.008 -0.001  0.014  0.001]
258,False,False,False,8.074973211130139,[-0.01   0.426  0.08  -2.107 -0.034  2.469  0.777 -0.004  0.02   0.003  0.01  -0.003  0.018 -0.001]
259,False,False,False,7.566714730363343,[-0.01   0.426  0.08  -2.107 -0.034  2.47   0.777 -0.007  0.023  0.008  0.006 -0.002  0.016  0.   ]
260,False,False,False,8.967588433872479,[-0.011  0.427  0.081 -2.107 -0.034  2.47   0.777 -0.006  0.015  0.005  0.004 -0.003  0.017  0.   ]
261,False,False,False,9.6734343645687,[-0.011  0.428  0.081 -2.106 -0.034  2.471  0.777 -0.003  0.021  0.005  0.009 -0.007  0.016 -0.001]
262,False,False,False,11.088772367289984,[-0.011  0.429  0.081 -2.106 -0.034  2.472  0.777 -0.004  0.018  0.006  0.004 -0.001  0.021  0.001]
263,False,False,False,14.417815464827786,[-0.011  0.429  0.081 -2.106 -0.035  2.473  0.777 -0.006  0.024  0.002  0.012 -0.005  0.013  0.001]
264,False,False,False,16.450665315995522,[-0.011  0.43   0.081 -2.105 -0.035  2.473  0.777 -0.008  0.013  0.008  0.01  -0.003  0.018  0.002]
265,False,False,False,12.587253707790289,[-0.011  0.431  0.081 -2.105 -0.035  2.474  0.777 -0.004  0.017  0.002  0.008 -0.     0.02  -0.001]
266,False,False,False,5.597896653857029,[-0.012  0.432  0.082 -2.105 -0.035  2.475  0.777 -0.001  0.02   0.004  0.007 -0.001  0.022 -0.   ]
267,False,False,False,5.61840397230387,[-0.012  0.433  0.082 -2.104 -0.035  2.475  0.777 -0.002  0.017  0.005  0.01  -0.002  0.021  0.   ]
268,False,False,False,4.364487027344794,[-0.012  0.433  0.082 -2.104 -0.035  2.476  0.777 -0.003  0.019  0.005  0.008 -0.002  0.021  0.001]
269,False,False,False,2.990747509532871,[-0.012  0.434  0.082 -2.104 -0.035  2.477  0.777 -0.004  0.02   0.003  0.005 -0.001  0.018  0.001]
270,False,False,False,8.16123725803801,[-0.012  0.435  0.082 -2.104 -0.036  2.477  0.777 -0.004  0.021  0.005  0.011 -0.006  0.014 -0.001]
271,False,False,False,11.984136047358385,[-0.013  0.436  0.083 -2.103 -0.036  2.478  0.777 -0.005  0.02   0.009  0.01  -0.001  0.023  0.001]
272,False,False,False,14.45543630981261,[-0.013  0.437  0.083 -2.103 -0.036  2.479  0.777 -0.005  0.025  0.004  0.01  -0.001  0.012 -0.   ]
273,False,False,False,7.386934040691974,[-0.013  0.437  0.083 -2.103 -0.036  2.479  0.777 -0.003  0.023  0.003  0.008 -0.001  0.011  0.   ]
274,False,False,False,5.854308043099311,[-0.013  0.438  0.083 -2.102 -0.036  2.48   0.777 -0.002  0.02   0.002  0.01  -0.002  0.017  0.001]
275,False,False,False,7.313120609087424,[-0.013  0.439  0.084 -2.102 -0.036  2.481  0.777 -0.007  0.02   0.001  0.008 -0.001  0.016  0.001]
276,False,False,False,5.217753739067012,[-0.014  0.44   0.084 -2.102 -0.036  2.481  0.777 -0.008  0.017  0.003  0.01  -0.004  0.015  0.001]
277,False,False,False,7.9233761968356635,[-0.014  0.441  0.084 -2.101 -0.037  2.482  0.777 -0.01   0.019  0.007  0.003 -0.001  0.017 -0.   ]
278,False,False,False,12.007848853483475,[-0.014  0.441  0.084 -2.101 -0.037  2.483  0.777 -0.006  0.02   0.006  0.009 -0.009  0.013 -0.001]
279,False,False,False,9.357480712434473,[-0.014  0.442  0.084 -2.101 -0.037  2.483  0.777 -0.008  0.02   0.004  0.01  -0.004  0.012 -0.002]
280,False,False,False,9.264032149538359,[-0.015  0.443  0.085 -2.101 -0.037  2.484  0.777 -0.007  0.02   0.001  0.007 -0.007  0.02   0.001]
281,False,False,False,12.992895308222726,[-0.015  0.444  0.085 -2.1   -0.037  2.485  0.777 -0.01   0.016  0.005  0.007 -0.001  0.014 -0.   ]
282,False,False,False,11.892653108542147,[-0.015  0.444  0.085 -2.1   -0.037  2.485  0.777 -0.006  0.02   0.006  0.006 -0.005  0.018 -0.   ]
283,False,False,False,5.373533887266014,[-0.015  0.445  0.085 -2.1   -0.037  2.486  0.777 -0.001  0.022  0.004  0.006 -0.006  0.016 -0.001]
284,False,False,False,8.702068082032643,[-0.015  0.446  0.085 -2.099 -0.038  2.487  0.777 -0.003  0.02   0.009  0.    -0.     0.013  0.001]
285,False,False,False,12.495488721650839,[-0.016  0.447  0.086 -2.099 -0.038  2.487  0.777 -0.006  0.016  0.006  0.008 -0.006  0.012 -0.   ]
286,False,False,False,11.10977989736038,[-0.016  0.448  0.086 -2.099 -0.038  2.488  0.777 -0.005  0.021  0.005  0.003 -0.007  0.021 -0.001]
287,False,False,False,13.43298324322423,[-0.016  0.448  0.086 -2.099 -0.038  2.489  0.777 -0.003  0.015  0.007  0.008 -0.002  0.014 -0.002]
288,False,False,False,12.978669762090595,[-0.016  0.449  0.086 -2.098 -0.038  2.489  0.777 -0.009  0.018  0.005  0.003 -0.002  0.02  -0.001]
289,False,False,False,13.392936696366924,[-0.016  0.45   0.086 -2.098 -0.038  2.49   0.777 -0.007  0.024  0.001  0.013 -0.003  0.013  0.   ]
290,False,False,False,12.463825733663917,[-0.016  0.451  0.087 -2.098 -0.038  2.491  0.777 -0.004  0.02   0.004  0.008 -0.005  0.012 -0.001]
291,False,False,False,5.720876928093849,[-0.017  0.452  0.087 -2.098 -0.039  2.491  0.777 -0.003  0.022  0.006  0.003 -0.004  0.015 -0.   ]
292,False,False,False,7.200960887336391,[-0.017  0.452  0.087 -2.097 -0.039  2.492  0.777 -0.008  0.025  0.004  0.006 -0.006  0.015 -0.   ]
293,False,False,False,8.260852452173944,[-0.017  0.453  0.087 -2.097 -0.039  2.493  0.777 -0.007  0.021  0.008  0.007 -0.001  0.016 -0.001]
294,False,False,False,6.537825482018628,[-0.017  0.454  0.087 -2.097 -0.039  2.493  0.777 -0.004  0.02   0.011  0.    -0.001  0.019 -0.001]
295,False,False,False,10.858367725033382,[-0.017  0.455  0.088 -2.096 -0.039  2.494  0.777 -0.005  0.018  0.006  0.006 -0.007  0.016 -0.   ]
296,False,False,False,5.408589433827076,[-0.018  0.455  0.088 -2.096 -0.039  2.495  0.777 -0.006  0.018  0.005  0.008 -0.008  0.02   0.001]
297,False,False,False,7.741541284690335,[-0.018  0.456  0.088 -2.096 -0.04   2.495  0.777 -0.005  0.014  0.004  0.009  0.     0.02  -0.001]
298,False,False,False,11.287839093968731,[-0.018  0.457  0.088 -2.095 -0.04   2.496  0.777 -0.005  0.02   0.007  0.005 -0.004  0.019 -0.   ]
299,False,False,False,10.33468096832441,[-0.018  0.458  0.088 -2.095 -0.04   2.497  0.777 -0.009  0.017  0.005  0.007 -0.001  0.011  0.   ]
300,False,False,False,15.702185717461555,[-0.018  0.458  0.089 -2.095 -0.04   2.497  0.777 -0.004  0.02  -0.001  0.008 -0.008  0.022 -0.001]
301,False,False,False,14.619078353885063,[-0.019  0.459  0.089 -2.094 -0.04   2.498  0.777 -0.005  0.019  0.005  0.007 -0.001  0.022 -0.   ]
302,False,False,False,9.533769185511757,[-0.019  0.46   0.089 -2.094 -0.04   2.499  0.777  0.001  0.021  0.005  0.009 -0.001  0.014  0.   ]
303,False,False,False,12.193102725732233,[-0.019  0.461  0.089 -2.094 -0.041  2.499  0.777 -0.006  0.025  0.003  0.009 -0.007  0.019 -0.   ]
304,False,False,False,10.27970670135846,[-0.019  0.462  0.089 -2.093 -0.041  2.5    0.777 -0.002  0.018  0.006  0.009 -0.009  0.026 -0.002]
305,False,False,False,13.54632921175495,[-0.019  0.463  0.09  -2.093 -0.041  2.501  0.777 -0.005  0.022  0.006  0.008 -0.007  0.016 -0.001]
306,False,False,False,7.452994509620747,[-0.02   0.463  0.09  -2.093 -0.041  2.501  0.777 -0.004  0.02   0.005  0.011 -0.001  0.014  0.001]
307,False,False,False,9.135268780381026,[-0.02   0.464  0.09  -2.092 -0.041  2.502  0.777 -0.002  0.022  0.004  0.008 -0.003  0.021 -0.   ]
308,False,False,False,8.085036746634286,[-0.02   0.465  0.09  -2.092 -0.041  2.503  0.777 -0.003  0.02   0.006  0.009 -0.005  0.016 -0.002]
309,False,False,False,5.407368643536452,[-0.02   0.466  0.091 -2.092 -0.041  2.503  0.777 -0.009  0.018  0.005  0.007 -0.004  0.017 -0.   ]
310,False,False,False,7.4889114280376905,[-0.02   0.467  0.091 -2.091 -0.042  2.504  0.777 -0.005  0.021  0.006  0.007 -0.004  0.021 -0.001]
311,False,False,False,8.740839799880945,[-0.02   0.467  0.091 -2.091 -0.042  2.505  0.777 -0.002  0.02   0.003  0.01  -0.001  0.014 -0.   ]
312,False,False,False,5.696814309930836,[-0.02   0.468  0.091 -2.091 -0.042  2.506  0.777 -0.003  0.016 -0.001  0.011 -0.002  0.012 -0.001]
313,False,False,False,10.423303805299064,[-0.021  0.469  0.091 -2.09  -0.042  2.506  0.777 -0.003  0.02   0.004  0.004 -0.001  0.019  0.001]
314,False,False,False,10.469246793700542,[-0.021  0.47   0.092 -2.09  -0.042  2.507  0.777 -0.005  0.017  0.003  0.006 -0.002  0.015  0.001]
315,False,False,False,5.894633323633885,[-0.021  0.47   0.092 -2.09  -0.042  2.507  0.777 -0.001  0.016  0.006  0.007 -0.001  0.016 -0.001]
316,False,False,False,6.970013169747378,[-0.021  0.471  0.092 -2.089 -0.043  2.508  0.777 -0.001  0.023  0.008  0.01  -0.002  0.012 -0.001]
317,False,False,False,9.55678694043342,[-0.021  0.472  0.092 -2.089 -0.043  2.509  0.777 -0.004  0.024  0.004  0.01  -0.002  0.019 -0.   ]
318,False,False,False,6.92995013278723,[-0.021  0.473  0.092 -2.089 -0.043  2.51   0.777 -0.006  0.021  0.009  0.008 -0.004  0.021 -0.   ]
319,False,False,False,6.565516594154476,[-0.021  0.473  0.093 -2.088 -0.043  2.51   0.777 -0.002  0.02   0.01   0.01  -0.009  0.018  0.001]
320,False,False,False,8.41376745718025,[-0.022  0.474  0.093 -2.088 -0.043  2.511  0.777 -0.004  0.018  0.003  0.008 -0.01   0.019 -0.001]
321,False,False,False,10.581694271063805,[-0.022  0.475  0.093 -2.088 -0.043  2.511  0.777 -0.005  0.022  0.008  0.01  -0.005  0.022 -0.001]
322,False,False,False,8.723010229826263,[-0.022  0.476  0.093 -2.087 -0.043  2.512  0.777 -0.003  0.02   0.008  0.011 -0.     0.014  0.   ]
323,False,False,False,10.172175136803652,[-0.022  0.477  0.094 -2.087 -0.044  2.513  0.777 -0.007  0.019  0.009  0.006 -0.001  0.019  0.001]
324,False,False,False,9.052182185708723,[-0.022  0.477  0.094 -2.087 -0.044  2.514  0.777 -0.002  0.023  0.004  0.006 -0.002  0.017 -0.001]
325,False,False,False,7.64224672895608,[-0.022  0.478  0.094 -2.087 -0.044  2.514  0.777 -0.003  0.021  0.005  0.005 -0.001  0.017  0.001]
326,False,False,False,6.389149341224743,[-0.023  0.479  0.094 -2.086 -0.044  2.515  0.777 -0.002  0.017  0.004  0.009 -0.005  0.014 -0.001]
327,False,False,False,5.880338384732087,[-0.023  0.48   0.094 -2.086 -0.044  2.515  0.777 -0.003  0.015  0.004  0.008 -0.007  0.018 -0.001]
328,False,False,False,6.169471616288748,[-0.023  0.481  0.095 -2.086 -0.044  2.516  0.777 -0.005  0.02   0.006  0.004 -0.006  0.021  0.   ]
329,False,False,False,9.967013262557552,[-0.023  0.481  0.095 -2.085 -0.044  2.517  0.777 -0.003  0.023  0.011  0.013 -0.     0.018 -0.   ]
330,False,False,False,13.615965549700114,[-0.023  0.482  0.095 -2.085 -0.044  2.518  0.777 -0.004  0.02   0.005  0.007 -0.003  0.015  0.   ]
331,False,False,False,11.139639058768964,[-0.023  0.483  0.095 -2.085 -0.044  2.518  0.777 -0.001  0.016  0.01   0.012 -0.003  0.018 -0.001]
332,False,False,False,10.423760363465801,[-0.023  0.484  0.096 -2.084 -0.045  2.519  0.777 -0.     0.018  0.006  0.006 -0.005  0.025  0.   ]
333,False,False,False,11.955878725345967,[-0.024  0.484  0.096 -2.084 -0.045  2.519  0.777 -0.001  0.019  0.008  0.007 -0.     0.017  0.   ]
334,False,False,False,11.966662448851928,[-0.024  0.485  0.096 -2.084 -0.045  2.52   0.777 -0.004  0.027  0.002  0.006 -0.001  0.024  0.001]
335,False,False,False,16.35531627814962,[-0.024  0.486  0.096 -2.084 -0.045  2.521  0.777 -0.005  0.017  0.005  0.003 -0.005  0.013 -0.   ]
336,False,False,False,13.12755574942154,[-0.024  0.487  0.097 -2.083 -0.045  2.522  0.777 -0.004  0.017  0.005  0.006 -0.004  0.018  0.   ]
337,False,False,False,10.503134762962825,[-0.024  0.487  0.097 -2.083 -0.045  2.522  0.777 -0.007  0.021  0.011  0.007 -0.006  0.01  -0.   ]
338,False,False,False,16.900456781419532,[-0.024  0.488  0.097 -2.083 -0.045  2.523  0.777 -0.003  0.021  0.004  0.004 -0.001  0.022 -0.   ]
339,False,False,False,12.297944543840584,[-0.024  0.489  0.097 -2.082 -0.045  2.524  0.777 -0.001  0.023  0.004  0.005 -0.     0.017 -0.   ]
340,False,False,False,5.534453600442174,[-0.025  0.49   0.098 -2.082 -0.046  2.524  0.777 -0.002  0.022  0.01   0.01  -0.003  0.016 -0.001]
341,False,False,False,7.8536651362498775,[-0.025  0.491  0.098 -2.082 -0.046  2.525  0.777 -0.009  0.019  0.009  0.01  -0.001  0.015 -0.001]
342,False,False,False,9.198584773039325,[-0.025  0.492  0.098 -2.082 -0.046  2.525  0.777 -0.005  0.021  0.009  0.009 -0.005  0.015 -0.001]
343,False,False,False,6.143215394178894,[-0.025  0.492  0.098 -2.081 -0.046  2.526  0.777 -0.005  0.02   0.006  0.009 -0.002  0.019 -0.   ]
344,False,False,False,10.596945776141006,[-0.025  0.493  0.098 -2.081 -0.046  2.527  0.777 -0.006  0.019  0.006  0.004 -0.01   0.012 -0.   ]
345,False,False,False,15.144581161898056,[-0.025  0.494  0.099 -2.081 -0.046  2.527  0.777 -0.004  0.021  0.003  0.006 -0.001  0.018 -0.001]
346,False,False,False,11.938307342250154,[-0.025  0.495  0.099 -2.08  -0.046  2.528  0.777 -0.003  0.023  0.009  0.01  -0.004  0.013 -0.001]
347,False,False,False,9.58403489008168,[-0.026  0.495  0.099 -2.08  -0.046  2.529  0.777 -0.001  0.018  0.006  0.008 -0.005  0.017 -0.002]
