t,success,grasped,has_collided,joint_jerks,proprioception,trial time
172,False,False,False,21.21394154413179,[ 0.494  0.324 -0.354 -2.232  0.175  2.495  0.8    0.015  0.013 -0.006 -0.012  0.009  0.014  0.001],
173,False,False,False,12.291804772722914,[ 0.495  0.325 -0.354 -2.233  0.175  2.495  0.8    0.015  0.009 -0.007 -0.012  0.007  0.009 -0.   ],
174,False,False,False,13.160268798698736,[ 0.495  0.325 -0.355 -2.233  0.176  2.496  0.8    0.01   0.007 -0.    -0.015  0.012  0.021 -0.   ],
175,False,False,False,35.9008228584866,[ 0.497  0.326 -0.355 -2.234  0.177  2.497  0.8    0.042  0.011 -0.032 -0.014  0.024  0.012 -0.   ],
176,False,False,False,45.20842774201894,[ 0.499  0.326 -0.356 -2.235  0.177  2.497  0.8    0.031  0.    -0.016 -0.027  0.013  0.018 -0.   ],
177,False,False,False,22.96862085640045,[ 0.5    0.326 -0.357 -2.235  0.178  2.498  0.8    0.045  0.002  0.007 -0.027 -0.014  0.032 -0.   ],
178,False,False,False,53.26920891845589,[ 0.501  0.327 -0.357 -2.236  0.179  2.499  0.8    0.041  0.021 -0.019 -0.012  0.019  0.024  0.001],
179,False,False,False,42.91463479170226,[ 0.502  0.327 -0.358 -2.237  0.179  2.5    0.8    0.022  0.011 -0.01  -0.025  0.013  0.025  0.001],
180,False,False,False,21.03048530494144,[ 0.503  0.328 -0.358 -2.238  0.18   2.501  0.8    0.014  0.015 -0.005 -0.013  0.014  0.022  0.   ],
181,False,False,False,19.361628901984815,[ 0.504  0.328 -0.359 -2.238  0.18   2.502  0.8    0.028  0.012 -0.017 -0.012  0.013  0.015 -0.001],
182,False,False,False,14.254550475970596,[ 0.505  0.328 -0.359 -2.239  0.181  2.502  0.8    0.031  0.001 -0.016 -0.021  0.016  0.012  0.   ],
183,False,False,False,19.437018891191823,[ 0.507  0.328 -0.36  -2.24   0.182  2.503  0.8    0.051  0.006 -0.016 -0.015  0.012  0.015 -0.001],
184,False,False,False,23.56412413079238,[ 0.508  0.329 -0.361 -2.24   0.182  2.503  0.8    0.043 -0.004 -0.028 -0.015  0.01   0.005  0.001],
185,False,False,False,16.788603041058224,[ 0.51   0.329 -0.362 -2.241  0.183  2.504  0.8    0.044 -0.001 -0.025 -0.02   0.012  0.009  0.   ],
186,False,False,False,7.465840610763592,[ 0.512  0.329 -0.363 -2.242  0.184  2.504  0.8    0.043 -0.001 -0.027 -0.021  0.024  0.012  0.001],
187,False,False,False,15.42309048261151,[ 0.514  0.329 -0.365 -2.243  0.184  2.505  0.8    0.04  -0.001 -0.033 -0.027  0.013  0.008 -0.   ],
188,False,False,False,15.49951128139569,[ 0.516  0.329 -0.366 -2.244  0.185  2.505  0.8    0.047  0.    -0.036 -0.019  0.017  0.014  0.001],
189,False,False,False,13.194764220269402,[ 0.518  0.329 -0.367 -2.244  0.186  2.506  0.8    0.041 -0.003 -0.027 -0.021  0.019  0.013 -0.001],
190,False,False,False,16.768192156100454,[ 0.52   0.328 -0.369 -2.245  0.186  2.506  0.8    0.048 -0.003 -0.032 -0.015  0.019 -0.004  0.001],
191,False,False,False,18.022368797159924,[ 0.522  0.328 -0.37  -2.246  0.187  2.506  0.8    0.065 -0.007 -0.035 -0.02   0.019  0.003  0.   ],
192,False,False,False,23.018674061621358,[ 0.524  0.328 -0.372 -2.247  0.187  2.506  0.8    0.049 -0.001 -0.026 -0.026  0.02   0.004  0.001],
193,False,False,False,34.21843717745978,[ 0.526  0.328 -0.373 -2.247  0.188  2.506  0.8    0.043  0.031 -0.03   0.005  0.047  0.001 -0.007],
194,False,False,False,64.62112354946316,[ 0.528  0.328 -0.374 -2.248  0.189  2.507  0.8    0.061  0.009 -0.037 -0.012  0.007  0.015  0.   ],
195,False,False,False,40.58429730282033,[ 0.53   0.327 -0.376 -2.249  0.189  2.507  0.8    0.053 -0.014 -0.042 -0.014  0.015 -0.002 -0.   ],
196,False,False,False,22.523008137929708,[ 0.533  0.327 -0.378 -2.25   0.19   2.507  0.8    0.062 -0.009 -0.046 -0.012  0.017 -0.004 -0.001],
197,False,False,False,31.366563887462497,[ 0.535  0.326 -0.38  -2.25   0.19   2.506  0.8    0.029 -0.027 -0.06  -0.016  0.021 -0.017  0.003],
198,False,False,False,47.728467959308524,[ 0.538  0.326 -0.382 -2.251  0.191  2.506  0.8    0.061 -0.016 -0.058 -0.017  0.004 -0.019  0.001],
199,False,False,False,29.74135157954086,[ 0.54   0.325 -0.384 -2.251  0.191  2.506  0.8    0.065 -0.023 -0.07  -0.022  0.011 -0.001 -0.001],
200,False,False,False,27.36487118692502,[ 0.542  0.324 -0.386 -2.252  0.191  2.505  0.8    0.055 -0.016 -0.055 -0.019  0.011 -0.009 -0.001],
201,False,False,False,14.59512949164177,[ 0.545  0.324 -0.389 -2.253  0.192  2.505  0.8    0.064 -0.013 -0.049 -0.017  0.012 -0.005 -0.001],
202,False,False,False,14.279245459748225,[ 0.547  0.323 -0.39  -2.254  0.192  2.505  0.8    0.053 -0.018 -0.046 -0.015  0.004 -0.005  0.   ],
203,False,False,False,13.414001464128683,[ 0.549  0.323 -0.392 -2.254  0.193  2.505  0.8    0.055 -0.016 -0.048 -0.017  0.01  -0.005  0.002],
204,False,False,False,11.93179361417276,[ 0.552  0.322 -0.394 -2.255  0.193  2.505  0.8    0.047 -0.012 -0.041 -0.016  0.005  0.001  0.001],
205,False,False,False,16.380760672368872,[ 0.554  0.321 -0.396 -2.256  0.193  2.505  0.8    0.055 -0.013 -0.045 -0.016  0.015 -0.001 -0.   ],
206,False,False,False,17.272962028833444,[ 0.556  0.321 -0.398 -2.257  0.194  2.505  0.8    0.049 -0.009 -0.04  -0.02   0.006  0.001 -0.002],
207,False,False,False,13.3851003985003,[ 0.558  0.321 -0.4   -2.257  0.194  2.504  0.8    0.053 -0.01  -0.04  -0.014  0.007 -0.004  0.001],
208,False,False,False,7.954507809685889,[ 0.56   0.32  -0.401 -2.258  0.195  2.504  0.8    0.054 -0.016 -0.044 -0.014  0.015 -0.004  0.001],
209,False,False,False,15.590704440593562,[ 0.562  0.32  -0.403 -2.259  0.195  2.504  0.8    0.054 -0.012 -0.044 -0.017  0.003 -0.004  0.01 ],
210,False,False,False,20.064096600450227,[ 0.564  0.319 -0.404 -2.259  0.195  2.504  0.8    0.05  -0.009 -0.05  -0.021  0.015  0.     0.   ],
211,False,False,False,14.551288881944688,[ 0.567  0.319 -0.407 -2.26   0.196  2.504  0.8    0.053 -0.009 -0.046 -0.015  0.015 -0.001 -0.001],
212,False,False,False,9.598635126723138,[ 0.569  0.318 -0.408 -2.261  0.196  2.504  0.8    0.054 -0.017 -0.043 -0.018  0.006 -0.006 -0.001],
213,False,False,False,14.792605567319569,[ 0.571  0.318 -0.41  -2.262  0.197  2.504  0.8    0.06  -0.009 -0.049 -0.019  0.008  0.    -0.   ],
214,False,False,False,14.790123268050651,[ 0.574  0.317 -0.412 -2.262  0.197  2.504  0.8    0.058 -0.012 -0.045 -0.014  0.007 -0.011 -0.001],
215,False,False,False,11.586546264292416,[ 0.576  0.317 -0.414 -2.263  0.197  2.504  0.8    0.059 -0.015 -0.05  -0.016  0.005 -0.007  0.001],
216,False,False,False,11.861120853788135,[ 0.579  0.316 -0.416 -2.264  0.198  2.503  0.8    0.054 -0.01  -0.042 -0.012  0.012 -0.006  0.   ],
217,False,False,False,19.304550657489937,[ 0.581  0.315 -0.418 -2.264  0.198  2.503  0.8    0.059 -0.015 -0.059 -0.016  0.009 -0.005  0.001],
218,False,False,False,15.67302996649189,[ 0.583  0.315 -0.42  -2.265  0.198  2.503  0.8    0.059 -0.021 -0.052 -0.016  0.006 -0.009  0.001],
219,False,False,False,8.003189777454875,[ 0.586  0.314 -0.423 -2.265  0.199  2.502  0.8    0.059 -0.015 -0.048 -0.02   0.001 -0.01   0.   ],
220,False,False,False,15.240977513596274,[ 0.588  0.313 -0.425 -2.266  0.199  2.502  0.8    0.068 -0.016 -0.057 -0.02   0.011 -0.004  0.   ],
221,False,False,False,20.573903047180288,[ 0.591  0.313 -0.426 -2.267  0.199  2.502  0.8    0.054 -0.012 -0.049 -0.015  0.008  0.     0.004],
222,False,False,False,16.979549828089944,[ 0.593  0.312 -0.428 -2.267  0.2    2.502  0.8    0.054 -0.007 -0.05  -0.019  0.007 -0.012 -0.001],
223,False,False,False,17.80036808643734,[ 0.596  0.312 -0.431 -2.268  0.2    2.501  0.8    0.062 -0.011 -0.052 -0.012  0.013 -0.004  0.   ],
224,False,False,False,13.400927716094868,[ 0.598  0.311 -0.433 -2.269  0.2    2.501  0.8    0.069 -0.015 -0.057 -0.023  0.01  -0.003  0.001],
225,False,False,False,14.85581622475669,[ 0.601  0.311 -0.435 -2.27   0.201  2.501  0.8    0.065 -0.012 -0.058 -0.014  0.01  -0.004  0.   ],
226,False,False,False,9.128255665700875,[ 0.604  0.31  -0.438 -2.27   0.201  2.5    0.8    0.061 -0.015 -0.048 -0.012  0.01  -0.009 -0.   ],
227,False,False,False,11.443978458012447,[ 0.606  0.31  -0.44  -2.271  0.202  2.5    0.8    0.061 -0.016 -0.054 -0.015  0.007 -0.008 -0.   ],
228,False,False,False,6.935949927397143,[ 0.609  0.309 -0.442 -2.271  0.202  2.5    0.8    0.072 -0.015 -0.063 -0.016  0.005 -0.011  0.001],
229,False,False,False,13.943304291641732,[ 0.612  0.308 -0.445 -2.272  0.202  2.499  0.8    0.065 -0.023 -0.062 -0.012  0.007 -0.014  0.001],
230,False,False,False,12.637682523592375,[ 0.615  0.308 -0.448 -2.272  0.203  2.498  0.8    0.067 -0.014 -0.058 -0.012  0.006 -0.016 -0.001],
231,False,False,False,9.449504518981234,[ 0.618  0.307 -0.45  -2.273  0.203  2.498  0.8    0.067 -0.013 -0.061 -0.016  0.002 -0.01  -0.001],
232,False,False,False,13.910314836638884,[ 0.62   0.306 -0.452 -2.273  0.203  2.497  0.8    0.057 -0.019 -0.056 -0.016  0.012 -0.013 -0.   ],
233,False,False,False,13.707942004875198,[ 0.622  0.306 -0.454 -2.274  0.203  2.497  0.8    0.058 -0.014 -0.057 -0.012  0.011 -0.009  0.   ],
234,False,False,False,11.607766065005844,[ 0.625  0.305 -0.457 -2.274  0.204  2.496  0.8    0.07  -0.015 -0.059 -0.013  0.005 -0.016  0.007],
235,False,False,False,15.81441102503272,[ 0.628  0.304 -0.459 -2.275  0.204  2.496  0.8    0.067 -0.021 -0.059 -0.015  0.009 -0.012 -0.001],
236,False,False,False,21.526851661327576,[ 0.631  0.304 -0.462 -2.276  0.205  2.496  0.8    0.048 -0.007 -0.077 -0.015  0.022 -0.005 -0.003],
237,False,False,False,56.44091143377307,[ 0.634  0.303 -0.464 -2.276  0.205  2.495  0.8    0.082 -0.021 -0.042 -0.014  0.007 -0.025 -0.001],
238,False,False,False,53.52158735056859,[ 0.636  0.302 -0.466 -2.277  0.205  2.495  0.8    0.067 -0.031 -0.063 -0.021  0.008 -0.011  0.01 ],
239,False,False,False,31.68485046648879,[ 0.639  0.302 -0.469 -2.277  0.206  2.494  0.8    0.073 -0.015 -0.059 -0.013  0.005 -0.011  0.005],
240,False,False,False,15.232293513504091,[ 0.642  0.301 -0.472 -2.278  0.206  2.494  0.8    0.072 -0.016 -0.064 -0.009  0.013 -0.015 -0.001],
241,False,False,False,11.866353461897663,[ 0.645  0.301 -0.474 -2.278  0.206  2.493  0.8    0.071 -0.015 -0.064 -0.011  0.007 -0.012  0.001],
242,False,False,False,7.36266511628291,[ 0.648  0.3   -0.477 -2.278  0.207  2.493  0.8    0.074 -0.015 -0.063 -0.007  0.007 -0.014  0.   ],
243,False,False,False,7.1216862519095345,[ 0.651  0.299 -0.48  -2.279  0.207  2.492  0.8    0.077 -0.014 -0.058 -0.014  0.008 -0.019 -0.001],
244,False,False,False,12.760651059935343,[ 0.654  0.299 -0.482 -2.279  0.207  2.492  0.8    0.075 -0.017 -0.064 -0.009  0.008 -0.014  0.001],
245,False,False,False,9.382546917804563,[ 0.657  0.298 -0.485 -2.28   0.208  2.491  0.8    0.072 -0.017 -0.064 -0.011  0.004 -0.018 -0.   ],
246,False,False,False,9.549082774787696,[ 0.66   0.298 -0.487 -2.28   0.208  2.49   0.8    0.073 -0.016 -0.065 -0.01   0.015 -0.021 -0.001],
247,False,False,False,20.640801071210575,[ 0.663  0.297 -0.49  -2.281  0.208  2.49   0.8    0.064 -0.015 -0.058 -0.009  0.005 -0.002  0.001],
248,False,False,False,22.618323457045623,[ 0.666  0.296 -0.493 -2.281  0.209  2.489  0.8    0.075 -0.013 -0.06  -0.009  0.01  -0.008 -0.   ],
249,False,False,False,14.04020539344291,[ 0.668  0.296 -0.495 -2.281  0.209  2.489  0.8    0.066 -0.019 -0.063 -0.011  0.011 -0.012 -0.001],
250,False,False,False,13.749066350913704,[ 0.671  0.295 -0.497 -2.282  0.209  2.488  0.8    0.06  -0.007 -0.058 -0.011  0.008 -0.007  0.   ],
251,False,False,False,13.688721148404731,[ 0.674  0.295 -0.5   -2.282  0.21   2.488  0.8    0.062 -0.002 -0.049 -0.001  0.007 -0.017  0.001],
252,False,False,False,22.33864252823703,[ 0.676  0.295 -0.502 -2.283  0.21   2.487  0.8    0.063 -0.014 -0.053 -0.013  0.003 -0.01  -0.   ],
253,False,False,False,13.66307987288798,[ 0.678  0.294 -0.504 -2.283  0.21   2.487  0.8    0.064 -0.012 -0.051 -0.013  0.008 -0.005  0.001],
254,False,False,False,9.782937543979772,[ 0.681  0.294 -0.506 -2.284  0.21   2.487  0.8    0.072 -0.01  -0.058 -0.01   0.014 -0.009  0.001],
255,False,False,False,12.399530323814542,[ 0.684  0.293 -0.509 -2.284  0.211  2.486  0.8    0.069 -0.005 -0.056 -0.009  0.008 -0.013  0.001],
256,False,False,False,6.5253001223303935,[ 0.687  0.293 -0.511 -2.284  0.211  2.486  0.8    0.063 -0.007 -0.057 -0.011  0.007 -0.015 -0.001],
257,False,False,False,47.85972084968944,[ 0.69   0.293 -0.513 -2.285  0.212  2.485  0.8    0.112  0.018 -0.051 -0.027 -0.021  0.017 -0.   ],
258,False,False,False,72.05605489565457,[ 0.693  0.292 -0.516 -2.285  0.212  2.485  0.8    0.09   0.012 -0.064 -0.011  0.005 -0.006 -0.001],
259,False,False,False,21.81445042056248,[ 0.696  0.291 -0.519 -2.285  0.212  2.484  0.8    0.067 -0.017 -0.076 -0.009  0.012 -0.017 -0.001],
260,False,False,False,35.09810785429348,[ 0.699  0.291 -0.522 -2.286  0.213  2.484  0.8    0.072 -0.004 -0.072 -0.012  0.008 -0.014 -0.001],
261,False,False,False,17.93637039307733,[ 0.702  0.29  -0.524 -2.286  0.213  2.483  0.8    0.081 -0.016 -0.073 -0.015  0.016 -0.012  0.001],
262,False,False,False,16.424998124848777,[ 0.705  0.29  -0.528 -2.287  0.214  2.483  0.8    0.079 -0.013 -0.071 -0.012  0.011 -0.018 -0.005],
263,False,False,False,11.352452896848511,[ 0.709  0.289 -0.531 -2.287  0.214  2.482  0.8    0.08  -0.012 -0.064 -0.009  0.01  -0.011 -0.001],
264,False,False,False,71.81925813341883,[ 0.712  0.289 -0.534 -2.288  0.215  2.481  0.8    0.034 -0.031 -0.062  0.012  0.093 -0.06  -0.003],
265,False,False,False,130.33115910882708,[ 0.716  0.288 -0.537 -2.288  0.215  2.481  0.8    0.052 -0.045 -0.078 -0.01   0.01  -0.01   0.   ],
266,False,False,False,87.14016565134348,[ 0.718  0.288 -0.539 -2.288  0.216  2.48   0.8    0.069 -0.002 -0.062 -0.005  0.03  -0.021 -0.   ],
267,False,False,False,49.800714810004614,[ 0.721  0.287 -0.541 -2.289  0.216  2.48   0.8    0.056 -0.014 -0.062 -0.011  0.009 -0.014 -0.001],
268,False,False,False,26.579275847748264,[ 0.724  0.287 -0.544 -2.289  0.216  2.479  0.8    0.071 -0.004 -0.068 -0.008  0.008 -0.014  0.001],
269,False,False,False,20.298685628245398,[ 0.726  0.287 -0.546 -2.289  0.216  2.479  0.8    0.067 -0.012 -0.056 -0.01   0.011 -0.007  0.001],
270,False,False,False,19.600923476091083,[ 0.729  0.286 -0.549 -2.289  0.217  2.478  0.8    0.07  -0.001 -0.061 -0.004  0.012 -0.015 -0.001],
271,False,False,False,13.171782994031773,[ 0.732  0.286 -0.551 -2.289  0.217  2.478  0.8    0.064 -0.003 -0.056  0.     0.009 -0.016  0.002],
272,False,False,False,8.729180914320002,[ 0.735  0.286 -0.553 -2.29   0.218  2.477  0.8    0.07  -0.007 -0.055  0.001  0.005 -0.02  -0.001],
273,False,False,False,12.614416032371192,[ 0.738  0.286 -0.556 -2.29   0.218  2.477  0.8    0.068 -0.009 -0.062 -0.005  0.011 -0.011 -0.001],
274,False,False,False,12.702266047707187,[ 0.741  0.285 -0.559 -2.29   0.218  2.476  0.8    0.057 -0.007 -0.059 -0.005  0.007 -0.011 -0.001],
275,False,False,False,15.376033838439385,[ 0.743  0.285 -0.561 -2.29   0.218  2.475  0.8    0.066 -0.003 -0.052  0.001  0.007 -0.018  0.   ],
276,False,False,False,18.277695528375027,[ 0.746  0.285 -0.563 -2.29   0.219  2.475  0.8    0.064 -0.01  -0.063 -0.003  0.009 -0.014  0.001],
277,False,False,False,18.693023950438302,[ 0.748  0.284 -0.565 -2.29   0.219  2.474  0.8    0.057 -0.009 -0.047 -0.005  0.006 -0.016  0.001],
278,False,False,False,16.745380567288713,[ 0.751  0.284 -0.568 -2.29   0.219  2.474  0.8    0.062 -0.007 -0.054 -0.005  0.004 -0.013 -0.001],
279,False,False,False,12.913934447951853,[ 0.751  0.284 -0.568 -2.29   0.219  2.473  0.8    0.057 -0.005 -0.049  0.003  0.011 -0.009  0.001],
280,False,False,False,14.13814650978375,[ 0.756  0.283 -0.572 -2.29   0.22   2.472  0.8    0.061 -0.005 -0.056  0.     0.007 -0.01  -0.   ],
281,False,False,False,6.764580468600676,[ 0.758  0.283 -0.574 -2.291  0.22   2.472  0.8    0.062 -0.006 -0.057 -0.007  0.009 -0.009 -0.   ],
282,False,False,False,11.324247546228323,[ 0.761  0.283 -0.577 -2.291  0.22   2.471  0.8    0.055 -0.001 -0.05  -0.004  0.006 -0.014  0.001],
283,False,False,False,28.370065755600248,[ 0.763  0.283 -0.579 -2.291  0.22   2.471  0.8    0.026 -0.019 -0.064  0.002  0.024 -0.03   0.001],
284,False,False,False,56.91117506444268,[ 0.765  0.283 -0.581 -2.291  0.221  2.47   0.8    0.06  -0.003 -0.052 -0.003  0.008 -0.01  -0.001],
285,False,False,False,30.124995171200837,[ 0.767  0.282 -0.583 -2.291  0.221  2.47   0.8    0.055  0.    -0.048 -0.001  0.004 -0.01  -0.   ],
286,False,False,False,35.539208135875846,[ 0.77   0.282 -0.584 -2.291  0.222  2.469  0.8    0.078  0.045 -0.02   0.001 -0.006 -0.004 -0.001],
287,False,False,False,70.59389195477993,[ 0.771  0.282 -0.586 -2.291  0.222  2.469  0.8    0.049  0.001 -0.033 -0.002  0.    -0.003  0.001],
288,False,False,False,34.694801664477815,[ 0.773  0.282 -0.587 -2.291  0.222  2.469  0.8    0.037  0.004 -0.036  0.004  0.01  -0.021  0.001],
289,False,False,False,28.09190288346284,[ 0.774  0.282 -0.589 -2.291  0.222  2.468  0.8    0.035 -0.001 -0.03  -0.001  0.    -0.004 -0.001],
290,False,False,False,24.01105456830418,[ 0.776  0.282 -0.591 -2.291  0.222  2.468  0.8    0.046 -0.001 -0.044 -0.     0.009 -0.009  0.001],
291,False,False,False,11.062854072227044,[ 0.779  0.282 -0.592 -2.291  0.223  2.467  0.8    0.052 -0.002 -0.043 -0.     0.011 -0.014 -0.001],
292,False,False,False,9.593871853883774,[ 0.781  0.282 -0.594 -2.291  0.223  2.467  0.8    0.061 -0.001 -0.053  0.     0.009 -0.012 -0.   ],
293,False,False,False,15.07635351563953,[ 0.783  0.282 -0.596 -2.292  0.223  2.467  0.8    0.058 -0.003 -0.044 -0.004  0.011 -0.006 -0.001],
294,False,False,False,13.670100113389832,[ 0.786  0.282 -0.598 -2.292  0.224  2.466  0.8    0.06  -0.003 -0.048 -0.005  0.012 -0.016 -0.001],
295,False,False,False,11.0302022822383,[ 0.788  0.282 -0.601 -2.292  0.224  2.466  0.8    0.053 -0.    -0.052 -0.003  0.007 -0.013 -0.   ],
296,False,False,False,9.709359678589095,[ 0.79   0.282 -0.603 -2.292  0.224  2.466  0.8    0.057 -0.006 -0.053 -0.005  0.004 -0.008  0.001],
297,False,False,False,11.382676117370204,[ 0.793  0.281 -0.605 -2.293  0.225  2.465  0.8    0.067 -0.004 -0.062 -0.01   0.01  -0.011  0.001],
298,False,False,False,9.163167187806097,[ 0.796  0.281 -0.608 -2.293  0.225  2.465  0.8    0.071 -0.004 -0.065 -0.012  0.005 -0.013 -0.001],
299,False,False,False,10.283118831590302,[ 0.8    0.281 -0.611 -2.293  0.226  2.464  0.8    0.081 -0.009 -0.071 -0.01   0.014 -0.012 -0.002],
300,False,False,False,13.579915569533055,[ 0.803  0.28  -0.614 -2.294  0.226  2.464  0.8    0.089 -0.004 -0.082 -0.014  0.009 -0.022 -0.   ],
301,False,False,False,16.314581789722386,[ 0.807  0.28  -0.617 -2.294  0.227  2.463  0.8    0.09  -0.009 -0.09  -0.013  0.014 -0.013 -0.   ],
302,False,False,False,14.700322860999762,[ 0.811  0.28  -0.62  -2.295  0.227  2.463  0.8    0.086 -0.007 -0.079 -0.017  0.014 -0.01  -0.   ],
303,False,False,False,10.647978910945344,[ 0.815  0.279 -0.624 -2.295  0.228  2.462  0.8    0.091 -0.009 -0.073 -0.011  0.015 -0.016  0.   ],
304,False,False,False,14.688561253130631,[ 0.817  0.279 -0.626 -2.296  0.228  2.462  0.8    0.099 -0.012 -0.084 -0.013  0.016 -0.007  0.   ],
305,False,False,False,19.42784675615244,[ 0.822  0.278 -0.631 -2.296  0.229  2.461  0.8    0.088 -0.013 -0.078 -0.016  0.019 -0.016 -0.001],
306,False,False,False,20.944049973664338,[ 0.826  0.278 -0.633 -2.297  0.229  2.461  0.8    0.099 -0.01  -0.086 -0.006  0.012 -0.012 -0.   ],
307,False,False,False,21.03809773809257,[ 0.83   0.278 -0.637 -2.297  0.229  2.46   0.8    0.086 -0.01  -0.08  -0.009  0.011 -0.019  0.001],
308,False,False,False,11.99575979442476,[ 0.833  0.277 -0.64  -2.298  0.23   2.46   0.8    0.087 -0.012 -0.075 -0.012  0.01  -0.012 -0.   ],
309,False,False,False,4.246266686785662,[ 0.836  0.277 -0.643 -2.298  0.23   2.459  0.8    0.085 -0.013 -0.07  -0.012  0.006 -0.008  0.001],
310,False,False,False,9.763510868565907,[ 0.84   0.276 -0.646 -2.298  0.23   2.459  0.8    0.076 -0.006 -0.075 -0.012  0.008 -0.009  0.   ],
311,False,False,False,11.7147688364015,[ 0.843  0.276 -0.649 -2.299  0.231  2.458  0.8    0.082 -0.008 -0.072 -0.01   0.01  -0.01   0.   ],
312,False,False,False,7.518737360078709,[ 0.847  0.276 -0.653 -2.299  0.231  2.458  0.8    0.079 -0.003 -0.073 -0.006  0.011 -0.011 -0.   ],
313,False,False,False,8.931127790924032,[ 0.85   0.275 -0.655 -2.299  0.232  2.457  0.8    0.087 -0.004 -0.078 -0.008  0.011 -0.008 -0.   ],
314,False,False,False,22.042094433733947,[ 0.854  0.275 -0.658 -2.3    0.232  2.457  0.8    0.069  0.005 -0.092 -0.005  0.029 -0.017  0.001],
315,False,False,False,42.05662130900132,[ 0.856  0.275 -0.661 -2.3    0.233  2.456  0.8    0.068 -0.008 -0.07  -0.006 -0.002 -0.018 -0.   ],
316,False,False,False,25.62132316946792,[ 0.859  0.275 -0.663 -2.3    0.233  2.456  0.8    0.069 -0.006 -0.057 -0.001  0.002 -0.009  0.001],
317,False,False,False,13.273578601237489,[ 0.862  0.274 -0.666 -2.3    0.233  2.455  0.8    0.06  -0.005 -0.049  0.     0.004 -0.017  0.   ],
318,False,False,False,20.983352433417462,[ 0.865  0.274 -0.668 -2.3    0.234  2.454  0.8    0.074 -0.006 -0.065 -0.     0.01  -0.018 -0.001],
319,False,False,False,19.313911932912433,[ 0.868  0.274 -0.671 -2.3    0.234  2.454  0.8    0.071 -0.011 -0.062 -0.008  0.001 -0.015 -0.001],
320,False,False,False,13.736189023438259,[ 0.871  0.274 -0.674 -2.301  0.234  2.453  0.8    0.071 -0.004 -0.069 -0.009  0.006 -0.015 -0.002],
321,False,False,False,13.206059392182754,[ 0.874  0.274 -0.676 -2.301  0.235  2.453  0.8    0.088 -0.01  -0.079 -0.012  0.008 -0.017  0.   ],
322,False,False,False,17.050062302973497,[ 0.877  0.273 -0.679 -2.301  0.235  2.452  0.8    0.084 -0.01  -0.075 -0.009  0.012 -0.013  0.   ],
323,False,False,False,13.762503932206538,[ 0.881  0.273 -0.683 -2.302  0.235  2.452  0.8    0.086 -0.01  -0.087 -0.011  0.004 -0.012 -0.001],
324,False,False,False,42.755193122129185,[ 0.885  0.272 -0.687 -2.302  0.236  2.451  0.8    0.124 -0.01  -0.154 -0.024 -0.006  0.008  0.   ],
325,False,False,False,115.39896583254256,[ 0.889  0.272 -0.691 -2.303  0.237  2.45   0.8    0.135  0.045 -0.062 -0.002  0.005 -0.032 -0.001],
326,False,False,False,107.51097434860772,[ 0.893  0.272 -0.694 -2.303  0.237  2.45   0.8    0.103  0.009 -0.084 -0.013  0.    -0.001 -0.001],
327,False,False,False,44.76901925108795,[ 0.898  0.271 -0.698 -2.304  0.237  2.45   0.8    0.109 -0.004 -0.09  -0.008  0.012 -0.017  0.001],
328,False,False,False,21.62023454845268,[ 0.902  0.271 -0.701 -2.304  0.238  2.449  0.8    0.109 -0.009 -0.09  -0.019  0.013 -0.007 -0.002],
329,False,False,False,50.73667243981987,[ 0.906  0.271 -0.705 -2.305  0.239  2.449  0.8    0.048 -0.028 -0.053 -0.004  0.013 -0.021 -0.002],
330,False,False,False,123.53958658647508,[ 0.91   0.271 -0.709 -2.306  0.239  2.448  0.8    0.136  0.059 -0.075 -0.008 -0.     0.007 -0.004],
331,False,False,False,113.9227363364321,[ 0.915  0.27  -0.714 -2.306  0.24   2.448  0.8    0.115  0.008 -0.101 -0.012  0.015 -0.008 -0.001],
332,False,False,False,31.801206418337205,[ 0.92   0.27  -0.717 -2.307  0.241  2.447  0.8    0.106 -0.009 -0.1   -0.015  0.008 -0.012 -0.   ],
333,False,False,False,17.99401809146228,[ 0.924  0.269 -0.721 -2.307  0.241  2.447  0.8    0.102 -0.002 -0.092 -0.007  0.009 -0.017 -0.001],
334,False,False,False,12.96214193087928,[ 0.928  0.269 -0.725 -2.308  0.242  2.446  0.8    0.098 -0.007 -0.076 -0.012  0.008 -0.018  0.001],
335,False,False,False,17.261244726993144,[ 0.932  0.269 -0.728 -2.308  0.242  2.445  0.8    0.081 -0.008 -0.082 -0.012  0.012 -0.023 -0.001],
336,False,False,False,14.297458950783941,[ 0.935  0.269 -0.731 -2.308  0.242  2.445  0.8    0.082 -0.01  -0.083 -0.012  0.014 -0.018  0.001],
337,False,False,False,13.758615268524581,[ 0.939  0.269 -0.735 -2.309  0.243  2.444  0.8    0.099 -0.006 -0.093 -0.009  0.011 -0.02   0.   ],
338,False,False,False,15.053370361580216,[ 0.943  0.268 -0.738 -2.309  0.243  2.443  0.8    0.102 -0.008 -0.089 -0.01   0.012 -0.014  0.   ],
339,False,False,False,11.796271358872488,[ 0.948  0.268 -0.742 -2.309  0.244  2.443  0.8    0.105 -0.001 -0.093 -0.005  0.017 -0.02   0.001],
340,False,False,False,15.84201317833903,[ 0.952  0.268 -0.746 -2.309  0.244  2.442  0.8    0.103 -0.011 -0.089 -0.011  0.012 -0.017  0.001],
