t,success,grasped,has_collided,joint_jerks,proprioception
173,False,False,False,9.63934367663233,[-0.15   0.38   0.099 -2.226 -0.074  2.581  0.806  0.     0.042 -0.003  0.02  -0.003  0.034 -0.001]
174,False,False,False,15.014780022024816,[-0.15   0.382  0.099 -2.225 -0.074  2.582  0.806 -0.002  0.041 -0.004  0.021 -0.018  0.034 -0.   ]
175,False,False,False,11.423504052101839,[-0.15   0.384  0.098 -2.224 -0.075  2.583  0.806 -0.004  0.045 -0.006  0.018 -0.015  0.036 -0.001]
176,False,False,False,7.579438213669322,[-0.15   0.386  0.098 -2.224 -0.075  2.584  0.806  0.     0.045 -0.01   0.015 -0.009  0.03   0.   ]
177,False,False,False,8.912573690372016,[-0.15   0.388  0.098 -2.223 -0.075  2.585  0.806 -0.002  0.053 -0.008  0.018 -0.008  0.025  0.   ]
178,False,False,False,12.313091526611405,[-0.15   0.389  0.098 -2.222 -0.076  2.586  0.806  0.003  0.048 -0.01   0.012 -0.004  0.029  0.   ]
179,False,False,False,14.063021704239654,[-0.15   0.391  0.098 -2.222 -0.076  2.587  0.806 -0.003  0.049 -0.009  0.023 -0.009  0.032  0.001]
180,False,False,False,11.304926026479745,[-0.15   0.393  0.097 -2.221 -0.076  2.588  0.806  0.     0.049 -0.009  0.022 -0.01   0.027 -0.   ]
181,False,False,False,9.010423179607967,[-0.151  0.395  0.097 -2.22  -0.077  2.589  0.806  0.001  0.045 -0.003  0.023 -0.     0.023 -0.001]
182,False,False,False,16.132576456427177,[-0.151  0.397  0.097 -2.219 -0.077  2.591  0.806 -0.001  0.048 -0.005  0.022 -0.01   0.03  -0.   ]
183,False,False,False,6.622332704598661,[-0.151  0.399  0.097 -2.218 -0.077  2.592  0.806 -0.001  0.046 -0.005  0.017 -0.013  0.035 -0.001]
184,False,False,False,9.272137056399119,[-0.151  0.401  0.097 -2.218 -0.078  2.593  0.806 -0.002  0.047 -0.004  0.019 -0.009  0.029  0.   ]
185,False,False,False,6.759735385816818,[-0.151  0.403  0.096 -2.217 -0.078  2.594  0.806  0.     0.045 -0.008  0.016 -0.011  0.024  0.001]
186,False,False,False,8.939510294505562,[-0.151  0.405  0.096 -2.216 -0.078  2.595  0.806 -0.003  0.042 -0.003  0.018 -0.015  0.027 -0.001]
187,False,False,False,11.785907197418988,[-0.151  0.407  0.096 -2.215 -0.079  2.596  0.806  0.001  0.046 -0.004  0.02  -0.005  0.024  0.001]
188,False,False,False,9.002476122347963,[-0.151  0.409  0.096 -2.215 -0.079  2.598  0.806 -0.     0.047 -0.006  0.017 -0.007  0.026 -0.001]
189,False,False,False,9.605138121845089,[-0.151  0.411  0.096 -2.214 -0.079  2.599  0.806  0.002  0.051 -0.005  0.021  0.004  0.031 -0.005]
190,False,False,False,21.77390599858832,[-0.151  0.412  0.095 -2.213 -0.08   2.6    0.806 -0.002  0.051 -0.001  0.015 -0.016  0.028 -0.001]
191,False,False,False,28.95657492907723,[-0.151  0.414  0.095 -2.212 -0.08   2.601  0.806  0.006  0.05   0.003  0.02   0.007  0.024  0.004]
192,False,False,False,27.63859422713708,[-0.151  0.416  0.095 -2.212 -0.08   2.602  0.806  0.002  0.038 -0.008  0.015 -0.004  0.029  0.   ]
193,False,False,False,15.371116133645213,[-0.152  0.418  0.095 -2.211 -0.081  2.603  0.806 -0.001  0.035 -0.005  0.02  -0.007  0.023  0.001]
194,False,False,False,14.046532554012284,[-0.152  0.419  0.095 -2.21  -0.081  2.604  0.806 -0.005  0.031 -0.007  0.015 -0.027  0.024 -0.001]
195,False,False,False,24.574588927438285,[-0.152  0.421  0.094 -2.21  -0.081  2.605  0.806 -0.001  0.042 -0.004  0.014 -0.012  0.025 -0.001]
196,False,False,False,36.15643570155709,[-0.152  0.422  0.094 -2.209 -0.082  2.606  0.806 -0.006  0.011 -0.005  0.002 -0.03   0.008 -0.002]
197,False,False,False,56.33791211704378,[-0.152  0.424  0.094 -2.208 -0.082  2.607  0.806 -0.001  0.042 -0.001  0.015  0.     0.026  0.001]
198,False,False,False,35.477312965119786,[-0.152  0.425  0.094 -2.208 -0.082  2.608  0.806 -0.006  0.039 -0.004  0.013 -0.004  0.022  0.002]
199,False,False,False,6.6134134426316615,[-0.152  0.427  0.094 -2.207 -0.082  2.609  0.806 -0.007  0.038 -0.006  0.015 -0.001  0.02  -0.001]
200,False,False,False,29.27091318141121,[-0.152  0.431  0.094 -2.206 -0.083  2.611  0.806 -0.001 -0.     0.    -0.     0.     0.     0.001]
201,False,False,False,29.34139175575408,[-0.152  0.431  0.094 -2.206 -0.083  2.611  0.806  0.001 -0.    -0.001 -0.     0.    -0.     0.   ]
202,False,False,False,53.65008319678937,[-0.152  0.432  0.094 -2.204 -0.083  2.611  0.806 -0.01   0.053  0.001  0.065 -0.007 -0.003  0.   ]
203,False,False,False,65.88448299839254,[-0.152  0.434  0.094 -2.203 -0.083  2.611  0.806 -0.001  0.046 -0.     0.049 -0.002  0.007 -0.   ]
204,False,False,False,16.573201755089237,[-0.153  0.436  0.094 -2.201 -0.084  2.611  0.806 -0.005  0.04  -0.001  0.021 -0.006 -0.001 -0.   ]
205,False,False,False,26.32592167955583,[-0.153  0.438  0.093 -2.2   -0.084  2.612  0.806 -0.004  0.041 -0.003  0.031 -0.006  0.007  0.   ]
206,False,False,False,8.123565166498096,[-0.153  0.44   0.093 -2.198 -0.084  2.612  0.806 -0.003  0.044 -0.     0.034 -0.01   0.006  0.001]
207,False,False,False,6.819539365378089,[-0.153  0.441  0.093 -2.197 -0.085  2.612  0.806 -0.001  0.037  0.002  0.038 -0.009  0.004  0.   ]
208,False,False,False,6.795082157182537,[-0.153  0.443  0.093 -2.195 -0.085  2.612  0.806 -0.001  0.039  0.     0.038 -0.005  0.    -0.   ]
209,False,False,False,7.436275687284578,[-0.153  0.445  0.093 -2.194 -0.085  2.612  0.806 -0.004  0.041  0.     0.036 -0.006  0.005  0.001]
210,False,False,False,7.956298217918972,[-0.154  0.446  0.093 -2.192 -0.085  2.612  0.806 -0.004  0.035 -0.006  0.035 -0.002  0.006  0.001]
211,False,False,False,11.27160223928557,[-0.154  0.448  0.093 -2.191 -0.086  2.613  0.806 -0.006  0.04   0.     0.036 -0.003  0.004 -0.001]
212,False,False,False,19.924009893173313,[-0.154  0.45   0.093 -2.189 -0.086  2.613  0.806 -0.002  0.051  0.008  0.053  0.011 -0.02   0.002]
213,False,False,False,41.96731616103133,[-0.154  0.452  0.093 -2.188 -0.086  2.613  0.806 -0.002  0.041  0.     0.036 -0.002  0.001 -0.001]
214,False,False,False,20.025383348359544,[-0.154  0.454  0.093 -2.186 -0.087  2.613  0.806 -0.005  0.041 -0.001  0.04  -0.009  0.001 -0.001]
215,False,False,False,4.191832246447993,[-0.155  0.455  0.093 -2.185 -0.087  2.613  0.806 -0.008  0.04   0.001  0.045 -0.014  0.006  0.001]
216,False,False,False,9.763248506665336,[-0.155  0.457  0.093 -2.183 -0.087  2.613  0.806 -0.006  0.044  0.001  0.047 -0.011  0.002 -0.001]
217,False,False,False,23.153694200650115,[-0.155  0.459  0.093 -2.181 -0.088  2.614  0.806 -0.006  0.031 -0.     0.024  0.007 -0.015  0.003]
218,False,False,False,49.57100413802036,[-0.155  0.461  0.093 -2.179 -0.088  2.614  0.806 -0.008  0.057 -0.006  0.047 -0.01   0.003  0.001]
219,False,False,False,33.62499618177936,[-0.155  0.463  0.093 -2.178 -0.088  2.614  0.806 -0.008  0.048 -0.002  0.045 -0.005 -0.002  0.   ]
220,False,False,False,10.617565715460215,[-0.156  0.466  0.093 -2.176 -0.089  2.614  0.806 -0.01   0.054  0.     0.047 -0.005  0.001 -0.   ]
221,False,False,False,9.889978303717239,[-0.156  0.468  0.093 -2.174 -0.089  2.615  0.806 -0.005  0.053 -0.     0.043 -0.015  0.005  0.   ]
222,False,False,False,10.211872316749618,[-0.156  0.47   0.093 -2.172 -0.089  2.615  0.806 -0.008  0.05   0.001  0.043 -0.013  0.003  0.   ]
223,False,False,False,6.970179085545769,[-0.156  0.472  0.093 -2.17  -0.09   2.615  0.806 -0.008  0.053  0.     0.05  -0.01   0.005  0.001]
224,False,False,False,3.3795550666613026,[-0.157  0.474  0.093 -2.168 -0.09   2.615  0.806 -0.01   0.054 -0.001  0.055 -0.01   0.005 -0.   ]
225,False,False,False,5.550894550410072,[-0.157  0.477  0.093 -2.166 -0.091  2.616  0.806 -0.01   0.053  0.     0.052 -0.011  0.004  0.   ]
226,False,False,False,8.135140174296799,[-0.157  0.479  0.093 -2.164 -0.091  2.616  0.806 -0.009  0.063  0.001  0.048 -0.007 -0.001  0.001]
227,False,False,False,13.432321287626937,[-0.157  0.482  0.093 -2.162 -0.091  2.616  0.806 -0.004  0.062 -0.001  0.05  -0.011  0.009  0.   ]
228,False,False,False,9.322792970386608,[-0.158  0.484  0.093 -2.159 -0.092  2.616  0.806 -0.006  0.056 -0.001  0.052 -0.006  0.011  0.001]
229,False,False,False,11.018530014470798,[-0.158  0.487  0.093 -2.157 -0.092  2.617  0.806 -0.012  0.061 -0.     0.056 -0.01   0.006 -0.001]
230,False,False,False,13.138818349492595,[-0.158  0.489  0.093 -2.155 -0.093  2.617  0.806 -0.007  0.061 -0.001  0.052 -0.015  0.016 -0.   ]
231,False,False,False,11.650920132139273,[-0.159  0.491  0.093 -2.153 -0.093  2.617  0.806 -0.012  0.058 -0.001  0.054 -0.015  0.012 -0.   ]
232,False,False,False,29.218864171080025,[-0.159  0.494  0.093 -2.151 -0.094  2.617  0.806 -0.01   0.097  0.006  0.068 -0.003 -0.     0.   ]
233,False,False,False,60.00816950346666,[-0.159  0.497  0.093 -2.148 -0.094  2.618  0.806 -0.004  0.054 -0.001  0.051 -0.025  0.004 -0.002]
234,False,False,False,74.16349192138212,[-0.159  0.499  0.093 -2.146 -0.095  2.618  0.806 -0.004  0.106 -0.002  0.089 -0.005 -0.006  0.001]
235,False,False,False,78.97470794837876,[-0.16   0.502  0.093 -2.144 -0.095  2.618  0.806 -0.007  0.059 -0.005  0.052 -0.     0.001 -0.001]
236,False,False,False,43.04596079119096,[-0.16   0.504  0.093 -2.142 -0.095  2.619  0.806 -0.013  0.066 -0.     0.055 -0.011  0.014  0.001]
237,False,False,False,73.33254705480334,[-0.16   0.507  0.093 -2.14  -0.096  2.619  0.806 -0.011  0.174 -0.007  0.097 -0.008 -0.007 -0.007]
238,False,False,False,150.19620852110015,[-0.16   0.509  0.093 -2.138 -0.096  2.619  0.806 -0.003  0.063 -0.001  0.051  0.008  0.001  0.002]
239,False,False,False,76.96227884535344,[-0.161  0.511  0.093 -2.135 -0.097  2.619  0.806 -0.013  0.058 -0.003  0.048 -0.015  0.011  0.001]
240,False,False,False,26.272811149830194,[-0.161  0.514  0.093 -2.133 -0.097  2.62   0.806 -0.006  0.051  0.002  0.049 -0.003  0.005 -0.   ]
241,False,False,False,17.125017588492888,[-0.161  0.516  0.093 -2.131 -0.098  2.62   0.806 -0.006  0.056  0.001  0.056 -0.013  0.004  0.002]
242,False,False,False,12.177180085486855,[-0.161  0.518  0.093 -2.129 -0.098  2.62   0.806 -0.008  0.059  0.001  0.047 -0.013  0.004  0.001]
243,False,False,False,11.153132643249869,[-0.162  0.521  0.093 -2.127 -0.098  2.62   0.806 -0.005  0.058 -0.001  0.049 -0.005  0.012 -0.001]
244,False,False,False,13.523479524698493,[-0.162  0.523  0.093 -2.125 -0.099  2.621  0.806 -0.007  0.052 -0.     0.048 -0.014  0.009  0.001]
245,False,False,False,12.484386831181558,[-0.162  0.525  0.093 -2.124 -0.099  2.621  0.806 -0.006  0.045  0.005  0.045 -0.004  0.006 -0.001]
246,False,False,False,16.17767897608946,[-0.162  0.527  0.093 -2.122 -0.1    2.621  0.806 -0.005  0.049 -0.001  0.046 -0.013  0.008 -0.   ]
247,False,False,False,15.250029114785004,[-0.163  0.529  0.093 -2.12  -0.1    2.621  0.806 -0.009  0.045 -0.     0.041 -0.003  0.002 -0.001]
248,False,False,False,11.87671142300065,[-0.163  0.531  0.093 -2.118 -0.1    2.621  0.806 -0.008  0.046 -0.001  0.036 -0.008  0.005 -0.002]
249,False,False,False,9.651910718225107,[-0.163  0.533  0.093 -2.117 -0.101  2.622  0.806 -0.005  0.048  0.001  0.041 -0.004  0.006 -0.001]
250,False,True,False,43.720452290095054,[-0.164  0.538  0.093 -2.112 -0.102  2.622  0.806 -0.    -0.001 -0.    -0.    -0.    -0.     0.   ]
251,False,True,False,40.537335800025176,[-0.164  0.538  0.093 -2.112 -0.102  2.622  0.806 -0.001 -0.     0.    -0.     0.     0.     0.   ]
252,False,True,False,31.030854273398454,[-0.163  0.539  0.092 -2.111 -0.102  2.622  0.806  0.009  0.019 -0.01   0.042 -0.008 -0.006 -0.   ]
253,False,True,False,25.78780603114759,[-0.163  0.54   0.092 -2.109 -0.102  2.622  0.806  0.009  0.029 -0.006  0.055  0.005 -0.005  0.   ]
254,False,True,False,24.87621391523316,[-0.162  0.541  0.092 -2.107 -0.101  2.621  0.806  0.008  0.02  -0.008  0.038  0.002 -0.01  -0.   ]
255,False,True,False,20.312653777428125,[-0.162  0.542  0.091 -2.106 -0.101  2.621  0.806  0.014  0.025 -0.002  0.045  0.006 -0.005  0.   ]
256,False,True,False,14.347799919327281,[-0.161  0.543  0.091 -2.104 -0.101  2.621  0.806  0.008  0.025 -0.006  0.041  0.001 -0.006  0.001]
257,False,True,False,11.441689674736903,[-0.161  0.544  0.091 -2.102 -0.101  2.62   0.806  0.013  0.024 -0.007  0.046  0.004 -0.014  0.001]
258,False,True,False,10.62364315507364,[-0.161  0.545  0.091 -2.1   -0.101  2.62   0.806  0.01   0.025 -0.007  0.043  0.003 -0.01  -0.001]
259,False,True,False,40.685012458113505,[-0.16   0.546  0.09  -2.099 -0.1    2.619  0.806  0.008  0.062 -0.004  0.079  0.023 -0.039  0.001]
260,False,True,False,87.50816857031882,[-0.16   0.547  0.09  -2.097 -0.1    2.619  0.806  0.012  0.017 -0.012  0.032 -0.008 -0.011 -0.   ]
261,False,True,False,62.27741865087859,[-0.159  0.548  0.09  -2.095 -0.1    2.619  0.806  0.013  0.035 -0.006  0.041  0.005 -0.007  0.   ]
262,False,True,False,22.062426138613745,[-0.159  0.549  0.09  -2.094 -0.1    2.619  0.806  0.013  0.025 -0.009  0.042  0.003 -0.014 -0.001]
263,False,True,False,11.719873813497426,[-0.158  0.551  0.089 -2.092 -0.1    2.618  0.806  0.012  0.031 -0.008  0.045  0.008 -0.014 -0.002]
264,False,True,False,7.919116199680161,[-0.158  0.552  0.089 -2.09  -0.099  2.618  0.806  0.013  0.031 -0.007  0.04   0.004 -0.014 -0.   ]
265,False,True,False,3.7699790829266244,[-0.157  0.553  0.089 -2.088 -0.099  2.617  0.806  0.017  0.032 -0.004  0.041  0.    -0.012  0.001]
266,False,True,False,11.63549294911987,[-0.157  0.555  0.088 -2.086 -0.099  2.617  0.806  0.008  0.038 -0.005  0.044  0.009 -0.01   0.   ]
267,False,True,False,13.466179920750415,[-0.156  0.556  0.088 -2.085 -0.099  2.616  0.806  0.015  0.036 -0.004  0.042  0.006 -0.006 -0.   ]
268,False,True,False,8.457774110472046,[-0.156  0.558  0.088 -2.083 -0.099  2.616  0.806  0.012  0.033 -0.006  0.049  0.003 -0.006  0.   ]
269,False,True,False,7.720413852268184,[-0.155  0.559  0.088 -2.081 -0.098  2.616  0.806  0.014  0.036 -0.007  0.05   0.002 -0.015 -0.   ]
270,False,True,False,13.394779229352212,[-0.155  0.561  0.087 -2.079 -0.098  2.615  0.806  0.01   0.038 -0.007  0.049  0.    -0.005 -0.008]
271,False,True,False,16.076175736964274,[-0.154  0.562  0.087 -2.077 -0.098  2.615  0.806  0.013  0.039 -0.01   0.05   0.004 -0.012  0.   ]
272,False,True,False,8.900075079062981,[-0.154  0.564  0.086 -2.074 -0.098  2.614  0.806  0.017  0.04  -0.006  0.059  0.006 -0.015  0.   ]
273,False,True,False,11.519292979202502,[-0.153  0.566  0.086 -2.072 -0.098  2.614  0.806  0.012  0.039 -0.008  0.054  0.007 -0.011  0.   ]
274,False,True,False,8.736607050495236,[-0.153  0.567  0.086 -2.07  -0.097  2.613  0.806  0.014  0.039 -0.007  0.056  0.001 -0.011  0.   ]
275,False,True,False,9.378892293803675,[-0.152  0.569  0.085 -2.068 -0.097  2.613  0.806  0.011  0.045 -0.009  0.054  0.005 -0.006  0.   ]
276,False,True,False,13.409004903733235,[-0.151  0.571  0.085 -2.065 -0.097  2.612  0.806  0.015  0.04  -0.008  0.053  0.005 -0.017  0.001]
277,False,True,False,9.761716214716932,[-0.151  0.573  0.085 -2.063 -0.097  2.612  0.806  0.017  0.041 -0.008  0.054  0.007 -0.016 -0.   ]
278,False,True,False,6.737774005922329,[-0.15   0.574  0.084 -2.061 -0.096  2.611  0.806  0.011  0.041 -0.008  0.061  0.005 -0.016 -0.   ]
279,False,True,False,9.684182816993879,[-0.149  0.576  0.084 -2.058 -0.096  2.61   0.806  0.017  0.039 -0.012  0.06   0.004 -0.01  -0.001]
280,False,True,False,10.456103769320618,[-0.149  0.578  0.084 -2.056 -0.096  2.61   0.806  0.015  0.039 -0.008  0.059  0.008 -0.016 -0.   ]
281,False,True,False,12.138023638843888,[-0.148  0.58   0.083 -2.053 -0.096  2.609  0.806  0.019  0.053 -0.004  0.068  0.016 -0.014  0.002]
282,False,True,False,23.527121716881876,[-0.147  0.581  0.083 -2.051 -0.095  2.609  0.806  0.013  0.045 -0.009  0.059  0.005 -0.01  -0.   ]
283,False,True,False,14.824206424969256,[-0.147  0.583  0.082 -2.048 -0.095  2.608  0.806  0.012  0.045 -0.01   0.063  0.007 -0.011  0.001]
284,False,True,False,13.195701543190102,[-0.146  0.585  0.082 -2.046 -0.095  2.608  0.806  0.009  0.039 -0.01   0.054 -0.001 -0.003  0.001]
285,False,True,False,18.530214942982717,[-0.146  0.587  0.082 -2.044 -0.095  2.607  0.806  0.015  0.046 -0.008  0.055  0.011 -0.006  0.   ]
286,False,True,False,25.82241305183448,[-0.145  0.589  0.081 -2.041 -0.094  2.607  0.806  0.013  0.029 -0.003  0.064 -0.005 -0.024 -0.002]
287,False,True,False,35.64881809050442,[-0.144  0.59   0.081 -2.039 -0.094  2.606  0.806  0.014  0.048 -0.008  0.061  0.007 -0.013  0.001]
288,False,True,False,24.364892843993527,[-0.143  0.592  0.081 -2.037 -0.094  2.605  0.806  0.013  0.034 -0.005  0.042  0.006 -0.005  0.001]
289,False,True,False,24.607451043170624,[-0.143  0.594  0.08  -2.034 -0.094  2.605  0.806  0.014  0.035 -0.013  0.054 -0.007 -0.006 -0.002]
290,False,True,False,21.40382468176269,[-0.142  0.596  0.08  -2.032 -0.093  2.604  0.806  0.011  0.04  -0.009  0.054  0.007 -0.017  0.001]
291,False,True,False,17.75915031393038,[-0.142  0.598  0.08  -2.03  -0.093  2.604  0.806  0.021  0.04  -0.002  0.056  0.02  -0.003  0.002]
292,False,True,False,28.11686799144864,[-0.141  0.599  0.079 -2.028 -0.093  2.603  0.806  0.012  0.034 -0.012  0.05   0.002 -0.011 -0.   ]
293,False,True,False,17.9798450712416,[-0.14   0.601  0.079 -2.025 -0.093  2.603  0.806  0.013  0.033 -0.012  0.055  0.008 -0.017  0.   ]
294,False,True,False,11.029973345809967,[-0.14   0.602  0.079 -2.023 -0.092  2.602  0.806  0.012  0.04  -0.013  0.053  0.003 -0.016 -0.001]
295,False,True,False,10.883090192308082,[-0.139  0.604  0.078 -2.021 -0.092  2.602  0.806  0.012  0.035 -0.007  0.048  0.008 -0.011 -0.002]
296,False,True,False,11.286606233660676,[-0.139  0.605  0.078 -2.019 -0.092  2.601  0.806  0.016  0.022 -0.003  0.044 -0.    -0.015 -0.001]
297,False,True,False,24.61323813076961,[-0.138  0.607  0.078 -2.017 -0.092  2.601  0.806  0.012  0.039 -0.008  0.05   0.006 -0.008  0.011]
298,False,True,False,21.675502101351277,[-0.138  0.608  0.077 -2.015 -0.091  2.601  0.806  0.01   0.039 -0.007  0.042  0.002 -0.008 -0.001]
299,False,True,False,12.565592023503372,[-0.137  0.61   0.077 -2.014 -0.091  2.6    0.806  0.011  0.038 -0.002  0.042  0.007 -0.014  0.002]
300,False,True,False,10.547831867863188,[-0.137  0.611  0.077 -2.012 -0.091  2.6    0.806  0.012  0.035 -0.005  0.04   0.008 -0.006  0.001]
301,False,True,False,63.59666217183796,[-0.138  0.611  0.078 -2.012 -0.091  2.599  0.806 -0.033  0.102  0.039  0.015 -0.01   0.004 -0.003]
302,False,True,False,134.77459522870072,[-0.14   0.61   0.08  -2.014 -0.092  2.599  0.806 -0.044 -0.029  0.037 -0.069 -0.031  0.011  0.002]
303,False,True,False,127.90486841953695,[-0.143  0.609  0.081 -2.015 -0.094  2.599  0.806 -0.059 -0.015  0.034 -0.014 -0.018  0.008  0.002]
304,False,True,False,56.56398617611555,[-0.145  0.608  0.083 -2.017 -0.095  2.598  0.806 -0.058 -0.035  0.033 -0.037 -0.023 -0.013 -0.   ]
305,False,True,False,23.53181480382948,[-0.147  0.607  0.084 -2.018 -0.096  2.598  0.806 -0.053 -0.031  0.033 -0.046 -0.023 -0.009  0.001]
306,False,True,False,17.080796080379923,[-0.149  0.605  0.085 -2.02  -0.097  2.598  0.806 -0.054 -0.038  0.035 -0.031 -0.025 -0.006 -0.001]
307,False,True,False,11.797614237578575,[-0.152  0.604  0.087 -2.021 -0.098  2.597  0.806 -0.061 -0.039  0.029 -0.029 -0.025 -0.007  0.001]
308,False,True,False,8.811423139467918,[-0.154  0.602  0.088 -2.022 -0.099  2.597  0.806 -0.06  -0.036  0.034 -0.024 -0.025 -0.007 -0.001]
309,False,True,False,9.27282812001445,[-0.157  0.6    0.09  -2.023 -0.1    2.597  0.806 -0.053 -0.038  0.035 -0.03  -0.031 -0.003 -0.   ]
310,False,True,False,10.140528380572022,[-0.158  0.599  0.091 -2.024 -0.101  2.597  0.806 -0.053 -0.036  0.04  -0.03  -0.025 -0.006  0.001]
311,False,True,False,10.86211924635588,[-0.161  0.597  0.092 -2.026 -0.102  2.596  0.806 -0.05  -0.034  0.038 -0.035 -0.031 -0.001 -0.002]
312,False,True,False,15.061444003246034,[-0.163  0.596  0.094 -2.027 -0.103  2.596  0.806 -0.054 -0.038  0.036 -0.033 -0.027 -0.014 -0.001]
313,False,True,False,16.279499338828636,[-0.166  0.594  0.096 -2.029 -0.104  2.595  0.806 -0.055 -0.036  0.037 -0.036 -0.031 -0.005 -0.001]
314,False,True,False,12.858906474217887,[-0.168  0.593  0.097 -2.03  -0.106  2.595  0.806 -0.063 -0.043  0.035 -0.036 -0.03  -0.011  0.001]
315,False,True,False,10.813216727846942,[-0.171  0.591  0.099 -2.032 -0.107  2.595  0.806 -0.058 -0.043  0.038 -0.034 -0.026 -0.011  0.   ]
316,False,True,False,12.534364617413628,[-0.173  0.589  0.1   -2.033 -0.108  2.594  0.806 -0.057 -0.044  0.044 -0.034 -0.041 -0.015 -0.001]
317,False,True,False,15.854630934338923,[-0.176  0.587  0.102 -2.035 -0.109  2.594  0.806 -0.064 -0.048  0.046 -0.039 -0.034 -0.012 -0.   ]
318,False,True,False,10.169556220567985,[-0.179  0.585  0.104 -2.036 -0.111  2.594  0.806 -0.066 -0.041  0.041 -0.041 -0.033 -0.009 -0.001]
319,False,True,False,8.788547718978343,[-0.182  0.583  0.106 -2.038 -0.112  2.593  0.806 -0.072 -0.043  0.04  -0.044 -0.027 -0.013 -0.001]
320,False,True,False,9.721794698608921,[-0.185  0.581  0.108 -2.04  -0.113  2.593  0.806 -0.076 -0.044  0.044 -0.044 -0.028 -0.005 -0.001]
321,False,True,False,10.175183752519795,[-0.188  0.579  0.11  -2.041 -0.115  2.592  0.806 -0.073 -0.045  0.047 -0.044 -0.031 -0.013 -0.001]
322,False,True,False,6.906902030828236,[-0.191  0.577  0.112 -2.043 -0.116  2.592  0.806 -0.071 -0.045  0.047 -0.038 -0.033 -0.011 -0.001]
323,False,True,False,8.552419620603539,[-0.194  0.575  0.114 -2.045 -0.118  2.591  0.806 -0.077 -0.047  0.049 -0.038 -0.038 -0.002 -0.002]
324,False,True,False,13.123766485559795,[-0.197  0.573  0.116 -2.047 -0.119  2.591  0.806 -0.079 -0.045  0.052 -0.042 -0.039 -0.011  0.001]
325,False,True,False,10.008043790392025,[-0.2    0.571  0.118 -2.048 -0.121  2.591  0.806 -0.073 -0.046  0.046 -0.048 -0.045 -0.011  0.   ]
326,False,True,False,16.375908264843748,[-0.203  0.569  0.12  -2.05  -0.122  2.59   0.806 -0.08  -0.049  0.056 -0.045 -0.038 -0.005 -0.001]
327,False,True,False,44.277136689124816,[-0.207  0.567  0.122 -2.052 -0.124  2.589  0.806 -0.094 -0.092  0.057 -0.072 -0.076 -0.016 -0.005]
328,False,True,False,70.92320256592761,[-0.21   0.564  0.124 -2.054 -0.125  2.589  0.806 -0.087 -0.065  0.045 -0.052 -0.048 -0.009  0.004]
329,False,True,False,24.522470521980633,[-0.214  0.562  0.126 -2.056 -0.127  2.589  0.806 -0.08  -0.053  0.056 -0.042 -0.038 -0.014  0.001]
330,False,True,False,18.057519452856997,[-0.217  0.56   0.129 -2.058 -0.129  2.588  0.806 -0.086 -0.057  0.056 -0.044 -0.04  -0.019 -0.002]
331,False,True,False,12.37026670884227,[-0.221  0.557  0.131 -2.06  -0.13   2.588  0.806 -0.082 -0.054  0.055 -0.047 -0.037 -0.009  0.001]
332,False,True,False,10.815391991568646,[-0.224  0.555  0.133 -2.062 -0.132  2.587  0.806 -0.083 -0.053  0.05  -0.047 -0.042 -0.013 -0.001]
333,False,True,False,13.187282055225209,[-0.228  0.553  0.135 -2.064 -0.134  2.586  0.806 -0.083 -0.054  0.063 -0.047 -0.036 -0.013  0.001]
334,False,True,False,15.575670870367643,[-0.231  0.551  0.138 -2.066 -0.136  2.586  0.806 -0.082 -0.054  0.057 -0.05  -0.045 -0.019 -0.001]
335,False,True,False,13.599751755304656,[-0.235  0.548  0.14  -2.068 -0.137  2.585  0.806 -0.082 -0.058  0.054 -0.046 -0.039 -0.013  0.001]
336,False,True,False,11.293058963743025,[-0.238  0.546  0.142 -2.07  -0.139  2.585  0.806 -0.084 -0.05   0.054 -0.048 -0.042 -0.013  0.002]
337,False,True,False,10.64054931704626,[-0.241  0.544  0.144 -2.072 -0.14   2.584  0.806 -0.085 -0.054  0.058 -0.044 -0.038 -0.006  0.001]
338,False,True,False,14.43951475473267,[-0.245  0.542  0.146 -2.074 -0.142  2.584  0.806 -0.071 -0.049  0.052 -0.041 -0.039 -0.008 -0.001]
339,False,True,False,19.725041696686546,[-0.248  0.54   0.149 -2.076 -0.143  2.583  0.806 -0.083 -0.034  0.052 -0.04  -0.04   0.001  0.001]
340,False,True,False,36.88411693622729,[-0.251  0.537  0.151 -2.078 -0.145  2.583  0.806 -0.064 -0.065  0.058 -0.051 -0.042 -0.005  0.001]
341,False,True,False,37.664793510482255,[-0.255  0.535  0.153 -2.08  -0.147  2.582  0.806 -0.072 -0.048  0.055 -0.042 -0.036 -0.007  0.   ]
342,False,True,False,18.432261759117537,[-0.258  0.533  0.155 -2.081 -0.148  2.582  0.806 -0.081 -0.056  0.049 -0.047 -0.033 -0.009 -0.001]
343,False,True,False,15.510526361728276,[-0.261  0.531  0.157 -2.083 -0.15   2.582  0.806 -0.081 -0.044  0.044 -0.042 -0.035 -0.015  0.   ]
344,False,True,False,12.606381741422284,[-0.264  0.529  0.159 -2.085 -0.151  2.581  0.806 -0.072 -0.043  0.044 -0.046 -0.037 -0.009 -0.   ]
345,False,True,False,12.333109780861582,[-0.267  0.527  0.161 -2.087 -0.152  2.581  0.806 -0.072 -0.046  0.041 -0.041 -0.029 -0.014 -0.   ]
