t,success,grasped,has_collided,joint_jerks,proprioception
173,False,False,False,33.10435122022647,[ 0.276  0.428 -0.173 -2.146  0.134  2.543  0.8    0.007  0.036  0.003  0.014  0.011  0.024  0.   ]
174,False,False,False,37.06704807695425,[ 0.276  0.43  -0.173 -2.145  0.135  2.544  0.8    0.004 -0.012  0.004  0.006  0.031 -0.004 -0.002]
175,False,False,False,70.29196209049151,[ 0.276  0.432 -0.173 -2.145  0.135  2.545  0.8   -0.005  0.027  0.     0.007  0.015  0.03   0.001]
176,False,False,False,33.71269949500296,[ 0.276  0.433 -0.172 -2.144  0.136  2.546  0.8    0.005  0.038  0.002  0.015  0.015  0.026 -0.001]
177,False,False,False,16.309261473188943,[ 0.277  0.435 -0.172 -2.143  0.136  2.548  0.8    0.004  0.035 -0.002  0.016 -0.002  0.02  -0.001]
178,False,False,False,23.989881849368174,[ 0.277  0.437 -0.172 -2.143  0.137  2.549  0.8    0.009  0.044  0.008  0.017  0.01   0.03  -0.001]
179,False,False,False,17.350507183632875,[ 0.277  0.439 -0.172 -2.142  0.138  2.55   0.8    0.008  0.046  0.007  0.016  0.009  0.02  -0.   ]
180,False,False,False,11.224330865482614,[ 0.277  0.441 -0.172 -2.141  0.138  2.551  0.8   -0.001  0.042  0.005  0.015  0.011  0.024 -0.001]
181,False,False,False,8.7131852524351,[ 0.277  0.443 -0.171 -2.141  0.139  2.552  0.8    0.003  0.043  0.007  0.014  0.013  0.028  0.   ]
182,False,False,False,5.822308530246493,[ 0.278  0.444 -0.171 -2.14   0.139  2.553  0.8    0.007  0.04   0.006  0.019  0.011  0.027  0.001]
183,False,False,False,8.828458624929135,[ 0.278  0.446 -0.171 -2.139  0.14   2.554  0.8    0.005  0.043  0.002  0.017  0.016  0.025 -0.001]
184,False,False,False,8.101874812383473,[ 0.278  0.448 -0.171 -2.138  0.14   2.555  0.8    0.007  0.047  0.005  0.016  0.014  0.028  0.   ]
185,False,False,False,7.7230081849061545,[ 0.278  0.45  -0.17  -2.138  0.141  2.556  0.8    0.006  0.044  0.004  0.016  0.014  0.022 -0.   ]
186,False,False,False,6.122284730194598,[ 0.279  0.452 -0.17  -2.137  0.142  2.557  0.8    0.008  0.048  0.002  0.014  0.02   0.018  0.001]
187,False,False,False,10.953522545835597,[ 0.279  0.453 -0.17  -2.136  0.142  2.558  0.8    0.004  0.044  0.003  0.019  0.016  0.023 -0.001]
188,False,False,False,6.676590040746187,[ 0.279  0.455 -0.17  -2.136  0.143  2.56   0.8    0.006  0.041  0.002  0.017  0.016  0.026 -0.   ]
189,False,False,False,5.9942989292544295,[ 0.279  0.457 -0.17  -2.135  0.143  2.561  0.8    0.002  0.038  0.002  0.013  0.018  0.025  0.001]
190,False,False,False,8.407992022176153,[ 0.28   0.459 -0.169 -2.134  0.144  2.562  0.8    0.006  0.04   0.006  0.016  0.019  0.025 -0.   ]
191,False,False,False,7.00100731273302,[ 0.28   0.46  -0.169 -2.134  0.144  2.563  0.8    0.008  0.042  0.005  0.011  0.014  0.029 -0.001]
192,False,False,False,13.273143482179133,[ 0.28   0.462 -0.169 -2.133  0.145  2.564  0.8    0.001  0.03  -0.    -0.004  0.011  0.026  0.   ]
193,False,False,False,34.755225147602125,[ 0.28   0.464 -0.169 -2.132  0.146  2.565  0.8    0.004  0.05   0.009  0.023  0.016  0.026  0.001]
194,False,False,False,37.00696682323424,[ 0.28   0.465 -0.169 -2.132  0.146  2.566  0.8    0.008  0.038 -0.     0.005  0.01   0.017  0.   ]
195,False,False,False,25.110512043431164,[ 0.281  0.467 -0.168 -2.131  0.147  2.566  0.8   -0.     0.032  0.007  0.016  0.005  0.029 -0.001]
196,False,False,False,23.15081780183468,[ 0.281  0.468 -0.168 -2.131  0.147  2.567  0.8    0.009  0.026 -0.002  0.01   0.017  0.024  0.001]
197,False,False,False,17.3023651376919,[ 0.281  0.47  -0.168 -2.13   0.147  2.568  0.8    0.007  0.033  0.004  0.015  0.015  0.019 -0.001]
198,False,False,False,7.660998763478511,[ 0.281  0.471 -0.168 -2.13   0.148  2.569  0.8    0.001  0.032  0.004  0.015  0.016  0.019  0.001]
199,False,False,False,9.089490059135812,[ 0.281  0.472 -0.168 -2.129  0.148  2.57   0.8    0.001  0.028  0.002  0.009  0.008  0.023 -0.001]
200,False,False,False,9.072090335969671,[ 0.281  0.474 -0.168 -2.128  0.149  2.571  0.8    0.008  0.024  0.002  0.011  0.007  0.027  0.   ]
201,False,False,False,17.945479422811154,[ 0.282  0.475 -0.167 -2.128  0.149  2.571  0.8    0.005  0.036 -0.     0.027  0.011  0.016 -0.001]
202,False,False,False,31.4747368913322,[ 0.282  0.477 -0.167 -2.127  0.15   2.572  0.8    0.007  0.017  0.003  0.006  0.002  0.005 -0.002]
203,False,False,False,32.84818992435396,[ 0.282  0.478 -0.167 -2.126  0.15   2.572  0.8    0.009  0.03  -0.001  0.017  0.019  0.003  0.001]
204,False,False,False,22.328439040478347,[ 0.283  0.479 -0.167 -2.125  0.151  2.573  0.8    0.007  0.028  0.     0.015  0.006  0.007  0.   ]
205,False,False,False,18.27434412827904,[ 0.283  0.481 -0.167 -2.125  0.151  2.573  0.8    0.009  0.028  0.     0.023  0.02   0.015 -0.001]
206,False,False,False,18.836059979430704,[ 0.283  0.482 -0.167 -2.124  0.151  2.573  0.8    0.006  0.031  0.     0.023  0.008  0.013  0.002]
207,False,False,False,14.230965555799836,[ 0.283  0.483 -0.167 -2.123  0.152  2.574  0.8    0.006  0.026 -0.001  0.019  0.016  0.014 -0.   ]
208,False,False,False,7.626852124978023,[ 0.284  0.484 -0.167 -2.122  0.152  2.574  0.8    0.008  0.029  0.001  0.016  0.018  0.011  0.001]
209,False,False,False,48.86423117278754,[ 0.284  0.486 -0.167 -2.121  0.153  2.575  0.8    0.01   0.084 -0.001  0.034 -0.01   0.05  -0.003]
210,False,False,False,98.26527056156337,[ 0.284  0.486 -0.167 -2.12   0.153  2.575  0.8    0.011  0.016  0.001  0.022  0.007  0.01  -0.   ]
211,False,False,False,55.60742347209727,[ 0.285  0.487 -0.167 -2.119  0.154  2.575  0.8    0.002  0.02   0.     0.027  0.012  0.018  0.001]
212,False,False,False,12.307027906030168,[ 0.285  0.488 -0.167 -2.118  0.154  2.576  0.8    0.006  0.02  -0.     0.029  0.009  0.013 -0.001]
213,False,False,False,8.493739825739196,[ 0.285  0.489 -0.167 -2.117  0.155  2.576  0.8    0.008  0.028  0.001  0.03   0.016  0.009  0.001]
214,False,False,False,12.173432535036792,[ 0.286  0.49  -0.167 -2.116  0.155  2.577  0.8    0.005  0.02  -0.001  0.031  0.014  0.006  0.   ]
215,False,False,False,14.919815778999755,[ 0.286  0.491 -0.167 -2.115  0.156  2.578  0.8    0.007  0.025  0.001  0.03   0.014  0.022  0.001]
216,False,False,False,13.666605368235459,[ 0.286  0.492 -0.167 -2.113  0.156  2.578  0.8    0.008  0.023  0.004  0.033  0.015  0.018 -0.001]
217,False,False,False,10.16526603013852,[ 0.287  0.493 -0.167 -2.112  0.157  2.579  0.8    0.007  0.025  0.     0.026  0.007  0.01   0.001]
218,False,False,False,14.64896191172964,[ 0.287  0.494 -0.167 -2.111  0.157  2.579  0.8    0.006  0.022  0.001  0.029  0.013  0.017 -0.001]
219,False,False,False,6.975217285879386,[ 0.288  0.495 -0.167 -2.11   0.158  2.58   0.8    0.005  0.023  0.001  0.036  0.017  0.015 -0.002]
220,False,False,False,8.208154412630202,[ 0.288  0.496 -0.166 -2.108  0.158  2.581  0.8    0.009  0.027  0.004  0.034  0.015  0.009 -0.   ]
221,False,False,False,9.066151111184475,[ 0.288  0.497 -0.166 -2.107  0.159  2.581  0.8    0.009  0.022  0.003  0.036  0.015  0.013 -0.001]
222,False,False,False,4.0126084459875235,[ 0.288  0.497 -0.166 -2.107  0.159  2.581  0.8    0.009  0.022  0.003  0.036  0.015  0.013 -0.001]
223,False,False,False,0.0,[ 0.288  0.497 -0.166 -2.107  0.159  2.581  0.8    0.009  0.022  0.003  0.036  0.015  0.013 -0.001]
224,False,False,False,0.0,[ 0.288  0.497 -0.166 -2.107  0.159  2.581  0.8    0.009  0.022  0.003  0.036  0.015  0.013 -0.001]
225,False,False,False,0.0,[ 0.288  0.497 -0.166 -2.107  0.159  2.581  0.8    0.009  0.022  0.003  0.036  0.015  0.013 -0.001]
226,False,False,True,36.60674038798673,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.    -0.019  0.002  0.002 -0.001 -0.003 -0.   ]
227,False,False,True,45.705401313911246,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.     0.001 -0.    -0.001  0.     0.     0.001]
228,False,False,True,13.375611280752539,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.002 -0.001 -0.003 -0.001  0.    -0.     0.   ]
229,False,False,True,4.4671602934429275,[ 0.289  0.496 -0.167 -2.106  0.159  2.581  0.8    0.001 -0.001 -0.     0.002 -0.    -0.    -0.001]
230,False,False,True,3.8909131567006234,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8    0.001  0.     0.001 -0.    -0.     0.     0.001]
231,False,False,True,4.139335764703084,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.001 -0.001  0.     0.001  0.    -0.001 -0.001]
232,False,False,True,3.417099011939054,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.001  0.001 -0.001 -0.    -0.     0.001 -0.001]
233,False,False,True,3.1039628816655567,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.    -0.001 -0.    -0.001 -0.004  0.     0.   ]
234,False,False,True,5.504702290950966,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8    0.    -0.     0.002 -0.    -0.     0.    -0.001]
235,False,False,True,4.831090300298967,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8    0.001 -0.    -0.001  0.002 -0.     0.     0.   ]
236,False,False,True,4.141712044348823,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.    -0.     0.     0.    -0.    -0.    -0.001]
237,False,False,True,2.09573600520308,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.     0.     0.001  0.001  0.     0.    -0.001]
238,False,False,True,1.900749526523469,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.    -0.001  0.    -0.001 -0.     0.     0.001]
239,False,False,True,2.401969985052332,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.001  0.    -0.001 -0.     0.    -0.    -0.   ]
240,False,False,True,1.7473219477876623,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.     0.    -0.001 -0.     0.     0.     0.   ]
241,False,False,True,1.1749164314204503,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8    0.     0.001 -0.001  0.001  0.    -0.     0.   ]
242,False,False,True,2.1308542539619286,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8    0.     0.001  0.001 -0.001  0.    -0.001  0.   ]
243,False,False,True,2.553455799000508,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8    0.     0.     0.001  0.001  0.    -0.     0.001]
244,False,False,True,1.4260346831991202,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.    -0.001  0.001 -0.    -0.     0.     0.001]
245,False,False,True,1.7865084085051834,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.001  0.     0.     0.001 -0.     0.    -0.001]
246,False,False,True,2.4229038048118965,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.001  0.    -0.    -0.001 -0.    -0.     0.001]
247,False,False,True,2.2964494541971523,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8    0.     0.001  0.    -0.     0.    -0.    -0.001]
248,False,False,True,1.883971966616779,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8    0.     0.     0.001  0.001 -0.    -0.    -0.   ]
249,False,False,True,2.621597520862874,[ 0.289  0.496 -0.166 -2.106  0.159  2.581  0.8   -0.     0.001  0.    -0.001  0.     0.    -0.   ]
250,False,False,False,2.0469011515158018,[ 0.289  0.496 -0.167 -2.106  0.159  2.581  0.8   -0.     0.001  0.    -0.    -0.     0.    -0.001]
251,False,False,False,1.3598454477350705,[ 0.289  0.496 -0.167 -2.106  0.159  2.581  0.8    0.    -0.     0.     0.001 -0.    -0.    -0.   ]
252,False,False,False,19.936696336601248,[ 0.289  0.497 -0.167 -2.106  0.159  2.581  0.8    0.01   0.007 -0.     0.02   0.012  0.018  0.   ]
253,False,False,False,24.023540923822914,[ 0.29   0.497 -0.167 -2.105  0.16   2.582  0.8    0.01   0.026 -0.004  0.018  0.014  0.011 -0.001]
254,False,False,False,18.700337444404894,[ 0.291  0.498 -0.167 -2.104  0.16   2.582  0.8    0.023  0.021  0.001  0.013  0.014  0.01   0.001]
255,False,False,False,13.670454308001592,[ 0.292  0.499 -0.167 -2.104  0.161  2.583  0.8    0.018  0.015  0.001  0.018  0.012  0.006  0.   ]
256,False,False,False,32.30264729626178,[ 0.292  0.5   -0.167 -2.103  0.162  2.584  0.8    0.027  0.042  0.002  0.032  0.043  0.017  0.003]
257,False,False,False,54.018673017711,[ 0.293  0.501 -0.167 -2.102  0.163  2.584  0.8    0.019  0.018 -0.005  0.021  0.017  0.002  0.001]
258,False,False,False,30.66205840673338,[ 0.294  0.501 -0.167 -2.101  0.163  2.585  0.8    0.018  0.022  0.001  0.016  0.019  0.012  0.   ]
259,False,False,False,11.728584820564777,[ 0.294  0.502 -0.167 -2.101  0.164  2.586  0.8    0.013  0.018 -0.     0.014  0.013  0.009  0.001]
260,False,False,False,13.003662544949076,[ 0.295  0.503 -0.167 -2.1    0.165  2.586  0.8    0.014  0.021 -0.001  0.019  0.016  0.022  0.   ]
261,False,False,False,14.030937736581238,[ 0.296  0.504 -0.167 -2.099  0.165  2.587  0.8    0.019  0.018 -0.     0.014  0.012  0.016 -0.001]
262,False,False,False,12.089214163167226,[ 0.297  0.505 -0.167 -2.098  0.166  2.588  0.8    0.022  0.024  0.     0.021  0.019  0.018 -0.   ]
263,False,False,False,11.766723510097288,[ 0.298  0.506 -0.167 -2.098  0.167  2.588  0.8    0.02   0.018 -0.003  0.019  0.017  0.014 -0.001]
264,False,False,False,7.471622475524666,[ 0.299  0.507 -0.167 -2.097  0.167  2.589  0.8    0.022  0.018 -0.001  0.018  0.02   0.017  0.   ]
265,False,False,False,7.220888423002393,[ 0.299  0.507 -0.167 -2.096  0.168  2.589  0.8    0.018  0.022  0.     0.017  0.026  0.011 -0.   ]
266,False,False,False,10.032860705045675,[ 0.3    0.508 -0.167 -2.096  0.169  2.59   0.8    0.022  0.022 -0.001  0.02   0.022  0.016 -0.   ]
267,False,False,False,6.785421304550247,[ 0.301  0.509 -0.167 -2.095  0.17   2.591  0.8    0.017  0.026 -0.002  0.018  0.017  0.018  0.001]
268,False,False,False,11.371081248699289,[ 0.302  0.51  -0.168 -2.094  0.171  2.592  0.8    0.023  0.02   0.     0.024  0.017  0.019 -0.   ]
269,False,False,False,10.724892247343293,[ 0.303  0.511 -0.167 -2.093  0.172  2.592  0.8    0.023  0.028  0.001  0.022  0.021  0.021 -0.001]
270,False,False,True,7.758827296205497,[ 0.304  0.512 -0.167 -2.092  0.172  2.593  0.8    0.023  0.026  0.002  0.017  0.022  0.017 -0.001]
271,False,False,True,4.513118985590525,[ 0.304  0.512 -0.167 -2.092  0.172  2.593  0.8    0.023  0.026  0.002  0.017  0.022  0.017 -0.001]
272,False,False,True,0.0,[ 0.304  0.512 -0.167 -2.092  0.172  2.593  0.8    0.023  0.026  0.002  0.017  0.022  0.017 -0.001]
273,False,False,True,0.0,[ 0.304  0.512 -0.167 -2.092  0.172  2.593  0.8    0.023  0.026  0.002  0.017  0.022  0.017 -0.001]
274,False,False,True,0.0,[ 0.304  0.512 -0.167 -2.092  0.172  2.593  0.8    0.023  0.026  0.002  0.017  0.022  0.017 -0.001]
275,False,False,True,30.332898679231178,[ 0.304  0.512 -0.167 -2.092  0.172  2.593  0.8   -0.002 -0.001 -0.002  0.003  0.    -0.001  0.001]
276,False,False,True,32.11708452752515,[ 0.304  0.512 -0.167 -2.091  0.172  2.593  0.8    0.002  0.001  0.004 -0.    -0.001  0.     0.001]
277,False,False,True,7.045044659056142,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8    0.001  0.     0.    -0.003 -0.002 -0.    -0.001]
278,False,False,True,5.88875774638883,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.004 -0.002 -0.002  0.002  0.    -0.    -0.002]
279,False,False,True,9.092356040849646,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8    0.001 -0.     0.     0.    -0.     0.     0.   ]
280,False,False,True,4.693167753297412,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.001  0.     0.001 -0.     0.     0.     0.001]
281,False,False,True,2.5224750732678034,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8    0.     0.    -0.    -0.     0.     0.     0.   ]
282,False,False,True,2.6960509698408783,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8    0.    -0.     0.002  0.001 -0.    -0.     0.   ]
283,False,False,True,6.324409431484598,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.001 -0.001  0.001 -0.001 -0.    -0.     0.01 ]
284,False,False,True,12.170807319348672,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.     0.001 -0.001  0.    -0.    -0.    -0.   ]
285,False,False,True,7.5333609018859775,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.     0.     0.001 -0.     0.     0.     0.001]
286,False,False,True,3.029047868130306,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.    -0.    -0.001 -0.    -0.     0.    -0.   ]
287,False,False,True,4.129915518611914,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8    0.    -0.001  0.     0.     0.    -0.     0.004]
288,False,False,True,5.968949018051606,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.001 -0.001 -0.001  0.001  0.     0.    -0.001]
289,False,False,True,3.1812737133721907,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8    0.    -0.001 -0.     0.     0.     0.    -0.001]
290,False,False,True,1.5006667607715323,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8    0.     0.    -0.001 -0.    -0.    -0.    -0.001]
291,False,False,True,1.1148114078602864,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.     0.001 -0.001 -0.001 -0.    -0.     0.   ]
292,False,False,True,3.805294629510545,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8    0.     0.     0.     0.001  0.    -0.     0.006]
293,False,False,True,8.248600986178111,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.    -0.    -0.     0.     0.     0.    -0.001]
294,False,False,True,5.369685447344932,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8    0.     0.    -0.    -0.    -0.    -0.001  0.001]
295,False,False,True,2.401594346522417,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.001  0.    -0.     0.    -0.    -0.    -0.001]
296,False,False,True,2.1342267169092857,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.001  0.    -0.003 -0.001 -0.    -0.    -0.001]
297,False,False,True,3.3742918677430955,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8    0.001  0.    -0.001  0.    -0.    -0.     0.001]
298,False,False,True,2.073779273958879,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8    0.    -0.     0.     0.     0.    -0.001  0.001]
299,False,False,True,1.4216326663542918,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.    -0.    -0.    -0.001 -0.    -0.    -0.   ]
300,False,False,False,1.681970411685889,[ 0.305  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.001 -0.     0.    -0.     0.     0.    -0.   ]
301,False,False,False,14.571882040979457,[ 0.304  0.512 -0.167 -2.091  0.172  2.593  0.8   -0.006  0.005  0.013  0.009  0.003  0.017 -0.001]
302,False,False,False,23.399307396395212,[ 0.304  0.513 -0.166 -2.091  0.172  2.594  0.8   -0.006  0.014  0.019  0.028  0.013 -0.     0.002]
303,False,False,False,39.58720403333835,[ 0.304  0.513 -0.166 -2.091  0.172  2.595  0.8    0.003  0.012  0.009  0.003 -0.004  0.015 -0.   ]
304,False,False,False,25.03307554426653,[ 0.304  0.514 -0.165 -2.09   0.172  2.595  0.8   -0.003  0.012  0.01   0.006 -0.001  0.017  0.001]
305,False,False,False,5.455165260213679,[ 0.304  0.514 -0.165 -2.09   0.172  2.596  0.8   -0.002  0.011  0.015  0.008  0.001  0.019 -0.001]
306,False,False,False,7.738050390207445,[ 0.304  0.515 -0.164 -2.089  0.173  2.597  0.8   -0.002  0.016  0.015  0.006  0.003  0.015 -0.001]
307,False,False,False,10.045735536121011,[ 0.304  0.515 -0.164 -2.089  0.173  2.597  0.8   -0.003  0.009  0.01   0.009  0.001  0.018 -0.001]
308,False,False,False,11.890855750837025,[ 0.304  0.516 -0.163 -2.089  0.173  2.598  0.8   -0.001  0.015  0.014  0.014  0.004  0.012 -0.   ]
309,False,False,False,14.39418467866608,[ 0.304  0.516 -0.163 -2.088  0.173  2.599  0.8   -0.001  0.01   0.014  0.008  0.001  0.022  0.001]
310,False,False,False,12.255627304540717,[ 0.304  0.517 -0.162 -2.088  0.173  2.6    0.8   -0.     0.013  0.011  0.012  0.     0.017 -0.001]
311,False,False,False,8.395778801576492,[ 0.304  0.517 -0.162 -2.088  0.173  2.6    0.8   -0.006  0.012  0.011  0.01   0.003  0.02  -0.   ]
312,False,False,False,6.880771074046233,[ 0.304  0.518 -0.162 -2.087  0.173  2.601  0.8   -0.006  0.007  0.01   0.012  0.003  0.015  0.001]
313,False,False,False,9.044572068275386,[ 0.304  0.519 -0.161 -2.087  0.173  2.602  0.8   -0.004  0.008  0.009  0.005  0.004  0.018 -0.001]
314,False,False,False,9.734168981018868,[ 0.304  0.519 -0.161 -2.087  0.173  2.603  0.8   -0.001  0.009  0.009  0.011  0.006  0.016  0.   ]
315,False,False,False,9.324725962543267,[ 0.304  0.52  -0.16  -2.086  0.174  2.603  0.8   -0.001  0.013  0.011  0.008  0.007  0.024 -0.001]
316,False,False,False,9.084882658839923,[ 0.303  0.52  -0.159 -2.086  0.174  2.604  0.8   -0.     0.012  0.017  0.009  0.008  0.02  -0.001]
317,False,False,False,7.148675580441601,[ 0.303  0.521 -0.159 -2.085  0.174  2.605  0.8   -0.001  0.014  0.014  0.009  0.004  0.019  0.001]
318,False,False,False,6.548837695827374,[ 0.303  0.522 -0.158 -2.085  0.174  2.606  0.8   -0.001  0.015  0.01   0.007  0.01   0.016  0.001]
319,False,False,False,26.78377609683006,[ 0.303  0.522 -0.158 -2.085  0.174  2.606  0.8    0.004  0.051  0.013  0.015  0.01   0.033 -0.001]
320,False,False,False,47.57225114008938,[ 0.303  0.523 -0.157 -2.084  0.174  2.608  0.8   -0.001  0.02   0.008  0.009  0.003  0.02  -0.001]
321,False,False,False,22.601846931536386,[ 0.303  0.524 -0.157 -2.084  0.174  2.609  0.8   -0.001  0.019  0.016  0.006  0.007  0.016 -0.   ]
322,False,False,False,11.702524879479066,[ 0.303  0.525 -0.156 -2.083  0.174  2.609  0.8   -0.001  0.015  0.015  0.012  0.004  0.024 -0.001]
323,False,False,False,6.9629345449990785,[ 0.303  0.525 -0.156 -2.083  0.174  2.609  0.8   -0.001  0.015  0.015  0.012  0.004  0.024 -0.001]
324,False,False,False,0.0,[ 0.303  0.525 -0.156 -2.083  0.174  2.609  0.8   -0.001  0.015  0.015  0.012  0.004  0.024 -0.001]
325,False,False,False,0.0,[ 0.303  0.525 -0.156 -2.083  0.174  2.609  0.8   -0.001  0.015  0.015  0.012  0.004  0.024 -0.001]
326,False,False,False,0.0,[ 0.303  0.525 -0.156 -2.083  0.174  2.609  0.8   -0.001  0.015  0.015  0.012  0.004  0.024 -0.001]
327,False,False,False,0.0,[ 0.303  0.525 -0.156 -2.083  0.174  2.609  0.8   -0.001  0.015  0.015  0.012  0.004  0.024 -0.001]
328,False,False,True,21.077156530404615,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8    0.001 -0.002  0.007  0.002 -0.    -0.001  0.001]
329,False,False,True,22.778600862686638,[ 0.304  0.524 -0.154 -2.083  0.174  2.61   0.8    0.003  0.004  0.007 -0.005 -0.    -0.     0.001]
330,False,False,True,11.908212362762205,[ 0.304  0.524 -0.154 -2.083  0.174  2.61   0.8   -0.001  0.001  0.001  0.001  0.     0.    -0.   ]
331,False,False,True,7.3250673632014,[ 0.304  0.524 -0.154 -2.083  0.174  2.61   0.8    0.001  0.     0.     0.     0.    -0.     0.001]
332,False,False,True,4.572477532587809,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8   -0.004 -0.    -0.    -0.001  0.     0.    -0.001]
333,False,False,True,6.0567263048154745,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8    0.001  0.001  0.001 -0.    -0.    -0.    -0.001]
334,False,False,True,3.967881978961562,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8    0.    -0.     0.001 -0.001  0.    -0.    -0.001]
335,False,False,True,1.7456604016014805,[ 0.304  0.524 -0.154 -2.083  0.174  2.61   0.8    0.    -0.001 -0.     0.     0.    -0.    -0.001]
336,False,False,True,2.4581820624511845,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8   -0.     0.    -0.001 -0.001  0.    -0.     0.001]
337,False,False,True,2.879557700000206,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8    0.001  0.     0.    -0.     0.    -0.     0.   ]
338,False,False,True,1.696672490918394,[ 0.304  0.524 -0.154 -2.083  0.174  2.61   0.8   -0.001  0.     0.     0.001 -0.    -0.001  0.   ]
339,False,False,True,2.197966198108253,[ 0.304  0.524 -0.154 -2.083  0.174  2.61   0.8    0.    -0.     0.001 -0.     0.    -0.    -0.001]
340,False,False,True,2.3166854088544535,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8   -0.    -0.001 -0.     0.     0.    -0.    -0.   ]
341,False,False,True,2.5117533516618327,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8    0.001  0.002  0.001  0.     0.     0.     0.001]
342,False,False,True,3.0475770779217024,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8   -0.     0.     0.001  0.001  0.     0.     0.   ]
343,False,False,True,1.6452014943871967,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8   -0.001 -0.001  0.    -0.001  0.     0.     0.001]
344,False,False,True,2.900827799152564,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8   -0.001 -0.    -0.001  0.001  0.     0.    -0.   ]
345,False,False,True,1.9426019280829865,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8   -0.001 -0.    -0.    -0.     0.     0.    -0.001]
346,False,False,True,1.3907408178062115,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8   -0.     0.     0.    -0.     0.     0.     0.001]
347,False,False,True,2.1891411243942565,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8   -0.001  0.     0.001 -0.    -0.    -0.    -0.001]
348,False,False,True,2.8485684126118853,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8    0.    -0.001 -0.     0.    -0.     0.     0.001]
349,False,False,True,1.8806572937061394,[ 0.303  0.524 -0.154 -2.083  0.174  2.61   0.8    0.    -0.     0.    -0.    -0.     0.     0.001]
