t,success,grasped,has_collided,joint_jerks,proprioception
340,False,True,False,12.583675618438823,[ 0.056  0.627 -0.029 -1.986  0.027  2.598  0.803  0.     0.004 -0.002  0.009  0.    -0.     0.001]
341,False,True,False,9.877268088976026,[ 0.056  0.627 -0.029 -1.985  0.027  2.598  0.803  0.003  0.007 -0.002  0.003  0.     0.002 -0.001]
342,False,True,False,5.616259579423614,[ 0.056  0.627 -0.029 -1.985  0.027  2.598  0.803  0.001  0.006 -0.004  0.001  0.     0.004  0.001]
343,False,True,False,6.3460470986259185,[ 0.057  0.627 -0.03  -1.985  0.027  2.598  0.803  0.006  0.004 -0.001 -0.001  0.001  0.003 -0.   ]
344,False,True,False,6.201313736810932,[ 0.057  0.628 -0.03  -1.985  0.027  2.598  0.803  0.003  0.003  0.     0.002 -0.     0.    -0.001]
345,False,True,False,5.731779654526035,[ 0.057  0.628 -0.03  -1.985  0.027  2.598  0.803  0.002  0.008 -0.     0.005  0.     0.002  0.001]
346,False,True,False,7.702837670416602,[ 0.057  0.628 -0.03  -1.985  0.027  2.598  0.803  0.001  0.005  0.     0.003  0.001 -0.001 -0.001]
347,False,True,False,6.68725043221367,[ 0.057  0.629 -0.03  -1.985  0.027  2.598  0.803 -0.     0.004 -0.001  0.004  0.005  0.004 -0.001]
348,False,True,False,9.099156723965207,[ 0.057  0.629 -0.03  -1.984  0.027  2.599  0.803 -0.001  0.012 -0.002  0.002 -0.     0.002 -0.   ]
349,False,True,False,8.380409194924622,[ 0.057  0.629 -0.03  -1.984  0.027  2.599  0.803  0.     0.008 -0.     0.006  0.     0.    -0.   ]
350,False,True,False,7.28914905694559,[ 0.057  0.629 -0.03  -1.984  0.027  2.599  0.803  0.004  0.007 -0.002  0.002  0.001  0.005 -0.001]
351,False,True,False,10.02910518562679,[ 0.057  0.629 -0.03  -1.984  0.027  2.599  0.803 -0.002  0.     0.    -0.001  0.    -0.    -0.001]
352,False,True,False,8.348221237395151,[ 0.057  0.629 -0.03  -1.984  0.027  2.599  0.803  0.     0.     0.001 -0.001  0.001  0.002 -0.   ]
353,False,True,False,3.0264791392133894,[ 0.057  0.629 -0.03  -1.984  0.027  2.599  0.803  0.    -0.001  0.003 -0.001  0.    -0.     0.001]
354,False,True,False,4.307505616708988,[ 0.057  0.629 -0.03  -1.984  0.027  2.599  0.803 -0.002 -0.     0.002  0.001  0.     0.002 -0.001]
355,False,True,False,4.202587309218665,[ 0.056  0.629 -0.029 -1.984  0.027  2.599  0.803 -0.     0.     0.003  0.    -0.     0.002  0.001]
356,False,True,False,4.31069091847827,[ 0.056  0.629 -0.029 -1.984  0.027  2.599  0.803 -0.001  0.     0.002 -0.001 -0.004  0.    -0.001]
357,False,True,False,3.95957253809771,[ 0.056  0.629 -0.029 -1.984  0.027  2.599  0.803 -0.005  0.     0.002 -0.001 -0.006  0.001 -0.   ]
358,False,True,False,5.007245552429955,[ 0.056  0.629 -0.029 -1.984  0.027  2.599  0.803 -0.005 -0.001  0.004  0.    -0.001  0.     0.001]
359,False,True,False,6.617752999666944,[ 0.056  0.629 -0.029 -1.984  0.027  2.599  0.803 -0.004  0.     0.005 -0.    -0.006 -0.    -0.001]
360,False,True,False,4.728700229098866,[ 0.056  0.629 -0.029 -1.984  0.027  2.599  0.803 -0.003 -0.001  0.005 -0.    -0.004  0.    -0.001]
361,False,True,False,3.680766382714129,[ 0.056  0.629 -0.029 -1.984  0.027  2.599  0.803 -0.002  0.002  0.001 -0.001 -0.    -0.    -0.   ]
362,False,True,False,8.750277759604762,[ 0.056  0.629 -0.029 -1.984  0.027  2.599  0.803 -0.006  0.001  0.003 -0.001 -0.005  0.006  0.001]
363,False,True,False,9.57556670266531,[ 0.056  0.629 -0.029 -1.984  0.027  2.599  0.803 -0.001 -0.001  0.003 -0.    -0.001  0.005 -0.001]
364,False,True,False,5.464939226892578,[ 0.055  0.629 -0.029 -1.984  0.027  2.599  0.803 -0.002 -0.    -0.001 -0.    -0.001  0.004 -0.001]
365,False,True,False,5.214295333895671,[ 0.055  0.63  -0.028 -1.984  0.027  2.6    0.803 -0.002  0.002  0.003 -0.    -0.004  0.002 -0.001]
366,False,True,False,5.290457531661782,[ 0.055  0.63  -0.028 -1.984  0.027  2.6    0.803 -0.008  0.     0.002  0.    -0.008  0.     0.   ]
367,False,True,False,12.309479764650646,[ 0.055  0.63  -0.028 -1.984  0.026  2.6    0.803  0.001  0.004  0.003  0.002  0.    -0.    -0.001]
368,False,True,False,11.694660757611155,[ 0.055  0.63  -0.028 -1.984  0.026  2.6    0.803 -0.003 -0.     0.001 -0.    -0.     0.003 -0.001]
369,False,True,False,7.018600325012548,[ 0.055  0.63  -0.028 -1.984  0.026  2.6    0.803 -0.003  0.002  0.001 -0.001 -0.004  0.     0.   ]
370,False,True,False,10.387365417195578,[ 0.055  0.63  -0.028 -1.984  0.026  2.6    0.803 -0.001  0.002  0.002  0.    -0.003  0.012 -0.001]
371,False,True,False,11.201229859607942,[ 0.055  0.63  -0.028 -1.984  0.026  2.6    0.803 -0.    -0.     0.002  0.    -0.006  0.007  0.   ]
372,False,True,False,3.7042195218198493,[ 0.054  0.63  -0.028 -1.984  0.026  2.6    0.803  0.002  0.001  0.005  0.001 -0.006  0.002 -0.001]
373,False,True,False,7.6682482049434935,[ 0.054  0.63  -0.028 -1.984  0.026  2.601  0.803 -0.001 -0.001  0.002  0.001  0.     0.004 -0.001]
374,False,True,False,8.266285894342902,[ 0.054  0.63  -0.028 -1.984  0.026  2.601  0.803 -0.004  0.003  0.004  0.003 -0.004  0.002  0.001]
375,False,True,False,7.715042387374471,[ 0.054  0.63  -0.027 -1.984  0.026  2.601  0.803 -0.005  0.002  0.    -0.     0.     0.001  0.   ]
376,False,True,False,6.389489835871765,[ 0.054  0.63  -0.027 -1.984  0.026  2.601  0.803 -0.005 -0.001  0.004 -0.001 -0.002  0.002 -0.001]
377,False,True,False,5.569714936142818,[ 0.054  0.63  -0.027 -1.984  0.026  2.601  0.803 -0.005  0.002  0.     0.    -0.006  0.005 -0.   ]
378,False,True,False,6.098283120694969,[ 0.054  0.63  -0.027 -1.984  0.025  2.601  0.803 -0.005 -0.     0.002  0.    -0.002  0.006  0.001]
379,False,True,False,6.118511240520841,[ 0.053  0.63  -0.027 -1.984  0.025  2.601  0.803 -0.004  0.003  0.002  0.001 -0.003  0.002 -0.001]
380,False,True,False,7.250712777877412,[ 0.053  0.63  -0.027 -1.984  0.025  2.601  0.803 -0.004 -0.001  0.005 -0.002 -0.001  0.003 -0.   ]
381,False,True,False,9.050258449384911,[ 0.053  0.63  -0.027 -1.984  0.025  2.601  0.803 -0.007  0.002  0.001  0.    -0.007  0.     0.   ]
382,False,True,False,10.589884117151321,[ 0.053  0.63  -0.027 -1.984  0.025  2.601  0.803  0.001  0.004  0.001  0.002 -0.001  0.001 -0.   ]
383,False,True,False,11.51686816212047,[ 0.053  0.63  -0.027 -1.984  0.025  2.602  0.803 -0.006  0.003  0.     0.001 -0.004  0.003 -0.001]
384,False,True,False,8.612858138426349,[ 0.053  0.63  -0.026 -1.984  0.025  2.602  0.803 -0.001  0.004 -0.     0.001 -0.002  0.003  0.001]
385,False,True,False,5.15843406396759,[ 0.052  0.63  -0.026 -1.984  0.025  2.602  0.803 -0.001  0.001  0.     0.001 -0.     0.007 -0.   ]
386,False,True,False,5.024454588035647,[ 0.052  0.631 -0.026 -1.984  0.025  2.602  0.803 -0.002  0.001  0.002 -0.    -0.     0.004 -0.001]
387,False,True,False,2.6238505396472225,[ 0.052  0.631 -0.026 -1.984  0.025  2.602  0.803 -0.006  0.002  0.003 -0.001 -0.001  0.003  0.   ]
388,False,True,False,6.222222103973718,[ 0.052  0.631 -0.026 -1.984  0.024  2.602  0.803 -0.001  0.002  0.003  0.004 -0.001  0.004 -0.   ]
389,False,True,False,5.9491334953390576,[ 0.052  0.631 -0.026 -1.984  0.024  2.602  0.803 -0.003  0.001  0.002  0.003  0.     0.001 -0.   ]
390,False,True,False,5.166766304876736,[ 0.052  0.631 -0.026 -1.984  0.024  2.602  0.803 -0.006 -0.     0.006  0.005 -0.002  0.002  0.001]
391,False,True,False,6.348823902863973,[ 0.051  0.631 -0.026 -1.984  0.024  2.603  0.803 -0.003  0.003  0.005  0.002 -0.002  0.001  0.001]
392,False,True,False,5.1222232197033755,[ 0.051  0.631 -0.026 -1.984  0.024  2.603  0.803 -0.004 -0.     0.001  0.002 -0.     0.001  0.   ]
393,False,True,False,6.53965359847816,[ 0.051  0.631 -0.025 -1.983  0.024  2.603  0.803 -0.004  0.003  0.002 -0.002 -0.002  0.005  0.001]
394,False,True,False,6.582293378930148,[ 0.051  0.631 -0.025 -1.983  0.024  2.603  0.803 -0.005  0.004  0.005 -0.     0.     0.003  0.001]
395,False,True,False,4.395216742233415,[ 0.051  0.631 -0.025 -1.983  0.024  2.603  0.803 -0.005  0.002  0.002  0.001  0.     0.001  0.   ]
396,False,True,False,5.436134956332067,[ 0.051  0.631 -0.025 -1.983  0.024  2.603  0.803 -0.003  0.002  0.003 -0.    -0.002  0.004  0.   ]
397,False,True,False,3.859427554527718,[ 0.051  0.631 -0.025 -1.983  0.024  2.603  0.803 -0.002 -0.     0.004 -0.    -0.001  0.005 -0.   ]
398,False,True,False,4.636078449718828,[ 0.05   0.632 -0.025 -1.983  0.024  2.603  0.803 -0.002  0.002  0.002  0.002 -0.001  0.004  0.001]
399,False,True,False,3.911905595845195,[ 0.05   0.632 -0.025 -1.983  0.024  2.603  0.803 -0.003 -0.001  0.     0.002 -0.003  0.004  0.002]
400,False,True,False,6.166059305287767,[ 0.05   0.632 -0.025 -1.983  0.023  2.604  0.803  0.    -0.     0.004 -0.002 -0.001  0.001  0.001]
401,False,True,False,6.374085071663579,[ 0.05   0.632 -0.025 -1.983  0.023  2.604  0.803 -0.001  0.     0.001 -0.002 -0.     0.    -0.   ]
402,False,True,False,2.8236028474755055,[ 0.05   0.632 -0.025 -1.983  0.023  2.604  0.803 -0.002  0.001  0.001 -0.001 -0.002  0.     0.   ]
403,False,True,False,3.0870783027655917,[ 0.05   0.632 -0.025 -1.983  0.023  2.604  0.803 -0.004 -0.001  0.002  0.     0.     0.     0.001]
404,False,True,False,4.119175890202516,[ 0.05   0.632 -0.025 -1.983  0.023  2.604  0.803  0.     0.     0.003  0.     0.     0.    -0.   ]
405,False,True,False,6.380309649602551,[ 0.05   0.632 -0.025 -1.983  0.023  2.604  0.803 -0.005  0.001  0.002  0.     0.     0.001  0.001]
406,False,True,False,6.348064344710624,[ 0.05   0.632 -0.024 -1.983  0.023  2.604  0.803 -0.002  0.001  0.002 -0.001 -0.003 -0.001  0.001]
407,False,True,False,4.451085448015733,[ 0.05   0.632 -0.024 -1.983  0.023  2.604  0.803 -0.002  0.    -0.    -0.    -0.002 -0.     0.   ]
408,False,True,False,4.252143353387709,[ 0.05   0.632 -0.024 -1.983  0.023  2.604  0.803 -0.001 -0.002  0.004  0.     0.    -0.    -0.001]
409,False,True,False,4.771963436325399,[ 0.049  0.632 -0.024 -1.983  0.023  2.604  0.803  0.     0.     0.005  0.001 -0.002  0.001  0.   ]
410,False,True,False,5.406251076161226,[ 0.049  0.632 -0.024 -1.983  0.023  2.604  0.803 -0.002  0.     0.001  0.001 -0.     0.002  0.001]
411,False,True,False,3.5556663494353455,[ 0.049  0.632 -0.024 -1.983  0.023  2.604  0.803 -0.003  0.001 -0.    -0.    -0.001  0.002  0.001]
412,False,True,False,2.905163674089664,[ 0.049  0.632 -0.024 -1.983  0.023  2.604  0.803 -0.001 -0.     0.    -0.004 -0.003  0.002 -0.   ]
413,False,True,False,5.300116817368566,[ 0.049  0.632 -0.024 -1.983  0.023  2.604  0.803  0.001 -0.     0.002 -0.001 -0.001  0.004  0.001]
414,False,True,False,7.318094357875879,[ 0.049  0.632 -0.024 -1.983  0.023  2.604  0.803 -0.004  0.    -0.     0.002 -0.005  0.002  0.   ]
415,False,True,False,7.376118449566308,[ 0.049  0.632 -0.024 -1.983  0.023  2.604  0.803 -0.005  0.     0.001 -0.    -0.    -0.     0.001]
416,False,True,False,4.78152544943719,[ 0.049  0.632 -0.024 -1.984  0.023  2.604  0.803 -0.003  0.001  0.001  0.    -0.001  0.001  0.001]
417,False,True,False,3.0213703153323253,[ 0.049  0.632 -0.024 -1.984  0.023  2.604  0.803  0.    -0.     0.002  0.    -0.001 -0.001  0.   ]
418,False,True,False,7.82388294499615,[ 0.049  0.632 -0.023 -1.984  0.023  2.605  0.803 -0.005 -0.     0.    -0.     0.     0.005  0.001]
419,False,True,False,5.177839730502236,[ 0.048  0.632 -0.023 -1.984  0.023  2.605  0.803 -0.01  -0.    -0.    -0.    -0.005  0.006 -0.001]
420,False,True,False,11.784195210882514,[ 0.048  0.632 -0.023 -1.984  0.023  2.605  0.803 -0.001 -0.     0.001  0.    -0.001  0.001 -0.   ]
421,False,True,False,12.743516771841616,[ 0.048  0.632 -0.023 -1.984  0.022  2.605  0.803 -0.006 -0.003  0.    -0.004  0.     0.008  0.002]
422,False,True,False,10.20791479071538,[ 0.048  0.632 -0.023 -1.984  0.022  2.605  0.803 -0.002 -0.     0.003 -0.003 -0.001  0.005  0.001]
423,False,True,False,3.629692098895548,[ 0.048  0.632 -0.023 -1.984  0.022  2.605  0.803 -0.002  0.     0.004  0.    -0.004  0.005 -0.002]
424,False,True,False,5.682160341429916,[ 0.048  0.632 -0.023 -1.984  0.022  2.605  0.803 -0.002  0.002  0.001  0.001 -0.     0.004  0.001]
425,False,True,False,4.830586525529217,[ 0.048  0.632 -0.023 -1.984  0.022  2.605  0.803 -0.006 -0.001  0.001  0.    -0.001  0.003 -0.001]
426,False,True,False,4.915216880835088,[ 0.047  0.632 -0.023 -1.984  0.022  2.605  0.803 -0.004  0.001  0.002  0.    -0.005  0.002  0.   ]
427,False,True,False,4.9114219134986765,[ 0.047  0.632 -0.023 -1.984  0.022  2.605  0.803 -0.005 -0.     0.004 -0.003 -0.003  0.    -0.001]
428,False,True,False,4.519751786040896,[ 0.047  0.632 -0.022 -1.984  0.022  2.606  0.803 -0.003 -0.     0.002 -0.003 -0.002  0.     0.   ]
429,False,True,False,6.399046301134929,[ 0.047  0.632 -0.022 -1.984  0.022  2.606  0.803 -0.004 -0.001  0.004  0.001 -0.008  0.001 -0.   ]
430,False,True,False,9.283409019673435,[ 0.047  0.632 -0.022 -1.984  0.022  2.606  0.803 -0.004  0.     0.003 -0.002 -0.001  0.001 -0.   ]
431,False,True,False,5.319662049938803,[ 0.047  0.632 -0.022 -1.984  0.022  2.606  0.803 -0.007  0.     0.    -0.001 -0.     0.001  0.   ]
432,False,True,False,6.455817483310379,[ 0.046  0.632 -0.022 -1.984  0.022  2.606  0.803 -0.003 -0.001  0.005 -0.    -0.001  0.003  0.001]
433,False,True,False,6.646513815771543,[ 0.046  0.632 -0.022 -1.984  0.021  2.606  0.803 -0.001  0.001 -0.    -0.002 -0.002  0.005  0.001]
434,False,True,False,6.032848451540405,[ 0.046  0.632 -0.022 -1.984  0.021  2.606  0.803 -0.004  0.001  0.002 -0.003 -0.002  0.004  0.001]
435,False,True,False,2.9574953803050446,[ 0.046  0.632 -0.022 -1.984  0.021  2.606  0.803 -0.007  0.001  0.002  0.    -0.001  0.001  0.001]
436,False,True,False,7.079725638017752,[ 0.046  0.632 -0.022 -1.984  0.021  2.606  0.803 -0.004 -0.001 -0.    -0.001 -0.003  0.003 -0.001]
437,False,True,False,5.004771036465163,[ 0.046  0.632 -0.021 -1.984  0.021  2.607  0.803 -0.001  0.001  0.001 -0.001 -0.009  0.003  0.001]
438,False,True,False,10.087866253815324,[ 0.045  0.632 -0.021 -1.984  0.021  2.607  0.803 -0.002  0.     0.002 -0.002 -0.    -0.     0.   ]
439,False,True,False,7.836787601575591,[ 0.045  0.632 -0.021 -1.984  0.021  2.607  0.803 -0.003 -0.     0.001 -0.001 -0.003  0.    -0.002]
440,False,True,False,3.846056246646115,[ 0.045  0.632 -0.021 -1.984  0.021  2.607  0.803 -0.002  0.     0.001 -0.004 -0.004  0.    -0.001]
441,False,True,False,6.172420120498225,[ 0.045  0.632 -0.021 -1.984  0.021  2.607  0.803 -0.002  0.001 -0.    -0.    -0.001  0.005 -0.   ]
442,False,True,False,6.724233595431307,[ 0.045  0.632 -0.021 -1.984  0.021  2.607  0.803 -0.004 -0.     0.     0.001 -0.001  0.001 -0.001]
443,False,True,False,6.550874831213012,[ 0.045  0.632 -0.021 -1.984  0.021  2.607  0.803 -0.006  0.001  0.    -0.001 -0.     0.006 -0.   ]
444,False,True,False,8.212198689085222,[ 0.045  0.632 -0.021 -1.984  0.02   2.607  0.803 -0.001  0.     0.001 -0.001 -0.008  0.006  0.001]
445,False,True,False,10.14553518178566,[ 0.045  0.632 -0.021 -1.984  0.02   2.607  0.803 -0.001  0.     0.002  0.    -0.002  0.    -0.001]
446,False,True,False,5.630790868564267,[ 0.044  0.632 -0.021 -1.985  0.02   2.607  0.803 -0.001 -0.001  0.002 -0.002 -0.001  0.001 -0.001]
447,False,True,False,3.858321269804285,[ 0.044  0.632 -0.021 -1.985  0.02   2.608  0.803 -0.002  0.001  0.004 -0.    -0.     0.001  0.   ]
448,False,True,False,5.634336529769296,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803  0.     0.     0.002  0.    -0.003  0.005 -0.   ]
449,False,True,False,7.814231515421628,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803 -0.002 -0.001  0.001 -0.003  0.     0.002 -0.   ]
450,False,True,False,4.754513966095422,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803 -0.004 -0.     0.001 -0.001 -0.    -0.    -0.   ]
451,False,True,False,4.234448514370104,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803  0.001 -0.001  0.001 -0.001 -0.001  0.     0.   ]
452,False,True,False,3.2749426946172924,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803  0.001  0.    -0.     0.    -0.    -0.     0.001]
453,False,True,False,1.7381052225942824,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803 -0.001 -0.    -0.002  0.     0.    -0.    -0.   ]
454,False,True,False,2.811864491997585,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803  0.001  0.     0.    -0.001  0.     0.    -0.   ]
455,False,True,False,4.835800865604215,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803 -0.002 -0.001 -0.004 -0.002 -0.001 -0.001 -0.001]
456,False,True,False,7.705501190519311,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803  0.004 -0.    -0.    -0.001 -0.     0.    -0.001]
457,False,True,False,5.71439083565422,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803  0.002  0.001 -0.001  0.001 -0.    -0.     0.   ]
458,False,True,False,3.1850962581287128,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803  0.002  0.     0.001 -0.    -0.    -0.    -0.001]
459,False,True,False,5.3719077055827995,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803  0.002 -0.001 -0.005  0.     0.     0.002 -0.001]
460,False,True,False,7.292971982488461,[ 0.044  0.632 -0.02  -1.985  0.02   2.608  0.803  0.002 -0.    -0.001  0.001  0.004  0.    -0.001]
461,False,True,False,5.8752162365943,[ 0.044  0.632 -0.021 -1.985  0.02   2.608  0.803  0.002  0.002  0.001 -0.     0.001  0.004  0.001]
462,False,True,False,7.859093601175522,[ 0.044  0.632 -0.021 -1.985  0.02   2.608  0.803  0.002 -0.001  0.    -0.     0.005  0.    -0.001]
463,False,True,False,6.799297456337344,[ 0.044  0.632 -0.021 -1.985  0.02   2.608  0.803  0.004  0.001 -0.    -0.001  0.     0.    -0.   ]
464,False,True,False,7.0541113370355095,[ 0.044  0.632 -0.021 -1.985  0.02   2.608  0.803 -0.    -0.001  0.     0.     0.004  0.     0.   ]
465,False,True,False,6.987931932808001,[ 0.044  0.632 -0.021 -1.985  0.02   2.608  0.803  0.003 -0.002 -0.001 -0.001  0.001 -0.    -0.   ]
466,False,True,False,5.100720460457796,[ 0.044  0.632 -0.021 -1.985  0.02   2.608  0.803 -0.    -0.001 -0.003 -0.     0.     0.     0.   ]
467,False,True,False,4.674586057366166,[ 0.044  0.632 -0.021 -1.985  0.02   2.608  0.803 -0.001 -0.001 -0.     0.    -0.     0.005  0.001]
468,False,True,False,6.813790303489847,[ 0.044  0.632 -0.021 -1.985  0.02   2.608  0.803  0.002 -0.    -0.001  0.001 -0.    -0.     0.   ]
469,False,True,False,6.610562503376728,[ 0.044  0.632 -0.021 -1.985  0.02   2.609  0.803  0.001  0.     0.001  0.001  0.002  0.004 -0.001]
470,False,True,False,4.9960169552107105,[ 0.044  0.632 -0.021 -1.985  0.02   2.609  0.803  0.002  0.001 -0.002  0.001  0.001  0.004  0.001]
471,False,True,False,4.893337392197745,[ 0.044  0.632 -0.021 -1.985  0.02   2.609  0.803 -0.001  0.001 -0.002  0.003  0.     0.    -0.001]
472,False,True,False,7.302746044533941,[ 0.045  0.632 -0.021 -1.985  0.02   2.609  0.803  0.001  0.001  0.     0.     0.     0.005 -0.   ]
473,False,True,False,7.234427353920669,[ 0.045  0.632 -0.021 -1.985  0.02   2.609  0.803  0.     0.001 -0.002  0.001  0.004  0.    -0.   ]
474,False,True,False,6.307863495554239,[ 0.045  0.632 -0.021 -1.985  0.02   2.609  0.803 -0.001 -0.001 -0.001  0.    -0.     0.001  0.   ]
475,False,True,False,4.463131357499668,[ 0.045  0.632 -0.021 -1.985  0.02   2.609  0.803 -0.001 -0.    -0.004  0.     0.001 -0.    -0.001]
476,False,True,False,5.1642052392751125,[ 0.045  0.632 -0.021 -1.985  0.02   2.609  0.803  0.003 -0.    -0.003 -0.     0.005  0.003  0.   ]
477,False,True,False,6.368567020622623,[ 0.045  0.632 -0.021 -1.985  0.02   2.609  0.803  0.001  0.001  0.    -0.     0.001  0.004 -0.001]
478,False,True,False,4.266977559412415,[ 0.045  0.632 -0.021 -1.985  0.021  2.609  0.803  0.002 -0.    -0.    -0.     0.001  0.002  0.   ]
479,False,True,False,3.468821246782604,[ 0.045  0.632 -0.021 -1.985  0.021  2.609  0.803  0.001  0.003 -0.001  0.     0.004  0.001  0.001]
480,False,True,False,5.089050819408957,[ 0.045  0.632 -0.021 -1.985  0.021  2.609  0.803  0.    -0.001 -0.001  0.001  0.003 -0.     0.   ]
481,False,True,False,4.2625995393530305,[ 0.045  0.632 -0.021 -1.985  0.021  2.61   0.803  0.    -0.    -0.    -0.     0.001  0.002  0.   ]
482,False,True,False,2.4206536592002474,[ 0.045  0.632 -0.021 -1.985  0.021  2.61   0.803  0.002 -0.001  0.001 -0.     0.001  0.003  0.001]
483,False,True,False,4.00070750371297,[ 0.045  0.632 -0.021 -1.985  0.021  2.61   0.803 -0.    -0.    -0.    -0.001 -0.     0.    -0.   ]
484,False,True,False,4.912179767908422,[ 0.045  0.632 -0.021 -1.985  0.021  2.61   0.803 -0.    -0.     0.001  0.001  0.     0.004  0.001]
485,False,True,False,5.55048048771813,[ 0.045  0.632 -0.021 -1.985  0.021  2.61   0.803 -0.001  0.003 -0.001 -0.    -0.     0.     0.001]
486,False,True,False,5.93761766055855,[ 0.045  0.632 -0.021 -1.985  0.021  2.61   0.803  0.     0.001 -0.003  0.    -0.     0.004 -0.001]
487,False,True,False,5.288594934575491,[ 0.045  0.632 -0.021 -1.985  0.021  2.61   0.803  0.001  0.    -0.001  0.     0.004  0.006  0.001]
488,False,True,False,6.637519741462041,[ 0.045  0.632 -0.021 -1.985  0.021  2.61   0.803  0.001  0.002  0.002  0.001 -0.     0.003  0.   ]
489,False,True,False,8.695452600303552,[ 0.045  0.632 -0.021 -1.985  0.021  2.61   0.803 -0.     0.    -0.001 -0.     0.006  0.005 -0.   ]
490,False,True,False,9.561531848907777,[ 0.045  0.633 -0.021 -1.985  0.021  2.61   0.803 -0.001  0.    -0.     0.001  0.001 -0.    -0.   ]
491,False,True,False,6.755317063004563,[ 0.045  0.633 -0.021 -1.985  0.021  2.61   0.803  0.002 -0.002 -0.003  0.003  0.002  0.001 -0.001]
492,False,True,False,6.007156906901343,[ 0.045  0.633 -0.022 -1.985  0.021  2.61   0.803  0.001  0.001  0.     0.     0.001  0.003  0.   ]
493,False,True,False,4.070937389330297,[ 0.045  0.633 -0.022 -1.985  0.021  2.611  0.803  0.     0.003 -0.001 -0.001  0.     0.004 -0.002]
494,False,True,False,4.945770722621002,[ 0.046  0.633 -0.022 -1.985  0.021  2.611  0.803 -0.     0.001 -0.001 -0.     0.005  0.    -0.002]
495,False,True,False,6.663407604394419,[ 0.046  0.633 -0.022 -1.985  0.021  2.611  0.803  0.001  0.004 -0.004  0.     0.002  0.001 -0.001]
496,False,True,False,6.199710734076539,[ 0.046  0.633 -0.022 -1.985  0.021  2.611  0.803 -0.001 -0.001 -0.002  0.001 -0.     0.     0.   ]
497,False,True,False,7.19002086143053,[ 0.046  0.633 -0.022 -1.985  0.021  2.611  0.803  0.     0.003 -0.002 -0.     0.003  0.003  0.   ]
498,False,True,False,6.281576498272116,[ 0.046  0.633 -0.022 -1.985  0.021  2.611  0.803  0.004  0.002 -0.    -0.     0.     0.    -0.001]
499,False,True,False,5.667870142229628,[ 0.046  0.633 -0.022 -1.985  0.021  2.611  0.803  0.     0.002 -0.     0.     0.     0.     0.   ]
500,False,True,False,5.230904433935974,[ 0.046  0.633 -0.022 -1.984  0.021  2.611  0.803  0.003  0.001  0.002 -0.     0.003 -0.    -0.001]
501,False,True,False,6.465205495856757,[ 0.046  0.633 -0.022 -1.984  0.021  2.611  0.803  0.012  0.    -0.005 -0.001  0.006  0.     0.001]
502,False,True,False,9.139131577219976,[ 0.046  0.633 -0.022 -1.984  0.022  2.611  0.803  0.008  0.    -0.008  0.001  0.004 -0.     0.   ]
503,False,True,False,8.288462703677832,[ 0.047  0.633 -0.023 -1.984  0.022  2.611  0.803  0.009 -0.    -0.     0.001  0.003 -0.     0.001]
504,False,True,False,10.253735939694346,[ 0.047  0.633 -0.023 -1.984  0.022  2.611  0.803  0.003 -0.001 -0.006  0.001  0.007  0.     0.002]
505,False,True,False,9.603745197005555,[ 0.047  0.633 -0.023 -1.984  0.022  2.611  0.803  0.009 -0.    -0.004 -0.001  0.005 -0.    -0.001]
506,False,True,False,4.751921714336358,[ 0.048  0.633 -0.023 -1.984  0.022  2.611  0.803  0.01  -0.    -0.002  0.001  0.001 -0.    -0.001]
507,False,True,False,5.750862148050897,[ 0.048  0.633 -0.023 -1.984  0.022  2.611  0.803  0.009  0.001 -0.     0.001  0.005  0.001 -0.001]
508,False,True,False,3.957895813787802,[ 0.048  0.633 -0.023 -1.984  0.023  2.611  0.803  0.01   0.001 -0.002 -0.     0.005  0.    -0.001]
509,False,True,False,2.937358903567846,[ 0.049  0.633 -0.024 -1.984  0.023  2.611  0.803  0.012  0.001  0.     0.001  0.006  0.     0.001]
510,False,True,False,7.445115982656828,[ 0.049  0.633 -0.024 -1.984  0.023  2.611  0.803  0.005  0.    -0.005  0.001  0.002 -0.    -0.   ]
511,False,True,False,8.657287937175237,[ 0.049  0.633 -0.024 -1.984  0.023  2.611  0.803  0.008 -0.    -0.003  0.001  0.006  0.    -0.001]
512,False,True,False,6.975545582495511,[ 0.05   0.633 -0.024 -1.984  0.023  2.611  0.803  0.01   0.001 -0.007 -0.001  0.001 -0.001  0.001]
513,False,True,False,6.336040167890455,[ 0.05   0.633 -0.024 -1.984  0.024  2.611  0.803  0.006 -0.    -0.008 -0.     0.001  0.    -0.001]
514,False,True,False,2.7525035749409623,[ 0.05   0.633 -0.025 -1.984  0.024  2.611  0.803  0.004 -0.    -0.008 -0.     0.002  0.     0.   ]
