t,success,grasped,has_collided,joint_jerks,proprioception
172,False,False,False,27.804809735160337,[-0.099  0.4    0.065 -2.184 -0.056  2.556  0.808  0.049 -0.066 -0.034 -0.068  0.003  0.02  -0.004]
173,False,False,False,52.29296737846028,[-0.097  0.398  0.064 -2.186 -0.055  2.558  0.808  0.048 -0.031 -0.029 -0.06   0.026  0.034  0.002]
174,False,False,False,34.868070105151304,[-0.095  0.397  0.063 -2.189 -0.054  2.559  0.808  0.052 -0.04  -0.03  -0.069  0.032  0.025  0.002]
175,False,False,False,11.768937378169243,[-0.093  0.395  0.061 -2.192 -0.053  2.56   0.808  0.05  -0.045 -0.035 -0.071  0.025  0.025  0.001]
176,False,False,False,8.823781912340602,[-0.091  0.393  0.06  -2.194 -0.052  2.561  0.808  0.049 -0.041 -0.039 -0.07   0.027  0.03  -0.002]
177,False,False,False,9.923737180334946,[-0.089  0.392  0.058 -2.197 -0.051  2.562  0.808  0.052 -0.037 -0.034 -0.072  0.022  0.026  0.001]
178,False,False,False,11.837234557134048,[-0.087  0.39   0.057 -2.2   -0.05   2.564  0.808  0.054 -0.04  -0.041 -0.071  0.025  0.032  0.   ]
179,False,False,False,11.573329347608166,[-0.084  0.389  0.055 -2.203 -0.049  2.565  0.808  0.055 -0.042 -0.03  -0.072  0.024  0.034  0.001]
180,False,False,False,28.66434676175828,[-0.082  0.387  0.054 -2.206 -0.048  2.566  0.808  0.034 -0.037 -0.043 -0.065  0.005  0.011 -0.007]
181,False,False,False,53.37038369924701,[-0.08   0.385  0.053 -2.209 -0.047  2.567  0.808  0.059 -0.042 -0.035 -0.073  0.031  0.034 -0.001]
182,False,False,False,35.67151450737514,[-0.078  0.384  0.051 -2.212 -0.046  2.569  0.808  0.055 -0.04  -0.038 -0.075  0.022  0.029 -0.   ]
183,False,False,False,12.33097033381213,[-0.076  0.382  0.05  -2.215 -0.045  2.57   0.808  0.051 -0.045 -0.033 -0.075  0.029  0.028  0.001]
184,False,False,False,11.593715252521038,[-0.073  0.38   0.048 -2.218 -0.044  2.571  0.808  0.051 -0.044 -0.038 -0.072  0.022  0.03   0.001]
185,False,False,False,27.963953112072264,[-0.071  0.378  0.047 -2.22  -0.042  2.572  0.808  0.082 -0.071 -0.029 -0.082  0.019  0.036  0.003]
186,False,False,False,57.47466653440087,[-0.069  0.376  0.045 -2.223 -0.041  2.574  0.808  0.053 -0.038 -0.031 -0.074  0.034  0.015  0.   ]
187,False,False,False,39.01921315062834,[-0.067  0.375  0.044 -2.226 -0.04   2.575  0.808  0.05  -0.045 -0.034 -0.07   0.031  0.031  0.001]
188,False,False,False,22.625943306133934,[-0.064  0.373  0.043 -2.229 -0.039  2.576  0.808  0.067 -0.044 -0.028 -0.07   0.028  0.019  0.001]
189,False,False,False,25.661556986217473,[-0.062  0.372  0.041 -2.232 -0.038  2.577  0.808  0.053 -0.041 -0.037 -0.068  0.017  0.027  0.   ]
190,False,False,False,18.190748427978566,[-0.06   0.37   0.04  -2.235 -0.037  2.578  0.808  0.049 -0.041 -0.037 -0.068  0.03   0.029  0.   ]
191,False,False,False,14.932430766187169,[-0.058  0.368  0.038 -2.237 -0.036  2.58   0.808  0.05  -0.042 -0.035 -0.074  0.021  0.03  -0.001]
192,False,False,False,13.10102550844307,[-0.056  0.367  0.037 -2.24  -0.035  2.581  0.808  0.054 -0.04  -0.032 -0.065  0.02   0.021  0.001]
193,False,False,False,15.917585133739127,[-0.054  0.365  0.036 -2.243 -0.034  2.582  0.808  0.05  -0.038 -0.027 -0.067  0.028  0.031 -0.001]
194,False,False,False,15.610369391940415,[-0.052  0.364  0.035 -2.245 -0.033  2.583  0.808  0.05  -0.035 -0.034 -0.06   0.025  0.023  0.   ]
195,False,False,False,15.821475041410435,[-0.051  0.363  0.034 -2.247 -0.032  2.584  0.808  0.045 -0.032 -0.023 -0.063  0.018  0.029  0.002]
196,False,False,False,17.464119880943805,[-0.048  0.361  0.032 -2.25  -0.031  2.585  0.808  0.042 -0.035 -0.034 -0.055  0.011  0.024  0.001]
197,False,False,False,18.571430245752595,[-0.047  0.36   0.031 -2.253 -0.031  2.586  0.808  0.038 -0.025 -0.029 -0.055  0.024  0.021  0.001]
198,False,False,False,14.906172944947066,[-0.045  0.359  0.03  -2.255 -0.03   2.587  0.808  0.039 -0.03  -0.026 -0.052  0.019  0.021 -0.   ]
199,False,False,False,6.871911789151483,[-0.043  0.357  0.029 -2.257 -0.029  2.588  0.808  0.036 -0.037 -0.024 -0.055  0.021  0.024 -0.001]
200,False,False,False,10.913512142912989,[-0.041  0.355  0.027 -2.26  -0.028  2.589  0.808  0.029 -0.032 -0.025 -0.049  0.019  0.021  0.001]
201,False,False,False,68.67425234676783,[-0.042  0.356  0.028 -2.261 -0.028  2.591  0.808 -0.013 -0.044  0.065 -0.046 -0.02  -0.008 -0.005]
202,False,False,False,133.80329877244208,[-0.043  0.358  0.028 -2.26  -0.029  2.592  0.808 -0.065  0.038 -0.009  0.012 -0.027  0.037 -0.001]
203,False,False,False,116.72663639479556,[-0.044  0.36   0.029 -2.26  -0.03   2.594  0.808 -0.015  0.047  0.018 -0.014 -0.032  0.042 -0.001]
204,False,False,False,59.88624550549777,[-0.046  0.362  0.029 -2.26  -0.03   2.596  0.808 -0.042  0.046  0.015  0.    -0.014  0.04  -0.001]
205,False,False,False,31.643969771853214,[-0.047  0.363  0.03  -2.26  -0.031  2.597  0.808 -0.03   0.047  0.016  0.005 -0.022  0.055 -0.001]
206,False,False,False,17.448430350829373,[-0.048  0.365  0.03  -2.26  -0.032  2.599  0.808 -0.028  0.043  0.014  0.003 -0.02   0.047  0.   ]
207,False,False,False,9.300899455430033,[-0.05   0.367  0.031 -2.26  -0.033  2.601  0.808 -0.036  0.047  0.012  0.005 -0.015  0.036 -0.   ]
208,False,False,False,13.043464945442905,[-0.051  0.368  0.031 -2.26  -0.034  2.602  0.808 -0.034  0.045  0.012  0.    -0.017  0.04  -0.001]
209,False,False,False,9.26954924064776,[-0.052  0.37   0.032 -2.26  -0.035  2.604  0.808 -0.03   0.038  0.013  0.001 -0.028  0.035  0.001]
210,False,False,False,15.952373423178482,[-0.054  0.372  0.033 -2.26  -0.036  2.606  0.808 -0.034  0.045  0.017  0.001 -0.022  0.032 -0.001]
211,False,False,False,16.602664669800724,[-0.055  0.374  0.033 -2.26  -0.037  2.607  0.808 -0.037  0.047  0.007  0.001 -0.027  0.047  0.   ]
212,False,False,False,16.052507699531365,[-0.056  0.376  0.034 -2.26  -0.038  2.609  0.808 -0.035  0.047  0.013  0.002 -0.027  0.043 -0.001]
213,False,False,False,5.593199485778435,[-0.058  0.378  0.034 -2.26  -0.039  2.611  0.808 -0.034  0.041  0.014  0.001 -0.03   0.037 -0.   ]
214,False,False,False,11.04644329243269,[-0.059  0.379  0.035 -2.26  -0.04   2.612  0.808 -0.038  0.045  0.011  0.001 -0.028  0.042 -0.001]
215,False,False,False,8.335481348291957,[-0.061  0.381  0.035 -2.26  -0.041  2.614  0.808 -0.033  0.045  0.015 -0.001 -0.025  0.044 -0.   ]
216,False,False,False,7.554213912105569,[-0.062  0.383  0.036 -2.26  -0.042  2.616  0.808 -0.037  0.048  0.018 -0.001 -0.029  0.044 -0.001]
217,False,False,False,9.104155112297788,[-0.064  0.385  0.037 -2.26  -0.043  2.618  0.808 -0.039  0.053  0.016  0.001 -0.022  0.052 -0.   ]
218,False,False,False,13.766486613319328,[-0.065  0.388  0.037 -2.26  -0.044  2.62   0.808 -0.037  0.052  0.02  -0.002 -0.028  0.045 -0.   ]
219,False,False,False,11.296186916851234,[-0.067  0.39   0.038 -2.26  -0.045  2.622  0.808 -0.041  0.054  0.018  0.    -0.022  0.047  0.001]
220,False,False,False,12.411915713398471,[-0.068  0.391  0.039 -2.26  -0.046  2.624  0.808 -0.037  0.048  0.016 -0.006 -0.03   0.054 -0.001]
221,False,False,False,12.875570519364064,[-0.07   0.394  0.039 -2.26  -0.047  2.626  0.808 -0.041  0.051  0.017 -0.003 -0.025  0.057 -0.   ]
222,False,False,False,9.087872337118336,[-0.072  0.396  0.04  -2.26  -0.049  2.629  0.808 -0.042  0.058  0.016  0.002 -0.032  0.054  0.001]
223,False,False,False,6.002246242954363,[-0.074  0.398  0.041 -2.26  -0.05   2.631  0.808 -0.041  0.061  0.018  0.001 -0.036  0.056 -0.001]
224,False,False,False,7.334216771096816,[-0.076  0.401  0.042 -2.26  -0.051  2.633  0.808 -0.048  0.06   0.019 -0.001 -0.033  0.058 -0.   ]
225,False,False,False,9.328217054825478,[-0.078  0.403  0.042 -2.26  -0.053  2.636  0.808 -0.043  0.061  0.019 -0.002 -0.038  0.056 -0.   ]
226,False,False,False,8.160312497130995,[-0.08   0.406  0.043 -2.26  -0.054  2.638  0.808 -0.046  0.06   0.019  0.001 -0.035  0.06   0.   ]
227,False,False,False,19.858608692875055,[-0.082  0.408  0.044 -2.26  -0.055  2.641  0.808 -0.036  0.044  0.016  0.003 -0.025  0.039 -0.   ]
228,False,False,False,37.941531782271944,[-0.084  0.411  0.045 -2.26  -0.057  2.643  0.808 -0.045  0.061  0.02  -0.004 -0.039  0.059 -0.002]
229,False,False,False,18.841727083051925,[-0.086  0.413  0.046 -2.26  -0.058  2.646  0.808 -0.048  0.071  0.02   0.002 -0.032  0.064  0.   ]
230,False,False,False,14.789720796892171,[-0.088  0.416  0.046 -2.261 -0.059  2.648  0.808 -0.046  0.067  0.024 -0.002 -0.034  0.055  0.   ]
231,False,False,False,12.743751169839715,[-0.09   0.418  0.047 -2.261 -0.061  2.651  0.808 -0.05   0.061  0.019  0.003 -0.036  0.062  0.   ]
232,False,False,False,7.634646229793246,[-0.092  0.421  0.048 -2.261 -0.062  2.653  0.808 -0.054  0.059  0.02   0.001 -0.038  0.062 -0.001]
233,False,False,False,7.339275702761363,[-0.094  0.423  0.049 -2.261 -0.063  2.656  0.808 -0.05   0.064  0.023  0.001 -0.037  0.066 -0.001]
234,False,False,False,16.80228401542233,[-0.096  0.426  0.05  -2.261 -0.065  2.658  0.808 -0.037  0.085  0.007  0.004 -0.037  0.072  0.   ]
235,False,False,False,36.80494896838177,[-0.098  0.429  0.051 -2.261 -0.066  2.661  0.808 -0.045  0.07   0.024  0.002 -0.032  0.056  0.001]
236,False,False,False,29.17243356838908,[-0.1    0.431  0.052 -2.261 -0.068  2.664  0.808 -0.054  0.034  0.016 -0.012 -0.057  0.052 -0.002]
237,False,False,False,47.46062473519895,[-0.102  0.434  0.052 -2.261 -0.069  2.666  0.808 -0.054  0.047  0.022 -0.002 -0.034  0.067  0.001]
238,False,False,False,43.29901960969965,[-0.104  0.437  0.053 -2.261 -0.07   2.669  0.808 -0.05   0.121  0.02   0.026 -0.028  0.102 -0.001]
239,False,False,False,111.37304884116155,[-0.106  0.439  0.054 -2.261 -0.072  2.671  0.808 -0.043  0.046  0.021 -0.011 -0.041  0.067 -0.002]
240,False,False,False,70.00276816152613,[-0.107  0.441  0.055 -2.261 -0.073  2.673  0.808 -0.051  0.065  0.018 -0.001 -0.036  0.058 -0.   ]
241,False,False,False,21.3353879753729,[-0.109  0.444  0.055 -2.261 -0.074  2.676  0.808 -0.046  0.057  0.017  0.001 -0.03   0.061  0.001]
242,False,False,False,8.98020890713486,[-0.111  0.446  0.056 -2.261 -0.075  2.678  0.808 -0.044  0.052  0.016  0.    -0.033  0.055 -0.   ]
243,False,False,False,32.29967686646345,[-0.113  0.448  0.057 -2.261 -0.077  2.681  0.808 -0.02   0.087  0.016  0.02  -0.025  0.042  0.003]
244,False,False,False,65.68395167260704,[-0.115  0.45   0.058 -2.261 -0.078  2.683  0.808 -0.054  0.048  0.017 -0.004 -0.026  0.044 -0.001]
245,False,False,False,48.10340940734966,[-0.116  0.453  0.058 -2.261 -0.079  2.685  0.808 -0.033  0.058  0.018 -0.004 -0.025  0.047  0.   ]
246,False,False,False,21.509230749598117,[-0.118  0.455  0.059 -2.261 -0.08   2.687  0.808 -0.042  0.052  0.016 -0.001 -0.031  0.051 -0.002]
247,False,False,False,13.130073638515315,[-0.12   0.457  0.06  -2.261 -0.081  2.689  0.808 -0.036  0.05   0.012  0.003 -0.025  0.047  0.001]
248,False,False,False,7.5318927583680635,[-0.121  0.459  0.06  -2.261 -0.082  2.691  0.808 -0.035  0.043  0.013  0.002 -0.02   0.047 -0.   ]
249,False,False,False,11.796187788904785,[-0.123  0.461  0.061 -2.261 -0.083  2.693  0.808 -0.037  0.047  0.019  0.001 -0.027  0.043 -0.   ]
250,False,True,False,53.671841357631095,[-0.127  0.466  0.063 -2.261 -0.086  2.698  0.808 -0.001 -0.     0.001  0.001  0.    -0.    -0.001]
251,False,True,False,49.26702502755586,[-0.127  0.466  0.063 -2.261 -0.086  2.698  0.808  0.001 -0.002 -0.001 -0.     0.     0.     0.   ]
252,False,True,False,55.21649981540595,[-0.126  0.467  0.062 -2.26  -0.086  2.697  0.808  0.019  0.047 -0.018  0.057  0.038  0.001  0.001]
253,False,True,False,38.74252249919696,[-0.124  0.468  0.062 -2.257 -0.085  2.697  0.808  0.071  0.09  -0.007  0.09   0.044 -0.014  0.009]
254,False,True,False,106.78342004334594,[-0.123  0.469  0.061 -2.255 -0.084  2.696  0.808  0.025  0.029 -0.015  0.039  0.021 -0.024  0.001]
255,False,True,False,64.45271939607163,[-0.122  0.47   0.06  -2.253 -0.084  2.696  0.808  0.033  0.023 -0.014  0.045  0.015 -0.005 -0.   ]
256,False,True,False,21.701362955473723,[-0.121  0.471  0.059 -2.251 -0.083  2.695  0.808  0.029  0.029 -0.016  0.045  0.014 -0.016 -0.001]
257,False,True,False,11.55454621829836,[-0.119  0.473  0.059 -2.249 -0.082  2.695  0.808  0.029  0.031 -0.014  0.051  0.021 -0.013 -0.   ]
258,False,True,False,7.316179428170836,[-0.118  0.474  0.058 -2.247 -0.081  2.694  0.808  0.03   0.032 -0.013  0.051  0.028 -0.     0.001]
259,False,True,False,20.97601360951761,[-0.117  0.475  0.058 -2.245 -0.081  2.694  0.808  0.03   0.03  -0.017  0.051  0.017 -0.015 -0.   ]
260,False,True,False,14.995785179326683,[-0.116  0.476  0.057 -2.243 -0.08   2.693  0.808  0.032  0.034 -0.016  0.05   0.017 -0.01  -0.   ]
261,False,True,False,9.552699894586107,[-0.114  0.477  0.056 -2.241 -0.079  2.693  0.808  0.03   0.029 -0.015  0.051  0.023 -0.014 -0.   ]
262,False,True,False,9.76022032818841,[-0.113  0.479  0.055 -2.239 -0.079  2.692  0.808  0.03   0.033 -0.02   0.051  0.019 -0.016  0.001]
263,False,True,False,36.66077584663416,[-0.112  0.48   0.055 -2.237 -0.078  2.691  0.808  0.002 -0.009 -0.034  0.033  0.027 -0.021 -0.003]
264,False,True,False,69.57999636604276,[-0.11   0.481  0.054 -2.234 -0.077  2.691  0.808  0.028  0.033 -0.023  0.053  0.017 -0.022  0.   ]
265,False,True,False,32.30080721973475,[-0.109  0.483  0.053 -2.232 -0.076  2.69   0.808  0.034  0.033 -0.02   0.055  0.017 -0.017 -0.   ]
266,False,True,False,7.825922693359435,[-0.108  0.484  0.053 -2.23  -0.075  2.689  0.808  0.034  0.029 -0.015  0.056  0.008 -0.018  0.   ]
267,False,True,False,16.872926776940876,[-0.106  0.485  0.052 -2.228 -0.075  2.689  0.808  0.033  0.035 -0.02   0.057  0.023 -0.017  0.   ]
268,False,True,False,12.101234005953119,[-0.105  0.487  0.051 -2.225 -0.074  2.688  0.808  0.035  0.036 -0.022  0.056  0.019 -0.016  0.   ]
269,False,True,False,5.792127772749834,[-0.103  0.489  0.05  -2.223 -0.073  2.687  0.808  0.038  0.044 -0.019  0.056  0.02  -0.017 -0.001]
270,False,True,False,30.42191160564639,[-0.102  0.49   0.05  -2.221 -0.072  2.687  0.808  0.022  0.013 -0.028  0.046  0.008 -0.006 -0.   ]
271,False,True,False,49.210809749441644,[-0.1    0.492  0.049 -2.218 -0.071  2.686  0.808  0.037  0.041 -0.025  0.062  0.016 -0.016  0.001]
272,False,True,False,24.27393362361966,[-0.099  0.494  0.048 -2.216 -0.07   2.685  0.808  0.039  0.038 -0.019  0.062  0.023 -0.019  0.   ]
273,False,True,False,7.541699107897649,[-0.097  0.495  0.047 -2.213 -0.069  2.684  0.808  0.039  0.038 -0.022  0.061  0.023 -0.023 -0.002]
274,False,True,False,8.297813314313357,[-0.095  0.497  0.046 -2.21  -0.068  2.684  0.808  0.039  0.038 -0.023  0.065  0.027 -0.017  0.   ]
275,False,True,False,11.492244741335892,[-0.093  0.499  0.045 -2.208 -0.067  2.683  0.808  0.043  0.047 -0.024  0.062  0.023 -0.023  0.   ]
276,False,True,False,56.666908354083375,[-0.092  0.501  0.044 -2.205 -0.066  2.682  0.808  0.015 -0.017 -0.01   0.031  0.049 -0.025  0.001]
277,False,True,False,92.8018799518043,[-0.09   0.503  0.043 -2.202 -0.065  2.681  0.808  0.038  0.027 -0.022  0.059  0.016 -0.026 -0.001]
278,False,True,False,46.8975310668189,[-0.088  0.505  0.042 -2.199 -0.064  2.68   0.808  0.018  0.054 -0.013  0.066  0.031 -0.01   0.005]
279,False,True,False,46.330729551343225,[-0.086  0.507  0.041 -2.197 -0.063  2.679  0.808  0.047  0.047 -0.024  0.071  0.02  -0.022  0.002]
280,False,True,False,22.503933764797278,[-0.086  0.507  0.041 -2.196 -0.063  2.679  0.808  0.054  0.053 -0.023  0.075  0.027 -0.021  0.001]
281,False,True,False,20.64220414574832,[-0.083  0.51   0.04  -2.191 -0.061  2.678  0.808  0.044  0.037 -0.026  0.066  0.02  -0.016 -0.001]
282,False,True,False,24.10833273961886,[-0.081  0.512  0.039 -2.188 -0.06   2.677  0.808  0.043  0.046 -0.021  0.075  0.028 -0.025 -0.001]
283,False,True,False,14.574967574680155,[-0.079  0.514  0.038 -2.185 -0.059  2.676  0.808  0.046  0.051 -0.021  0.073  0.018 -0.026  0.001]
284,False,True,False,18.684390795613275,[-0.077  0.516  0.037 -2.182 -0.058  2.675  0.808  0.041  0.048 -0.022  0.072  0.032 -0.018 -0.01 ]
285,False,True,False,20.876944285996302,[-0.075  0.518  0.036 -2.179 -0.057  2.674  0.808  0.042  0.046 -0.023  0.07   0.022 -0.019  0.001]
286,False,True,False,7.972603846099266,[-0.073  0.52   0.035 -2.176 -0.056  2.673  0.808  0.042  0.047 -0.024  0.068  0.016 -0.02  -0.   ]
287,False,True,False,12.323902266651253,[-0.071  0.522  0.034 -2.173 -0.055  2.672  0.808  0.039  0.043 -0.021  0.066  0.028 -0.023  0.   ]
288,False,True,False,16.535604625504327,[-0.07   0.524  0.033 -2.171 -0.054  2.671  0.808  0.048  0.049 -0.024  0.068  0.022 -0.018  0.002]
289,False,True,False,14.588846596054482,[-0.068  0.526  0.032 -2.168 -0.053  2.67   0.808  0.044  0.046 -0.02   0.07   0.026 -0.023 -0.001]
290,False,True,False,11.513819005911177,[-0.066  0.528  0.031 -2.165 -0.052  2.67   0.808  0.048  0.048 -0.025  0.062  0.028 -0.021 -0.   ]
291,False,True,False,10.247771440069588,[-0.064  0.53   0.03  -2.163 -0.051  2.669  0.808  0.04   0.047 -0.022  0.06   0.025 -0.021  0.   ]
292,False,True,False,7.188841035749878,[-0.063  0.532  0.03  -2.16  -0.05   2.668  0.808  0.037  0.04  -0.021  0.062  0.03  -0.021 -0.   ]
293,False,True,False,21.761188150912982,[-0.061  0.534  0.029 -2.158 -0.049  2.667  0.808  0.032  0.035 -0.025  0.057  0.005 -0.008 -0.008]
294,False,True,False,38.806977730641,[-0.059  0.535  0.028 -2.155 -0.048  2.666  0.808  0.038  0.044 -0.019  0.06   0.029 -0.021  0.001]
295,False,True,False,27.176125471779233,[-0.058  0.537  0.027 -2.153 -0.047  2.666  0.808  0.036  0.037 -0.019  0.059  0.022 -0.014 -0.001]
296,False,True,False,26.009833839966312,[-0.056  0.539  0.026 -2.15  -0.046  2.665  0.808  0.033  0.062 -0.009  0.071  0.031 -0.018  0.005]
297,False,True,False,34.671504809830395,[-0.055  0.54   0.026 -2.148 -0.045  2.664  0.808  0.035  0.046 -0.017  0.06   0.017 -0.024  0.002]
298,False,True,False,14.920153556532044,[-0.053  0.542  0.025 -2.146 -0.044  2.663  0.808  0.031  0.042 -0.022  0.053  0.02  -0.02   0.   ]
299,False,True,False,5.8302383970880545,[-0.052  0.543  0.024 -2.144 -0.043  2.663  0.808  0.027  0.039 -0.022  0.047  0.018 -0.012 -0.   ]
300,False,True,False,11.89704676181312,[-0.05   0.546  0.023 -2.141 -0.042  2.662  0.808  0.027  0.04  -0.019  0.046 -0.    -0.001 -0.006]
301,False,True,False,45.351838265562584,[-0.049  0.546  0.023 -2.139 -0.042  2.659  0.808  0.029  0.018  0.003  0.049  0.019 -0.042  0.002]
302,False,True,False,42.0797929961165,[-0.049  0.545  0.023 -2.138 -0.041  2.656  0.808  0.023 -0.006 -0.005  0.005  0.005 -0.075  0.   ]
303,False,True,False,37.42344714943027,[-0.048  0.545  0.022 -2.137 -0.041  2.653  0.808  0.018 -0.051 -0.01   0.015  0.    -0.095 -0.   ]
304,False,True,False,57.697564123684,[-0.047  0.544  0.022 -2.135 -0.041  2.65   0.808  0.01  -0.021 -0.003  0.046  0.005 -0.068 -0.007]
305,False,True,False,39.02549013198227,[-0.047  0.543  0.022 -2.134 -0.04   2.648  0.808  0.011 -0.025 -0.005  0.037  0.009 -0.068  0.001]
306,False,True,False,15.95517531384538,[-0.046  0.542  0.021 -2.131 -0.04   2.645  0.808  0.011 -0.019 -0.006  0.045  0.017 -0.054  0.002]
307,False,True,False,20.781535216164297,[-0.046  0.541  0.021 -2.13  -0.04   2.642  0.808  0.014 -0.022 -0.012  0.042  0.007 -0.063  0.001]
308,False,True,False,10.604557457333803,[-0.045  0.54   0.021 -2.128 -0.039  2.64   0.808  0.012 -0.029 -0.011  0.043  0.008 -0.064 -0.001]
309,False,True,False,8.581807593940269,[-0.045  0.539  0.02  -2.126 -0.039  2.637  0.808  0.022 -0.034 -0.006  0.045  0.004 -0.064  0.001]
310,False,True,False,24.68320001149559,[-0.044  0.537  0.02  -2.125 -0.039  2.635  0.808  0.019 -0.065 -0.001  0.035  0.009 -0.086  0.001]
311,False,True,False,52.209830196432705,[-0.043  0.536  0.02  -2.123 -0.038  2.632  0.808  0.02  -0.025 -0.009  0.045  0.01  -0.072  0.   ]
312,False,True,False,28.370957090580557,[-0.043  0.535  0.02  -2.121 -0.038  2.629  0.808  0.02  -0.028 -0.01   0.044  0.007 -0.065 -0.   ]
313,False,True,False,10.49371540193649,[-0.042  0.534  0.019 -2.119 -0.038  2.626  0.808  0.017 -0.023 -0.011  0.048  0.006 -0.071 -0.002]
314,False,True,False,11.954745722399398,[-0.041  0.533  0.019 -2.117 -0.037  2.623  0.808  0.019 -0.031 -0.011  0.045  0.011 -0.068 -0.   ]
315,False,True,False,17.57359676243706,[-0.041  0.532  0.019 -2.115 -0.037  2.62   0.808  0.013 -0.018 -0.009  0.044  0.003 -0.074 -0.001]
316,False,True,False,23.05500746368652,[-0.04   0.531  0.018 -2.113 -0.036  2.617  0.808  0.023 -0.03  -0.011  0.044  0.015 -0.072  0.   ]
317,False,True,False,16.071743481114275,[-0.039  0.529  0.018 -2.111 -0.036  2.613  0.808  0.017 -0.031 -0.006  0.05   0.016 -0.079 -0.001]
318,False,True,False,11.704813577790745,[-0.038  0.528  0.017 -2.109 -0.035  2.61   0.808  0.011 -0.025 -0.012  0.047  0.014 -0.077 -0.   ]
319,False,True,False,15.057009475118928,[-0.038  0.527  0.017 -2.107 -0.035  2.607  0.808  0.016 -0.033 -0.012  0.045 -0.002 -0.07  -0.003]
320,False,True,False,21.583964060229974,[-0.037  0.525  0.017 -2.105 -0.034  2.603  0.808  0.023 -0.031 -0.011  0.053  0.004 -0.085  0.   ]
321,False,True,False,10.468328429220248,[-0.036  0.524  0.016 -2.102 -0.034  2.599  0.808  0.023 -0.029 -0.014  0.051  0.007 -0.09  -0.   ]
322,False,True,False,9.284194280270226,[-0.035  0.523  0.016 -2.1   -0.033  2.596  0.808  0.022 -0.038 -0.011  0.056  0.01  -0.093 -0.   ]
323,False,True,False,10.469584788807495,[-0.034  0.521  0.015 -2.097 -0.033  2.592  0.808  0.025 -0.033 -0.013  0.055  0.011 -0.097  0.   ]
324,False,True,False,8.38820804430428,[-0.033  0.52   0.015 -2.095 -0.032  2.588  0.808  0.02  -0.035 -0.006  0.056  0.01  -0.097 -0.   ]
325,False,True,False,13.407598244627078,[-0.032  0.518  0.015 -2.092 -0.032  2.584  0.808  0.025 -0.038 -0.018  0.061  0.008 -0.096  0.   ]
326,False,True,False,17.82889888018813,[-0.031  0.517  0.014 -2.09  -0.031  2.58   0.808  0.021 -0.029 -0.014  0.061  0.02  -0.089 -0.   ]
327,False,True,False,19.249603936862485,[-0.03   0.516  0.014 -2.087 -0.031  2.576  0.808  0.025 -0.037 -0.011  0.067  0.014 -0.096 -0.   ]
328,False,True,False,9.172976184443351,[-0.029  0.514  0.013 -2.085 -0.03   2.572  0.808  0.024 -0.042 -0.009  0.064  0.017 -0.108  0.001]
329,False,True,False,12.907513744478234,[-0.028  0.512  0.013 -2.082 -0.029  2.567  0.808  0.022 -0.038 -0.012  0.065  0.017 -0.102 -0.001]
330,False,True,False,5.77437064996803,[-0.028  0.511  0.012 -2.08  -0.029  2.564  0.808  0.025 -0.039 -0.009  0.069  0.016 -0.097 -0.   ]
331,False,True,False,10.033474226180118,[-0.027  0.509  0.012 -2.077 -0.028  2.559  0.808  0.023 -0.036 -0.015  0.069  0.018 -0.103 -0.001]
332,False,True,False,8.909747689654537,[-0.026  0.508  0.011 -2.074 -0.027  2.555  0.808  0.028 -0.039 -0.013  0.069  0.017 -0.103 -0.   ]
333,False,True,False,5.591459277848129,[-0.024  0.506  0.011 -2.071 -0.027  2.551  0.808  0.025 -0.044 -0.012  0.066  0.012 -0.105 -0.001]
334,False,True,False,8.509228204736731,[-0.024  0.504  0.011 -2.069 -0.026  2.546  0.808  0.023 -0.037 -0.013  0.065  0.015 -0.104  0.   ]
335,False,True,False,4.199446291716999,[-0.023  0.503  0.01  -2.066 -0.026  2.542  0.808  0.02  -0.032 -0.008  0.066  0.019 -0.099  0.   ]
336,False,True,False,13.702781062183094,[-0.022  0.501  0.01  -2.063 -0.025  2.538  0.808  0.025 -0.041 -0.012  0.063  0.016 -0.103 -0.001]
337,False,True,False,10.60941955349605,[-0.021  0.5    0.009 -2.061 -0.024  2.534  0.808  0.025 -0.038 -0.011  0.065  0.016 -0.1   -0.   ]
338,False,True,False,3.828646639394839,[-0.02   0.498  0.009 -2.058 -0.024  2.53   0.808  0.025 -0.034 -0.011  0.062  0.014 -0.095 -0.001]
339,False,True,False,7.218092410190575,[-0.019  0.497  0.008 -2.055 -0.023  2.526  0.808  0.024 -0.039 -0.014  0.065  0.015 -0.093  0.   ]
340,False,True,False,10.11310388314224,[-0.018  0.495  0.008 -2.053 -0.023  2.522  0.808  0.021 -0.039 -0.013  0.06   0.005 -0.096 -0.001]
341,False,True,False,41.297580606135206,[-0.017  0.494  0.007 -2.05  -0.022  2.518  0.808  0.021  0.005 -0.006  0.063  0.009 -0.052  0.   ]
342,False,True,False,70.9424873486075,[-0.016  0.492  0.007 -2.048 -0.021  2.514  0.808  0.022 -0.033 -0.012  0.059  0.01  -0.086  0.   ]
343,False,True,False,27.743533085407257,[-0.015  0.491  0.006 -2.045 -0.021  2.51   0.808  0.018 -0.035 -0.011  0.055  0.011 -0.097 -0.   ]
344,False,True,False,12.708846863710988,[-0.014  0.49   0.006 -2.043 -0.02   2.506  0.808  0.023 -0.035 -0.011  0.052  0.017 -0.089 -0.001]
