t,success,grasped,has_collided,joint_jerks,proprioception,trial time
174,False,False,False,14.072565407664579,[ 0.055  0.539  0.005 -2.069  0.02   2.467  0.77   0.     0.03  -0.012 -0.029  0.025  0.053  0.016],
175,False,False,False,16.63997796720759,[ 0.055  0.54   0.005 -2.07   0.021  2.469  0.77  -0.001  0.032 -0.013 -0.026  0.029  0.067  0.011],
176,False,False,False,17.47851995225816,[ 0.055  0.542  0.004 -2.071  0.023  2.472  0.771  0.001  0.027 -0.009 -0.023  0.034  0.057  0.015],
177,False,False,False,14.758008770377167,[ 0.055  0.543  0.004 -2.073  0.024  2.475  0.772 -0.004  0.031 -0.007 -0.029  0.036  0.064  0.017],
178,False,False,False,14.961216040504366,[ 0.055  0.544  0.003 -2.074  0.025  2.477  0.772 -0.     0.03  -0.006 -0.021  0.034  0.057  0.014],
179,False,False,False,11.029913802739546,[ 0.055  0.545  0.003 -2.075  0.027  2.479  0.773  0.005  0.027 -0.014 -0.026  0.039  0.05   0.007],
180,False,False,False,38.251730192505676,[ 0.055  0.547  0.003 -2.075  0.028  2.482  0.773  0.002  0.025 -0.006 -0.013  0.037  0.097  0.012],
181,False,False,False,54.26010474764659,[ 0.055  0.548  0.002 -2.076  0.03   2.484  0.774  0.009  0.027 -0.01  -0.02   0.04   0.062  0.018],
182,False,False,False,23.34964328925727,[ 0.055  0.549  0.002 -2.077  0.032  2.487  0.774 -0.001  0.033 -0.012 -0.019  0.039  0.055  0.012],
183,False,False,False,12.080135971340924,[ 0.055  0.551  0.002 -2.078  0.034  2.489  0.775 -0.     0.031 -0.011 -0.014  0.04   0.06   0.006],
184,False,False,False,10.505003986842357,[ 0.055  0.552  0.001 -2.078  0.035  2.491  0.775  0.001  0.035 -0.013 -0.011  0.044  0.055  0.013],
185,False,False,False,8.798520586091087,[ 0.055  0.553  0.001 -2.079  0.037  2.494  0.775  0.005  0.031 -0.013 -0.013  0.043  0.054  0.01 ],
186,False,False,False,10.387371427493212,[ 0.055  0.555  0.    -2.079  0.039  2.496  0.776 -0.001  0.037 -0.008 -0.013  0.049  0.055  0.006],
187,False,False,False,15.60632958292087,[ 0.055  0.556 -0.    -2.08   0.041  2.499  0.776 -0.     0.025 -0.01  -0.014  0.041  0.057  0.003],
188,False,False,False,36.35437533951189,[ 0.055  0.557 -0.001 -2.08   0.043  2.501  0.777  0.001  0.067 -0.009 -0.005  0.047  0.056  0.008],
189,False,False,False,52.96277090499794,[ 0.055  0.558 -0.001 -2.081  0.045  2.504  0.777  0.002  0.027 -0.009 -0.015  0.046  0.056  0.009],
190,False,False,False,25.6166938482266,[ 0.055  0.559 -0.001 -2.082  0.047  2.506  0.777 -0.002  0.024 -0.003 -0.01   0.043  0.059  0.002],
191,False,False,False,11.304829425299992,[ 0.056  0.56  -0.001 -2.082  0.048  2.508  0.777  0.     0.014 -0.001 -0.014  0.047  0.068  0.003],
192,False,True,False,59.20272482904244,[ 0.056  0.561 -0.001 -2.084  0.054  2.514  0.778  0.001  0.001 -0.001  0.001  0.     0.    -0.001],
193,False,True,False,53.298090290535946,[ 0.056  0.561 -0.001 -2.084  0.054  2.514  0.778 -0.001  0.001  0.001 -0.001  0.     0.    -0.002],
194,False,True,False,45.485541081319724,[ 0.056  0.561 -0.001 -2.084  0.055  2.515  0.778 -0.009 -0.007  0.011  0.008  0.051  0.048  0.   ],
195,False,True,False,56.91455172018467,[ 0.055  0.56  -0.    -2.083  0.058  2.516  0.778 -0.021 -0.021 -0.002 -0.012  0.064  0.023  0.001],
196,False,True,False,53.550579471583944,[ 0.055  0.559  0.    -2.083  0.059  2.517  0.777 -0.029 -0.018  0.025  0.039  0.065  0.007 -0.006],
197,False,True,False,35.61101259136972,[ 0.054  0.556  0.001 -2.082  0.062  2.517  0.777 -0.007  0.004  0.027  0.062  0.044  0.003 -0.012],
198,False,True,False,76.06314547707818,[ 0.053  0.553  0.003 -2.081  0.064  2.517  0.776 -0.027 -0.069  0.031  0.026  0.048  0.006 -0.017],
199,False,True,False,51.8396417262055,[ 0.053  0.55   0.004 -2.08   0.066  2.517  0.776 -0.02  -0.074  0.038  0.02   0.054 -0.018 -0.021],
200,False,True,False,24.853550693880027,[ 0.052  0.548  0.006 -2.079  0.068  2.517  0.775 -0.022 -0.067  0.037  0.025  0.048 -0.01  -0.018],
201,False,True,False,12.67365114782504,[ 0.051  0.545  0.007 -2.078  0.07   2.516  0.774 -0.018 -0.071  0.032  0.027  0.043 -0.015 -0.026],
202,False,True,False,14.866615711313031,[ 0.051  0.542  0.009 -2.077  0.071  2.516  0.774 -0.02  -0.068  0.034  0.024  0.04  -0.012 -0.014],
203,False,True,False,13.885524402187189,[ 0.05   0.539  0.01  -2.076  0.073  2.515  0.773 -0.019 -0.075  0.032  0.024  0.033 -0.007 -0.021],
204,False,True,False,12.921112506094953,[ 0.049  0.536  0.011 -2.075  0.075  2.515  0.772 -0.012 -0.076  0.031  0.03   0.036 -0.015 -0.02 ],
205,False,True,False,10.386121586637259,[ 0.048  0.533  0.012 -2.074  0.076  2.514  0.771 -0.008 -0.062  0.027  0.039  0.033 -0.022 -0.023],
206,False,True,False,33.22073767292967,[ 0.048  0.529  0.014 -2.072  0.078  2.513  0.77  -0.02  -0.078  0.03   0.017  0.032 -0.006 -0.019],
207,False,True,False,23.197229751538508,[ 0.047  0.526  0.015 -2.072  0.079  2.513  0.77  -0.014 -0.081  0.033  0.013  0.041 -0.011 -0.017],
208,False,True,False,10.58005394590533,[ 0.046  0.524  0.016 -2.071  0.081  2.512  0.769 -0.015 -0.081  0.035  0.015  0.04  -0.012 -0.024],
209,False,True,False,11.782805929486292,[ 0.045  0.52   0.017 -2.07   0.083  2.511  0.768 -0.012 -0.072  0.03   0.018  0.04  -0.017 -0.018],
210,False,True,False,10.311828966164791,[ 0.045  0.518  0.019 -2.069  0.085  2.511  0.768 -0.015 -0.07   0.035  0.02   0.046 -0.021 -0.017],
211,False,True,False,14.99843957498636,[ 0.044  0.515  0.02  -2.068  0.087  2.51   0.767 -0.011 -0.069  0.033  0.016  0.039 -0.008 -0.014],
212,False,True,False,18.333730866221238,[ 0.044  0.512  0.021 -2.067  0.088  2.509  0.766 -0.013 -0.073  0.032  0.023  0.046 -0.016 -0.02 ],
213,False,True,False,12.448430286701315,[ 0.043  0.509  0.023 -2.067  0.09   2.509  0.766 -0.008 -0.08   0.037  0.025  0.043 -0.018 -0.014],
214,False,True,False,14.237384226488176,[ 0.043  0.505  0.024 -2.066  0.092  2.508  0.765 -0.014 -0.074  0.036  0.023  0.053 -0.015 -0.006],
215,False,True,False,25.496116856286932,[ 0.042  0.503  0.025 -2.065  0.093  2.507  0.764 -0.014 -0.054  0.017  0.015  0.04  -0.032 -0.014],
216,False,True,False,39.040303543587704,[ 0.041  0.499  0.027 -2.064  0.095  2.506  0.764 -0.011 -0.058  0.03   0.022  0.057 -0.014 -0.011],
217,False,True,False,33.38195281302159,[ 0.041  0.497  0.028 -2.063  0.097  2.505  0.763 -0.011 -0.061  0.029  0.025  0.029 -0.02  -0.02 ],
218,False,True,False,30.28757907797992,[ 0.041  0.494  0.029 -2.062  0.099  2.504  0.762 -0.015 -0.061  0.028  0.033  0.047 -0.022 -0.014],
219,False,True,False,30.2001124090919,[ 0.04   0.491  0.03  -2.061  0.1    2.503  0.762 -0.005 -0.078  0.03   0.013  0.033 -0.023 -0.019],
220,False,True,False,26.86965367448681,[ 0.04   0.488  0.031 -2.061  0.102  2.502  0.761 -0.009 -0.076  0.032  0.016  0.045 -0.017 -0.014],
221,False,True,False,14.261798051490262,[ 0.039  0.484  0.033 -2.06   0.104  2.501  0.761 -0.01  -0.073  0.03   0.018  0.043 -0.025 -0.015],
222,False,True,False,70.88648252649104,[ 0.039  0.483  0.034 -2.059  0.105  2.501  0.76  -0.025  0.016  0.043  0.07   0.084 -0.015 -0.003],
223,False,True,False,182.6072297983885,[ 0.039  0.479  0.035 -2.058  0.107  2.499  0.76   0.008 -0.147  0.038  0.013  0.052 -0.043 -0.003],
224,False,True,False,166.98842277146488,[ 0.038  0.475  0.037 -2.057  0.108  2.498  0.759 -0.012 -0.063  0.027  0.019  0.044 -0.022 -0.013],
225,False,True,False,57.81472749763904,[ 0.038  0.473  0.038 -2.056  0.11   2.497  0.758 -0.011 -0.064  0.032  0.022  0.035 -0.022 -0.011],
226,True,True,False,12.07325369734885,[ 0.037  0.47   0.039 -2.056  0.111  2.496  0.758 -0.007 -0.072  0.029  0.025  0.039 -0.018 -0.016],12.38886547088623
