t,success,grasped,has_collided,joint_jerks,proprioception,trial time
172,False,False,False,20.960563968109266,[ 0.373  0.369 -0.294 -1.96   0.129  2.282  0.8    0.021  0.024 -0.012  0.032  0.017 -0.007 -0.   ],
173,False,False,False,13.624410206680793,[ 0.374  0.37  -0.295 -1.959  0.13   2.282  0.8    0.018  0.023 -0.01   0.034  0.042 -0.015  0.001],
174,False,False,False,35.79920628107989,[ 0.375  0.371 -0.296 -1.958  0.13   2.282  0.8    0.02   0.022 -0.02   0.028  0.015 -0.005  0.002],
175,False,False,False,22.003009226158824,[ 0.375  0.372 -0.296 -1.956  0.131  2.281  0.8    0.022  0.032 -0.015  0.029  0.014 -0.007  0.   ],
176,False,False,False,8.961904396854703,[ 0.376  0.373 -0.297 -1.955  0.132  2.281  0.8    0.025  0.03  -0.017  0.027  0.014 -0.009  0.001],
177,False,False,False,7.537791192581154,[ 0.377  0.374 -0.297 -1.954  0.132  2.281  0.8    0.02   0.026 -0.015  0.019  0.013 -0.007 -0.001],
178,False,False,False,10.982979946565058,[ 0.378  0.375 -0.298 -1.953  0.133  2.281  0.8    0.026  0.022 -0.019  0.023  0.012 -0.003  0.001],
179,False,False,False,7.827816892057241,[ 0.379  0.376 -0.299 -1.952  0.133  2.28   0.8    0.025  0.021 -0.025  0.026  0.015 -0.008 -0.   ],
180,False,False,False,12.189786931513948,[ 0.381  0.377 -0.3   -1.951  0.134  2.28   0.8    0.028  0.02  -0.018  0.022  0.017  0.    -0.   ],
181,False,False,False,12.801841933005177,[ 0.382  0.378 -0.301 -1.951  0.134  2.28   0.8    0.028  0.022 -0.024  0.015  0.011 -0.005  0.   ],
182,False,False,False,19.798233757628108,[ 0.382  0.379 -0.301 -1.95   0.135  2.28   0.8    0.019  0.027 -0.013  0.024  0.02   0.     0.   ],
183,False,False,False,20.148855947487885,[ 0.383  0.38  -0.302 -1.949  0.136  2.28   0.8    0.02   0.027 -0.019  0.018  0.009  0.    -0.001],
184,False,False,False,9.308553036144529,[ 0.384  0.381 -0.302 -1.948  0.136  2.28   0.8    0.012  0.018 -0.018  0.008 -0.    -0.005 -0.003],
185,False,False,False,23.73883122637443,[ 0.385  0.382 -0.303 -1.947  0.137  2.28   0.8    0.012  0.029 -0.01   0.015  0.011  0.004  0.   ],
186,False,False,False,12.758741244260687,[ 0.386  0.384 -0.303 -1.947  0.138  2.28   0.8    0.013  0.031 -0.011  0.021  0.014 -0.     0.001],
187,False,False,False,11.219308182374503,[ 0.386  0.385 -0.304 -1.946  0.138  2.28   0.8    0.023  0.032 -0.012  0.015  0.01  -0.     0.001],
188,False,False,False,15.567727831040784,[ 0.387  0.386 -0.304 -1.945  0.139  2.28   0.8    0.017  0.034 -0.01   0.025  0.015  0.001 -0.   ],
189,False,False,False,12.926801890279666,[ 0.388  0.388 -0.304 -1.944  0.139  2.281  0.8    0.012  0.033 -0.011  0.02   0.012  0.013 -0.   ],
190,False,False,False,26.807413160993356,[ 0.388  0.389 -0.305 -1.943  0.14   2.281  0.8    0.008  0.009 -0.009  0.01   0.015 -0.011  0.001],
191,False,False,False,34.16550884037801,[ 0.389  0.39  -0.305 -1.942  0.14   2.281  0.8    0.015  0.002 -0.016  0.004  0.005  0.013 -0.001],
192,False,False,False,43.420775020651746,[ 0.39   0.391 -0.305 -1.941  0.141  2.281  0.8    0.014  0.034 -0.007  0.027  0.014 -0.004  0.001],
193,False,False,False,35.955780820907904,[ 0.39   0.393 -0.306 -1.94   0.142  2.281  0.8    0.023  0.026 -0.013  0.023  0.012 -0.     0.001],
194,False,False,False,13.941808885452547,[ 0.391  0.394 -0.306 -1.94   0.142  2.281  0.8    0.013  0.026 -0.009  0.019  0.012  0.003  0.   ],
195,False,False,False,15.838392637869546,[ 0.392  0.395 -0.307 -1.939  0.143  2.281  0.8    0.024  0.027 -0.015  0.023  0.015 -0.001 -0.001],
196,False,False,False,12.412464225995661,[ 0.393  0.396 -0.307 -1.938  0.143  2.281  0.8    0.028  0.019 -0.018  0.011  0.015 -0.001 -0.001],
197,False,False,False,15.847745928179963,[ 0.394  0.396 -0.308 -1.937  0.144  2.281  0.8    0.024  0.015 -0.018  0.023  0.018 -0.001  0.001],
198,False,False,False,14.821361821028924,[ 0.395  0.397 -0.309 -1.936  0.145  2.281  0.8    0.029  0.026 -0.018  0.019  0.016 -0.    -0.001],
199,False,False,False,15.784400472547754,[ 0.396  0.398 -0.309 -1.936  0.145  2.281  0.8    0.021  0.016 -0.018  0.012  0.01  -0.001  0.001],
200,False,False,False,21.016683233432904,[ 0.397  0.399 -0.31  -1.935  0.146  2.281  0.8    0.019  0.027 -0.007  0.018  0.022 -0.001  0.   ],
201,False,False,False,23.970586783158097,[ 0.398  0.401 -0.31  -1.934  0.146  2.281  0.8    0.017  0.013 -0.014  0.01   0.021 -0.006 -0.001],
202,False,False,False,20.69726483529273,[ 0.398  0.402 -0.311 -1.934  0.147  2.281  0.8    0.02   0.025 -0.015  0.012  0.011  0.     0.001],
203,False,False,False,14.654037548905809,[ 0.399  0.403 -0.311 -1.933  0.148  2.281  0.8    0.016  0.02  -0.008  0.02   0.011 -0.     0.001],
204,False,False,False,17.84020621125754,[ 0.4    0.404 -0.312 -1.932  0.148  2.281  0.8    0.023  0.022 -0.019  0.013  0.019 -0.001  0.001],
205,False,False,False,19.084304585760556,[ 0.401  0.405 -0.312 -1.932  0.149  2.281  0.8    0.023  0.03  -0.012  0.019  0.011  0.003  0.001],
206,False,False,False,10.298818882329693,[ 0.401  0.406 -0.313 -1.931  0.149  2.281  0.8    0.018  0.029 -0.004  0.018  0.01   0.002 -0.   ],
207,False,False,False,7.637937343735176,[ 0.402  0.407 -0.313 -1.93   0.15   2.281  0.8    0.009  0.036 -0.     0.019  0.015  0.002  0.   ],
208,False,False,False,9.101696852917156,[ 0.402  0.408 -0.313 -1.929  0.15   2.282  0.8    0.006  0.034  0.001  0.017  0.014  0.007 -0.001],
209,False,False,False,13.716470011755236,[ 0.402  0.41  -0.312 -1.928  0.151  2.282  0.8   -0.003  0.043  0.011  0.027  0.008  0.006  0.   ],
210,False,False,False,21.300698298057643,[ 0.402  0.412 -0.312 -1.928  0.151  2.283  0.8   -0.001  0.036  0.008  0.016  0.011  0.011  0.   ],
211,False,False,False,13.700081433993907,[ 0.402  0.413 -0.312 -1.927  0.152  2.283  0.8   -0.003  0.038  0.008  0.021  0.013  0.006  0.001],
212,False,False,False,11.590680303318194,[ 0.402  0.415 -0.312 -1.926  0.152  2.283  0.8    0.006  0.034 -0.001  0.018  0.006  0.004 -0.001],
213,False,False,False,7.919161808324624,[ 0.403  0.416 -0.312 -1.925  0.153  2.283  0.8    0.01   0.025 -0.005  0.018  0.01   0.003  0.   ],
214,False,False,False,5.709214205188527,[ 0.403  0.417 -0.312 -1.924  0.153  2.284  0.8    0.012  0.025 -0.008  0.017  0.013  0.005 -0.   ],
215,False,False,False,8.913144193736139,[ 0.404  0.419 -0.313 -1.924  0.154  2.284  0.8    0.008  0.022 -0.005  0.019  0.006  0.007 -0.   ],
216,False,False,False,14.079790724617544,[ 0.404  0.42  -0.313 -1.923  0.154  2.284  0.8    0.008  0.033 -0.001  0.016  0.015  0.013 -0.002],
217,False,False,False,13.057882045920987,[ 0.405  0.421 -0.313 -1.922  0.155  2.285  0.8    0.012  0.031 -0.     0.015  0.013  0.008 -0.001],
218,False,False,False,8.637886039875657,[ 0.405  0.423 -0.313 -1.922  0.156  2.285  0.8    0.008  0.029 -0.002  0.012  0.016  0.013 -0.   ],
219,False,False,False,14.40998069019117,[ 0.405  0.424 -0.313 -1.921  0.156  2.286  0.8    0.012  0.041  0.     0.025  0.014  0.017 -0.   ],
220,False,False,False,25.526418967296166,[ 0.406  0.426 -0.313 -1.92   0.157  2.286  0.8    0.011  0.029 -0.003  0.011  0.018  0.004  0.   ],
221,False,False,False,15.541118721028537,[ 0.407  0.427 -0.313 -1.92   0.157  2.286  0.8    0.021  0.023 -0.014  0.014  0.019  0.    -0.001],
222,False,False,False,12.70349028986893,[ 0.407  0.428 -0.314 -1.919  0.158  2.286  0.8    0.02   0.018 -0.01   0.01   0.019  0.004 -0.001],
223,False,False,False,7.901187610888068,[ 0.408  0.429 -0.314 -1.919  0.159  2.287  0.8    0.02   0.019 -0.013  0.013  0.012  0.009 -0.001],
224,False,False,False,8.754173342869258,[ 0.409  0.43  -0.315 -1.918  0.159  2.287  0.8    0.022  0.025 -0.015  0.01   0.008  0.004 -0.   ],
225,False,False,False,8.145955542110093,[ 0.41   0.431 -0.315 -1.918  0.16   2.287  0.8    0.023  0.024 -0.013  0.009  0.014  0.     0.001],
226,False,False,False,9.56612817058143,[ 0.411  0.431 -0.316 -1.917  0.16   2.287  0.8    0.024  0.018 -0.013  0.004  0.02   0.011  0.001],
227,False,False,False,16.055869653043054,[ 0.412  0.432 -0.317 -1.917  0.161  2.287  0.8    0.01   0.01  -0.009  0.005  0.012  0.005 -0.001],
228,False,False,False,21.16115449688447,[ 0.413  0.433 -0.317 -1.917  0.162  2.288  0.8    0.022  0.018 -0.016  0.002  0.016  0.004  0.   ],
229,False,False,False,18.702821512170484,[ 0.414  0.434 -0.318 -1.916  0.163  2.288  0.8    0.018  0.017 -0.009  0.002  0.009  0.018 -0.001],
230,False,False,False,17.817987611942275,[ 0.415  0.435 -0.318 -1.916  0.163  2.288  0.8    0.018  0.024 -0.009  0.012  0.016  0.013 -0.   ],
231,False,False,False,30.27474399858641,[ 0.415  0.436 -0.318 -1.916  0.164  2.289  0.8    0.007  0.002 -0.005 -0.007 -0.     0.012 -0.001],
232,False,False,False,38.53291380502892,[ 0.416  0.437 -0.319 -1.916  0.164  2.289  0.8    0.008  0.023 -0.009  0.009  0.008  0.014 -0.001],
233,False,False,False,19.55012916129361,[ 0.416  0.439 -0.319 -1.915  0.165  2.29   0.8    0.015  0.026 -0.003  0.001  0.018  0.013 -0.   ],
234,False,False,False,17.91479575789506,[ 0.417  0.439 -0.319 -1.915  0.165  2.29   0.8    0.013  0.034 -0.001  0.006  0.008  0.022  0.002],
235,False,False,False,17.959741179859094,[ 0.417  0.441 -0.319 -1.915  0.166  2.291  0.8    0.01   0.031 -0.001  0.008  0.016  0.014 -0.002],
236,False,False,False,15.971565920129995,[ 0.418  0.442 -0.319 -1.914  0.166  2.291  0.8    0.01   0.029 -0.     0.017  0.002  0.006  0.001],
237,False,False,False,19.083889213554265,[ 0.418  0.443 -0.319 -1.913  0.167  2.291  0.8    0.014  0.025 -0.005  0.015  0.014  0.003 -0.   ],
238,False,False,False,20.856471939988044,[ 0.418  0.444 -0.319 -1.913  0.167  2.292  0.8    0.011  0.039 -0.004  0.032  0.026 -0.018  0.001],
239,False,False,False,53.566977543383935,[ 0.419  0.445 -0.319 -1.912  0.168  2.292  0.8   -0.001 -0.004 -0.01   0.006  0.013 -0.001  0.001],
240,False,False,False,47.9172304336967,[ 0.419  0.446 -0.319 -1.912  0.168  2.292  0.8    0.017  0.021 -0.009 -0.001  0.004  0.015  0.001],
241,False,False,False,30.43419328541766,[ 0.42   0.447 -0.32  -1.912  0.169  2.293  0.8    0.013  0.02  -0.011  0.012  0.014  0.009 -0.001],
242,False,False,False,11.671219907106723,[ 0.421  0.448 -0.32  -1.911  0.17   2.293  0.8    0.014  0.025 -0.01   0.01   0.018  0.008  0.   ],
243,False,False,False,9.37707417642274,[ 0.421  0.449 -0.321 -1.911  0.17   2.294  0.8    0.019  0.02  -0.011  0.001  0.014  0.008  0.   ],
244,False,False,False,7.144225600079156,[ 0.422  0.45  -0.321 -1.911  0.171  2.294  0.8    0.022  0.022 -0.011  0.     0.013  0.011  0.001],
245,False,False,False,8.2804874517269,[ 0.423  0.451 -0.321 -1.911  0.171  2.294  0.8    0.025  0.021 -0.018  0.005  0.009  0.008  0.   ],
246,False,False,False,15.272688215743543,[ 0.424  0.452 -0.322 -1.911  0.172  2.295  0.8    0.024  0.019 -0.008 -0.     0.017  0.008  0.   ],
247,False,False,False,14.051164856145622,[ 0.425  0.453 -0.322 -1.91   0.172  2.295  0.8    0.021  0.017 -0.011  0.006  0.012  0.012  0.001],
248,False,False,False,12.295029712840932,[ 0.425  0.454 -0.323 -1.91   0.173  2.295  0.8    0.018  0.016 -0.013 -0.001  0.015  0.003 -0.002],
249,False,False,False,14.852218191493945,[ 0.426  0.454 -0.323 -1.91   0.173  2.296  0.8    0.019  0.026 -0.013  0.01   0.012  0.001  0.   ],
250,False,False,False,16.83656368019914,[ 0.427  0.455 -0.323 -1.91   0.174  2.296  0.8    0.016  0.019 -0.009  0.006  0.016  0.009 -0.001],
251,False,False,False,7.591231664335077,[ 0.427  0.456 -0.324 -1.91   0.175  2.296  0.8    0.017  0.021 -0.006  0.001  0.015  0.017  0.001],
252,False,False,False,7.309289248941704,[ 0.428  0.457 -0.324 -1.91   0.175  2.297  0.8    0.019  0.02  -0.005  0.001  0.016  0.016  0.001],
253,False,False,False,7.472987569711778,[ 0.429  0.458 -0.324 -1.91   0.176  2.297  0.8    0.015  0.022 -0.004  0.002  0.01   0.01  -0.001],
254,False,False,False,6.2808021732161645,[ 0.429  0.459 -0.325 -1.909  0.176  2.298  0.8    0.014  0.02  -0.004  0.004  0.011  0.006 -0.001],
255,False,False,False,6.674842869218859,[ 0.43   0.46  -0.325 -1.909  0.177  2.298  0.8    0.014  0.022 -0.008  0.001  0.018  0.008  0.001],
256,False,False,False,13.6734725204311,[ 0.43   0.461 -0.325 -1.909  0.177  2.299  0.8    0.015  0.015 -0.007  0.006  0.009  0.002  0.   ],
257,False,False,False,20.491634507491405,[ 0.431  0.461 -0.325 -1.909  0.178  2.299  0.8    0.001  0.013 -0.007  0.014  0.026  0.01   0.001],
258,False,False,False,27.26353441899015,[ 0.432  0.462 -0.326 -1.909  0.178  2.299  0.8    0.009  0.021 -0.011  0.003  0.013  0.007  0.   ],
259,False,False,False,18.366284699676118,[ 0.432  0.463 -0.326 -1.908  0.179  2.299  0.8    0.012  0.004 -0.006 -0.001  0.004 -0.003  0.001],
260,False,False,False,30.718619374203993,[ 0.433  0.464 -0.326 -1.908  0.179  2.3    0.8    0.012  0.022 -0.002  0.004  0.009  0.015 -0.   ],
261,False,False,False,17.69645609538307,[ 0.433  0.465 -0.326 -1.908  0.18   2.3    0.8    0.012  0.024 -0.003 -0.001  0.007  0.015  0.001],
262,False,False,False,14.00349964627059,[ 0.434  0.466 -0.327 -1.908  0.18   2.301  0.8    0.007  0.022 -0.005  0.009  0.008  0.001 -0.   ],
263,False,False,False,23.725251005564676,[ 0.434  0.467 -0.327 -1.907  0.18   2.301  0.8    0.018  0.018 -0.011  0.002 -0.002  0.015  0.   ],
264,False,False,False,27.48360368644752,[ 0.435  0.468 -0.327 -1.907  0.181  2.301  0.8    0.025  0.019 -0.016 -0.002  0.013 -0.006 -0.   ],
265,False,False,False,31.45481177782772,[ 0.435  0.469 -0.327 -1.907  0.181  2.302  0.8    0.015  0.017 -0.003  0.001  0.014  0.013  0.   ],
266,False,False,False,21.638954630547126,[ 0.436  0.47  -0.327 -1.907  0.182  2.302  0.8    0.01   0.025 -0.007  0.005 -0.     0.008 -0.001],
267,False,False,False,21.44692269781033,[ 0.436  0.47  -0.328 -1.907  0.182  2.303  0.8    0.02   0.021 -0.009  0.002  0.012  0.01   0.001],
268,False,False,False,13.958626998503895,[ 0.437  0.471 -0.328 -1.907  0.183  2.303  0.8    0.012  0.014 -0.011 -0.     0.012  0.011  0.001],
269,False,False,False,14.10945111452691,[ 0.438  0.472 -0.328 -1.906  0.183  2.303  0.8    0.019  0.019 -0.011  0.008  0.014  0.01  -0.002],
270,False,False,False,13.179985375225762,[ 0.439  0.473 -0.329 -1.906  0.184  2.304  0.8    0.018  0.017 -0.01  -0.     0.015  0.014 -0.002],
271,False,False,False,8.450624099241816,[ 0.439  0.473 -0.329 -1.906  0.184  2.304  0.8    0.023  0.013 -0.012 -0.001  0.01   0.015  0.   ],
272,False,False,False,12.496060956334661,[ 0.44   0.474 -0.33  -1.906  0.185  2.304  0.8    0.016  0.017 -0.012 -0.003  0.012  0.007  0.001],
273,False,False,False,11.441211108299305,[ 0.441  0.474 -0.33  -1.906  0.185  2.305  0.8    0.022  0.014 -0.009 -0.002  0.009  0.006  0.001],
274,False,False,False,53.16011623425485,[ 0.442  0.475 -0.33  -1.906  0.186  2.305  0.8    0.035  0.051 -0.016 -0.002 -0.017  0.076  0.003],
275,False,False,False,119.61750933912992,[ 0.442  0.476 -0.331 -1.906  0.187  2.305  0.8    0.02   0.01  -0.004 -0.001  0.016 -0.015 -0.001],
276,False,False,False,83.49257815543584,[ 0.443  0.476 -0.331 -1.906  0.187  2.306  0.8    0.024  0.008 -0.015 -0.     0.01   0.012 -0.001],
277,False,False,False,22.751276512525404,[ 0.444  0.477 -0.332 -1.907  0.187  2.306  0.8    0.024  0.013 -0.014 -0.011  0.01   0.009 -0.001],
278,False,False,False,16.637879239362373,[ 0.445  0.477 -0.332 -1.907  0.188  2.306  0.8    0.018  0.011 -0.009  0.001  0.007  0.016 -0.001],
279,False,False,False,19.780231681887454,[ 0.446  0.478 -0.333 -1.907  0.188  2.307  0.8    0.022  0.019 -0.016 -0.001  0.017  0.007 -0.   ],
280,False,False,False,16.927551639547254,[ 0.447  0.478 -0.333 -1.907  0.189  2.307  0.8    0.023  0.012 -0.012 -0.005  0.014  0.011 -0.001],
281,False,False,False,9.530952946848204,[ 0.448  0.479 -0.334 -1.907  0.19   2.307  0.8    0.024  0.008 -0.013 -0.     0.012  0.006  0.   ],
282,False,False,False,10.257271088706089,[ 0.449  0.479 -0.334 -1.907  0.19   2.308  0.8    0.027  0.014 -0.013 -0.006  0.014  0.005 -0.001],
283,False,False,False,12.660361539085494,[ 0.449  0.48  -0.335 -1.907  0.191  2.308  0.8    0.016  0.013 -0.011 -0.     0.012  0.009 -0.001],
284,False,False,False,7.651729702132389,[ 0.45   0.481 -0.335 -1.907  0.191  2.308  0.8    0.012  0.021 -0.006  0.007  0.012  0.015  0.   ],
285,False,False,False,10.393937966144028,[ 0.45   0.482 -0.335 -1.907  0.192  2.309  0.8    0.007  0.021  0.     0.004  0.01   0.011 -0.001],
286,False,False,False,8.152853914800072,[ 0.451  0.483 -0.335 -1.907  0.192  2.309  0.8    0.003  0.018 -0.002  0.006  0.011  0.013 -0.   ],
287,False,False,False,9.408683822591081,[ 0.451  0.484 -0.335 -1.906  0.192  2.31   0.8    0.011  0.022 -0.     0.008  0.013  0.014  0.001],
288,False,False,False,12.362275373691245,[ 0.451  0.484 -0.335 -1.906  0.193  2.31   0.8    0.01   0.016  0.     0.     0.015  0.006  0.   ],
289,False,False,False,14.022084907536401,[ 0.451  0.485 -0.335 -1.906  0.193  2.311  0.8   -0.001  0.016  0.005  0.006  0.007  0.004 -0.   ],
290,False,False,False,15.969469384729702,[ 0.451  0.486 -0.335 -1.906  0.194  2.311  0.8   -0.001  0.013 -0.     0.023  0.009 -0.009  0.   ],
291,False,False,False,33.91451978135456,[ 0.452  0.487 -0.335 -1.906  0.194  2.312  0.8    0.005  0.022 -0.001 -0.002  0.008  0.007 -0.001],
292,False,False,False,20.47357496339272,[ 0.452  0.488 -0.335 -1.906  0.194  2.313  0.8    0.001  0.018 -0.001 -0.001  0.006  0.018  0.   ],
293,False,False,False,11.602616587306889,[ 0.452  0.489 -0.335 -1.906  0.195  2.313  0.8    0.005  0.023  0.001  0.001  0.015  0.019 -0.001],
294,False,False,False,21.664767417244477,[ 0.452  0.49  -0.335 -1.906  0.195  2.314  0.8    0.006  0.016  0.    -0.006 -0.006  0.01  -0.001],
295,False,False,False,31.075222265552977,[ 0.453  0.491 -0.335 -1.906  0.196  2.314  0.8    0.008  0.027 -0.001  0.002  0.014  0.017 -0.003],
296,False,False,False,23.2133905236986,[ 0.453  0.492 -0.335 -1.906  0.196  2.315  0.8   -0.006  0.015 -0.01  -0.     0.015  0.019  0.   ],
297,False,False,False,22.99826120784812,[ 0.453  0.493 -0.335 -1.906  0.196  2.316  0.8    0.001  0.019  0.001  0.001  0.004  0.012  0.   ],
298,False,False,False,13.011597494964546,[ 0.453  0.494 -0.334 -1.906  0.197  2.316  0.8   -0.002  0.015  0.003 -0.001  0.002  0.013 -0.   ],
299,False,False,False,13.762979246374009,[ 0.454  0.495 -0.334 -1.906  0.197  2.317  0.8    0.01   0.023 -0.002  0.     0.008  0.017 -0.   ],
300,False,False,False,19.255479640751147,[ 0.454  0.495 -0.334 -1.906  0.197  2.318  0.8   -0.003  0.021  0.001 -0.004  0.008  0.013  0.001],
301,False,False,False,24.908071174652946,[ 0.454  0.496 -0.334 -1.905  0.198  2.318  0.8   -0.002  0.022  0.007  0.022  0.022 -0.005  0.001],
302,False,False,False,45.032699325887556,[ 0.454  0.497 -0.334 -1.905  0.198  2.319  0.8   -0.003  0.015 -0.001 -0.004  0.006  0.013 -0.001],
303,False,False,False,26.43731010270094,[ 0.454  0.497 -0.334 -1.906  0.198  2.319  0.8   -0.     0.017  0.007  0.     0.006  0.014 -0.001],
304,False,False,False,9.208967978816124,[ 0.454  0.498 -0.334 -1.906  0.198  2.32   0.8    0.003  0.017  0.001  0.     0.003  0.015  0.001],
305,False,False,False,6.568680120896647,[ 0.454  0.499 -0.334 -1.906  0.199  2.32   0.8    0.01   0.02  -0.001 -0.     0.003  0.01   0.   ],
306,False,False,False,8.27774219318118,[ 0.455  0.5   -0.334 -1.906  0.199  2.321  0.8    0.011  0.022 -0.001 -0.     0.004  0.016  0.   ],
307,False,False,False,22.505040307741766,[ 0.455  0.5   -0.333 -1.906  0.199  2.322  0.8   -0.004 -0.004  0.004 -0.011  0.007  0.011  0.001],
308,False,False,False,37.89765317252761,[ 0.455  0.501 -0.334 -1.906  0.2    2.322  0.8    0.008  0.02  -0.002 -0.003  0.004  0.009  0.   ],
309,False,False,False,22.416639717330103,[ 0.455  0.502 -0.334 -1.906  0.2    2.323  0.8    0.01   0.012 -0.003  0.     0.014  0.008 -0.001],
310,False,False,False,15.541352122550757,[ 0.456  0.503 -0.334 -1.906  0.2    2.323  0.8   -0.002  0.009 -0.    -0.004  0.009  0.018 -0.002],
311,False,False,False,15.26138972069486,[ 0.456  0.503 -0.334 -1.906  0.2    2.323  0.8   -0.     0.007  0.003 -0.002  0.015  0.012 -0.001],
312,False,False,False,10.19813406105101,[ 0.456  0.504 -0.334 -1.906  0.201  2.324  0.8    0.007  0.011 -0.    -0.006  0.011  0.008  0.001],
313,False,False,False,8.80169480491704,[ 0.457  0.504 -0.334 -1.906  0.201  2.325  0.8    0.008  0.016 -0.003  0.     0.005  0.009  0.   ],
314,False,False,False,7.269687909251916,[ 0.457  0.505 -0.334 -1.906  0.202  2.325  0.8    0.009  0.014 -0.     0.001  0.005  0.013  0.002],
315,False,False,False,9.713756368964074,[ 0.457  0.506 -0.334 -1.907  0.202  2.326  0.8    0.01   0.015  0.    -0.012  0.012  0.017  0.002],
316,False,False,False,17.2526853062787,[ 0.458  0.506 -0.334 -1.907  0.202  2.326  0.8    0.014  0.013 -0.003 -0.001  0.007  0.017  0.   ],
317,False,False,False,16.168779045032394,[ 0.458  0.507 -0.334 -1.907  0.203  2.327  0.8    0.016  0.031 -0.005 -0.006  0.007  0.024 -0.001],
318,False,False,False,25.047657817624955,[ 0.459  0.508 -0.334 -1.907  0.203  2.328  0.8    0.012  0.015  0.    -0.001  0.012  0.013 -0.001],
319,False,False,False,13.421930867727493,[ 0.459  0.508 -0.334 -1.907  0.203  2.328  0.8    0.006  0.014  0.    -0.001  0.003  0.006 -0.001],
320,False,False,False,9.426659796410172,[ 0.459  0.509 -0.334 -1.907  0.204  2.329  0.8    0.004  0.01   0.005 -0.004  0.002  0.01   0.001],
321,False,False,False,10.120691482929624,[ 0.459  0.51  -0.334 -1.907  0.204  2.33   0.8   -0.     0.018  0.007 -0.001  0.009  0.014 -0.001],
322,False,False,False,8.576821293061872,[ 0.459  0.51  -0.333 -1.907  0.204  2.33   0.8    0.002  0.021  0.006  0.     0.007  0.013 -0.   ],
323,False,False,False,6.66196990835183,[ 0.459  0.511 -0.333 -1.907  0.204  2.331  0.8   -0.001  0.018  0.006  0.     0.006  0.02  -0.001],
324,False,False,False,7.627017678366631,[ 0.459  0.512 -0.333 -1.907  0.205  2.332  0.8   -0.002  0.023  0.008  0.001  0.009  0.018 -0.   ],
325,False,False,False,5.759250376666102,[ 0.459  0.513 -0.332 -1.907  0.205  2.333  0.8   -0.001  0.025  0.007  0.007  0.007  0.017  0.   ],
326,False,False,False,12.799342176778222,[ 0.459  0.515 -0.332 -1.907  0.205  2.333  0.8   -0.     0.023  0.01   0.     0.019  0.012 -0.   ],
327,False,False,False,20.21351469586374,[ 0.459  0.516 -0.332 -1.907  0.205  2.334  0.8    0.001  0.01   0.006 -0.006  0.003  0.016 -0.001],
328,False,False,False,21.678267720563504,[ 0.459  0.517 -0.331 -1.907  0.206  2.335  0.8   -0.     0.025  0.009  0.001  0.002  0.019  0.   ],
329,False,False,False,18.852541032966634,[ 0.459  0.518 -0.331 -1.907  0.206  2.336  0.8   -0.005  0.017  0.007 -0.01   0.006  0.014 -0.001],
330,False,False,False,23.22167871499517,[ 0.459  0.519 -0.331 -1.907  0.206  2.336  0.8   -0.001  0.032  0.013  0.003  0.008  0.022  0.006],
331,False,False,False,18.811838089040638,[ 0.459  0.52  -0.33  -1.907  0.207  2.337  0.8    0.001  0.026  0.007  0.009  0.012  0.029 -0.005],
332,False,False,False,20.169537550139246,[ 0.459  0.521 -0.33  -1.906  0.207  2.338  0.8   -0.001  0.021  0.007  0.     0.002  0.019  0.   ],
333,False,False,False,15.56843547183392,[ 0.459  0.522 -0.33  -1.906  0.207  2.339  0.8    0.     0.017  0.012 -0.     0.006  0.025 -0.   ],
334,False,False,False,11.155570538831268,[ 0.459  0.523 -0.329 -1.906  0.207  2.34   0.8   -0.002  0.022  0.012  0.008  0.007  0.02   0.   ],
335,False,False,False,10.3458891445533,[ 0.458  0.524 -0.329 -1.906  0.207  2.34   0.8   -0.005  0.025  0.009  0.001  0.002  0.021  0.001],
336,False,False,False,10.105087929246036,[ 0.458  0.524 -0.329 -1.906  0.208  2.341  0.8   -0.003  0.017  0.01   0.002  0.005  0.017  0.001],
337,False,False,False,9.321103535219967,[ 0.458  0.525 -0.328 -1.906  0.208  2.341  0.8   -0.004  0.022  0.007 -0.001  0.005  0.019  0.   ],
338,False,False,False,6.387333837318932,[ 0.458  0.526 -0.328 -1.906  0.208  2.342  0.8   -0.007  0.022  0.01  -0.     0.009  0.019  0.001],
339,False,False,False,5.95210153361732,[ 0.458  0.527 -0.327 -1.906  0.208  2.343  0.8   -0.008  0.023  0.011  0.003  0.004  0.019 -0.   ],
340,False,False,False,36.162741535515266,[ 0.457  0.528 -0.327 -1.906  0.208  2.344  0.8   -0.045 -0.004  0.025  0.001  0.028  0.006 -0.001],
341,False,False,False,84.09153004121683,[ 0.457  0.53  -0.326 -1.906  0.209  2.345  0.8   -0.001  0.043  0.006  0.008 -0.003  0.031  0.   ],
342,False,False,False,59.64233679009265,[ 0.457  0.531 -0.326 -1.906  0.209  2.346  0.8   -0.004  0.033  0.011  0.002  0.006  0.025  0.   ],
343,False,False,False,10.82428946875879,[ 0.457  0.532 -0.325 -1.906  0.209  2.347  0.8   -0.009  0.029  0.01  -0.007  0.001  0.017  0.001],
344,False,False,False,16.852955635166392,[ 0.456  0.533 -0.325 -1.906  0.209  2.347  0.8   -0.005  0.013  0.008  0.001  0.004  0.021  0.001],
345,False,False,False,45.015052450471,[ 0.456  0.534 -0.325 -1.906  0.209  2.348  0.8   -0.027 -0.049  0.008 -0.022  0.028 -0.006 -0.003],
