t,success,grasped,has_collided,joint_jerks,proprioception
175,False,False,False,11.48939999935167,[-0.103  0.425  0.135 -1.97  -0.086  2.318  0.883 -0.018  0.037  0.024  0.02  -0.006 -0.015  0.018]
176,False,False,False,12.816510725528428,[-0.103  0.426  0.136 -1.969 -0.087  2.317  0.884 -0.019  0.038  0.019  0.017 -0.015 -0.011  0.022]
177,False,False,False,13.641009886016107,[-0.104  0.428  0.137 -1.968 -0.087  2.317  0.885 -0.019  0.036  0.023  0.017 -0.01  -0.019  0.021]
178,False,False,False,13.750974717627036,[-0.105  0.429  0.138 -1.967 -0.088  2.316  0.886 -0.022  0.037  0.017  0.024 -0.016 -0.016  0.024]
179,False,False,False,13.950131191372023,[-0.106  0.43   0.139 -1.966 -0.088  2.316  0.886 -0.023  0.032  0.024  0.02  -0.023 -0.008  0.016]
180,False,False,False,21.40804656297504,[-0.107  0.432  0.14  -1.965 -0.089  2.315  0.887 -0.024  0.037  0.023  0.021 -0.007 -0.011  0.025]
181,False,False,False,15.717008778184093,[-0.108  0.434  0.14  -1.965 -0.089  2.315  0.888 -0.021  0.036  0.019  0.023 -0.011 -0.013  0.022]
182,False,False,False,8.872534480129893,[-0.109  0.435  0.141 -1.964 -0.09   2.314  0.889 -0.024  0.04   0.021  0.019 -0.02  -0.021  0.022]
183,False,False,False,17.22745201092191,[-0.11   0.437  0.142 -1.963 -0.09   2.314  0.89  -0.021  0.039  0.023  0.018 -0.009 -0.013  0.015]
184,False,False,False,16.122254658710574,[-0.111  0.438  0.143 -1.962 -0.09   2.313  0.891 -0.026  0.039  0.022  0.018 -0.014 -0.019  0.019]
185,False,False,False,14.399718701000527,[-0.112  0.44   0.144 -1.961 -0.091  2.312  0.892 -0.022  0.037  0.024  0.024 -0.014 -0.006  0.018]
186,False,False,False,13.817456821945935,[-0.113  0.441  0.145 -1.96  -0.091  2.312  0.893 -0.02   0.037  0.017  0.02  -0.012 -0.01   0.018]
187,False,False,False,24.981195248934423,[-0.114  0.443  0.146 -1.96  -0.092  2.311  0.893 -0.035  0.057  0.022  0.025  0.008 -0.009  0.037]
188,False,False,False,41.417992803150966,[-0.114  0.444  0.147 -1.959 -0.092  2.311  0.894 -0.02   0.037  0.023  0.03   0.002 -0.02   0.022]
189,False,False,False,20.31451495699153,[-0.115  0.446  0.147 -1.958 -0.093  2.31   0.895 -0.022  0.032  0.016  0.024 -0.002 -0.016  0.021]
190,False,False,False,11.516158382320521,[-0.116  0.447  0.148 -1.957 -0.093  2.31   0.896 -0.02   0.038  0.019  0.018 -0.017 -0.015  0.023]
191,False,False,False,18.15662124420867,[-0.117  0.448  0.149 -1.956 -0.094  2.309  0.897 -0.02   0.034  0.019  0.023 -0.008 -0.008  0.019]
192,False,False,False,12.844130713789465,[-0.118  0.45   0.15  -1.955 -0.094  2.309  0.897 -0.019  0.037  0.016  0.016 -0.007 -0.014  0.018]
193,False,False,False,16.801865769661266,[-0.119  0.451  0.151 -1.955 -0.094  2.308  0.898 -0.023  0.026  0.023  0.024 -0.002 -0.01   0.023]
194,False,False,False,33.07110462572073,[-0.119  0.452  0.151 -1.954 -0.095  2.308  0.899 -0.015  0.013  0.013  0.016 -0.017 -0.043  0.007]
195,False,False,False,47.23900344219681,[-0.12   0.454  0.152 -1.953 -0.095  2.307  0.9   -0.02   0.024  0.015  0.014 -0.013 -0.015  0.019]
196,False,False,False,42.785846427026456,[-0.121  0.455  0.153 -1.953 -0.096  2.307  0.901 -0.018  0.063  0.019  0.043  0.003 -0.039  0.03 ]
197,False,False,False,63.47866315223192,[-0.122  0.456  0.154 -1.952 -0.096  2.306  0.901 -0.017  0.038  0.018  0.019 -0.    -0.013  0.021]
198,False,False,False,24.068619871063394,[-0.122  0.457  0.154 -1.951 -0.096  2.306  0.902 -0.018  0.021  0.02   0.015 -0.009 -0.018  0.016]
199,False,False,False,14.219432287786045,[-0.123  0.458  0.155 -1.95  -0.097  2.306  0.903 -0.017  0.022  0.018  0.014 -0.005 -0.016  0.012]
200,False,False,False,7.363261984402414,[-0.124  0.46   0.156 -1.95  -0.097  2.305  0.903 -0.02   0.025  0.017  0.017 -0.006 -0.008  0.015]
201,False,False,False,12.77003816989134,[-0.125  0.461  0.156 -1.949 -0.097  2.304  0.904 -0.016  0.028  0.014  0.008 -0.002 -0.012  0.011]
202,False,False,False,12.574327273873159,[-0.126  0.462  0.157 -1.949 -0.098  2.304  0.905 -0.012  0.023  0.011  0.01  -0.006 -0.005  0.014]
203,False,False,False,16.509234829792906,[-0.126  0.463  0.157 -1.948 -0.098  2.303  0.905 -0.012  0.031  0.009  0.008 -0.004 -0.02   0.014]
204,False,False,False,14.020200952096488,[-0.127  0.464  0.158 -1.948 -0.098  2.303  0.906 -0.017  0.026  0.008  0.011 -0.001 -0.017  0.011]
205,False,False,False,8.012165860217516,[-0.127  0.465  0.158 -1.948 -0.098  2.302  0.906 -0.02   0.023  0.008  0.007 -0.005 -0.012  0.017]
206,False,False,False,35.50573515227477,[-0.128  0.466  0.159 -1.947 -0.098  2.302  0.907 -0.017  0.065  0.021  0.032 -0.002 -0.015  0.02 ]
207,False,False,False,63.88325412250266,[-0.129  0.467  0.159 -1.947 -0.099  2.301  0.907 -0.016  0.025  0.007  0.007 -0.013 -0.004  0.012]
208,False,False,False,34.8613381474558,[-0.129  0.468  0.159 -1.947 -0.099  2.301  0.908 -0.014  0.024  0.008  0.009 -0.005 -0.009  0.011]
209,False,False,False,18.18896197329968,[-0.13   0.469  0.16  -1.946 -0.099  2.3    0.908 -0.017  0.011  0.004  0.002 -0.021 -0.018  0.008]
210,False,False,False,32.01961784134633,[-0.131  0.47   0.16  -1.946 -0.1    2.299  0.909 -0.018  0.028  0.014  0.008 -0.004 -0.013  0.013]
211,False,False,False,21.680146394323792,[-0.131  0.471  0.161 -1.946 -0.1    2.299  0.909 -0.018  0.027  0.011  0.012 -0.013 -0.011  0.015]
212,False,False,False,13.676585909284688,[-0.132  0.472  0.161 -1.945 -0.1    2.298  0.91  -0.016  0.028  0.006  0.01  -0.006 -0.017  0.008]
213,False,False,False,14.40603773533357,[-0.133  0.473  0.161 -1.945 -0.1    2.298  0.91  -0.019  0.024  0.008  0.005 -0.008 -0.011  0.015]
214,False,False,False,10.473708232962023,[-0.134  0.474  0.162 -1.944 -0.101  2.297  0.911 -0.017  0.026  0.012  0.011 -0.009 -0.015  0.02 ]
215,False,False,False,7.897486067596072,[-0.134  0.475  0.162 -1.944 -0.101  2.296  0.912 -0.018  0.025  0.01   0.009 -0.008 -0.019  0.021]
216,False,False,False,7.0694330423577325,[-0.135  0.476  0.163 -1.944 -0.101  2.296  0.912 -0.018  0.029  0.014  0.009 -0.014 -0.02   0.023]
217,False,False,False,7.974146945970083,[-0.136  0.477  0.163 -1.943 -0.102  2.295  0.913 -0.019  0.032  0.015  0.01  -0.011 -0.023  0.015]
218,False,False,False,6.320369698709021,[-0.137  0.479  0.164 -1.943 -0.102  2.294  0.914 -0.024  0.032  0.013  0.01  -0.008 -0.02   0.013]
219,False,False,False,7.953420417108474,[-0.138  0.48   0.164 -1.942 -0.102  2.294  0.914 -0.019  0.032  0.018  0.009 -0.005 -0.02   0.016]
220,False,False,False,9.874579359714215,[-0.139  0.481  0.165 -1.942 -0.103  2.293  0.915 -0.02   0.031  0.01   0.013 -0.005 -0.014  0.015]
221,False,False,False,10.95385260270623,[-0.139  0.482  0.165 -1.941 -0.103  2.292  0.916 -0.023  0.029  0.015  0.013 -0.007 -0.019  0.016]
222,False,False,False,7.344384499552912,[-0.14   0.484  0.166 -1.941 -0.104  2.291  0.917 -0.021  0.028  0.014  0.017 -0.009 -0.018  0.018]
223,False,False,False,8.793797542030314,[-0.141  0.485  0.167 -1.94  -0.104  2.29   0.917 -0.022  0.034  0.021  0.013 -0.013 -0.017  0.024]
224,False,False,False,18.156744209336296,[-0.142  0.486  0.167 -1.94  -0.104  2.29   0.918 -0.024  0.022  0.012  0.009 -0.022 -0.016  0.013]
225,False,False,False,25.7002531491451,[-0.143  0.488  0.168 -1.939 -0.105  2.289  0.919 -0.023  0.035  0.014  0.013 -0.008 -0.019  0.019]
226,False,False,False,38.52691881889605,[-0.144  0.489  0.169 -1.938 -0.105  2.288  0.92  -0.029  0.092  0.015  0.042 -0.021 -0.003  0.013]
227,False,False,False,85.76052191563011,[-0.145  0.491  0.169 -1.938 -0.106  2.287  0.921 -0.025  0.04   0.021  0.019 -0.008 -0.043  0.023]
228,False,False,False,36.53040871289637,[-0.146  0.492  0.17  -1.937 -0.106  2.286  0.921 -0.019 -0.002  0.015 -0.006 -0.009 -0.032  0.014]
229,False,False,False,57.2666039152848,[-0.147  0.494  0.171 -1.937 -0.107  2.285  0.922 -0.034  0.034  0.02   0.008 -0.014 -0.012  0.019]
230,False,False,False,32.61115688888764,[-0.149  0.495  0.171 -1.936 -0.107  2.284  0.923 -0.03   0.037  0.014  0.014 -0.007 -0.02   0.019]
231,False,False,False,18.069206889022634,[-0.149  0.497  0.172 -1.935 -0.108  2.284  0.924 -0.023  0.02   0.018  0.01  -0.013 -0.027  0.022]
232,False,False,False,25.671057159450385,[-0.151  0.498  0.173 -1.935 -0.108  2.283  0.925 -0.028  0.033  0.016  0.02  -0.012 -0.018  0.02 ]
233,False,False,False,12.225663579016482,[-0.152  0.499  0.173 -1.934 -0.109  2.282  0.926 -0.025  0.037  0.011  0.021 -0.01  -0.021  0.017]
234,False,False,False,23.050162765346602,[-0.153  0.501  0.174 -1.934 -0.109  2.281  0.927 -0.03   0.021  0.012  0.009 -0.033 -0.028  0.016]
235,False,False,False,37.75801846325215,[-0.154  0.503  0.175 -1.933 -0.11   2.28   0.928 -0.028  0.041  0.017  0.02  -0.016 -0.02   0.022]
236,False,False,False,20.60544358150215,[-0.155  0.504  0.175 -1.932 -0.11   2.279  0.928 -0.025  0.042  0.011  0.014 -0.011 -0.018  0.015]
237,False,False,False,9.00743176221783,[-0.156  0.506  0.176 -1.932 -0.11   2.278  0.929 -0.026  0.034  0.013  0.012 -0.003 -0.018  0.013]
238,False,False,False,13.614713707207459,[-0.157  0.507  0.177 -1.931 -0.111  2.277  0.93  -0.025  0.04   0.018  0.007 -0.008 -0.021  0.021]
239,False,False,False,13.13230509772762,[-0.158  0.509  0.177 -1.93  -0.111  2.276  0.931 -0.021  0.034  0.015  0.01  -0.008 -0.021  0.02 ]
240,False,False,False,8.521098019373808,[-0.159  0.509  0.178 -1.93  -0.112  2.276  0.931 -0.024  0.029  0.02   0.013 -0.01  -0.02   0.026]
241,False,False,False,11.517216436320718,[-0.16   0.511  0.179 -1.929 -0.112  2.275  0.932 -0.028  0.027  0.011  0.013 -0.012 -0.022  0.021]
242,False,False,False,20.811819243876545,[-0.161  0.513  0.179 -1.929 -0.113  2.274  0.933 -0.023  0.038  0.01   0.008 -0.029 -0.002  0.01 ]
243,False,False,False,44.67258612620941,[-0.162  0.514  0.18  -1.928 -0.113  2.273  0.934 -0.018  0.036  0.018  0.016 -0.001 -0.026  0.024]
244,False,False,False,33.16923028822578,[-0.163  0.515  0.18  -1.928 -0.114  2.272  0.935 -0.023  0.033  0.015  0.011 -0.003 -0.016  0.018]
245,False,False,False,11.27870618320256,[-0.164  0.517  0.181 -1.927 -0.114  2.271  0.936 -0.024  0.029  0.014  0.017 -0.011 -0.014  0.022]
246,False,False,False,12.705188120338077,[-0.165  0.518  0.182 -1.927 -0.114  2.271  0.936 -0.022  0.031  0.012  0.014 -0.006 -0.019  0.016]
247,False,False,False,5.828729639736041,[-0.166  0.519  0.182 -1.926 -0.115  2.27   0.937 -0.023  0.032  0.012  0.009 -0.006 -0.018  0.01 ]
248,False,False,False,13.37138791821687,[-0.166  0.52   0.183 -1.926 -0.115  2.269  0.938 -0.017  0.019  0.013  0.011 -0.01  -0.01   0.012]
249,False,False,False,10.58059681131045,[-0.167  0.521  0.183 -1.925 -0.115  2.268  0.938 -0.02   0.019  0.012  0.008 -0.013 -0.004  0.015]
250,False,False,False,12.594199905504901,[-0.168  0.523  0.184 -1.925 -0.116  2.268  0.939 -0.019  0.022  0.012  0.012  0.    -0.005  0.015]
251,False,False,False,19.67057718563939,[-0.169  0.524  0.184 -1.924 -0.116  2.267  0.94  -0.006  0.02   0.012  0.009 -0.014 -0.002  0.008]
252,False,False,False,19.26857222186358,[-0.169  0.524  0.185 -1.924 -0.116  2.267  0.94  -0.009  0.021  0.014  0.01  -0.01  -0.01   0.016]
253,False,False,False,10.543199097081226,[-0.169  0.525  0.185 -1.924 -0.116  2.266  0.941 -0.006  0.022  0.016  0.008 -0.001 -0.009  0.013]
254,False,False,False,9.788464249080802,[-0.169  0.526  0.186 -1.923 -0.116  2.266  0.941 -0.008  0.02   0.012  0.008 -0.004 -0.007  0.008]
255,False,False,False,8.080668824604455,[-0.17   0.527  0.186 -1.923 -0.116  2.266  0.941 -0.009  0.021  0.011  0.01   0.    -0.013  0.003]
256,False,False,False,9.49475630720508,[-0.17   0.528  0.187 -1.923 -0.116  2.265  0.942 -0.007  0.023  0.013  0.007 -0.001 -0.01   0.008]
257,False,False,False,6.6177075103855,[-0.17   0.529  0.188 -1.922 -0.117  2.265  0.942 -0.006  0.021  0.017  0.01  -0.005 -0.009  0.018]
258,False,False,False,13.911126572290291,[-0.171  0.53   0.188 -1.922 -0.117  2.265  0.943 -0.011  0.019  0.011  0.01   0.    -0.005  0.012]
259,False,False,False,9.22993133756838,[-0.171  0.53   0.189 -1.922 -0.117  2.264  0.943 -0.007  0.023  0.013  0.011 -0.001 -0.005  0.005]
260,False,False,False,11.885774000386219,[-0.171  0.531  0.189 -1.921 -0.117  2.264  0.944 -0.012  0.022  0.011  0.013 -0.003 -0.01   0.014]
261,False,False,False,14.928421561493783,[-0.172  0.532  0.19  -1.921 -0.117  2.263  0.944 -0.008  0.017  0.019  0.008 -0.001 -0.017  0.005]
262,False,False,False,15.317594843097886,[-0.172  0.533  0.19  -1.921 -0.117  2.263  0.944 -0.004  0.02   0.021  0.005 -0.011 -0.013  0.011]
263,False,False,False,14.709587895471431,[-0.172  0.534  0.191 -1.92  -0.118  2.263  0.945 -0.009  0.025  0.015  0.011 -0.007 -0.009  0.006]
264,False,False,False,14.949854101689082,[-0.173  0.535  0.192 -1.92  -0.118  2.262  0.945 -0.009  0.017  0.021  0.005 -0.005 -0.01   0.011]
265,False,False,False,14.693130612847314,[-0.173  0.535  0.192 -1.92  -0.118  2.262  0.946 -0.006  0.025  0.018  0.01  -0.012 -0.007  0.013]
266,False,False,False,35.09458260133278,[-0.174  0.537  0.193 -1.919 -0.118  2.261  0.946  0.005 -0.009  0.013 -0.005 -0.045 -0.019  0.002]
267,False,False,False,71.72255391985806,[-0.174  0.538  0.194 -1.919 -0.118  2.261  0.947 -0.008  0.026  0.025  0.016 -0.003 -0.015  0.017]
268,False,False,False,43.47878865056977,[-0.174  0.539  0.194 -1.918 -0.119  2.26   0.947 -0.013  0.024  0.014  0.005 -0.003 -0.014  0.017]
269,False,False,False,15.05114620574077,[-0.175  0.54   0.195 -1.918 -0.119  2.26   0.948 -0.014  0.024  0.013  0.012 -0.01  -0.009  0.009]
270,False,False,False,17.238750590249015,[-0.175  0.541  0.196 -1.917 -0.119  2.259  0.949 -0.009  0.032  0.019  0.015 -0.    -0.013  0.017]
271,False,False,False,19.42613097649517,[-0.175  0.542  0.196 -1.917 -0.119  2.259  0.949 -0.01   0.023  0.016  0.008 -0.006 -0.014  0.011]
272,False,False,False,17.665614209867815,[-0.176  0.543  0.197 -1.916 -0.119  2.258  0.95  -0.016  0.032  0.019  0.016 -0.004 -0.013  0.013]
273,False,False,False,13.85419093054229,[-0.176  0.544  0.198 -1.916 -0.12   2.258  0.95  -0.014  0.03   0.019  0.013 -0.012 -0.009  0.012]
274,False,False,False,10.28532772945652,[-0.177  0.546  0.199 -1.916 -0.12   2.257  0.951 -0.017  0.022  0.015  0.002 -0.009 -0.01   0.015]
275,False,False,False,18.15677138203968,[-0.177  0.547  0.2   -1.915 -0.12   2.257  0.952 -0.013  0.028  0.025  0.01  -0.011 -0.019  0.014]
276,False,False,False,11.684952131432599,[-0.178  0.548  0.2   -1.914 -0.121  2.256  0.952 -0.013  0.028  0.023  0.014 -0.012 -0.017  0.019]
277,False,False,False,5.9970672604440125,[-0.178  0.549  0.201 -1.914 -0.121  2.255  0.953 -0.014  0.029  0.025  0.015 -0.008 -0.018  0.018]
278,False,False,False,9.513095995925934,[-0.179  0.55   0.202 -1.913 -0.121  2.255  0.954 -0.002  0.032  0.03   0.012 -0.009 -0.014  0.017]
279,False,False,False,37.606237638963634,[-0.179  0.552  0.203 -1.913 -0.122  2.254  0.955  0.004  0.022  0.015  0.025 -0.021 -0.063  0.014]
280,False,False,False,73.642196367385,[-0.18   0.553  0.204 -1.912 -0.122  2.253  0.955 -0.018  0.031  0.024  0.007 -0.01  -0.009  0.016]
281,False,False,False,48.8153412919721,[-0.18   0.554  0.205 -1.912 -0.122  2.253  0.956 -0.016  0.034  0.016  0.014 -0.011 -0.02   0.009]
282,False,False,False,19.55277511578778,[-0.181  0.556  0.206 -1.911 -0.122  2.252  0.957 -0.025  0.021  0.016  0.006 -0.005 -0.016  0.012]
283,False,False,False,31.154099797028064,[-0.182  0.557  0.207 -1.91  -0.123  2.252  0.957  0.001  0.038  0.022  0.018 -0.004 -0.015  0.019]
284,False,False,False,34.75443848055202,[-0.182  0.558  0.207 -1.91  -0.123  2.251  0.958 -0.016  0.027  0.021  0.013 -0.011 -0.02   0.018]
285,False,False,False,19.58900784522677,[-0.183  0.56   0.208 -1.909 -0.123  2.25   0.959 -0.011  0.032  0.017  0.015 -0.012 -0.012  0.018]
286,False,False,False,22.63861619239919,[-0.183  0.561  0.209 -1.909 -0.124  2.25   0.96  -0.01   0.016  0.016  0.005 -0.006 -0.03   0.014]
287,False,False,False,34.5938822004722,[-0.184  0.562  0.21  -1.908 -0.124  2.249  0.96  -0.014  0.036  0.027  0.019 -0.003 -0.021  0.026]
288,False,False,False,28.95521681572156,[-0.184  0.563  0.211 -1.908 -0.124  2.248  0.961 -0.013  0.03   0.018  0.014 -0.018 -0.014  0.02 ]
289,False,False,False,20.272944140903068,[-0.185  0.565  0.212 -1.907 -0.124  2.248  0.962 -0.015  0.031  0.019  0.015 -0.005 -0.016  0.018]
290,False,False,False,12.84751041405686,[-0.185  0.566  0.213 -1.907 -0.125  2.247  0.962 -0.012  0.033  0.016  0.016 -0.007 -0.019  0.028]
291,False,False,False,36.401023670732854,[-0.186  0.567  0.213 -1.906 -0.125  2.247  0.963  0.014  0.072  0.026  0.046 -0.015 -0.025  0.016]
292,False,False,False,60.53783253668157,[-0.186  0.569  0.214 -1.905 -0.125  2.246  0.964 -0.007  0.057  0.027  0.023  0.004 -0.011  0.025]
293,False,False,False,31.778963121138798,[-0.187  0.57   0.215 -1.905 -0.126  2.245  0.964 -0.012  0.024  0.025  0.004 -0.013 -0.01   0.011]
294,False,False,False,60.89969914816831,[-0.187  0.571  0.216 -1.904 -0.126  2.245  0.965 -0.016  0.067  0.028  0.034 -0.008  0.009  0.017]
295,False,False,False,74.16449735974157,[-0.187  0.572  0.217 -1.904 -0.126  2.244  0.966 -0.011  0.015  0.015  0.005 -0.011 -0.004  0.014]
296,False,False,False,45.458497919397274,[-0.188  0.573  0.217 -1.904 -0.126  2.244  0.966 -0.011  0.025  0.014  0.01  -0.007 -0.014  0.016]
297,False,False,False,12.04838242954774,[-0.188  0.574  0.218 -1.903 -0.126  2.243  0.967 -0.011  0.019  0.016  0.013 -0.011 -0.02   0.012]
298,False,False,False,17.26640187700114,[-0.189  0.575  0.219 -1.903 -0.127  2.243  0.967 -0.013  0.023  0.018  0.013 -0.001 -0.007  0.014]
299,False,False,False,17.03923685917184,[-0.189  0.576  0.219 -1.902 -0.127  2.242  0.968 -0.013  0.029  0.016  0.008 -0.004 -0.017  0.015]
300,False,False,False,17.477641949421372,[-0.19   0.577  0.22  -1.902 -0.127  2.242  0.968 -0.009  0.016  0.013  0.012 -0.003 -0.008  0.012]
301,False,False,False,16.476673114457405,[-0.19   0.578  0.221 -1.901 -0.128  2.242  0.969 -0.01   0.026  0.004  0.014 -0.011 -0.     0.004]
302,False,False,False,13.7967140962427,[-0.19   0.579  0.221 -1.901 -0.128  2.242  0.969 -0.009  0.036  0.005  0.011 -0.003  0.002  0.003]
303,False,False,False,20.49345957674141,[-0.191  0.581  0.221 -1.9   -0.128  2.242  0.969 -0.009  0.024  0.001  0.013 -0.014  0.     0.013]
304,False,False,False,15.140699225343925,[-0.191  0.582  0.221 -1.9   -0.129  2.242  0.97  -0.007  0.025  0.003  0.012 -0.012  0.     0.01 ]
305,False,False,False,5.438260627037917,[-0.191  0.583  0.221 -1.899 -0.129  2.242  0.97  -0.009  0.023  0.001  0.012 -0.005 -0.     0.007]
306,False,False,False,10.814183297332841,[-0.192  0.584  0.221 -1.899 -0.13   2.242  0.97  -0.005  0.029  0.007  0.013 -0.01  -0.     0.008]
307,False,False,False,6.8827385302408794,[-0.192  0.585  0.222 -1.899 -0.13   2.242  0.97  -0.003  0.029  0.005  0.01  -0.015  0.003  0.013]
308,False,False,False,14.467721139055929,[-0.192  0.586  0.222 -1.898 -0.13   2.242  0.971 -0.006  0.023  0.005  0.011 -0.006  0.     0.003]
309,False,False,False,11.66543415095327,[-0.192  0.587  0.222 -1.898 -0.131  2.242  0.971 -0.005  0.028  0.007  0.01  -0.006 -0.     0.005]
310,False,False,False,9.582812286966858,[-0.193  0.588  0.222 -1.897 -0.131  2.242  0.971 -0.013  0.029  0.005  0.013 -0.015  0.001  0.013]
311,False,False,False,16.68054406341049,[-0.193  0.589  0.222 -1.897 -0.131  2.242  0.972 -0.007  0.031  0.006  0.011 -0.005  0.001  0.01 ]
312,False,False,False,11.90147759356846,[-0.193  0.59   0.223 -1.896 -0.132  2.243  0.972 -0.009  0.029  0.004  0.014 -0.01   0.001  0.005]
313,False,False,False,12.87164180818938,[-0.194  0.591  0.223 -1.896 -0.132  2.243  0.972 -0.011  0.017  0.007  0.014 -0.006  0.012  0.005]
314,False,False,False,19.796333790813428,[-0.194  0.593  0.223 -1.895 -0.133  2.243  0.972 -0.006  0.021  0.005  0.007 -0.018  0.006  0.001]
315,False,False,False,13.53257161644084,[-0.194  0.594  0.223 -1.894 -0.133  2.243  0.973 -0.008  0.028  0.007  0.011 -0.02   0.002  0.01 ]
316,False,False,False,11.095464034394276,[-0.195  0.595  0.223 -1.894 -0.134  2.243  0.973 -0.008  0.035  0.003  0.011 -0.007  0.     0.012]
317,False,False,False,11.535592399018666,[-0.195  0.596  0.224 -1.893 -0.134  2.243  0.974 -0.005  0.037  0.005  0.013 -0.01   0.001  0.009]
318,False,False,False,14.51422834177649,[-0.195  0.598  0.224 -1.893 -0.135  2.243  0.974 -0.012  0.021  0.011  0.022 -0.009 -0.001  0.003]
319,False,False,False,23.86700505250347,[-0.196  0.599  0.224 -1.892 -0.135  2.243  0.974 -0.012  0.01   0.     0.003 -0.021  0.006  0.005]
320,False,False,False,35.06866405224658,[-0.196  0.6    0.224 -1.891 -0.136  2.243  0.975 -0.013  0.036  0.008  0.015 -0.013  0.007  0.013]
321,False,False,False,25.810784579052186,[-0.197  0.602  0.225 -1.891 -0.136  2.243  0.975 -0.004  0.031  0.011  0.015 -0.013 -0.008  0.009]
322,False,False,False,19.481965560705394,[-0.197  0.603  0.225 -1.89  -0.137  2.243  0.975 -0.009  0.044  0.005  0.017 -0.007 -0.005  0.011]
323,False,False,False,16.217702718791163,[-0.197  0.605  0.225 -1.889 -0.138  2.243  0.976 -0.01   0.036  0.003  0.015 -0.015  0.     0.01 ]
324,False,False,False,20.953934606105495,[-0.198  0.606  0.225 -1.889 -0.138  2.244  0.976 -0.009  0.005 -0.     0.001 -0.038 -0.005 -0.001]
325,False,False,False,61.804208100878775,[-0.198  0.608  0.226 -1.888 -0.139  2.244  0.977 -0.013  0.042  0.016  0.02  -0.01  -0.002  0.02 ]
326,False,False,False,40.93261684871361,[-0.199  0.609  0.226 -1.887 -0.14   2.244  0.977 -0.012  0.044  0.01   0.018 -0.019 -0.001  0.013]
327,False,False,False,8.279501619352812,[-0.199  0.611  0.226 -1.886 -0.14   2.244  0.978 -0.01   0.044  0.01   0.019 -0.018  0.006  0.011]
328,False,False,False,8.89924611883993,[-0.2    0.613  0.227 -1.886 -0.141  2.244  0.978 -0.008  0.039  0.011  0.018 -0.019  0.003  0.017]
329,False,False,False,12.186808444779345,[-0.2    0.614  0.227 -1.885 -0.142  2.244  0.979 -0.013  0.027  0.01   0.017 -0.015 -0.006  0.009]
330,False,False,False,19.109610806220395,[-0.201  0.616  0.227 -1.884 -0.142  2.244  0.979 -0.017  0.038  0.012  0.019 -0.017 -0.002  0.015]
331,False,False,False,15.109775174699703,[-0.201  0.617  0.228 -1.883 -0.143  2.244  0.98  -0.008  0.038  0.01   0.017 -0.009 -0.001  0.009]
332,False,False,False,24.541704784274074,[-0.202  0.619  0.228 -1.882 -0.144  2.244  0.98  -0.009  0.027  0.002  0.014 -0.026 -0.024  0.011]
333,False,False,False,64.60130151669875,[-0.202  0.621  0.228 -1.881 -0.144  2.245  0.981 -0.019  0.076  0.02   0.028 -0.007  0.02   0.014]
334,False,False,False,78.85316307190874,[-0.203  0.623  0.229 -1.881 -0.145  2.245  0.981 -0.014  0.035  0.008  0.013 -0.023 -0.001  0.017]
335,False,False,False,40.041768095613875,[-0.203  0.625  0.229 -1.88  -0.146  2.245  0.982 -0.008  0.039  0.01   0.022 -0.019  0.004  0.016]
336,False,False,False,17.951900897666725,[-0.204  0.626  0.229 -1.879 -0.146  2.245  0.982 -0.008  0.038 -0.     0.009 -0.017  0.005  0.01 ]
337,False,False,False,23.506360207535245,[-0.204  0.628  0.23  -1.878 -0.147  2.245  0.983 -0.015  0.04   0.013  0.019 -0.016 -0.003  0.014]
338,False,False,False,20.46847062489493,[-0.204  0.629  0.23  -1.878 -0.148  2.245  0.983 -0.01   0.038  0.006  0.018 -0.01   0.001  0.005]
339,False,False,False,10.115354977833984,[-0.205  0.631  0.23  -1.877 -0.149  2.245  0.984 -0.011  0.033  0.007  0.019 -0.013  0.001  0.002]
340,False,False,False,8.578593075259226,[-0.205  0.632  0.23  -1.876 -0.149  2.245  0.984 -0.015  0.035  0.007  0.018 -0.016  0.001  0.011]
341,False,False,False,11.650724525872619,[-0.206  0.634  0.231 -1.875 -0.15   2.245  0.985 -0.005  0.042  0.007  0.016 -0.015  0.     0.01 ]
342,False,False,False,12.14109990971343,[-0.206  0.636  0.231 -1.875 -0.15   2.245  0.985 -0.01   0.037  0.011  0.016 -0.015  0.     0.008]
343,False,False,False,5.578181454559295,[-0.207  0.637  0.231 -1.874 -0.151  2.245  0.985 -0.01   0.037  0.011  0.019 -0.011 -0.     0.008]
344,False,False,False,6.875031129470902,[-0.207  0.639  0.232 -1.873 -0.152  2.245  0.986 -0.01   0.034  0.009  0.021 -0.014  0.004  0.011]
345,False,False,False,8.834930146238838,[-0.208  0.64   0.232 -1.873 -0.152  2.245  0.986 -0.009  0.03   0.006  0.015 -0.01   0.002  0.008]
346,False,False,False,10.516425991845813,[-0.208  0.641  0.232 -1.872 -0.153  2.246  0.987 -0.013  0.031  0.003  0.014 -0.02   0.001  0.002]
347,False,False,False,26.716152008749724,[-0.208  0.643  0.232 -1.871 -0.153  2.246  0.987 -0.007  0.053  0.005  0.013 -0.025  0.034  0.002]
348,False,False,False,56.08296880087105,[-0.209  0.644  0.233 -1.87  -0.154  2.246  0.987 -0.006  0.031  0.01   0.022 -0.007 -0.005  0.011]
