t,success,grasped,has_collided,joint_jerks,proprioception,trial time
388,False,False,False,6.929567214698952,[ 0.443  0.599 -0.316 -1.832  0.212  2.327  0.8   -0.007  0.028  0.012  0.007  0.001  0.01   0.001],
389,False,False,False,7.637825248701912,[ 0.443  0.6   -0.315 -1.832  0.212  2.328  0.8   -0.013  0.026  0.012  0.008  0.001  0.016 -0.   ],
390,False,False,False,6.034086566660377,[ 0.442  0.601 -0.314 -1.832  0.213  2.328  0.8   -0.013  0.031  0.014  0.008  0.001  0.019 -0.001],
391,False,False,False,7.745711847663966,[ 0.442  0.602 -0.314 -1.831  0.213  2.329  0.8   -0.006  0.032  0.013  0.01  -0.     0.015 -0.   ],
392,False,False,False,13.194817597762151,[ 0.442  0.603 -0.313 -1.831  0.213  2.33   0.8   -0.012  0.038  0.017  0.008  0.     0.024  0.001],
393,False,False,False,11.47523006221916,[ 0.441  0.605 -0.312 -1.831  0.213  2.331  0.8   -0.01   0.031  0.018  0.002 -0.     0.023  0.   ],
394,False,False,False,8.502805939235873,[ 0.441  0.606 -0.312 -1.831  0.213  2.332  0.8   -0.01   0.025  0.007  0.002  0.     0.018 -0.   ],
395,False,False,False,13.780871807095387,[ 0.44   0.607 -0.311 -1.83   0.213  2.333  0.8   -0.013  0.028  0.01   0.    -0.     0.025  0.001],
396,False,False,False,7.582789647078562,[ 0.44   0.608 -0.311 -1.83   0.213  2.333  0.8   -0.012  0.03   0.011  0.005  0.002  0.024  0.   ],
397,False,False,False,7.743565143653161,[ 0.439  0.609 -0.31  -1.83   0.213  2.334  0.8   -0.009  0.025  0.013  0.001 -0.     0.019  0.   ],
398,False,False,False,5.021738317098974,[ 0.439  0.61  -0.31  -1.83   0.213  2.335  0.8   -0.004  0.021  0.009 -0.001  0.002  0.012 -0.001],
399,False,False,False,11.772803834647355,[ 0.439  0.611 -0.31  -1.83   0.213  2.335  0.8   -0.008  0.02   0.007  0.     0.     0.02   0.001],
400,False,False,False,7.929620493399066,[ 0.438  0.612 -0.309 -1.83   0.213  2.336  0.8   -0.006  0.022  0.012 -0.001 -0.     0.019  0.   ],
401,False,False,False,3.290069816317159,[ 0.438  0.613 -0.309 -1.83   0.213  2.337  0.8   -0.004  0.021  0.014  0.    -0.     0.019  0.001],
402,False,False,False,4.291131823851843,[ 0.438  0.614 -0.308 -1.83   0.213  2.338  0.8   -0.004  0.017  0.013  0.     0.     0.022  0.   ],
403,False,False,False,39.5674455373584,[ 0.438  0.615 -0.308 -1.83   0.213  2.339  0.8    0.002  0.065  0.01  -0.002 -0.003  0.061 -0.001],
404,False,False,False,76.17360738252597,[ 0.437  0.616 -0.307 -1.83   0.213  2.339  0.8   -0.006  0.021  0.013 -0.003 -0.003  0.022 -0.   ],
405,False,False,False,35.00409012959115,[ 0.437  0.617 -0.307 -1.83   0.213  2.34   0.8   -0.009  0.021  0.016  0.002 -0.     0.017 -0.   ],
406,False,False,False,11.503486500265158,[ 0.436  0.618 -0.306 -1.83   0.213  2.341  0.8   -0.01   0.025  0.01  -0.    -0.001  0.025 -0.001],
407,False,False,False,10.989762485010742,[ 0.436  0.619 -0.305 -1.83   0.213  2.342  0.8   -0.011  0.026  0.01   0.001 -0.     0.018  0.   ],
408,False,False,False,12.315248478987082,[ 0.436  0.62  -0.305 -1.83   0.213  2.343  0.8   -0.011  0.016  0.014 -0.014 -0.002  0.013 -0.002],
409,False,False,False,23.252137136168585,[ 0.435  0.621 -0.304 -1.83   0.213  2.343  0.8   -0.011  0.022  0.014  0.     0.     0.024 -0.   ],
410,False,False,False,17.331433385353968,[ 0.435  0.622 -0.304 -1.83   0.213  2.344  0.8   -0.008  0.026  0.01  -0.001 -0.     0.014  0.   ],
411,False,False,False,17.68748688405069,[ 0.434  0.623 -0.303 -1.83   0.213  2.345  0.8   -0.016  0.01   0.011 -0.006  0.002  0.017 -0.   ],
412,False,False,False,16.264159693218655,[ 0.434  0.623 -0.303 -1.83   0.213  2.346  0.8   -0.011  0.012  0.012 -0.001 -0.     0.016 -0.   ],
413,False,False,False,6.551039927311259,[ 0.433  0.624 -0.302 -1.83   0.213  2.346  0.8   -0.01   0.014  0.009  0.001  0.004  0.011  0.   ],
414,False,False,False,7.04439814029786,[ 0.433  0.625 -0.302 -1.83   0.213  2.347  0.8   -0.005  0.014  0.011  0.     0.001  0.01  -0.   ],
415,False,False,False,11.092937341007714,[ 0.433  0.625 -0.302 -1.83   0.213  2.348  0.8   -0.008  0.012  0.006 -0.004  0.     0.022  0.   ],
416,False,False,False,12.075748547123247,[ 0.433  0.626 -0.301 -1.83   0.213  2.348  0.8   -0.008  0.007  0.014 -0.006 -0.     0.022 -0.   ],
417,False,False,False,13.159218234467598,[ 0.432  0.626 -0.301 -1.83   0.213  2.349  0.8   -0.007  0.017  0.01  -0.008 -0.     0.015 -0.   ],
418,False,False,False,9.238194744779028,[ 0.432  0.627 -0.3   -1.831  0.213  2.35   0.8   -0.007  0.014  0.009 -0.013  0.     0.011  0.001],
419,False,False,False,7.968567178933058,[ 0.432  0.627 -0.3   -1.831  0.213  2.351  0.8   -0.005  0.009  0.008 -0.012  0.     0.017 -0.001],
420,False,False,False,8.875691130410129,[ 0.432  0.628 -0.3   -1.831  0.213  2.351  0.8   -0.005  0.017  0.008 -0.01   0.     0.02  -0.001],
421,False,False,False,8.60330372736286,[ 0.432  0.628 -0.299 -1.832  0.213  2.352  0.8   -0.007  0.015  0.011 -0.004 -0.001  0.015 -0.   ],
422,False,False,False,9.314561203510259,[ 0.431  0.629 -0.299 -1.832  0.213  2.353  0.8   -0.005  0.015  0.006 -0.005  0.     0.018  0.   ],
423,False,False,False,10.195246188135338,[ 0.431  0.629 -0.299 -1.832  0.213  2.353  0.8   -0.002  0.014  0.003 -0.001  0.     0.007 -0.001],
424,False,False,False,16.05454453495135,[ 0.431  0.629 -0.298 -1.832  0.213  2.354  0.8   -0.003  0.011  0.005 -0.006  0.     0.018  0.   ],
425,False,False,False,11.274352933216033,[ 0.431  0.63  -0.298 -1.833  0.213  2.354  0.8   -0.     0.009 -0.001 -0.002  0.     0.016 -0.   ],
426,False,False,False,6.725504624873764,[ 0.431  0.63  -0.298 -1.833  0.213  2.355  0.8    0.001  0.009  0.002 -0.003 -0.     0.016  0.   ],
427,False,False,False,6.748334736943164,[ 0.431  0.631 -0.298 -1.833  0.213  2.356  0.8    0.     0.01   0.004 -0.013 -0.     0.018 -0.001],
428,False,False,False,8.839961216531668,[ 0.431  0.631 -0.297 -1.833  0.213  2.356  0.8   -0.004  0.01   0.006 -0.01  -0.     0.021  0.   ],
429,False,False,False,6.962083682837034,[ 0.43   0.632 -0.297 -1.834  0.213  2.357  0.8   -0.005  0.017  0.006 -0.008 -0.     0.017 -0.   ],
430,False,False,False,8.413947826387208,[ 0.43   0.632 -0.297 -1.834  0.213  2.358  0.8   -0.004  0.011  0.007 -0.003 -0.     0.013 -0.001],
431,False,False,False,9.329674372184487,[ 0.43   0.633 -0.297 -1.834  0.213  2.358  0.8   -0.01   0.008  0.009 -0.008 -0.     0.015 -0.   ],
432,False,False,False,11.161937730123961,[ 0.43   0.633 -0.296 -1.834  0.213  2.359  0.8   -0.002  0.011  0.008 -0.006  0.     0.014 -0.   ],
433,False,False,False,8.12998129260644,[ 0.43   0.634 -0.296 -1.835  0.213  2.36   0.8   -0.003  0.016  0.01  -0.011  0.     0.018 -0.   ],
434,False,False,False,13.815922328083198,[ 0.43   0.634 -0.296 -1.835  0.213  2.36   0.8   -0.002  0.009  0.005  0.     0.     0.013  0.   ],
435,False,False,False,15.96937433318113,[ 0.429  0.635 -0.295 -1.835  0.213  2.361  0.8   -0.003  0.008  0.011 -0.006  0.     0.023 -0.001],
436,False,False,False,16.476324508921202,[ 0.429  0.635 -0.295 -1.835  0.213  2.362  0.8   -0.004  0.02   0.009 -0.002  0.     0.014 -0.001],
437,False,False,False,17.957785298536848,[ 0.429  0.636 -0.295 -1.836  0.213  2.362  0.8   -0.005  0.007  0.009 -0.01   0.     0.013 -0.   ],
438,False,False,False,13.080096182723661,[ 0.429  0.636 -0.294 -1.836  0.213  2.363  0.8   -0.007  0.011  0.006 -0.009 -0.     0.02   0.001],
439,False,False,False,7.856401236374397,[ 0.428  0.637 -0.294 -1.836  0.213  2.364  0.8   -0.004  0.012  0.007 -0.011  0.     0.018 -0.001],
440,False,False,False,2.7739063936949955,[ 0.428  0.637 -0.294 -1.837  0.213  2.364  0.8   -0.005  0.012  0.008 -0.013  0.     0.017  0.   ],
441,False,False,False,4.722110339805548,[ 0.428  0.637 -0.293 -1.837  0.213  2.365  0.8   -0.005  0.013  0.012 -0.01   0.     0.012  0.001],
442,False,False,False,13.2345102933433,[ 0.428  0.638 -0.293 -1.837  0.213  2.366  0.8   -0.012  0.01   0.007 -0.005  0.     0.025  0.001],
443,False,False,False,17.81604645883682,[ 0.428  0.638 -0.293 -1.838  0.213  2.366  0.8   -0.004  0.012  0.006 -0.008 -0.     0.016 -0.   ],
444,False,False,False,8.703025323450495,[ 0.427  0.639 -0.292 -1.838  0.213  2.367  0.8   -0.001  0.009  0.006 -0.011  0.     0.018 -0.001],
445,False,False,False,9.876498153948743,[ 0.427  0.639 -0.292 -1.838  0.213  2.368  0.8   -0.011  0.008  0.01  -0.006  0.     0.018 -0.001],
446,False,False,False,12.232074711946986,[ 0.427  0.639 -0.292 -1.839  0.213  2.368  0.8   -0.007  0.016  0.009 -0.008  0.     0.015  0.   ],
447,False,False,False,9.222748184604455,[ 0.426  0.64  -0.291 -1.839  0.213  2.369  0.8   -0.009  0.011  0.009 -0.005  0.     0.009 -0.   ],
448,False,False,False,9.9570158576836,[ 0.426  0.64  -0.291 -1.839  0.213  2.37   0.8   -0.009  0.011  0.011 -0.005 -0.     0.018  0.001],
449,False,False,False,4.432561002263641,[ 0.426  0.641 -0.29  -1.84   0.213  2.371  0.8   -0.012  0.009  0.009 -0.009 -0.002  0.027  0.   ],
450,False,False,False,10.128909399609583,[ 0.425  0.641 -0.29  -1.84   0.213  2.372  0.8   -0.01   0.009  0.008 -0.01  -0.001  0.021  0.   ],
451,False,False,False,5.300765775754831,[ 0.425  0.642 -0.289 -1.84   0.213  2.372  0.8   -0.011  0.01   0.008 -0.01   0.     0.023 -0.001],
452,False,False,False,7.9347756658901325,[ 0.425  0.642 -0.289 -1.841  0.213  2.373  0.8   -0.011  0.014  0.008 -0.006 -0.008  0.018 -0.001],
453,False,False,False,14.494904691019782,[ 0.424  0.643 -0.288 -1.841  0.213  2.374  0.8   -0.007  0.009  0.008 -0.014 -0.     0.019  0.001],
454,False,False,False,15.127964096401069,[ 0.424  0.643 -0.288 -1.841  0.213  2.375  0.8   -0.01   0.013  0.013 -0.005 -0.006  0.023 -0.   ],
455,False,False,False,12.306249292783106,[ 0.423  0.644 -0.287 -1.842  0.213  2.376  0.8   -0.009  0.015  0.013 -0.012 -0.003  0.025  0.001],
456,False,False,False,8.549638569531687,[ 0.423  0.645 -0.287 -1.842  0.213  2.377  0.8   -0.012  0.014  0.011 -0.01   0.     0.019 -0.001],
457,False,False,False,9.782935705011203,[ 0.422  0.645 -0.286 -1.842  0.213  2.377  0.8   -0.006  0.018  0.012 -0.001 -0.003  0.018  0.001],
458,False,False,False,13.030353648620588,[ 0.422  0.646 -0.286 -1.842  0.213  2.378  0.8   -0.014  0.014  0.011 -0.002 -0.001  0.024  0.001],
459,False,False,False,12.032397228471146,[ 0.422  0.646 -0.285 -1.842  0.213  2.379  0.8   -0.008  0.021  0.014 -0.006  0.001  0.026 -0.001],
460,False,False,False,12.256876779229543,[ 0.421  0.647 -0.285 -1.843  0.213  2.38   0.8   -0.008  0.018  0.009 -0.003 -0.     0.017 -0.001],
461,False,False,False,11.354933340995668,[ 0.421  0.648 -0.285 -1.843  0.213  2.381  0.8   -0.01   0.016  0.011 -0.013 -0.     0.015  0.   ],
462,False,False,False,15.167761133543053,[ 0.421  0.648 -0.284 -1.843  0.212  2.381  0.8   -0.004  0.013  0.01  -0.003  0.     0.02   0.001],
463,False,False,False,9.131272796561078,[ 0.42   0.649 -0.284 -1.843  0.213  2.382  0.8   -0.003  0.009  0.012 -0.003  0.     0.019 -0.001],
464,False,False,False,6.124344660432222,[ 0.42   0.649 -0.283 -1.844  0.213  2.383  0.8   -0.004  0.012  0.007 -0.006  0.     0.02   0.   ],
465,False,False,False,7.686544531559351,[ 0.42   0.65  -0.283 -1.844  0.213  2.383  0.8   -0.001  0.011  0.012 -0.005  0.     0.017  0.001],
466,False,False,False,10.187944753253882,[ 0.42   0.65  -0.283 -1.844  0.212  2.384  0.8   -0.005  0.006  0.007 -0.01   0.     0.021  0.   ],
467,False,False,False,10.661382937635338,[ 0.419  0.651 -0.282 -1.845  0.212  2.385  0.8   -0.003  0.009  0.007 -0.009  0.     0.014  0.   ],
468,False,False,False,7.48222610644594,[ 0.419  0.651 -0.282 -1.845  0.212  2.385  0.8   -0.002  0.013  0.003 -0.009  0.     0.018  0.001],
469,False,False,False,14.087751541603618,[ 0.419  0.652 -0.282 -1.845  0.212  2.386  0.8   -0.009  0.003  0.01  -0.008 -0.01   0.026  0.001],
470,False,False,False,24.207309448414307,[ 0.419  0.652 -0.281 -1.845  0.212  2.387  0.8   -0.002  0.004  0.004 -0.012 -0.001  0.009 -0.   ],
471,False,False,False,16.438113335065374,[ 0.419  0.653 -0.281 -1.846  0.212  2.387  0.8   -0.003  0.01   0.003 -0.009  0.     0.014 -0.001],
472,False,False,False,8.259215517251752,[ 0.419  0.653 -0.281 -1.846  0.212  2.388  0.8   -0.005  0.006  0.011 -0.004 -0.     0.019  0.001],
473,False,False,False,12.24989784367168,[ 0.419  0.653 -0.281 -1.846  0.212  2.388  0.8   -0.002  0.009  0.004 -0.006  0.     0.018 -0.001],
474,False,False,False,9.379419812516705,[ 0.419  0.654 -0.28  -1.847  0.212  2.389  0.8   -0.004  0.007  0.008 -0.01   0.     0.016  0.   ],
475,False,False,False,6.6864245791716685,[ 0.418  0.654 -0.28  -1.847  0.212  2.39   0.8   -0.004  0.008  0.009 -0.007 -0.     0.02  -0.001],
476,False,False,False,5.046795835070611,[ 0.418  0.654 -0.28  -1.847  0.212  2.39   0.8   -0.011  0.013  0.009 -0.007 -0.     0.022 -0.   ],
477,False,False,False,7.399333977165012,[ 0.418  0.655 -0.279 -1.848  0.212  2.391  0.8   -0.009  0.01   0.009 -0.008  0.     0.021  0.   ],
478,False,False,False,4.809055471463521,[ 0.417  0.655 -0.279 -1.848  0.212  2.392  0.8   -0.002  0.01   0.01  -0.006 -0.001  0.022  0.   ],
479,False,False,False,9.58287225069302,[ 0.417  0.656 -0.278 -1.848  0.212  2.393  0.8   -0.007  0.013  0.002 -0.003 -0.     0.024 -0.001],
480,False,False,False,7.456325972940838,[ 0.417  0.657 -0.278 -1.849  0.212  2.393  0.8   -0.012  0.012  0.003 -0.004 -0.     0.021 -0.   ],
481,False,False,False,9.164252606011466,[ 0.417  0.657 -0.278 -1.849  0.212  2.394  0.8   -0.004  0.012  0.01  -0.008  0.     0.019  0.   ],
482,False,False,False,7.4425487525755125,[ 0.416  0.658 -0.277 -1.849  0.212  2.395  0.8   -0.007  0.012  0.012 -0.014 -0.     0.02  -0.   ],
483,False,False,False,10.487309090584635,[ 0.416  0.658 -0.277 -1.849  0.212  2.396  0.8   -0.004  0.016  0.006 -0.008  0.     0.018 -0.   ],
484,False,False,False,9.718223805006232,[ 0.416  0.659 -0.277 -1.85   0.212  2.397  0.8   -0.002  0.014  0.01  -0.01  -0.     0.022  0.   ],
485,False,False,False,8.537106079466023,[ 0.416  0.659 -0.276 -1.85   0.212  2.397  0.8   -0.006  0.01   0.011 -0.011  0.     0.015  0.001],
486,False,False,False,11.394924053220455,[ 0.416  0.66  -0.276 -1.85   0.212  2.398  0.8   -0.008  0.015  0.007 -0.003  0.001  0.02  -0.   ],
487,False,False,False,12.245468693838589,[ 0.415  0.66  -0.275 -1.851  0.212  2.399  0.8   -0.003  0.012  0.011 -0.007 -0.     0.015 -0.   ],
488,False,False,False,8.950944495099115,[ 0.415  0.661 -0.275 -1.851  0.212  2.4    0.8   -0.002  0.01   0.004 -0.013  0.     0.02   0.001],
489,False,False,False,14.780006185619655,[ 0.415  0.661 -0.275 -1.852  0.212  2.4    0.8   -0.007  0.012  0.006 -0.004  0.     0.01   0.001],
490,False,False,False,15.940740886572305,[ 0.415  0.662 -0.274 -1.852  0.212  2.401  0.8   -0.011  0.011  0.01  -0.013  0.     0.018  0.   ],
491,False,False,False,14.156459697143454,[ 0.414  0.662 -0.274 -1.852  0.212  2.402  0.8   -0.005  0.011  0.009 -0.002 -0.     0.023 -0.001],
492,False,False,False,20.49686075843195,[ 0.414  0.663 -0.274 -1.853  0.212  2.403  0.8   -0.01   0.018  0.014 -0.003  0.018  0.009 -0.   ],
493,False,False,False,26.75294249693017,[ 0.414  0.663 -0.273 -1.853  0.212  2.403  0.8   -0.011  0.011  0.011 -0.011  0.     0.009  0.001],
494,False,False,False,15.19657040902905,[ 0.414  0.664 -0.273 -1.853  0.212  2.404  0.8    0.001  0.014  0.009 -0.012 -0.     0.013 -0.   ],
495,False,False,False,13.407453878745457,[ 0.414  0.664 -0.273 -1.854  0.212  2.405  0.8   -0.005  0.012  0.009 -0.005  0.     0.025  0.   ],
496,False,False,False,11.953377661408531,[ 0.413  0.665 -0.272 -1.854  0.212  2.406  0.8   -0.006  0.01   0.006 -0.007  0.     0.021  0.001],
497,False,False,False,5.145924730309408,[ 0.413  0.665 -0.272 -1.854  0.212  2.406  0.8   -0.007  0.008  0.007 -0.013  0.     0.022  0.001],
498,False,False,False,4.78016899460169,[ 0.413  0.665 -0.272 -1.855  0.212  2.407  0.8   -0.006  0.004  0.004 -0.015  0.     0.019 -0.   ],
499,False,False,False,11.16700318638719,[ 0.412  0.666 -0.271 -1.855  0.212  2.408  0.8   -0.007  0.009  0.008 -0.006  0.001  0.022 -0.   ],
500,False,False,False,10.197570668025785,[ 0.412  0.666 -0.271 -1.856  0.212  2.409  0.8   -0.001  0.012  0.007 -0.009 -0.     0.02  -0.   ],
501,False,False,False,8.960848609139259,[ 0.412  0.666 -0.27  -1.857  0.212  2.409  0.8   -0.007  0.013  0.012 -0.01  -0.001  0.018 -0.   ],
502,False,False,False,11.279506520513284,[ 0.412  0.666 -0.27  -1.857  0.212  2.41   0.8   -0.001  0.005  0.009 -0.012 -0.001  0.012  0.   ],
503,False,False,False,14.405827471841215,[ 0.411  0.667 -0.27  -1.858  0.212  2.411  0.8   -0.01   0.007  0.01  -0.012 -0.005  0.019 -0.002],
504,False,False,False,14.73951543642465,[ 0.411  0.667 -0.27  -1.858  0.212  2.411  0.8   -0.002  0.01   0.01  -0.002  0.     0.017  0.   ],
505,False,False,False,17.626101101346002,[ 0.411  0.667 -0.269 -1.858  0.212  2.412  0.8   -0.005  0.007  0.01  -0.016 -0.001  0.012 -0.001],
506,False,False,False,14.555534703820053,[ 0.411  0.668 -0.269 -1.859  0.212  2.413  0.8   -0.006  0.012  0.009 -0.013 -0.001  0.019  0.   ],
507,False,False,False,5.96101973167473,[ 0.41   0.668 -0.268 -1.859  0.212  2.414  0.8   -0.005  0.014  0.005 -0.007  0.001  0.019  0.   ],
508,False,False,False,8.804738015492818,[ 0.41   0.669 -0.268 -1.859  0.212  2.414  0.8   -0.002  0.01   0.003 -0.013  0.     0.016  0.001],
509,False,False,False,8.689936581393178,[ 0.41   0.669 -0.268 -1.86   0.212  2.415  0.8   -0.004  0.011  0.009 -0.01  -0.     0.015 -0.   ],
510,False,False,False,5.645288465360576,[ 0.41   0.669 -0.267 -1.86   0.212  2.415  0.8   -0.012  0.01   0.008 -0.007  0.001  0.014  0.001],
511,False,False,False,11.674008130738954,[ 0.409  0.67  -0.267 -1.86   0.212  2.416  0.8   -0.005  0.01   0.004 -0.012  0.     0.019  0.001],
512,False,False,False,11.84586552918222,[ 0.409  0.67  -0.267 -1.861  0.212  2.417  0.8   -0.002  0.008  0.005 -0.004  0.     0.013 -0.   ],
513,False,False,False,10.215774349252726,[ 0.409  0.671 -0.266 -1.861  0.212  2.418  0.8   -0.005  0.007  0.009 -0.005 -0.001  0.018  0.   ],
514,False,False,False,7.314939346034458,[ 0.408  0.671 -0.266 -1.862  0.212  2.418  0.8   -0.012  0.005  0.006 -0.007 -0.     0.018 -0.001],
515,False,False,False,9.80494540938803,[ 0.408  0.671 -0.266 -1.862  0.212  2.419  0.8   -0.008  0.009  0.008 -0.013 -0.004  0.015 -0.001],
516,False,False,False,10.010604451217333,[ 0.408  0.672 -0.265 -1.863  0.212  2.42   0.8   -0.002  0.008  0.008 -0.01  -0.     0.005 -0.002],
517,False,False,False,16.841318554086087,[ 0.408  0.672 -0.265 -1.863  0.212  2.42   0.8   -0.004  0.007  0.008 -0.014  0.     0.018 -0.001],
518,False,False,False,10.14855551231981,[ 0.407  0.672 -0.265 -1.864  0.212  2.421  0.8   -0.001  0.007  0.005 -0.011  0.001  0.019 -0.001],
519,False,False,False,6.107129664085106,[ 0.407  0.672 -0.264 -1.864  0.212  2.422  0.8   -0.002  0.01   0.01  -0.008  0.     0.018 -0.001],
520,False,False,False,6.018665523084277,[ 0.407  0.673 -0.264 -1.865  0.212  2.422  0.8   -0.003  0.009  0.009 -0.011 -0.001  0.02   0.001],
521,False,False,False,7.649123274123225,[ 0.407  0.673 -0.263 -1.865  0.212  2.423  0.8   -0.008  0.016  0.003 -0.008 -0.     0.019 -0.001],
522,False,False,False,12.654820886887805,[ 0.407  0.673 -0.263 -1.865  0.212  2.424  0.8   -0.004  0.007  0.003 -0.011 -0.     0.015  0.   ],
523,False,False,False,44.21337041472767,[ 0.406  0.674 -0.263 -1.866  0.212  2.425  0.8    0.009  0.058  0.005  0.005 -0.005  0.043  0.   ],
524,False,False,False,73.02308994356389,[ 0.406  0.674 -0.263 -1.866  0.212  2.425  0.8    0.002  0.015  0.007 -0.011  0.002  0.014  0.001],
525,False,False,False,31.46801366379378,[ 0.406  0.675 -0.262 -1.867  0.212  2.426  0.8   -0.009  0.007  0.011 -0.008  0.     0.013  0.   ],
526,False,False,False,11.470689353006177,[ 0.406  0.675 -0.262 -1.867  0.212  2.427  0.8   -0.005  0.002  0.007 -0.009 -0.     0.016 -0.002],
527,False,False,False,9.010690419060765,[ 0.406  0.675 -0.262 -1.868  0.212  2.427  0.8   -0.006  0.006  0.007 -0.017  0.     0.013 -0.001],
528,False,False,False,10.820938297443062,[ 0.406  0.675 -0.261 -1.868  0.212  2.428  0.8   -0.006  0.004  0.007 -0.014  0.     0.021  0.001],
529,False,False,False,5.8061696772281,[ 0.405  0.676 -0.261 -1.869  0.212  2.429  0.8   -0.008  0.004  0.006 -0.015  0.     0.023 -0.   ],
530,False,False,False,5.420671470128303,[ 0.405  0.676 -0.261 -1.869  0.212  2.43   0.8   -0.009  0.008  0.008 -0.01  -0.     0.022  0.   ],
531,False,False,False,5.343730251461819,[ 0.405  0.676 -0.26  -1.87   0.212  2.43   0.8   -0.011  0.008  0.009 -0.009 -0.     0.014 -0.   ],
532,False,False,False,8.423235639745927,[ 0.404  0.677 -0.26  -1.87   0.212  2.431  0.8   -0.006  0.008  0.007 -0.01   0.     0.017 -0.   ],
533,False,False,False,12.138676878544208,[ 0.404  0.677 -0.26  -1.87   0.212  2.432  0.8   -0.013  0.014  0.008 -0.011 -0.005  0.032 -0.001],
534,False,False,False,22.342122137758096,[ 0.404  0.678 -0.259 -1.871  0.211  2.432  0.8   -0.005  0.013  0.011 -0.008  0.     0.018  0.001],
535,False,False,False,10.879039511411959,[ 0.404  0.678 -0.259 -1.871  0.211  2.433  0.8   -0.001  0.005  0.006 -0.013 -0.     0.013  0.   ],
536,False,False,False,11.241537166498123,[ 0.403  0.678 -0.259 -1.872  0.211  2.434  0.8   -0.006  0.002  0.005 -0.012  0.002  0.021 -0.   ],
537,False,False,False,10.936937190396279,[ 0.403  0.678 -0.258 -1.872  0.211  2.434  0.8   -0.002  0.005  0.002 -0.013 -0.     0.017 -0.   ],
538,False,False,False,9.135683644021004,[ 0.403  0.679 -0.258 -1.873  0.211  2.435  0.8    0.     0.     0.008 -0.02   0.     0.013  0.001],
539,False,False,False,14.65114737643075,[ 0.403  0.679 -0.258 -1.873  0.211  2.436  0.8   -0.003  0.004  0.006 -0.011  0.001  0.021  0.   ],
540,False,False,False,11.386210146989253,[ 0.403  0.679 -0.258 -1.874  0.211  2.436  0.8   -0.002  0.012  0.002 -0.011 -0.     0.014 -0.   ],
541,False,False,False,13.307357793265004,[ 0.403  0.679 -0.257 -1.874  0.211  2.437  0.8   -0.007  0.007  0.011 -0.012  0.     0.017 -0.   ],
542,False,False,False,7.689416267959731,[ 0.403  0.68  -0.257 -1.875  0.211  2.438  0.8   -0.009  0.008  0.01  -0.008  0.     0.021 -0.   ],
543,False,False,False,6.055600757896041,[ 0.402  0.68  -0.257 -1.875  0.211  2.438  0.8   -0.008  0.004  0.01  -0.002  0.     0.017  0.001],
544,False,False,False,9.958309539927273,[ 0.402  0.681 -0.256 -1.875  0.211  2.439  0.8   -0.005  0.015  0.012 -0.003  0.     0.015 -0.001],
545,False,False,False,10.350943869336717,[ 0.402  0.681 -0.256 -1.875  0.211  2.44   0.8   -0.005  0.019  0.016 -0.003 -0.     0.028  0.   ],
546,False,False,False,18.235938965316652,[ 0.401  0.682 -0.255 -1.876  0.211  2.44   0.8   -0.006  0.012  0.012  0.001  0.     0.016  0.   ],
547,False,False,False,11.813746560806461,[ 0.401  0.682 -0.255 -1.876  0.211  2.441  0.8   -0.005  0.004  0.009 -0.008  0.     0.015 -0.001],
548,False,False,False,14.533418281168261,[ 0.401  0.683 -0.255 -1.876  0.211  2.442  0.8   -0.007  0.014  0.012 -0.004 -0.001  0.017  0.001],
549,False,False,False,8.919989399408484,[ 0.4    0.683 -0.254 -1.876  0.211  2.443  0.8   -0.007  0.013  0.013 -0.008  0.     0.016  0.   ],
550,False,False,False,5.745832188734819,[ 0.4    0.684 -0.254 -1.877  0.211  2.443  0.8   -0.006  0.014  0.008 -0.009 -0.003  0.02  -0.001],
551,False,False,False,7.937532493956409,[ 0.4    0.684 -0.253 -1.877  0.211  2.444  0.8   -0.007  0.018  0.008 -0.009  0.001  0.016  0.   ],
552,False,False,False,13.051383211910624,[ 0.399  0.684 -0.253 -1.877  0.211  2.444  0.8   -0.001  0.004  0.004 -0.009 -0.     0.01   0.001],
553,False,False,False,16.44903802235543,[ 0.399  0.685 -0.253 -1.878  0.211  2.445  0.8   -0.006  0.009  0.005 -0.012  0.     0.018  0.001],
554,False,False,False,10.56826427112636,[ 0.399  0.685 -0.253 -1.878  0.211  2.446  0.8   -0.01   0.006  0.011 -0.003  0.001  0.017  0.001],
555,False,False,False,16.83141107353876,[ 0.399  0.685 -0.252 -1.878  0.211  2.446  0.8   -0.001  0.008  0.    -0.01  -0.     0.009  0.   ],
556,False,False,False,20.291838217745166,[ 0.399  0.686 -0.252 -1.879  0.211  2.447  0.8   -0.006  0.012  0.011 -0.009 -0.004  0.02   0.   ],
557,False,False,False,15.922352329645907,[ 0.398  0.686 -0.252 -1.879  0.211  2.448  0.8   -0.007  0.013  0.006  0.001 -0.     0.016  0.001],
558,False,False,False,16.002209819708714,[ 0.398  0.687 -0.251 -1.879  0.211  2.448  0.8   -0.002  0.003  0.005 -0.009  0.     0.008  0.001],
559,False,False,False,19.16306856350025,[ 0.398  0.687 -0.251 -1.879  0.211  2.449  0.8   -0.003  0.012  0.009 -0.005 -0.     0.018  0.001],
560,False,False,False,10.262953443061528,[ 0.398  0.688 -0.251 -1.88   0.211  2.449  0.8   -0.005  0.01   0.007 -0.008  0.     0.019  0.   ],
