t,success,grasped,has_collided,joint_jerks,proprioception,trial time
174,False,False,False,28.153251288642444,[ 0.212  0.434 -0.152 -1.983  0.079  2.368  0.803  0.025  0.019 -0.011 -0.001  0.008  0.02   0.   ],
175,False,False,False,18.75919543279295,[ 0.213  0.435 -0.153 -1.983  0.079  2.369  0.803  0.025  0.016 -0.01   0.001  0.015  0.009 -0.   ],
176,False,False,False,11.82635022549854,[ 0.214  0.436 -0.153 -1.983  0.08   2.369  0.803  0.022  0.014 -0.013 -0.     0.013  0.015  0.001],
177,False,False,False,10.59476581786937,[ 0.215  0.436 -0.154 -1.983  0.08   2.37   0.803  0.021  0.018 -0.01  -0.004  0.013  0.006  0.001],
178,False,False,False,13.748309128916196,[ 0.216  0.437 -0.154 -1.983  0.081  2.371  0.803  0.015  0.02  -0.013 -0.001  0.017  0.015 -0.   ],
179,False,False,False,14.582165651172557,[ 0.217  0.438 -0.155 -1.983  0.081  2.371  0.803  0.021  0.015 -0.013 -0.01   0.01   0.016 -0.001],
180,False,False,False,14.196413569780491,[ 0.218  0.438 -0.155 -1.983  0.082  2.372  0.803  0.017  0.019 -0.011 -0.003  0.012  0.014  0.001],
181,False,False,False,8.926844756550507,[ 0.218  0.439 -0.156 -1.983  0.082  2.373  0.803  0.016  0.019 -0.016  0.002  0.016  0.023 -0.001],
182,False,False,False,17.396609421373775,[ 0.219  0.44  -0.156 -1.983  0.083  2.373  0.803  0.016  0.02  -0.007  0.001  0.009  0.012  0.001],
183,False,False,False,10.795982361663224,[ 0.22   0.441 -0.156 -1.983  0.083  2.374  0.803  0.02   0.017 -0.008  0.003  0.003  0.014  0.   ],
184,False,False,False,13.376181656110232,[ 0.22   0.442 -0.157 -1.983  0.083  2.374  0.803  0.017  0.025 -0.006  0.003  0.014  0.018  0.001],
185,False,False,False,14.144634057692803,[ 0.221  0.443 -0.157 -1.983  0.084  2.375  0.803  0.018  0.024 -0.012  0.002  0.006  0.02  -0.002],
186,False,False,False,11.540464971755853,[ 0.222  0.443 -0.157 -1.983  0.084  2.376  0.803  0.018  0.019 -0.01   0.001  0.013  0.019  0.001],
187,False,False,False,7.7618894279062465,[ 0.222  0.444 -0.158 -1.983  0.085  2.376  0.803  0.017  0.019 -0.017 -0.001  0.015  0.016 -0.   ],
188,False,False,False,61.100393036526995,[ 0.223  0.445 -0.158 -1.983  0.086  2.377  0.803 -0.004 -0.047 -0.017 -0.016  0.079 -0.012 -0.005],
189,False,False,False,138.12591375511047,[ 0.224  0.446 -0.159 -1.983  0.086  2.378  0.803  0.039  0.023 -0.01  -0.009  0.004  0.037  0.005],
190,False,False,False,94.6824009409961,[ 0.225  0.446 -0.159 -1.984  0.086  2.378  0.803  0.002  0.015 -0.008 -0.011  0.006  0.023  0.   ],
191,False,False,False,32.839473992859126,[ 0.225  0.447 -0.159 -1.984  0.086  2.379  0.803  0.014  0.015 -0.014 -0.001  0.013  0.013  0.   ],
192,False,False,False,13.335789142747263,[ 0.226  0.448 -0.16  -1.984  0.087  2.379  0.803  0.011  0.016 -0.012  0.003  0.01   0.009 -0.001],
193,False,False,False,7.962177482919029,[ 0.227  0.449 -0.16  -1.984  0.087  2.38   0.803  0.014  0.021 -0.009  0.002  0.013  0.011 -0.   ],
194,False,False,False,9.525690675804865,[ 0.228  0.449 -0.161 -1.984  0.088  2.381  0.803  0.015  0.016 -0.008 -0.001  0.007  0.015 -0.001],
195,False,False,False,7.374053319776904,[ 0.228  0.45  -0.161 -1.984  0.088  2.381  0.803  0.019  0.016 -0.011 -0.001  0.007  0.013 -0.001],
196,False,False,False,7.493495871203372,[ 0.229  0.451 -0.161 -1.984  0.088  2.382  0.803  0.011  0.015 -0.011 -0.001  0.007  0.012 -0.002],
197,False,False,False,8.202942934881193,[ 0.23   0.451 -0.162 -1.984  0.089  2.382  0.803  0.014  0.017 -0.012 -0.002  0.012  0.012 -0.001],
198,False,False,False,5.034349622395317,[ 0.231  0.452 -0.162 -1.984  0.089  2.383  0.803  0.021  0.018 -0.012  0.002  0.022  0.011  0.   ],
199,False,False,False,14.795492633863729,[ 0.232  0.453 -0.163 -1.984  0.09   2.383  0.803  0.017  0.013 -0.014  0.     0.012  0.012  0.   ],
200,False,False,False,11.821368464947671,[ 0.233  0.453 -0.163 -1.984  0.09   2.384  0.803  0.025  0.014 -0.013 -0.005  0.014  0.015 -0.001],
201,False,False,False,13.053769596507587,[ 0.233  0.454 -0.164 -1.984  0.091  2.385  0.803  0.014  0.02  -0.012 -0.007  0.013  0.015 -0.001],
202,False,False,False,9.870865644616352,[ 0.234  0.455 -0.164 -1.984  0.091  2.385  0.803  0.013  0.022 -0.011  0.003  0.012  0.016 -0.002],
203,False,False,False,9.96404555041727,[ 0.235  0.456 -0.164 -1.984  0.092  2.386  0.803  0.021  0.023 -0.009  0.     0.008  0.013  0.001],
204,False,False,False,9.91498176075482,[ 0.235  0.457 -0.165 -1.984  0.092  2.387  0.803  0.022  0.017 -0.011 -0.004  0.012  0.018  0.001],
205,False,False,False,10.364869435756463,[ 0.236  0.457 -0.165 -1.984  0.092  2.387  0.803  0.014  0.023 -0.009 -0.007  0.01   0.021 -0.001],
206,False,False,False,13.081823375511492,[ 0.237  0.458 -0.166 -1.984  0.093  2.388  0.803  0.016  0.02  -0.005  0.002  0.003  0.015  0.001],
207,False,False,False,11.922439396566904,[ 0.237  0.459 -0.166 -1.984  0.093  2.389  0.803  0.014  0.025 -0.005 -0.003  0.003  0.015  0.001],
208,False,False,False,11.803334952064178,[ 0.238  0.46  -0.166 -1.985  0.094  2.389  0.803  0.016  0.022 -0.006 -0.     0.015  0.007  0.001],
209,False,False,False,16.58978919509163,[ 0.238  0.46  -0.166 -1.985  0.094  2.39   0.803  0.015  0.016 -0.008 -0.002  0.013  0.022  0.001],
210,False,False,False,15.38132507804836,[ 0.239  0.461 -0.167 -1.985  0.094  2.391  0.803  0.004  0.008 -0.006 -0.011  0.002  0.017 -0.001],
211,False,False,False,26.85534935582115,[ 0.239  0.462 -0.167 -1.985  0.094  2.392  0.803  0.014  0.028 -0.001 -0.001  0.     0.025  0.   ],
212,False,False,False,17.849516151102463,[ 0.239  0.463 -0.167 -1.985  0.095  2.393  0.803  0.01   0.031  0.002  0.     0.007  0.021 -0.001],
213,False,False,False,10.61992597882303,[ 0.24   0.464 -0.167 -1.985  0.095  2.394  0.803  0.012  0.023 -0.001 -0.003  0.006  0.013  0.   ],
214,False,False,False,17.939311395717482,[ 0.24   0.466 -0.166 -1.985  0.095  2.395  0.803  0.004  0.027  0.003  0.003  0.002  0.026 -0.001],
215,False,False,False,14.719523428827554,[ 0.24   0.467 -0.166 -1.985  0.095  2.396  0.803  0.002  0.026 -0.001  0.001  0.003  0.022  0.001],
216,False,False,False,58.22470014491267,[ 0.24   0.468 -0.166 -1.985  0.096  2.397  0.803  0.002  0.091 -0.002  0.007 -0.013  0.08  -0.001],
217,False,False,False,109.97290531529721,[ 0.24   0.469 -0.166 -1.985  0.096  2.398  0.803  0.013  0.029  0.002 -0.001  0.002  0.022  0.001],
218,False,False,False,57.62225363233584,[ 0.24   0.47  -0.166 -1.985  0.096  2.399  0.803  0.004  0.034  0.002  0.002  0.004  0.021  0.   ],
219,False,False,False,25.373516254727605,[ 0.24   0.472 -0.166 -1.985  0.096  2.4    0.803 -0.007  0.005  0.001 -0.013 -0.002  0.019 -0.002],
220,False,False,False,37.595271622087346,[ 0.24   0.473 -0.166 -1.985  0.097  2.401  0.803 -0.008  0.024  0.006  0.002  0.003  0.025 -0.001],
221,False,False,False,14.627855939184146,[ 0.24   0.474 -0.166 -1.984  0.097  2.401  0.803  0.002  0.033  0.006  0.01  -0.002  0.019  0.   ],
222,False,False,False,15.48636810768465,[ 0.24   0.475 -0.165 -1.984  0.097  2.402  0.803 -0.002  0.027  0.005  0.009  0.001  0.02  -0.   ],
223,False,False,False,5.675936004154603,[ 0.24   0.477 -0.165 -1.984  0.097  2.403  0.803 -0.002  0.025  0.007  0.003  0.002  0.022  0.001],
224,False,False,False,6.300961455125342,[ 0.24   0.478 -0.165 -1.984  0.097  2.404  0.803 -0.     0.027  0.003  0.003  0.001  0.027 -0.001],
225,False,False,False,9.602797926433807,[ 0.24   0.479 -0.165 -1.983  0.097  2.405  0.803  0.001  0.03   0.004  0.001  0.006  0.018  0.001],
226,False,False,False,15.064925549335095,[ 0.24   0.48  -0.165 -1.983  0.097  2.406  0.803 -0.006  0.02  -0.002  0.005 -0.005  0.014  0.   ],
227,False,False,False,22.863792094993723,[ 0.24   0.482 -0.165 -1.983  0.098  2.406  0.803  0.004  0.032  0.003 -0.003 -0.002  0.02   0.001],
228,False,False,False,19.142745479569587,[ 0.24   0.483 -0.165 -1.983  0.098  2.407  0.803  0.004  0.022 -0.001 -0.001  0.014  0.021 -0.   ],
229,False,False,False,22.89796337142342,[ 0.241  0.484 -0.165 -1.983  0.098  2.408  0.803  0.002  0.024  0.     0.003 -0.004  0.022 -0.   ],
230,False,False,False,18.751294533748897,[ 0.241  0.485 -0.165 -1.983  0.098  2.409  0.803  0.008  0.024 -0.     0.     0.005  0.019  0.   ],
231,False,False,False,7.937450357300991,[ 0.241  0.486 -0.165 -1.983  0.098  2.41   0.803  0.006  0.021 -0.001 -0.     0.007  0.02   0.001],
232,False,False,False,8.314532562750305,[ 0.241  0.487 -0.164 -1.983  0.099  2.411  0.803  0.     0.026  0.001  0.     0.001  0.016 -0.001],
233,False,False,False,9.688627200539042,[ 0.241  0.488 -0.164 -1.983  0.099  2.412  0.803 -0.003  0.026 -0.002 -0.002  0.004  0.021  0.001],
234,False,False,False,9.236596284546643,[ 0.241  0.489 -0.164 -1.983  0.099  2.413  0.803 -0.     0.024  0.006  0.     0.001  0.024  0.001],
235,False,False,False,11.470488805902564,[ 0.241  0.49  -0.164 -1.983  0.099  2.414  0.803  0.001  0.029  0.    -0.001  0.004  0.02   0.001],
236,False,False,False,9.481666199344698,[ 0.241  0.491 -0.164 -1.983  0.099  2.415  0.803  0.002  0.028  0.006  0.001  0.006  0.022 -0.002],
237,False,False,False,7.406628875812563,[ 0.241  0.492 -0.164 -1.983  0.099  2.416  0.803 -0.     0.031  0.01   0.001  0.003  0.029  0.001],
238,False,False,False,7.6146708000452055,[ 0.241  0.494 -0.164 -1.983  0.1    2.417  0.803 -0.001  0.032  0.006  0.     0.     0.028 -0.   ],
239,False,False,False,7.742488136962483,[ 0.241  0.495 -0.163 -1.983  0.1    2.418  0.803  0.007  0.037  0.004 -0.002 -0.003  0.036 -0.001],
240,False,False,False,21.77468008145576,[ 0.241  0.496 -0.163 -1.983  0.1    2.419  0.803 -0.003  0.027  0.009  0.002  0.001  0.021 -0.   ],
241,False,False,False,17.55681551546207,[ 0.241  0.497 -0.163 -1.983  0.1    2.419  0.803  0.003  0.023 -0.001 -0.    -0.001  0.018  0.001],
242,False,False,False,11.92890195291541,[ 0.241  0.498 -0.163 -1.983  0.1    2.42   0.803 -0.     0.026  0.002  0.001  0.005  0.018 -0.   ],
243,False,False,False,9.380621448773644,[ 0.241  0.499 -0.163 -1.983  0.1    2.421  0.803  0.004  0.019  0.001  0.001  0.002  0.019 -0.   ],
244,False,False,False,9.300584213481109,[ 0.242  0.5   -0.163 -1.983  0.101  2.422  0.803 -0.     0.023  0.001 -0.002  0.004  0.019 -0.   ],
245,False,False,False,5.547229493154059,[ 0.242  0.501 -0.163 -1.983  0.101  2.423  0.803  0.001  0.023  0.001 -0.004  0.001  0.017 -0.001],
246,False,False,False,7.188091094914037,[ 0.242  0.502 -0.163 -1.983  0.101  2.424  0.803  0.004  0.021 -0.    -0.001  0.007  0.02  -0.001],
247,False,False,False,7.9735548548162205,[ 0.242  0.503 -0.163 -1.983  0.101  2.425  0.803  0.002  0.019 -0.001 -0.003  0.003  0.019 -0.001],
248,False,False,False,8.038435902947443,[ 0.242  0.503 -0.163 -1.983  0.101  2.425  0.803  0.005  0.016  0.002 -0.003  0.01   0.023  0.001],
249,False,False,False,8.273959149447593,[ 0.242  0.504 -0.163 -1.983  0.101  2.426  0.803  0.007  0.018 -0.002 -0.004  0.007  0.022  0.   ],
250,False,False,False,7.141118507007532,[ 0.242  0.505 -0.163 -1.983  0.101  2.427  0.803  0.001  0.019  0.001 -0.004  0.001  0.02  -0.001],
251,False,False,False,7.413521039252827,[ 0.242  0.506 -0.163 -1.984  0.102  2.428  0.803 -0.001  0.014  0.    -0.004  0.002  0.017  0.001],
252,False,False,False,5.906932043709208,[ 0.242  0.507 -0.162 -1.984  0.102  2.429  0.803  0.003  0.013  0.002 -0.005  0.001  0.02   0.001],
253,False,False,False,6.213191829206623,[ 0.242  0.508 -0.162 -1.984  0.102  2.429  0.803 -0.001  0.015 -0.    -0.004  0.001  0.02   0.001],
254,False,False,False,7.661198532260527,[ 0.242  0.508 -0.162 -1.984  0.102  2.43   0.803  0.001  0.02  -0.001 -0.002  0.006  0.012  0.001],
255,False,False,False,12.317458199824323,[ 0.243  0.509 -0.162 -1.984  0.102  2.431  0.803  0.006  0.018  0.    -0.002  0.001  0.019  0.001],
256,False,False,False,6.051722772318529,[ 0.243  0.51  -0.162 -1.984  0.102  2.432  0.803  0.003  0.014 -0.    -0.003  0.002  0.025 -0.   ],
257,False,False,False,10.21268764821628,[ 0.243  0.511 -0.162 -1.984  0.102  2.432  0.803 -0.001  0.018  0.005  0.001  0.002  0.019  0.   ],
258,False,False,False,9.75068804165006,[ 0.243  0.512 -0.162 -1.984  0.102  2.433  0.803 -0.     0.021  0.002 -0.004  0.002  0.022 -0.001],
259,False,False,False,5.155802487949848,[ 0.243  0.513 -0.162 -1.984  0.102  2.434  0.803  0.002  0.024  0.003 -0.004  0.003  0.021  0.   ],
260,False,False,False,4.5536069202522995,[ 0.243  0.514 -0.162 -1.985  0.102  2.435  0.803 -0.     0.025  0.007  0.     0.001  0.02  -0.001],
261,False,False,False,8.682563247094986,[ 0.243  0.514 -0.161 -1.985  0.103  2.436  0.803 -0.     0.02   0.002 -0.003  0.001  0.016 -0.001],
262,False,False,False,8.075275468889966,[ 0.243  0.515 -0.161 -1.985  0.103  2.437  0.803  0.002  0.024  0.001 -0.001  0.003  0.018 -0.001],
263,False,False,False,5.936324273682638,[ 0.243  0.516 -0.161 -1.985  0.103  2.438  0.803  0.     0.024  0.001  0.001  0.002  0.027  0.   ],
264,False,False,False,10.421608412508313,[ 0.243  0.517 -0.161 -1.985  0.103  2.438  0.803  0.002  0.025 -0.    -0.005 -0.001  0.021  0.001],
265,False,False,False,6.784433887288346,[ 0.243  0.518 -0.161 -1.985  0.103  2.44   0.803 -0.001  0.024  0.001 -0.005 -0.     0.022  0.   ],
266,False,False,False,4.273614245710222,[ 0.243  0.519 -0.161 -1.985  0.103  2.441  0.803  0.     0.021  0.003 -0.005  0.004  0.019  0.   ],
267,False,False,False,6.830167947042702,[ 0.243  0.52  -0.161 -1.985  0.103  2.441  0.803 -0.001  0.021  0.002  0.     0.004  0.022 -0.001],
268,False,False,False,6.4754697138550785,[ 0.243  0.521 -0.16  -1.985  0.103  2.442  0.803  0.001  0.022  0.008  0.001  0.002  0.021 -0.   ],
269,False,False,False,7.1575927555943935,[ 0.243  0.522 -0.16  -1.985  0.103  2.443  0.803 -0.007  0.025  0.009  0.     0.     0.024  0.   ],
270,False,False,False,7.377964201538163,[ 0.242  0.523 -0.16  -1.985  0.103  2.444  0.803 -0.007  0.025  0.005 -0.001  0.004  0.025  0.   ],
271,False,False,False,5.880573149606032,[ 0.242  0.524 -0.159 -1.985  0.103  2.445  0.803 -0.004  0.024  0.003  0.002 -0.     0.025 -0.   ],
272,False,False,False,7.002401891482351,[ 0.242  0.526 -0.159 -1.985  0.103  2.446  0.803 -0.002  0.024  0.001 -0.001  0.001  0.018 -0.   ],
273,False,False,False,9.27756374715287,[ 0.242  0.526 -0.159 -1.985  0.103  2.447  0.803 -0.003  0.021  0.011 -0.     0.001  0.016  0.001],
274,False,False,False,9.343995814253644,[ 0.242  0.528 -0.159 -1.985  0.103  2.448  0.803 -0.004  0.025  0.013 -0.001 -0.     0.022  0.001],
275,False,False,False,7.858217569974674,[ 0.242  0.529 -0.158 -1.985  0.103  2.449  0.803 -0.004  0.028  0.005  0.     0.     0.022 -0.   ],
276,False,False,False,11.120195732520287,[ 0.241  0.53  -0.158 -1.985  0.104  2.45   0.803 -0.001  0.019  0.011 -0.002  0.     0.024 -0.001],
277,False,False,False,12.766769582175444,[ 0.241  0.531 -0.158 -1.985  0.104  2.451  0.803 -0.008  0.026  0.011  0.001  0.     0.021 -0.   ],
278,False,False,False,10.153238330962775,[ 0.241  0.532 -0.157 -1.985  0.104  2.452  0.803 -0.004  0.03   0.008  0.001 -0.     0.025  0.005],
279,False,False,False,12.287771875993005,[ 0.24   0.533 -0.157 -1.985  0.104  2.453  0.803 -0.006  0.021  0.012 -0.001 -0.     0.031  0.   ],
280,False,False,False,12.936532787444778,[ 0.24   0.534 -0.156 -1.985  0.104  2.454  0.803 -0.011  0.03   0.011 -0.001 -0.     0.032  0.001],
281,False,False,False,24.33466332300267,[ 0.24   0.535 -0.156 -1.985  0.104  2.455  0.803 -0.011  0.025  0.016  0.007  0.014  0.003  0.002],
282,False,False,False,37.64508609783163,[ 0.239  0.536 -0.156 -1.985  0.104  2.456  0.803 -0.002  0.026  0.008  0.     0.     0.021  0.001],
283,False,False,False,17.35917610585664,[ 0.239  0.537 -0.155 -1.985  0.104  2.457  0.803 -0.006  0.02   0.011 -0.001  0.     0.025 -0.001],
284,False,False,False,8.341786476789514,[ 0.239  0.538 -0.155 -1.985  0.104  2.458  0.803 -0.007  0.017  0.01  -0.    -0.     0.017  0.   ],
285,False,False,False,15.62408464847843,[ 0.239  0.539 -0.155 -1.986  0.104  2.459  0.803 -0.003  0.013  0.003 -0.01  -0.001  0.03  -0.   ],
286,False,False,False,22.967735443362432,[ 0.239  0.54  -0.154 -1.986  0.104  2.46   0.803  0.001  0.022  0.006  0.    -0.     0.018  0.001],
287,False,False,False,14.794140725714042,[ 0.238  0.541 -0.154 -1.986  0.104  2.461  0.803 -0.012  0.02   0.01  -0.001 -0.     0.014  0.001],
288,False,False,False,13.44720457347934,[ 0.238  0.541 -0.154 -1.986  0.104  2.462  0.803 -0.009  0.017  0.007 -0.011  0.     0.02  -0.   ],
289,False,False,False,12.369785596943686,[ 0.238  0.542 -0.153 -1.986  0.104  2.462  0.803 -0.002  0.026  0.002 -0.005 -0.     0.028  0.   ],
290,False,False,False,14.312061173435842,[ 0.238  0.543 -0.153 -1.986  0.104  2.463  0.803 -0.002  0.027  0.008 -0.004  0.     0.018 -0.   ],
291,False,False,False,8.726488160182026,[ 0.237  0.544 -0.153 -1.987  0.104  2.464  0.803 -0.002  0.021  0.009 -0.004 -0.     0.02  -0.001],
292,False,False,False,3.8455207750740557,[ 0.237  0.545 -0.153 -1.987  0.104  2.465  0.803 -0.007  0.016  0.01  -0.002  0.001  0.019  0.   ],
293,False,False,False,8.026907978380525,[ 0.237  0.546 -0.152 -1.987  0.104  2.466  0.803 -0.003  0.017  0.005 -0.002  0.     0.022  0.002],
294,False,False,False,9.456753362685326,[ 0.237  0.546 -0.152 -1.987  0.104  2.467  0.803 -0.005  0.015  0.011 -0.008 -0.001  0.025  0.   ],
295,False,False,False,11.294560808562006,[ 0.236  0.547 -0.151 -1.987  0.104  2.468  0.803 -0.011  0.019  0.006 -0.003  0.     0.023 -0.   ],
296,False,False,False,14.14168404365731,[ 0.236  0.548 -0.151 -1.988  0.104  2.469  0.803 -0.005  0.03   0.002 -0.011 -0.005  0.031  0.   ],
297,False,False,False,28.125535868510994,[ 0.236  0.549 -0.151 -1.988  0.103  2.47   0.803 -0.014  0.016  0.011  0.005 -0.017  0.019 -0.001],
298,False,False,False,29.583134834510886,[ 0.235  0.55  -0.15  -1.988  0.103  2.471  0.803 -0.008  0.023  0.015 -0.001 -0.002  0.027  0.   ],
299,False,False,False,14.569472991543378,[ 0.235  0.552 -0.15  -1.988  0.103  2.472  0.803 -0.015  0.023  0.01  -0.001  0.001  0.025 -0.   ],
300,False,False,False,9.066195541548366,[ 0.234  0.553 -0.149 -1.988  0.103  2.473  0.803 -0.014  0.029  0.015  0.001  0.     0.028  0.   ],
301,False,False,False,7.62370217416338,[ 0.234  0.554 -0.149 -1.988  0.103  2.474  0.803 -0.008  0.031  0.012 -0.001  0.006  0.028  0.001],
302,False,False,False,12.807824342829418,[ 0.234  0.555 -0.149 -1.988  0.103  2.475  0.803 -0.01   0.019  0.011 -0.002 -0.001  0.023  0.001],
303,False,False,False,9.747662503393144,[ 0.233  0.555 -0.148 -1.988  0.103  2.476  0.803 -0.007  0.013  0.012 -0.012  0.     0.013  0.002],
304,False,False,False,17.74625111940064,[ 0.233  0.556 -0.148 -1.988  0.103  2.477  0.803 -0.009  0.009  0.015  0.001  0.015 -0.003  0.002],
305,False,False,False,37.523299659837484,[ 0.233  0.557 -0.147 -1.989  0.103  2.478  0.803 -0.014  0.031  0.016 -0.001  0.005  0.027  0.   ],
306,False,False,False,33.84560680155122,[ 0.232  0.558 -0.147 -1.989  0.103  2.479  0.803 -0.001  0.018  0.008 -0.005  0.     0.021 -0.001],
307,False,False,False,16.57430471974405,[ 0.232  0.559 -0.147 -1.989  0.103  2.48   0.803 -0.006  0.019  0.011 -0.003  0.     0.019 -0.001],
308,False,False,False,9.679929693122466,[ 0.232  0.56  -0.146 -1.989  0.103  2.481  0.803 -0.004  0.018  0.005 -0.001  0.     0.027 -0.   ],
309,False,False,False,12.362179799865482,[ 0.232  0.56  -0.146 -1.989  0.103  2.482  0.803 -0.008  0.016  0.005 -0.009  0.     0.02   0.001],
310,False,False,False,14.649544364729824,[ 0.231  0.561 -0.146 -1.99   0.103  2.483  0.803 -0.009  0.019  0.013 -0.002  0.     0.026 -0.   ],
311,False,False,False,11.31568984534588,[ 0.231  0.562 -0.145 -1.99   0.103  2.484  0.803 -0.01   0.025  0.007 -0.003  0.     0.025 -0.001],
312,False,False,False,8.993808281186093,[ 0.231  0.563 -0.145 -1.99   0.103  2.485  0.803 -0.005  0.024  0.009 -0.008  0.     0.021 -0.001],
313,False,False,False,12.012600839569407,[ 0.23   0.564 -0.145 -1.99   0.103  2.486  0.803 -0.013  0.022  0.009 -0.002  0.     0.024  0.   ],
314,False,False,False,22.199743976169902,[ 0.23   0.565 -0.144 -1.99   0.103  2.487  0.803 -0.006  0.002  0.008 -0.018 -0.012  0.02  -0.001],
315,False,False,False,37.424668684106834,[ 0.23   0.565 -0.144 -1.991  0.103  2.488  0.803 -0.012  0.027  0.008 -0.007  0.     0.023  0.001],
316,False,False,False,30.08442603474858,[ 0.229  0.566 -0.143 -1.991  0.103  2.489  0.803 -0.004  0.009  0.01  -0.007  0.001  0.019  0.   ],
317,False,False,False,21.174712900286387,[ 0.229  0.567 -0.143 -1.991  0.103  2.49   0.803 -0.004  0.023  0.007 -0.005  0.001  0.024 -0.   ],
318,False,False,False,12.163342805142737,[ 0.229  0.568 -0.143 -1.991  0.103  2.491  0.803 -0.001  0.021  0.007 -0.003  0.     0.017  0.001],
319,False,False,False,10.567709840617495,[ 0.229  0.569 -0.143 -1.992  0.103  2.492  0.803 -0.005  0.022  0.011 -0.004  0.001  0.024 -0.   ],
320,False,False,False,10.154574644674776,[ 0.228  0.57  -0.142 -1.992  0.103  2.493  0.803 -0.001  0.021  0.004 -0.009  0.     0.028  0.   ],
321,False,False,False,11.382044868922241,[ 0.228  0.57  -0.142 -1.992  0.103  2.494  0.803 -0.002  0.013  0.001 -0.006 -0.     0.02  -0.   ],
322,False,False,False,7.369527153393636,[ 0.228  0.571 -0.142 -1.992  0.103  2.494  0.803 -0.003  0.014  0.002 -0.003  0.     0.019 -0.   ],
323,False,False,False,9.713680908114403,[ 0.228  0.572 -0.142 -1.993  0.103  2.495  0.803 -0.006  0.022  0.008 -0.01  -0.     0.026 -0.   ],
324,False,False,False,15.053652592302397,[ 0.228  0.573 -0.141 -1.993  0.103  2.496  0.803 -0.009  0.022  0.006 -0.002  0.001  0.019  0.001],
325,False,False,False,12.38723712713922,[ 0.228  0.573 -0.141 -1.993  0.103  2.497  0.803 -0.004  0.017  0.003 -0.005 -0.     0.024 -0.001],
326,False,False,False,12.54711859570357,[ 0.227  0.574 -0.141 -1.993  0.103  2.498  0.803 -0.006  0.012  0.002 -0.01   0.001  0.011 -0.001],
327,False,False,False,19.060289676442263,[ 0.227  0.575 -0.14  -1.993  0.103  2.499  0.803 -0.007  0.013  0.009 -0.009 -0.     0.026 -0.001],
328,False,False,False,24.41143399375283,[ 0.227  0.575 -0.14  -1.994  0.103  2.5    0.803 -0.001  0.012  0.002 -0.002  0.     0.006  0.001],
329,False,False,False,25.26999339424343,[ 0.227  0.576 -0.14  -1.994  0.103  2.5    0.803 -0.007  0.015  0.012 -0.007 -0.     0.018 -0.   ],
330,False,False,False,13.999680149514257,[ 0.227  0.576 -0.14  -1.994  0.103  2.501  0.803 -0.002  0.01   0.008 -0.006 -0.     0.023  0.001],
331,False,False,False,8.268282238293052,[ 0.226  0.577 -0.139 -1.995  0.103  2.502  0.803 -0.007  0.009  0.005 -0.006  0.001  0.02   0.   ],
332,False,False,False,9.746279608095081,[ 0.226  0.577 -0.139 -1.995  0.103  2.503  0.803  0.     0.015 -0.001 -0.007  0.     0.012 -0.001],
333,False,False,False,15.753742486528536,[ 0.226  0.578 -0.139 -1.996  0.103  2.503  0.803 -0.004  0.006  0.    -0.009 -0.     0.019 -0.001],
334,False,False,False,14.080585786482827,[ 0.226  0.578 -0.139 -1.996  0.103  2.504  0.803 -0.002  0.008  0.006 -0.001 -0.     0.012  0.001],
335,False,False,False,15.464674386854954,[ 0.226  0.579 -0.139 -1.996  0.103  2.505  0.803 -0.005  0.014  0.002 -0.009 -0.     0.019  0.   ],
336,False,False,False,12.80098518753653,[ 0.226  0.579 -0.139 -1.997  0.103  2.505  0.803  0.001  0.005 -0.    -0.009 -0.     0.018  0.   ],
337,False,False,False,13.022423711113458,[ 0.226  0.579 -0.139 -1.997  0.103  2.506  0.803 -0.003  0.012  0.004 -0.014 -0.     0.019  0.   ],
338,False,False,False,8.265706130888569,[ 0.226  0.58  -0.138 -1.998  0.103  2.507  0.803 -0.005  0.01   0.005 -0.013 -0.     0.018 -0.001],
339,False,False,False,4.987459151981858,[ 0.226  0.58  -0.138 -1.998  0.103  2.508  0.803 -0.005  0.013  0.004 -0.015 -0.     0.019 -0.001],
340,False,False,False,9.632256448281861,[ 0.226  0.581 -0.138 -1.999  0.103  2.509  0.803 -0.002  0.011  0.003 -0.01  -0.     0.009 -0.   ],
341,False,False,False,9.93648567833401,[ 0.225  0.581 -0.138 -1.999  0.103  2.509  0.803 -0.002  0.006  0.002 -0.012  0.     0.012 -0.001],
342,False,False,False,9.07297382569895,[ 0.225  0.581 -0.137 -2.     0.103  2.51   0.803 -0.004  0.01   0.01  -0.005 -0.001  0.016  0.001],
343,False,False,False,12.139965136257944,[ 0.225  0.582 -0.137 -2.     0.103  2.511  0.803 -0.     0.01   0.003 -0.009 -0.     0.017  0.   ],
344,False,False,False,7.8601583562623265,[ 0.225  0.582 -0.137 -2.001  0.103  2.511  0.803 -0.001  0.018  0.005 -0.012 -0.     0.017  0.   ],
345,False,False,False,9.212800873962934,[ 0.225  0.583 -0.137 -2.001  0.103  2.512  0.803  0.001  0.012  0.004 -0.011 -0.001  0.02   0.   ],
346,False,False,False,10.283534310454755,[ 0.225  0.583 -0.137 -2.001  0.103  2.513  0.803 -0.001  0.012  0.003 -0.011  0.     0.008  0.001],
347,False,False,False,15.294702809809982,[ 0.224  0.584 -0.136 -2.002  0.103  2.514  0.803 -0.004  0.011  0.012 -0.009  0.001  0.019 -0.   ],
