t,success,grasped,has_collided,joint_jerks,proprioception,trial time
173,False,False,False,31.428467966348073,[-0.261  0.71   0.419 -1.717 -0.212  1.986  1.094 -0.015  0.073  0.034  0.032 -0.024 -0.061  0.025],
174,False,False,False,14.203013849258124,[-0.262  0.713  0.42  -1.716 -0.213  1.983  1.095 -0.013  0.062  0.031  0.029 -0.019 -0.075  0.02 ],
175,False,False,False,23.276467354385915,[-0.263  0.716  0.421 -1.714 -0.214  1.981  1.095 -0.008  0.065  0.029  0.021 -0.029 -0.059  0.014],
176,False,False,False,18.58352720364541,[-0.263  0.718  0.423 -1.713 -0.215  1.978  1.096 -0.01   0.062  0.039  0.029 -0.026 -0.058  0.01 ],
177,False,False,False,16.00573471767331,[-0.263  0.721  0.424 -1.712 -0.216  1.976  1.096 -0.009  0.061  0.032  0.028 -0.019 -0.061  0.02 ],
178,False,False,False,18.07289076542441,[-0.263  0.724  0.425 -1.711 -0.217  1.974  1.097  0.001  0.08   0.032  0.033 -0.016 -0.055  0.017],
179,False,False,False,27.56154118808572,[-0.263  0.726  0.426 -1.71  -0.218  1.972  1.097  0.004  0.067  0.026  0.022 -0.034 -0.046  0.002],
180,False,False,False,30.99994793624921,[-0.262  0.729  0.428 -1.709 -0.22   1.971  1.097  0.013  0.072  0.038  0.015 -0.026 -0.012  0.009],
181,False,False,False,40.59809019888927,[-0.262  0.733  0.43  -1.708 -0.221  1.971  1.098 -0.003  0.127  0.054  0.038 -0.015  0.017  0.011],
182,False,False,False,67.04006971200855,[-0.262  0.737  0.431 -1.707 -0.222  1.971  1.098 -0.003  0.098  0.05   0.037 -0.036 -0.     0.016],
183,False,False,False,34.37955967509676,[-0.261  0.741  0.433 -1.705 -0.223  1.972  1.099  0.009  0.104  0.037  0.032 -0.037  0.017  0.014],
184,False,False,False,20.413590808868577,[-0.262  0.746  0.435 -1.704 -0.225  1.973  1.1   -0.01   0.112  0.033  0.033 -0.033  0.04   0.018],
185,False,False,False,31.636456493140432,[-0.262  0.751  0.436 -1.702 -0.226  1.974  1.101 -0.011  0.117  0.021  0.04  -0.033  0.017  0.019],
186,False,False,False,19.306503744376702,[-0.263  0.756  0.437 -1.701 -0.227  1.975  1.102 -0.01   0.114  0.028  0.037 -0.031  0.014  0.019],
187,False,False,False,17.61583912515127,[-0.263  0.76   0.438 -1.699 -0.229  1.976  1.102 -0.02   0.123  0.025  0.041 -0.035  0.03   0.02 ],
188,False,False,False,10.881946639181745,[-0.264  0.766  0.439 -1.697 -0.23   1.978  1.103 -0.022  0.135  0.03   0.051 -0.03   0.04   0.023],
189,False,False,False,30.37037721160143,[-0.265  0.771  0.44  -1.696 -0.232  1.98   1.104 -0.019  0.109  0.025  0.04  -0.032  0.064  0.023],
190,False,False,False,28.716358720088653,[-0.266  0.776  0.441 -1.694 -0.233  1.983  1.105 -0.017  0.118  0.028  0.042 -0.037  0.065  0.019],
191,False,False,False,17.794047534006545,[-0.267  0.78   0.442 -1.692 -0.234  1.986  1.106 -0.021  0.117  0.018  0.033 -0.026  0.062  0.022],
192,False,False,False,21.345817471819217,[-0.267  0.785  0.442 -1.691 -0.235  1.988  1.106 -0.012  0.122  0.016  0.043 -0.033  0.069  0.013],
193,False,False,False,16.0516185662962,[-0.268  0.79   0.443 -1.689 -0.237  1.991  1.107 -0.016  0.128  0.024  0.039 -0.032  0.07   0.016],
194,False,False,False,20.04510052209028,[-0.269  0.796  0.444 -1.687 -0.238  1.994  1.108 -0.015  0.11   0.013  0.036 -0.032  0.073  0.023],
195,False,False,False,30.445536276147486,[-0.27   0.801  0.445 -1.686 -0.239  1.997  1.109 -0.025  0.123  0.022  0.051 -0.012  0.069  0.019],
196,False,False,False,34.08595071338983,[-0.27   0.805  0.445 -1.684 -0.241  2.     1.109 -0.023  0.113  0.02   0.047 -0.034  0.075  0.008],
197,False,False,False,29.526057731751454,[-0.271  0.811  0.446 -1.682 -0.242  2.003  1.11  -0.015  0.117  0.007  0.035 -0.027  0.055  0.013],
198,False,False,False,27.006188719225552,[-0.272  0.815  0.446 -1.681 -0.243  2.005  1.11  -0.018  0.119  0.012  0.033 -0.029  0.068  0.011],
199,False,False,False,19.05883879127628,[-0.273  0.82   0.447 -1.679 -0.244  2.008  1.111 -0.015  0.117  0.012  0.037 -0.022  0.054  0.007],
200,False,False,False,10.275160499796174,[-0.273  0.825  0.447 -1.677 -0.244  2.01   1.111 -0.011  0.118  0.007  0.04  -0.011  0.052  0.015],
201,False,False,False,19.91162108333391,[-0.274  0.83   0.448 -1.676 -0.245  2.012  1.111 -0.014  0.107  0.008  0.039 -0.012  0.031  0.004],
202,False,False,False,13.698052987508046,[-0.275  0.835  0.448 -1.674 -0.245  2.013  1.111 -0.018  0.105  0.007  0.04  -0.015  0.029  0.001],
203,False,True,False,72.81846975488901,[-0.276  0.846  0.449 -1.67  -0.247  2.016  1.111  0.     0.     0.    -0.001 -0.     0.    -0.001],
204,False,True,False,73.637281242845,[-0.276  0.846  0.449 -1.67  -0.247  2.016  1.111 -0.    -0.     0.001 -0.001 -0.     0.001  0.   ],
205,False,True,False,19.06234016010912,[-0.277  0.846  0.449 -1.67  -0.248  2.017  1.111 -0.017  0.002 -0.003  0.013 -0.013  0.009  0.015],
206,False,True,False,58.6027814371032,[-0.277  0.845  0.449 -1.669 -0.248  2.016  1.112  0.025  0.06  -0.034  0.051 -0.027  0.022 -0.001],
207,False,True,False,136.71112683037617,[-0.277  0.842  0.448 -1.669 -0.249  2.015  1.111 -0.002 -0.052 -0.026 -0.002 -0.006 -0.025 -0.016],
208,False,True,False,69.1379824321621,[-0.277  0.838  0.448 -1.668 -0.25   2.013  1.11   0.006 -0.107 -0.018  0.02  -0.016 -0.04  -0.046],
209,False,True,False,47.22675770020781,[-0.276  0.833  0.447 -1.667 -0.25   2.011  1.108  0.007 -0.143 -0.008 -0.004  0.003 -0.02  -0.042],
210,False,True,False,61.69092670245721,[-0.275  0.828  0.447 -1.667 -0.25   2.007  1.106  0.006 -0.125 -0.004  0.017 -0.001 -0.066 -0.045],
211,False,True,False,32.74352141587274,[-0.275  0.823  0.446 -1.666 -0.251  2.004  1.104  0.002 -0.124 -0.012  0.016 -0.02  -0.071 -0.042],
212,False,True,False,25.433721186074973,[-0.275  0.818  0.446 -1.665 -0.251  2.002  1.103  0.004 -0.114 -0.009  0.022 -0.002 -0.076 -0.038],
213,False,True,False,21.966821790117077,[-0.275  0.813  0.446 -1.664 -0.251  1.998  1.101  0.008 -0.12  -0.009  0.018 -0.006 -0.064 -0.041],
214,False,True,False,22.383078122022617,[-0.275  0.809  0.445 -1.664 -0.252  1.996  1.1   -0.011 -0.116 -0.012  0.012 -0.013 -0.074 -0.036],
215,False,True,False,20.697156230957493,[-0.275  0.803  0.445 -1.663 -0.253  1.993  1.098 -0.004 -0.111 -0.01   0.016 -0.01  -0.073 -0.029],
216,False,True,False,14.328068911534583,[-0.275  0.799  0.444 -1.662 -0.253  1.99   1.097 -0.003 -0.126 -0.008  0.022 -0.014 -0.067 -0.022],
217,False,True,False,62.63105380404241,[-0.276  0.794  0.444 -1.661 -0.254  1.987  1.096 -0.011 -0.049 -0.005  0.062 -0.026 -0.053 -0.028],
218,False,True,False,111.89070941841834,[-0.276  0.788  0.444 -1.661 -0.255  1.984  1.096  0.003 -0.118 -0.006  0.011 -0.013 -0.058 -0.011],
219,False,True,False,78.54404134639485,[-0.277  0.784  0.443 -1.66  -0.255  1.981  1.095 -0.004 -0.094 -0.002  0.023 -0.012 -0.03  -0.028],
220,False,True,False,121.78021596020808,[-0.277  0.779  0.443 -1.659 -0.256  1.979  1.094 -0.023 -0.233  0.001 -0.061 -0.046 -0.017 -0.03 ],
221,False,True,False,252.0308050212518,[-0.277  0.775  0.442 -1.659 -0.257  1.976  1.093 -0.01  -0.027  0.003  0.049 -0.018 -0.037 -0.027],
222,False,True,False,198.23040830818218,[-0.278  0.769  0.442 -1.658 -0.257  1.973  1.092 -0.011 -0.104 -0.005  0.019 -0.018 -0.068 -0.021],
223,False,True,False,63.913350900822984,[-0.278  0.765  0.442 -1.657 -0.258  1.971  1.092 -0.002 -0.099 -0.012  0.011 -0.011 -0.043 -0.011],
224,False,True,False,35.589172826132156,[-0.278  0.76   0.441 -1.657 -0.258  1.968  1.091 -0.001 -0.112 -0.01   0.014 -0.004 -0.063 -0.023],
225,False,True,False,43.56947096721427,[-0.279  0.755  0.441 -1.656 -0.259  1.965  1.09  -0.017 -0.081 -0.015  0.013 -0.03  -0.05  -0.016],
226,False,True,False,49.75512531249228,[-0.279  0.751  0.44  -1.656 -0.259  1.963  1.089  0.    -0.102 -0.018  0.011 -0.008 -0.05  -0.02 ],
227,False,True,False,75.85251315788378,[-0.279  0.747  0.44  -1.656 -0.26   1.961  1.089 -0.021 -0.032 -0.005  0.049 -0.041 -0.05  -0.028],
228,False,True,False,113.99430596059827,[-0.28   0.742  0.439 -1.655 -0.26   1.958  1.088 -0.005 -0.104 -0.002  0.01  -0.005 -0.048 -0.005],
229,False,True,False,52.57275358607428,[-0.28   0.737  0.439 -1.655 -0.26   1.956  1.088 -0.014 -0.12  -0.013  0.    -0.006 -0.065 -0.005],
230,False,True,False,31.520745507176407,[-0.281  0.732  0.439 -1.654 -0.261  1.953  1.087 -0.007 -0.103 -0.012  0.008 -0.015 -0.057 -0.015],
231,False,True,False,18.689652486376744,[-0.281  0.728  0.438 -1.654 -0.261  1.951  1.087 -0.006 -0.112 -0.016  0.014 -0.015 -0.053 -0.018],
232,False,True,False,10.976336127220053,[-0.281  0.724  0.438 -1.653 -0.262  1.948  1.086 -0.006 -0.11  -0.014  0.014 -0.015 -0.06  -0.019],
233,True,True,False,13.57526591727532,[-0.282  0.719  0.437 -1.653 -0.263  1.946  1.085 -0.012 -0.113 -0.015  0.005 -0.013 -0.05  -0.015],12.771180868148804
