t,success,grasped,has_collided,joint_jerks,proprioception,trial time
172,False,False,False,27.725108637685477,[-0.581  1.185  0.608 -1.077 -0.563  2.187  0.772 -0.192  0.123  0.211  0.053 -0.192 -0.011 -0.031],
173,False,False,False,13.617420169078697,[-0.588  1.19   0.616 -1.075 -0.57   2.187  0.771 -0.187  0.138  0.223  0.085 -0.203 -0.029 -0.022],
174,False,False,False,19.191660424659712,[-0.595  1.196  0.625 -1.071 -0.579  2.185  0.77  -0.176  0.152  0.254  0.117 -0.232 -0.045 -0.026],
175,False,False,False,25.674366237876114,[-0.602  1.203  0.635 -1.065 -0.588  2.183  0.769 -0.182  0.167  0.26   0.15  -0.237 -0.059 -0.02 ],
176,False,False,False,25.241028548332903,[-0.609  1.209  0.645 -1.059 -0.598  2.181  0.768 -0.178  0.193  0.261  0.168 -0.271 -0.075 -0.033],
177,False,False,False,24.5521262876846,[-0.617  1.218  0.656 -1.052 -0.609  2.177  0.767 -0.185  0.207  0.264  0.182 -0.272 -0.089 -0.032],
178,False,False,False,29.264216861421954,[-0.624  1.226  0.668 -1.045 -0.62   2.173  0.765 -0.175  0.215  0.302  0.19  -0.298 -0.097 -0.026],
179,False,False,False,32.32761107734524,[-0.631  1.235  0.681 -1.037 -0.632  2.169  0.764 -0.188  0.221  0.303  0.191 -0.298 -0.11  -0.026],
180,False,False,False,19.911918900075033,[-0.639  1.245  0.693 -1.029 -0.645  2.165  0.763 -0.195  0.233  0.308  0.195 -0.324 -0.108 -0.026],
181,False,False,False,31.767482544236124,[-0.647  1.254  0.706 -1.021 -0.658  2.161  0.762 -0.189  0.22   0.333  0.184 -0.318 -0.102 -0.024],
182,False,False,False,32.207864173515354,[-0.655  1.263  0.72  -1.013 -0.671  2.156  0.761 -0.198  0.221  0.313  0.175 -0.306 -0.101 -0.033],
183,False,False,False,18.631671371207574,[-0.663  1.272  0.733 -1.007 -0.684  2.152  0.759 -0.203  0.218  0.311  0.167 -0.313 -0.101 -0.029],
184,False,False,False,11.591298169452108,[-0.671  1.28   0.745 -1.    -0.695  2.148  0.758 -0.204  0.211  0.324  0.161 -0.325 -0.097 -0.032],
185,False,False,False,15.505167932684534,[-0.679  1.288  0.758 -0.994 -0.708  2.145  0.757 -0.199  0.22   0.337  0.149 -0.332 -0.105 -0.026],
186,False,False,False,20.340281777970876,[-0.687  1.298  0.772 -0.988 -0.722  2.14   0.756 -0.208  0.227  0.336  0.158 -0.334 -0.102 -0.031],
187,False,False,False,16.178102130734214,[-0.695  1.306  0.785 -0.982 -0.735  2.136  0.755 -0.213  0.226  0.354  0.177 -0.34  -0.111 -0.029],
188,False,False,False,27.691636205914442,[-0.703  1.316  0.799 -0.975 -0.749  2.132  0.753 -0.194  0.249  0.371  0.175 -0.364 -0.117 -0.033],
189,False,False,False,27.088716894376777,[-0.711  1.327  0.815 -0.967 -0.766  2.126  0.752 -0.193  0.266  0.38   0.202 -0.395 -0.145 -0.034],
190,False,False,False,34.3231873211842,[-0.72   1.338  0.832 -0.957 -0.783  2.12   0.751 -0.202  0.282  0.437  0.244 -0.424 -0.157 -0.028],
191,False,False,False,36.489444271713346,[-0.727  1.35   0.85  -0.948 -0.8    2.113  0.75  -0.183  0.315  0.466  0.253 -0.455 -0.187 -0.032],
192,False,False,False,30.25542299991343,[-0.734  1.363  0.869 -0.937 -0.819  2.105  0.749 -0.19   0.337  0.499  0.291 -0.508 -0.203 -0.026],
193,False,False,False,18.719492323399106,[-0.742  1.377  0.889 -0.925 -0.84   2.097  0.748 -0.181  0.374  0.542  0.331 -0.55  -0.231 -0.027],
194,False,False,False,25.345905728965906,[-0.75   1.394  0.914 -0.91  -0.865  2.086  0.746 -0.173  0.391  0.587  0.342 -0.608 -0.267 -0.034],
195,False,False,False,42.33436061266708,[-0.756  1.409  0.937 -0.896 -0.889  2.076  0.745 -0.167  0.429  0.651  0.382 -0.619 -0.277 -0.033],
196,False,False,False,58.20564460197504,[-0.764  1.427  0.964 -0.88  -0.916  2.064  0.744 -0.172  0.44   0.659  0.382 -0.687 -0.294 -0.028],
197,False,False,False,63.13801486024247,[-0.77   1.444  0.99  -0.865 -0.943  2.053  0.743 -0.181  0.483  0.743  0.438 -0.768 -0.316 -0.029],
198,False,False,False,50.49712958206751,[-0.777  1.467  1.024 -0.845 -0.978  2.038  0.742 -0.16   0.567  0.852  0.476 -0.893 -0.371 -0.025],
199,False,False,False,30.640392940479472,[-0.784  1.489  1.059 -0.826 -1.014  2.022  0.741 -0.165  0.615  0.974  0.528 -1.02  -0.432 -0.028],
200,False,False,False,34.71188367932557,[-0.791  1.518  1.105 -0.802 -1.062  2.002  0.739 -0.151  0.68   1.091  0.558 -1.109 -0.473 -0.033],
201,False,False,False,27.985453537821193,[-0.797  1.545  1.151 -0.78  -1.109  1.982  0.738 -0.153  0.717  1.195  0.571 -1.191 -0.496 -0.026],
202,False,False,False,74.27217442256703,[-0.804  1.573  1.198 -0.758 -1.158  1.962  0.737 -0.167  0.698  1.205  0.555 -1.248 -0.497 -0.026],
203,False,False,False,50.499930596259475,[-0.81   1.602  1.246 -0.735 -1.208  1.942  0.736 -0.169  0.711  1.187  0.553 -1.242 -0.515 -0.023],60.00316596031189
