t,success,grasped,has_collided,joint_jerks,proprioception,trial time
173,False,False,False,20.458194590157408,[-0.243  0.741  0.414 -1.707 -0.227  2.028  1.086 -0.01   0.106  0.03   0.04  -0.04   0.015  0.023],
174,False,False,False,18.081471755474485,[-0.243  0.746  0.415 -1.705 -0.229  2.028  1.087 -0.015  0.104  0.03   0.044 -0.033  0.015  0.013],
175,False,False,False,45.01490460919426,[-0.243  0.751  0.416 -1.703 -0.23   2.03   1.087 -0.016  0.148  0.034  0.055 -0.05   0.063  0.011],
176,False,False,False,66.65468238082173,[-0.244  0.755  0.418 -1.701 -0.232  2.033  1.088 -0.011  0.118  0.035  0.036 -0.029  0.054  0.025],
177,False,False,False,35.167401581961755,[-0.244  0.76   0.419 -1.7   -0.233  2.035  1.089 -0.012  0.125  0.023  0.037 -0.037  0.055  0.019],
178,False,False,False,16.840019599487132,[-0.245  0.766  0.42  -1.698 -0.235  2.038  1.09  -0.013  0.125  0.026  0.045 -0.05   0.061  0.032],
179,False,False,False,26.93224799345074,[-0.246  0.771  0.421 -1.696 -0.236  2.041  1.091 -0.017  0.124  0.023  0.047 -0.031  0.076  0.019],
180,False,False,False,21.094714628872712,[-0.247  0.776  0.422 -1.694 -0.238  2.045  1.093 -0.021  0.118  0.018  0.049 -0.039  0.079  0.022],
181,False,False,False,18.72541581861156,[-0.247  0.781  0.422 -1.693 -0.239  2.048  1.093 -0.019  0.123  0.028  0.038 -0.031  0.084  0.016],
182,False,False,False,17.69058799046865,[-0.248  0.786  0.423 -1.691 -0.24   2.051  1.094 -0.017  0.124  0.02   0.039 -0.036  0.086  0.02 ],
183,False,False,False,12.14687003062236,[-0.249  0.791  0.424 -1.689 -0.242  2.054  1.095 -0.017  0.122  0.015  0.036 -0.028  0.077  0.022],
184,False,False,False,12.675154023721278,[-0.25   0.797  0.425 -1.687 -0.243  2.057  1.096 -0.027  0.122  0.014  0.046 -0.03   0.07   0.021],
185,False,False,False,16.217449595520687,[-0.251  0.801  0.425 -1.686 -0.244  2.06   1.097 -0.029  0.116  0.017  0.039 -0.018  0.054  0.017],
186,False,False,False,23.217788832267708,[-0.252  0.806  0.426 -1.684 -0.245  2.062  1.098 -0.022  0.106  0.012  0.047 -0.023  0.064  0.019],
187,False,False,False,28.25099459934904,[-0.253  0.812  0.426 -1.682 -0.246  2.064  1.098 -0.024  0.115  0.011  0.039 -0.023  0.038  0.017],
188,False,True,False,83.95214638704132,[-0.255  0.824  0.428 -1.678 -0.248  2.07   1.099  0.001  0.    -0.     0.001 -0.    -0.001 -0.   ],
189,False,True,False,83.25611983560053,[-0.255  0.824  0.428 -1.678 -0.248  2.07   1.099  0.001 -0.    -0.001 -0.001  0.     0.     0.   ],
190,False,True,False,88.59712999202995,[-0.257  0.825  0.428 -1.677 -0.249  2.07   1.1   -0.093 -0.076  0.03  -0.003 -0.052 -0.039  0.017],
191,False,True,False,203.47998275810397,[-0.257  0.825  0.428 -1.675 -0.25   2.07   1.101 -0.001  0.054 -0.029  0.065 -0.025  0.02   0.014],
192,False,True,False,246.51963180230865,[-0.257  0.824  0.428 -1.674 -0.25   2.068  1.101 -0.012 -0.147 -0.015  0.023 -0.016 -0.055 -0.006],
193,False,True,False,221.6001770566847,[-0.257  0.821  0.427 -1.673 -0.251  2.065  1.1   -0.012 -0.008 -0.002  0.04  -0.002 -0.049 -0.038],
194,False,True,False,135.51899345384214,[-0.256  0.815  0.427 -1.673 -0.251  2.061  1.098  0.025 -0.066 -0.023  0.001  0.001 -0.081 -0.038],
195,False,True,False,98.16712573520459,[-0.255  0.81   0.426 -1.67  -0.251  2.058  1.096  0.038 -0.    -0.054  0.043  0.004 -0.067 -0.047],
196,False,True,False,177.85650705531452,[-0.255  0.805  0.426 -1.67  -0.251  2.055  1.094  0.013 -0.205 -0.042  0.019 -0.005 -0.053 -0.059],
197,False,True,False,179.87878784473455,[-0.255  0.8    0.426 -1.669 -0.251  2.051  1.092 -0.011 -0.134  0.008  0.049 -0.003 -0.072 -0.051],
198,False,True,False,76.87905799895337,[-0.254  0.795  0.425 -1.667 -0.252  2.048  1.09   0.009 -0.136  0.004  0.014 -0.005 -0.106 -0.043],
199,False,True,False,44.26865946854199,[-0.254  0.79   0.425 -1.666 -0.252  2.045  1.088  0.02  -0.126 -0.012  0.016 -0.009 -0.085 -0.042],
200,False,True,False,22.817979039084598,[-0.254  0.786  0.425 -1.665 -0.252  2.042  1.086  0.005 -0.128 -0.016  0.034 -0.011 -0.073 -0.043],
201,False,True,False,62.83324444006881,[-0.253  0.781  0.424 -1.664 -0.253  2.039  1.084  0.011 -0.163 -0.005  0.033 -0.016 -0.148 -0.026],
202,False,True,False,105.13679894202997,[-0.253  0.775  0.424 -1.662 -0.253  2.035  1.082 -0.008 -0.122 -0.004  0.029 -0.01  -0.078 -0.036],
203,False,True,False,51.46568225234879,[-0.253  0.77   0.424 -1.661 -0.254  2.032  1.081 -0.009 -0.124 -0.007  0.02  -0.015 -0.073 -0.029],
204,False,True,False,75.20852024842864,[-0.254  0.765  0.423 -1.66  -0.254  2.029  1.08  -0.019 -0.04  -0.009  0.063 -0.017 -0.004 -0.027],
205,False,True,False,139.34212454104977,[-0.254  0.76   0.423 -1.659 -0.255  2.026  1.079  0.007 -0.115 -0.02   0.027 -0.009 -0.062 -0.039],
206,False,True,False,69.37453965542512,[-0.254  0.755  0.422 -1.658 -0.255  2.023  1.077 -0.005 -0.122 -0.009  0.03  -0.008 -0.057 -0.038],
207,False,True,False,84.86298030593034,[-0.254  0.75   0.422 -1.657 -0.255  2.02   1.076 -0.004 -0.224 -0.008 -0.017 -0.024 -0.133 -0.028],
208,False,True,False,114.61737691694339,[-0.253  0.744  0.422 -1.656 -0.256  2.017  1.075 -0.004 -0.212 -0.003 -0.016 -0.011 -0.077 -0.031],
209,False,True,False,57.91846404324928,[-0.253  0.741  0.421 -1.655 -0.256  2.015  1.074 -0.001 -0.136 -0.007  0.031  0.003 -0.065 -0.025],
210,False,True,False,60.63992618543906,[-0.253  0.736  0.421 -1.654 -0.257  2.012  1.073  0.003 -0.12  -0.018  0.013 -0.013 -0.067 -0.031],
211,False,True,False,30.90525806249217,[-0.253  0.731  0.42  -1.653 -0.257  2.009  1.071  0.002 -0.113 -0.009  0.025 -0.002 -0.063 -0.025],
212,False,True,False,17.757395892954754,[-0.253  0.726  0.42  -1.652 -0.258  2.006  1.07   0.001 -0.105 -0.007  0.026 -0.011 -0.067 -0.032],
213,False,True,False,36.37238258564824,[-0.253  0.722  0.419 -1.651 -0.258  2.003  1.069  0.011 -0.052 -0.017  0.045 -0.016 -0.043 -0.041],
214,True,True,False,69.72687558750054,[-0.253  0.717  0.419 -1.65  -0.259  2.     1.067  0.009 -0.089 -0.006  0.025 -0.016 -0.063 -0.039],11.628221273422241
