t,success,grasped,has_collided,joint_jerks,proprioception
391,False,False,False,6.102807671240088,[-0.011  0.228  0.022 -2.112 -0.004  2.355  0.785 -0.    -0.002  0.002  0.    -0.     0.001 -0.001]
392,False,False,False,2.600565267461925,[-0.011  0.228  0.022 -2.112 -0.004  2.355  0.785 -0.    -0.001 -0.    -0.    -0.     0.002 -0.001]
393,False,False,False,2.529530640988909,[-0.011  0.228  0.022 -2.112 -0.004  2.355  0.785  0.     0.     0.001  0.001  0.     0.004  0.001]
394,False,False,False,4.511426749086654,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.785  0.002 -0.001  0.001  0.     0.    -0.     0.001]
395,False,False,False,5.554428154444354,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.785  0.    -0.001 -0.001  0.001 -0.001  0.001 -0.004]
396,False,False,False,5.423499512233726,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.785  0.001 -0.     0.004 -0.     0.     0.    -0.006]
397,False,False,False,7.721814731658644,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.785 -0.    -0.     0.001 -0.001 -0.     0.001  0.   ]
398,False,False,False,7.164885072138348,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.785  0.001  0.001 -0.    -0.    -0.     0.    -0.004]
399,False,False,False,6.041291437948697,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.784  0.     0.001  0.001 -0.001 -0.     0.001  0.001]
400,False,False,False,4.756065898514903,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.784 -0.001  0.001 -0.    -0.     0.     0.    -0.001]
401,False,False,False,2.8636119381089764,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.784  0.001  0.001 -0.     0.001 -0.    -0.    -0.001]
402,False,False,False,4.5066484241294695,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.784 -0.    -0.001  0.001 -0.    -0.     0.005 -0.004]
403,False,False,False,7.452127277726925,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.784  0.    -0.    -0.    -0.001 -0.    -0.    -0.   ]
404,False,False,False,5.928609911337299,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.784 -0.     0.001  0.     0.001  0.    -0.    -0.005]
405,False,False,False,6.291685079273548,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.784  0.    -0.001  0.001  0.003 -0.     0.007 -0.002]
406,False,False,False,8.691606636055894,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.784 -0.    -0.     0.     0.003  0.     0.001 -0.003]
407,False,False,False,5.609139940364584,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.784 -0.001 -0.004 -0.     0.     0.     0.     0.   ]
408,False,False,False,5.844494829636762,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.784 -0.001 -0.001 -0.     0.     0.     0.    -0.001]
409,False,False,False,3.3536031370161665,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.784  0.001 -0.     0.     0.001 -0.     0.003 -0.   ]
410,False,False,False,4.870943597921708,[-0.011  0.228  0.022 -2.112 -0.004  2.356  0.784  0.001 -0.     0.    -0.     0.    -0.    -0.003]
411,False,False,False,2.9364932320415806,[-0.011  0.228  0.022 -2.111 -0.004  2.356  0.784  0.001  0.001  0.001  0.001  0.003 -0.    -0.003]
412,False,False,False,5.325823842737484,[-0.011  0.228  0.022 -2.111 -0.004  2.356  0.784  0.    -0.     0.002 -0.002  0.     0.002  0.   ]
413,False,False,False,4.626921445580429,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.784 -0.     0.    -0.    -0.     0.     0.     0.001]
414,False,False,False,3.270885168462442,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.784 -0.001 -0.001  0.     0.003 -0.     0.003  0.001]
415,False,False,False,6.004589318294676,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.784  0.     0.001  0.001  0.     0.     0.     0.001]
416,False,False,False,5.583591437653772,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.784  0.    -0.001 -0.001 -0.     0.    -0.    -0.006]
417,False,False,False,8.54506391606603,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.784 -0.001 -0.001 -0.    -0.     0.     0.004  0.   ]
418,False,False,False,5.190351541140491,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.784 -0.001 -0.001 -0.    -0.001  0.     0.002  0.001]
419,False,False,False,2.7381494088488187,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.784  0.    -0.005 -0.     0.     0.     0.001  0.   ]
420,False,False,False,4.5820403265455045,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.784  0.    -0.001 -0.    -0.     0.002  0.001 -0.001]
421,False,False,False,3.5492095237861965,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.784  0.    -0.001  0.001  0.001  0.     0.001  0.   ]
422,False,False,False,2.95706584012619,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.784 -0.001 -0.001 -0.001 -0.     0.    -0.    -0.   ]
423,False,False,False,5.218158798034761,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.783  0.     0.001  0.005 -0.001 -0.     0.001 -0.004]
424,False,False,False,7.615967929362806,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.783 -0.     0.001  0.001  0.001 -0.     0.002 -0.002]
425,False,False,False,4.91237175848561,[-0.011  0.228  0.022 -2.111 -0.004  2.357  0.783 -0.    -0.001  0.001  0.    -0.     0.    -0.002]
426,False,False,False,3.802665238073467,[-0.011  0.228  0.022 -2.111 -0.003  2.357  0.783  0.    -0.001  0.003 -0.     0.005  0.    -0.001]
427,False,False,False,6.838582915025115,[-0.011  0.228  0.022 -2.111 -0.003  2.357  0.783 -0.002 -0.001  0.001  0.001 -0.    -0.     0.   ]
428,False,False,False,4.870745252266118,[-0.011  0.228  0.022 -2.111 -0.003  2.357  0.783  0.    -0.     0.001 -0.001  0.     0.    -0.001]
429,False,False,False,3.9147582126386022,[-0.011  0.228  0.023 -2.111 -0.003  2.357  0.783 -0.001  0.     0.001  0.    -0.     0.005 -0.001]
430,False,False,False,4.601219743684999,[-0.011  0.228  0.023 -2.111 -0.003  2.357  0.783  0.     0.     0.     0.004 -0.     0.004  0.   ]
431,False,False,False,4.880298934236975,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783  0.001 -0.     0.002  0.001  0.     0.002  0.   ]
432,False,False,False,3.4864198635568138,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783  0.001 -0.001  0.001  0.001 -0.     0.001 -0.004]
433,False,False,False,5.900803443034681,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783 -0.001 -0.     0.002 -0.     0.     0.005 -0.   ]
434,False,False,False,6.57068825167167,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783  0.001 -0.    -0.001 -0.    -0.     0.     0.001]
435,False,False,False,3.7555559517256407,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783  0.002  0.    -0.     0.001  0.    -0.     0.001]
436,False,False,False,2.099987027331327,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783  0.     0.    -0.     0.001  0.    -0.    -0.   ]
437,False,False,False,2.2565354939539155,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783 -0.001 -0.001  0.    -0.     0.     0.002 -0.004]
438,False,False,False,6.5269819345184965,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783  0.    -0.     0.     0.001  0.     0.001  0.001]
439,False,False,False,5.119773506984107,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783 -0.     0.001  0.     0.001  0.004  0.001 -0.   ]
440,False,False,False,5.225604146040838,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783  0.001 -0.     0.001  0.003 -0.    -0.    -0.001]
441,False,False,False,4.466112144654621,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783  0.    -0.001  0.     0.    -0.     0.    -0.001]
442,False,False,False,3.210288956060987,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783  0.     0.     0.002  0.001  0.     0.    -0.002]
443,False,False,False,2.356441262916784,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783 -0.    -0.001  0.001  0.     0.    -0.    -0.001]
444,False,False,False,2.259529371167914,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783 -0.     0.001  0.     0.001 -0.     0.     0.   ]
445,False,False,False,5.828885071867639,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783  0.001  0.001  0.    -0.     0.     0.    -0.006]
446,False,False,False,5.532202668728961,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.783 -0.    -0.     0.001 -0.    -0.     0.    -0.005]
447,False,False,False,2.1169667136805153,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.782  0.    -0.     0.003  0.    -0.    -0.    -0.002]
448,False,False,False,3.699517765805169,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.782  0.    -0.    -0.     0.001 -0.    -0.    -0.002]
449,False,False,False,2.9103382716261392,[-0.011  0.228  0.023 -2.111 -0.003  2.358  0.782  0.    -0.     0.     0.     0.001  0.002 -0.003]
450,False,False,False,4.525828297057335,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782  0.001  0.     0.001  0.001 -0.     0.     0.002]
451,False,False,False,4.210492727198018,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782 -0.001 -0.     0.     0.     0.    -0.     0.   ]
452,False,False,False,5.194465501736823,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782  0.001 -0.001 -0.001  0.    -0.     0.006 -0.006]
453,False,False,False,9.05771159162364,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782  0.    -0.002 -0.001  0.003  0.     0.002 -0.001]
454,False,False,False,2.8241284331142307,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782  0.    -0.001  0.001  0.004 -0.    -0.     0.001]
455,False,False,False,4.800174148557729,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782  0.    -0.     0.002 -0.     0.     0.002  0.   ]
456,False,False,False,4.43338896560034,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782  0.001 -0.    -0.     0.001 -0.     0.001 -0.002]
457,False,False,False,3.9629745880357445,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782 -0.    -0.     0.    -0.     0.     0.     0.001]
458,False,False,False,2.2244639773496986,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782 -0.     0.     0.     0.     0.     0.     0.001]
459,False,False,False,2.9131709687167446,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782 -0.001 -0.002 -0.     0.001  0.002 -0.    -0.002]
460,False,False,False,4.37181413841593,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782 -0.001 -0.001 -0.001 -0.    -0.     0.001 -0.001]
461,False,False,False,2.681386187237264,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782  0.     0.     0.001  0.     0.     0.003 -0.001]
462,False,False,False,4.284556735688668,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782 -0.001  0.001 -0.     0.001  0.     0.     0.001]
463,False,False,False,3.233369958011387,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782  0.    -0.001 -0.001  0.002 -0.     0.     0.001]
464,False,False,False,2.632594782026666,[-0.011  0.228  0.023 -2.111 -0.003  2.359  0.782  0.    -0.     0.001  0.002 -0.001  0.003 -0.001]
465,False,False,False,3.670578729478697,[-0.011  0.228  0.023 -2.11  -0.003  2.359  0.782  0.    -0.001  0.003  0.    -0.    -0.    -0.003]
466,False,False,False,6.955493240134442,[-0.011  0.228  0.023 -2.11  -0.003  2.359  0.782 -0.     0.    -0.    -0.    -0.     0.005  0.   ]
467,False,False,False,7.214662838719518,[-0.011  0.228  0.023 -2.11  -0.003  2.359  0.782  0.001  0.001  0.     0.001 -0.     0.    -0.001]
468,False,False,False,5.664322790447195,[-0.011  0.228  0.023 -2.11  -0.003  2.359  0.782  0.    -0.    -0.001  0.     0.     0.004 -0.001]
469,False,False,False,1.5766626935803825,[-0.011  0.228  0.023 -2.11  -0.003  2.36   0.782  0.     0.    -0.002  0.001 -0.     0.006  0.   ]
470,False,False,False,6.227914475807778,[-0.011  0.228  0.023 -2.11  -0.003  2.36   0.782  0.001 -0.003  0.     0.001  0.    -0.    -0.001]
471,False,False,False,5.448854778909343,[-0.011  0.228  0.023 -2.11  -0.003  2.36   0.781  0.    -0.002 -0.    -0.     0.001 -0.    -0.002]
472,False,False,False,3.2912425001183427,[-0.011  0.228  0.023 -2.11  -0.003  2.36   0.781  0.001  0.002 -0.    -0.001 -0.     0.     0.   ]
473,False,False,False,6.697590573184783,[-0.011  0.228  0.023 -2.11  -0.003  2.36   0.781 -0.001 -0.002 -0.     0.001  0.005  0.002 -0.001]
474,False,False,False,7.143072493367833,[-0.011  0.228  0.023 -2.11  -0.003  2.36   0.781 -0.     0.002  0.001 -0.     0.004  0.001 -0.004]
475,False,False,False,5.404638265033197,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781  0.     0.    -0.001  0.001  0.     0.003 -0.001]
476,False,False,False,4.855456304982614,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781  0.001 -0.001  0.002  0.001 -0.     0.001 -0.003]
477,False,False,False,4.392072304840925,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781 -0.     0.001  0.001  0.001  0.001  0.003 -0.002]
478,False,False,False,4.298460207801571,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781 -0.001 -0.001  0.001 -0.    -0.     0.001 -0.   ]
479,False,False,False,3.0389831001648564,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781  0.    -0.     0.001  0.002 -0.     0.    -0.   ]
480,False,False,False,4.253889350606085,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781 -0.     0.001  0.001 -0.    -0.     0.004 -0.001]
481,False,False,False,5.532977985543116,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781 -0.001 -0.     0.    -0.     0.     0.     0.   ]
482,False,False,False,3.914055243138838,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781  0.002  0.     0.    -0.     0.     0.001 -0.001]
483,False,False,False,3.865036100253748,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781  0.001 -0.     0.001  0.     0.     0.005 -0.001]
484,False,False,False,2.821124213187398,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781 -0.    -0.     0.001  0.001 -0.     0.005  0.001]
485,False,False,False,4.023501176261059,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781 -0.    -0.001  0.001 -0.001  0.     0.    -0.001]
486,False,False,False,3.29467722653206,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781  0.     0.    -0.001  0.     0.001 -0.    -0.001]
487,False,False,False,3.160946980082788,[-0.011  0.228  0.024 -2.11  -0.003  2.36   0.781  0.001  0.001 -0.    -0.    -0.     0.003  0.   ]
488,False,False,False,5.468522277642228,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.781  0.003  0.001  0.001 -0.    -0.    -0.    -0.004]
489,False,False,False,6.498454403382344,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.781  0.002 -0.001 -0.001  0.001 -0.     0.003 -0.001]
490,False,False,False,6.176395074164014,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.781  0.001 -0.     0.003  0.002  0.004 -0.    -0.001]
491,False,False,False,7.586216824089676,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.781  0.     0.     0.001  0.     0.     0.004 -0.   ]
492,False,False,False,4.538338161072893,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.781  0.     0.     0.002  0.001  0.001  0.003  0.   ]
493,False,False,False,2.9110152980967974,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.781 -0.001 -0.001  0.    -0.001 -0.     0.001 -0.001]
494,False,False,False,3.29373005887332,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.78   0.     0.    -0.     0.    -0.     0.001  0.001]
495,False,False,False,3.2572990687004943,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.78   0.     0.     0.     0.    -0.     0.005 -0.002]
496,False,False,False,5.675419112669857,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.78  -0.    -0.001 -0.001  0.001  0.     0.001  0.001]
497,False,False,False,4.855455210142439,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.78  -0.    -0.     0.002 -0.     0.     0.003  0.001]
498,False,False,False,5.01640800629799,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.78  -0.001 -0.001  0.001  0.     0.    -0.    -0.001]
499,False,False,False,5.037513592351583,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.78   0.    -0.001  0.002  0.002  0.     0.003  0.001]
500,False,False,False,5.9976899097823155,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.78  -0.001 -0.001 -0.    -0.001  0.     0.    -0.004]
501,False,False,False,6.702105809026979,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.78  -0.    -0.001  0.001  0.001  0.005  0.    -0.001]
502,False,False,False,6.872272148212713,[-0.011  0.228  0.024 -2.11  -0.003  2.361  0.78   0.001  0.    -0.    -0.     0.     0.003 -0.001]
503,False,False,False,3.591669172887994,[-0.01   0.228  0.024 -2.11  -0.003  2.361  0.78   0.     0.001 -0.     0.001  0.     0.004 -0.   ]
504,False,False,False,3.862307876354627,[-0.01   0.228  0.024 -2.11  -0.003  2.361  0.78   0.002 -0.002  0.002 -0.001  0.     0.    -0.001]
505,False,False,False,6.010034665078059,[-0.01   0.228  0.024 -2.11  -0.003  2.361  0.78  -0.    -0.     0.004  0.001 -0.     0.003  0.   ]
506,False,False,False,6.473580202091731,[-0.01   0.228  0.024 -2.11  -0.003  2.362  0.78   0.001  0.     0.001 -0.    -0.     0.    -0.002]
507,False,False,False,3.942468033081104,[-0.01   0.227  0.024 -2.11  -0.003  2.362  0.78   0.     0.001  0.    -0.    -0.     0.002 -0.002]
508,False,False,False,4.005907782214131,[-0.01   0.227  0.024 -2.11  -0.003  2.362  0.78   0.     0.     0.003  0.003  0.     0.     0.   ]
509,False,False,False,5.1946931406765335,[-0.01   0.227  0.024 -2.11  -0.003  2.362  0.78   0.001  0.001  0.     0.     0.    -0.    -0.   ]
510,False,False,False,4.217374441796781,[-0.01   0.227  0.024 -2.11  -0.003  2.362  0.78  -0.001  0.    -0.    -0.    -0.     0.004  0.   ]
511,False,False,False,6.024734661211345,[-0.01   0.227  0.024 -2.11  -0.003  2.362  0.78   0.    -0.     0.     0.001 -0.     0.    -0.001]
512,False,False,False,3.8242541214413994,[-0.01   0.227  0.024 -2.11  -0.003  2.362  0.78  -0.    -0.002  0.003  0.001  0.     0.001 -0.001]
513,False,False,False,3.7160086459631967,[-0.01   0.227  0.024 -2.11  -0.003  2.362  0.78   0.001 -0.     0.     0.    -0.     0.001 -0.002]
514,False,False,False,3.658913200482548,[-0.01   0.227  0.024 -2.11  -0.003  2.362  0.78  -0.001  0.     0.001  0.001  0.    -0.     0.   ]
515,False,False,False,2.839000123441172,[-0.01   0.227  0.024 -2.11  -0.003  2.362  0.78  -0.    -0.     0.001  0.001  0.002  0.001  0.   ]
516,False,False,False,2.7416720642811994,[-0.01   0.227  0.024 -2.109 -0.003  2.362  0.78   0.001  0.     0.005  0.001  0.002  0.002 -0.001]
517,False,False,False,5.853011349785854,[-0.01   0.227  0.024 -2.109 -0.003  2.362  0.78  -0.     0.001 -0.     0.     0.     0.004 -0.001]
518,False,False,False,5.262553195812143,[-0.01   0.227  0.024 -2.109 -0.003  2.362  0.779 -0.001 -0.     0.001  0.     0.     0.    -0.001]
519,False,False,False,4.5967830493998285,[-0.01   0.227  0.024 -2.109 -0.003  2.362  0.779  0.     0.    -0.     0.     0.     0.003  0.   ]
520,False,False,False,5.156378515512855,[-0.01   0.227  0.024 -2.109 -0.003  2.362  0.779  0.     0.     0.002  0.001  0.     0.    -0.003]
521,False,False,False,4.761003661269479,[-0.01   0.227  0.024 -2.109 -0.003  2.362  0.779  0.001  0.001  0.002 -0.001  0.     0.    -0.001]
522,False,False,False,3.915329178238804,[-0.01   0.227  0.024 -2.109 -0.003  2.362  0.779  0.001 -0.001  0.004  0.001 -0.    -0.    -0.001]
523,False,False,False,5.5670670679044285,[-0.01   0.227  0.025 -2.109 -0.003  2.362  0.779  0.     0.001 -0.     0.     0.     0.001  0.001]
524,False,False,False,5.733516525092861,[-0.01   0.227  0.025 -2.109 -0.003  2.362  0.779  0.    -0.001  0.002 -0.    -0.    -0.    -0.001]
525,False,False,False,4.622058423007515,[-0.01   0.227  0.025 -2.109 -0.003  2.363  0.779  0.    -0.001 -0.001 -0.    -0.    -0.     0.001]
526,False,False,False,3.216346240454986,[-0.01   0.227  0.025 -2.109 -0.003  2.363  0.779  0.001 -0.    -0.001  0.001  0.001 -0.    -0.001]
527,False,False,False,2.0656507130608968,[-0.01   0.227  0.025 -2.109 -0.003  2.363  0.779 -0.    -0.001 -0.001 -0.     0.001  0.001 -0.002]
528,False,False,False,3.8891750585815026,[-0.01   0.227  0.025 -2.109 -0.003  2.363  0.779  0.003 -0.     0.001  0.001 -0.     0.     0.   ]
529,False,False,False,5.077591275158887,[-0.01   0.227  0.025 -2.109 -0.003  2.363  0.779  0.002  0.    -0.     0.004 -0.     0.    -0.005]
530,False,False,False,6.2615555307262545,[-0.01   0.227  0.025 -2.109 -0.003  2.363  0.779 -0.    -0.001 -0.     0.003  0.001  0.    -0.001]
531,False,False,False,2.8322027842608755,[-0.01   0.227  0.025 -2.109 -0.003  2.363  0.779 -0.001 -0.002  0.001  0.002  0.    -0.    -0.   ]
532,False,False,False,2.729150221668977,[-0.01   0.227  0.025 -2.109 -0.003  2.363  0.779 -0.    -0.001 -0.001  0.    -0.     0.001  0.001]
533,False,False,False,3.2114778155989954,[-0.01   0.227  0.025 -2.109 -0.003  2.363  0.779  0.001 -0.001 -0.001 -0.001 -0.     0.004 -0.002]
534,False,False,False,3.6358460707625713,[-0.01   0.227  0.025 -2.109 -0.002  2.363  0.779 -0.    -0.001 -0.001  0.001 -0.     0.003 -0.002]
535,False,False,False,2.713618615666398,[-0.01   0.227  0.025 -2.109 -0.002  2.363  0.779 -0.001 -0.001  0.001  0.001 -0.     0.004 -0.001]
536,False,False,False,3.479707768669119,[-0.01   0.227  0.025 -2.109 -0.002  2.363  0.779  0.001 -0.     0.001 -0.001 -0.001  0.001  0.001]
537,False,False,False,3.880414749700934,[-0.01   0.227  0.025 -2.109 -0.002  2.363  0.779 -0.001  0.    -0.    -0.001  0.001 -0.    -0.002]
538,False,False,False,3.939938370075416,[-0.01   0.227  0.025 -2.109 -0.002  2.363  0.779  0.     0.001  0.002  0.    -0.001  0.    -0.002]
539,False,False,False,3.567390281883193,[-0.01   0.227  0.025 -2.109 -0.002  2.363  0.779 -0.     0.     0.     0.     0.     0.001 -0.004]
540,False,False,False,3.5074236068929516,[-0.01   0.227  0.025 -2.109 -0.002  2.363  0.779 -0.    -0.003  0.     0.    -0.     0.002 -0.001]
541,False,False,False,6.898701334365611,[-0.01   0.227  0.025 -2.109 -0.002  2.363  0.779 -0.     0.002  0.    -0.    -0.    -0.    -0.005]
542,False,False,False,5.5073510232192975,[-0.01   0.227  0.025 -2.109 -0.002  2.363  0.778  0.002  0.    -0.     0.    -0.001 -0.    -0.005]
543,False,False,False,3.761926880417827,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778  0.    -0.     0.001  0.    -0.     0.    -0.001]
544,False,False,False,4.350034773459317,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778 -0.001 -0.001  0.001 -0.    -0.     0.003 -0.003]
545,False,False,False,4.816658262720237,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778  0.002 -0.002 -0.    -0.    -0.     0.002 -0.001]
546,False,False,False,4.247908980295522,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778  0.    -0.001  0.001 -0.     0.     0.001 -0.002]
547,False,False,False,4.348897929265764,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778  0.001  0.     0.001 -0.     0.     0.005  0.   ]
548,False,False,False,6.228851793904281,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778 -0.     0.    -0.001  0.002  0.002  0.001 -0.001]
549,False,False,False,4.4147473475628125,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778  0.     0.    -0.001  0.    -0.     0.    -0.003]
550,False,False,False,3.520755368981899,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778  0.    -0.     0.     0.001  0.     0.001 -0.001]
551,False,False,False,4.773455276014034,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778 -0.    -0.001  0.001 -0.    -0.     0.004 -0.005]
552,False,False,False,4.423027788656929,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778 -0.     0.     0.     0.001  0.     0.005 -0.005]
553,False,False,False,5.584621742446921,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778  0.    -0.     0.002 -0.    -0.     0.     0.002]
554,False,False,False,6.806337588720641,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778 -0.    -0.    -0.     0.    -0.     0.002  0.   ]
555,False,False,False,4.123489645142683,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778 -0.    -0.003  0.002 -0.     0.    -0.     0.   ]
556,False,False,False,4.057999061321571,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778 -0.001 -0.004  0.     0.     0.     0.002  0.   ]
557,False,False,False,6.983811744508331,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778  0.002  0.002  0.004  0.008 -0.     0.005 -0.001]
558,False,False,False,11.801029739779644,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778 -0.    -0.001  0.     0.002 -0.     0.001  0.001]
559,False,False,False,5.806884042568312,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778 -0.    -0.002  0.    -0.001  0.     0.005  0.   ]
560,False,False,False,5.843785730695968,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778  0.     0.001 -0.    -0.     0.     0.001  0.001]
561,False,False,False,5.162327203444425,[-0.01   0.227  0.025 -2.109 -0.002  2.364  0.778  0.001 -0.001  0.    -0.     0.004  0.002  0.   ]
562,False,False,False,4.818756072705235,[-0.01   0.227  0.025 -2.109 -0.002  2.365  0.778 -0.    -0.     0.    -0.001  0.001  0.004 -0.   ]
563,False,False,False,3.887782340724465,[-0.01   0.227  0.025 -2.109 -0.002  2.365  0.778  0.    -0.    -0.     0.    -0.     0.001 -0.001]
564,False,False,False,2.4291489769927312,[-0.01   0.227  0.025 -2.109 -0.002  2.365  0.778  0.     0.001 -0.     0.    -0.001  0.    -0.005]
565,False,False,False,5.528899904810353,[-0.01   0.227  0.025 -2.109 -0.002  2.365  0.777 -0.001 -0.001 -0.     0.001  0.    -0.    -0.001]
566,False,False,False,2.837972688382235,[-0.01   0.227  0.025 -2.109 -0.002  2.365  0.777 -0.    -0.001  0.001  0.001  0.     0.002  0.   ]
567,False,False,False,2.3433415980382226,[-0.01   0.227  0.025 -2.109 -0.002  2.365  0.777 -0.    -0.001  0.     0.001  0.     0.001 -0.001]
568,False,False,False,2.5112818715309055,[-0.01   0.227  0.025 -2.109 -0.002  2.365  0.777  0.     0.    -0.     0.     0.001  0.003 -0.005]
569,False,False,False,5.305145681865748,[-0.01   0.227  0.025 -2.109 -0.002  2.365  0.777 -0.001  0.001 -0.    -0.    -0.     0.    -0.002]
570,False,False,False,4.873692451271141,[-0.01   0.227  0.026 -2.109 -0.002  2.365  0.777  0.003 -0.001  0.001  0.003  0.     0.002 -0.   ]
