t,success,grasped,has_collided,joint_jerks,proprioception
173,False,False,False,11.251426077801655,[ 0.051  0.334 -0.022 -2.164 -0.023  2.416  0.8    0.012  0.015 -0.008 -0.005  0.004  0.012  0.   ]
174,False,False,False,11.568731726394184,[ 0.051  0.335 -0.023 -2.165 -0.023  2.417  0.8    0.004  0.013 -0.01  -0.004 -0.     0.018  0.003]
175,False,False,False,14.05917516329566,[ 0.052  0.335 -0.023 -2.165 -0.023  2.417  0.8    0.009  0.016 -0.007 -0.003  0.005  0.011  0.001]
176,False,False,False,11.64441635724621,[ 0.052  0.336 -0.024 -2.165 -0.023  2.418  0.8    0.003  0.01  -0.011 -0.009  0.005  0.006  0.001]
177,False,False,False,11.78428979516879,[ 0.052  0.337 -0.024 -2.165 -0.023  2.418  0.8    0.004  0.01  -0.008 -0.006  0.012  0.009  0.001]
178,False,False,False,14.208532437316455,[ 0.053  0.337 -0.024 -2.165 -0.022  2.419  0.8    0.003  0.02  -0.012  0.     0.001  0.012 -0.001]
179,False,False,False,19.12281824897683,[ 0.053  0.338 -0.025 -2.165 -0.022  2.419  0.8    0.011  0.012 -0.008 -0.009  0.003  0.008 -0.002]
180,False,False,False,16.63189871879784,[ 0.054  0.339 -0.025 -2.165 -0.022  2.42   0.8    0.006  0.012 -0.014  0.002  0.003  0.004 -0.   ]
181,False,False,False,13.883919701732465,[ 0.054  0.339 -0.026 -2.166 -0.022  2.42   0.8    0.011  0.013 -0.014 -0.001  0.002  0.015 -0.001]
182,False,False,False,6.8293460286638945,[ 0.054  0.34  -0.026 -2.166 -0.022  2.421  0.8    0.012  0.013 -0.012 -0.007  0.001  0.017  0.003]
183,False,False,False,8.629297383339702,[ 0.055  0.341 -0.027 -2.166 -0.022  2.422  0.8    0.008  0.019 -0.012 -0.007  0.001  0.012  0.003]
184,False,False,False,7.70826959912522,[ 0.055  0.341 -0.027 -2.166 -0.022  2.422  0.8    0.009  0.018 -0.006 -0.002  0.     0.01   0.004]
185,False,False,False,11.87819913350076,[ 0.056  0.342 -0.027 -2.166 -0.022  2.423  0.801  0.009  0.015 -0.013 -0.     0.005  0.02   0.   ]
186,False,False,False,16.96719099778299,[ 0.056  0.343 -0.028 -2.166 -0.022  2.423  0.801  0.009  0.022 -0.012 -0.004  0.002  0.008  0.002]
187,False,False,False,15.660429088485703,[ 0.056  0.344 -0.028 -2.166 -0.022  2.424  0.801  0.007  0.014 -0.013 -0.004  0.001  0.015  0.003]
188,False,False,False,10.510873357778795,[ 0.057  0.344 -0.029 -2.167 -0.022  2.424  0.801  0.01   0.013 -0.006 -0.003  0.002  0.011 -0.001]
189,False,False,False,10.3421279616654,[ 0.057  0.345 -0.029 -2.167 -0.021  2.425  0.801  0.01   0.017 -0.01  -0.008  0.003  0.016 -0.   ]
190,False,False,False,7.415088882319512,[ 0.058  0.346 -0.03  -2.167 -0.021  2.426  0.801  0.012  0.015 -0.006 -0.007  0.003  0.016  0.   ]
191,False,False,False,7.8437909364072,[ 0.058  0.346 -0.03  -2.167 -0.021  2.426  0.801  0.012  0.015 -0.013 -0.007  0.     0.012  0.   ]
192,False,False,False,11.900604987795033,[ 0.058  0.347 -0.03  -2.167 -0.021  2.427  0.801  0.01   0.013 -0.006 -0.009  0.004  0.016  0.004]
193,False,False,False,14.96204717411962,[ 0.059  0.348 -0.031 -2.167 -0.021  2.427  0.801  0.013  0.007 -0.013  0.002  0.004  0.013  0.001]
194,False,False,False,17.671518560727257,[ 0.059  0.348 -0.031 -2.167 -0.021  2.428  0.801  0.01   0.018 -0.014 -0.005  0.001  0.014 -0.001]
195,False,False,False,15.936844804608585,[ 0.059  0.349 -0.032 -2.168 -0.021  2.428  0.801  0.009  0.009 -0.009 -0.002  0.002  0.007 -0.   ]
196,False,False,False,9.656234511996177,[ 0.06   0.35  -0.032 -2.168 -0.021  2.429  0.801  0.008  0.011 -0.007 -0.005  0.005  0.009  0.002]
197,False,False,False,7.395015141685742,[ 0.06   0.35  -0.033 -2.168 -0.021  2.429  0.801  0.008  0.013 -0.01  -0.002  0.002  0.017  0.001]
198,False,False,False,11.837982624398148,[ 0.06   0.351 -0.033 -2.168 -0.021  2.429  0.801  0.009  0.01  -0.009 -0.004  0.004  0.009  0.003]
199,False,False,False,7.7003919065794495,[ 0.061  0.351 -0.033 -2.168 -0.021  2.43   0.801  0.004  0.014 -0.007 -0.004  0.002  0.006  0.002]
200,False,False,False,9.85606372537354,[ 0.061  0.352 -0.034 -2.168 -0.021  2.43   0.801  0.01   0.011 -0.009 -0.005 -0.     0.011  0.004]
201,False,False,False,14.75980904787096,[ 0.061  0.352 -0.034 -2.168 -0.02   2.431  0.801  0.001  0.015  0.     0.001  0.     0.008 -0.001]
202,False,False,False,14.23720182747961,[ 0.061  0.353 -0.034 -2.168 -0.02   2.431  0.801  0.007  0.012 -0.003 -0.     0.003  0.007 -0.   ]
203,False,False,False,7.445062887199406,[ 0.062  0.353 -0.034 -2.168 -0.02   2.431  0.801  0.006  0.01  -0.001  0.003  0.001  0.003  0.001]
204,False,False,False,9.522039007268834,[ 0.062  0.354 -0.034 -2.168 -0.02   2.432  0.801  0.007  0.018  0.001 -0.     0.003  0.006  0.001]
205,False,False,False,12.227312054160063,[ 0.062  0.354 -0.034 -2.168 -0.02   2.432  0.801  0.002  0.014 -0.002  0.009  0.007  0.007 -0.004]
206,False,False,False,12.164538227664258,[ 0.062  0.355 -0.034 -2.168 -0.02   2.432  0.801  0.002  0.012  0.     0.003  0.002  0.008 -0.003]
207,False,False,False,8.504514667494457,[ 0.062  0.355 -0.034 -2.168 -0.019  2.433  0.801  0.003  0.012 -0.005  0.007  0.003  0.014 -0.001]
208,False,False,False,8.755922692710167,[ 0.062  0.356 -0.034 -2.168 -0.019  2.433  0.801  0.01   0.017 -0.     0.005  0.003  0.015 -0.002]
209,False,False,False,13.234286975371985,[ 0.063  0.356 -0.035 -2.167 -0.019  2.434  0.801  0.005  0.011 -0.004  0.004  0.006  0.006 -0.006]
210,False,False,False,9.707112021295302,[ 0.063  0.357 -0.035 -2.167 -0.019  2.434  0.801  0.004  0.013 -0.003  0.001  0.007  0.008 -0.008]
211,False,False,False,6.988463646473542,[ 0.063  0.357 -0.035 -2.167 -0.019  2.434  0.801  0.001  0.014 -0.001  0.003  0.006  0.016 -0.002]
212,False,False,False,12.004212532060132,[ 0.063  0.358 -0.035 -2.167 -0.019  2.435  0.8    0.002  0.012 -0.002  0.     0.005  0.011 -0.008]
213,False,False,False,10.081095548063088,[ 0.063  0.358 -0.035 -2.167 -0.018  2.435  0.8    0.005  0.013 -0.007  0.006  0.003  0.006 -0.001]
214,False,False,False,11.930684906939804,[ 0.063  0.359 -0.035 -2.167 -0.018  2.435  0.8    0.002  0.009 -0.007  0.004  0.003  0.013 -0.004]
215,False,False,False,7.38720148997335,[ 0.064  0.359 -0.035 -2.167 -0.018  2.436  0.8    0.     0.016 -0.003  0.002  0.002  0.018 -0.005]
216,False,False,False,9.385458091541889,[ 0.064  0.36  -0.035 -2.166 -0.018  2.436  0.8    0.002  0.017 -0.004 -0.     0.003  0.01  -0.004]
217,False,False,False,7.727345588222872,[ 0.064  0.36  -0.035 -2.166 -0.018  2.437  0.8    0.004  0.016 -0.001  0.005  0.007  0.009 -0.002]
218,False,False,False,10.794060352412858,[ 0.064  0.361 -0.036 -2.166 -0.017  2.437  0.8    0.002  0.014 -0.006  0.002  0.006  0.013 -0.011]
219,False,False,False,14.40956326298954,[ 0.065  0.361 -0.036 -2.166 -0.017  2.438  0.8    0.007  0.01  -0.002  0.001  0.004  0.004 -0.004]
220,False,False,False,12.468010663887961,[ 0.065  0.362 -0.036 -2.166 -0.017  2.438  0.8    0.008  0.009 -0.002 -0.001  0.004  0.013 -0.005]
221,False,False,False,10.287242376600522,[ 0.065  0.363 -0.036 -2.166 -0.017  2.439  0.8    0.007  0.019  0.     0.002  0.007  0.013  0.001]
222,False,False,False,16.412177999964488,[ 0.066  0.363 -0.036 -2.166 -0.016  2.439  0.799  0.01   0.013 -0.008  0.006 -0.001  0.009 -0.005]
223,False,False,False,15.433424426636998,[ 0.066  0.364 -0.036 -2.165 -0.016  2.44   0.799  0.005  0.012 -0.003  0.003  0.007  0.011 -0.01 ]
224,False,False,False,14.609509805206777,[ 0.066  0.364 -0.037 -2.165 -0.016  2.44   0.799  0.004  0.012 -0.004  0.009  0.003  0.006  0.   ]
225,False,False,False,15.771316526030171,[ 0.066  0.365 -0.037 -2.165 -0.016  2.441  0.799  0.008  0.012 -0.001  0.006  0.009  0.015 -0.003]
226,False,False,False,10.082661564965408,[ 0.067  0.366 -0.037 -2.165 -0.015  2.441  0.799  0.007  0.015 -0.006  0.002  0.009  0.014 -0.007]
227,False,False,False,10.133671093049474,[ 0.067  0.366 -0.037 -2.165 -0.015  2.442  0.799  0.002  0.018 -0.002  0.002  0.006  0.015  0.   ]
228,False,False,False,9.650586792417032,[ 0.067  0.367 -0.037 -2.165 -0.015  2.443  0.799  0.006  0.017 -0.003  0.006  0.002  0.015 -0.001]
229,False,False,False,6.741009914162348,[ 0.067  0.368 -0.037 -2.164 -0.014  2.443  0.799  0.006  0.013 -0.     0.003  0.002  0.013 -0.002]
230,False,False,False,10.099423192219925,[ 0.068  0.369 -0.037 -2.164 -0.014  2.444  0.798  0.008  0.02  -0.002  0.006  0.008  0.01  -0.009]
231,False,False,False,13.254206072885154,[ 0.068  0.369 -0.038 -2.164 -0.014  2.444  0.798  0.007  0.018 -0.003  0.002  0.004  0.018 -0.01 ]
232,False,False,False,13.925994198451672,[ 0.068  0.37  -0.038 -2.164 -0.014  2.445  0.798  0.005  0.012 -0.005  0.008  0.006  0.009 -0.006]
233,False,False,False,14.407801400372783,[ 0.069  0.371 -0.038 -2.163 -0.013  2.446  0.798  0.003  0.02  -0.003  0.002  0.011  0.011  0.   ]
234,False,False,False,11.406791843840994,[ 0.069  0.372 -0.038 -2.163 -0.013  2.446  0.798  0.009  0.019 -0.005  0.007  0.015  0.014  0.   ]
235,False,False,False,12.5990055652869,[ 0.069  0.372 -0.038 -2.163 -0.013  2.447  0.798  0.009  0.022 -0.005  0.004  0.005  0.009 -0.004]
236,False,False,False,12.038853064887034,[ 0.07   0.373 -0.039 -2.163 -0.012  2.447  0.798  0.01   0.022 -0.003  0.011  0.004  0.018 -0.008]
237,False,False,False,13.415766882023132,[ 0.07   0.374 -0.039 -2.163 -0.012  2.448  0.798  0.011  0.033 -0.003  0.002 -0.001  0.036 -0.007]
238,False,False,False,29.72886799507435,[ 0.07   0.375 -0.039 -2.162 -0.012  2.449  0.797  0.002  0.019 -0.003  0.005 -0.001  0.017 -0.007]
239,False,False,False,14.185016174539681,[ 0.07   0.375 -0.039 -2.162 -0.011  2.449  0.797  0.005  0.017 -0.006  0.013  0.003  0.011 -0.004]
240,False,False,False,12.202302263671656,[ 0.071  0.376 -0.039 -2.162 -0.011  2.45   0.797  0.005  0.009 -0.003  0.004  0.007  0.01  -0.007]
241,False,False,False,11.925406383925763,[ 0.071  0.377 -0.039 -2.162 -0.011  2.45   0.797  0.005  0.015 -0.     0.005  0.013  0.01  -0.   ]
242,False,False,False,12.499211094229699,[ 0.071  0.377 -0.039 -2.162 -0.01   2.451  0.797  0.009  0.015 -0.004  0.004  0.008  0.019 -0.004]
243,False,False,False,12.939889524009052,[ 0.071  0.378 -0.04  -2.162 -0.01   2.451  0.797  0.004  0.013 -0.008  0.003  0.01   0.011 -0.008]
244,False,False,False,11.19557608065308,[ 0.072  0.378 -0.04  -2.161 -0.01   2.452  0.797  0.002  0.015 -0.003  0.004  0.011  0.011  0.   ]
245,False,False,False,9.187261839156351,[ 0.072  0.379 -0.04  -2.161 -0.01   2.452  0.797  0.004  0.01  -0.002  0.001  0.004  0.013  0.001]
246,False,False,False,6.707696499489921,[ 0.072  0.38  -0.04  -2.161 -0.009  2.453  0.797  0.008  0.013 -0.002  0.003  0.002  0.012 -0.   ]
247,False,False,False,9.007413413180876,[ 0.072  0.38  -0.04  -2.161 -0.009  2.453  0.796  0.002  0.007 -0.     0.007  0.005  0.015 -0.004]
248,False,False,False,11.574740423363977,[ 0.073  0.381 -0.04  -2.161 -0.009  2.454  0.796  0.004  0.013 -0.003  0.005  0.007  0.01  -0.   ]
249,False,False,False,7.484656922385088,[ 0.073  0.381 -0.04  -2.161 -0.009  2.454  0.796  0.007  0.009 -0.003  0.003  0.008  0.009 -0.003]
250,False,False,False,7.293764458974438,[ 0.073  0.382 -0.041 -2.16  -0.009  2.455  0.796  0.005  0.012  0.002  0.003  0.007  0.011 -0.   ]
251,False,False,False,6.911135184551398,[ 0.073  0.382 -0.041 -2.16  -0.008  2.455  0.796  0.001  0.014 -0.001  0.006  0.007  0.014 -0.002]
252,False,False,False,8.151243733099392,[ 0.073  0.383 -0.041 -2.16  -0.008  2.456  0.796  0.     0.013 -0.003  0.001  0.001  0.011 -0.006]
253,False,False,False,9.801373490291509,[ 0.073  0.384 -0.041 -2.16  -0.008  2.456  0.796 -0.001  0.012 -0.002  0.005  0.002  0.013  0.   ]
254,False,False,False,8.233510129283637,[ 0.073  0.384 -0.041 -2.16  -0.008  2.456  0.796  0.001  0.006 -0.     0.002  0.009  0.012 -0.001]
255,False,False,False,13.883647404140133,[ 0.073  0.385 -0.041 -2.16  -0.008  2.457  0.796  0.001  0.015 -0.003  0.005  0.004  0.004 -0.006]
256,False,False,False,16.509439121268855,[ 0.073  0.385 -0.041 -2.159 -0.008  2.457  0.796  0.002  0.009 -0.004  0.006  0.     0.015  0.001]
257,False,False,False,14.782418776640624,[ 0.074  0.386 -0.041 -2.159 -0.007  2.457  0.796  0.002  0.013 -0.005  0.005  0.008  0.01  -0.004]
258,False,False,False,7.887017050579897,[ 0.074  0.386 -0.041 -2.159 -0.007  2.458  0.795  0.001  0.015  0.     0.004  0.009  0.004 -0.001]
259,False,False,False,10.971724570143614,[ 0.074  0.387 -0.041 -2.159 -0.007  2.458  0.795  0.003  0.011 -0.002  0.003  0.001  0.009  0.   ]
260,False,False,False,6.183957592815482,[ 0.074  0.387 -0.041 -2.159 -0.007  2.459  0.795  0.001  0.013 -0.003  0.006 -0.     0.013 -0.   ]
261,False,False,False,7.539214763020113,[ 0.074  0.387 -0.041 -2.159 -0.007  2.459  0.795  0.005  0.01  -0.002  0.004  0.005  0.015 -0.005]
262,False,False,False,13.748455124233242,[ 0.074  0.388 -0.041 -2.158 -0.007  2.459  0.795  0.005  0.012 -0.001  0.006  0.004  0.     0.001]
263,False,False,False,17.711798729989166,[ 0.074  0.388 -0.041 -2.158 -0.006  2.46   0.795  0.003  0.012 -0.002  0.007  0.008  0.012 -0.002]
264,False,False,False,11.611643226161323,[ 0.074  0.389 -0.041 -2.158 -0.006  2.46   0.795 -0.001  0.007 -0.001  0.01   0.001  0.011 -0.001]
265,False,False,False,11.884249817996906,[ 0.074  0.389 -0.041 -2.158 -0.006  2.461  0.795 -0.     0.006 -0.005  0.001  0.006  0.014  0.001]
266,False,False,False,13.647442026206264,[ 0.075  0.39  -0.042 -2.158 -0.006  2.461  0.795  0.003  0.011 -0.001  0.002  0.004  0.006 -0.008]
267,False,False,False,12.292902699934684,[ 0.075  0.39  -0.042 -2.157 -0.006  2.462  0.794  0.004  0.007 -0.002  0.001  0.005  0.008 -0.004]
268,False,False,False,7.502301096338304,[ 0.075  0.391 -0.042 -2.157 -0.005  2.462  0.794  0.007  0.011 -0.003  0.008 -0.     0.012 -0.001]
269,False,False,False,10.202581202723481,[ 0.075  0.392 -0.042 -2.157 -0.005  2.463  0.794  0.006  0.008 -0.004  0.006  0.004  0.009 -0.002]
270,False,False,False,11.007010231321233,[ 0.075  0.392 -0.042 -2.157 -0.005  2.463  0.794  0.002  0.016 -0.003  0.005  0.001  0.015 -0.001]
271,False,False,False,10.072194238304796,[ 0.075  0.393 -0.042 -2.156 -0.005  2.464  0.794  0.004  0.015 -0.003  0.006  0.004  0.018 -0.008]
272,False,False,False,8.93150344843782,[ 0.075  0.393 -0.042 -2.156 -0.004  2.464  0.794  0.005  0.016 -0.004  0.005  0.     0.014 -0.004]
273,False,False,False,10.797479482834884,[ 0.076  0.394 -0.042 -2.156 -0.004  2.465  0.794  0.005  0.014 -0.003  0.01   0.01   0.007 -0.01 ]
274,False,False,False,15.070312338086477,[ 0.076  0.395 -0.042 -2.156 -0.004  2.465  0.793  0.004  0.014 -0.002  0.015  0.008  0.016 -0.002]
275,False,False,False,13.835015348478453,[ 0.076  0.395 -0.042 -2.155 -0.004  2.466  0.793  0.005  0.016 -0.     0.004  0.016  0.019 -0.002]
276,False,False,False,17.90747033790289,[ 0.076  0.396 -0.042 -2.155 -0.003  2.466  0.793  0.002  0.017 -0.004  0.008  0.001  0.014  0.001]
277,False,False,False,15.173329849350678,[ 0.076  0.397 -0.043 -2.155 -0.003  2.467  0.793  0.006  0.017 -0.003  0.009  0.008  0.015 -0.002]
278,False,False,False,6.209669436758902,[ 0.076  0.397 -0.043 -2.154 -0.003  2.468  0.793  0.006  0.014 -0.     0.008  0.008  0.013 -0.002]
279,False,False,False,7.124307731804143,[ 0.076  0.398 -0.043 -2.154 -0.002  2.468  0.793  0.002  0.018  0.001  0.009  0.002  0.012 -0.007]
280,False,False,False,7.73353266147747,[ 0.077  0.399 -0.043 -2.154 -0.002  2.469  0.793  0.004  0.022 -0.005  0.01  -0.003  0.016 -0.006]
281,False,False,False,16.757598562030168,[ 0.077  0.4   -0.043 -2.153 -0.002  2.469  0.792  0.005  0.018  0.     0.005  0.013  0.013 -0.005]
282,False,False,False,35.63552010890464,[ 0.077  0.401 -0.043 -2.153 -0.002  2.47   0.792  0.006  0.058 -0.006  0.016  0.008  0.03  -0.006]
283,False,False,False,58.141179053696014,[ 0.077  0.401 -0.043 -2.153 -0.001  2.471  0.792 -0.001  0.014 -0.005  0.008  0.004  0.014 -0.   ]
284,False,False,False,33.851544631224655,[ 0.077  0.402 -0.043 -2.153 -0.001  2.471  0.792  0.     0.017 -0.003  0.007  0.005  0.016 -0.011]
285,False,False,False,12.63103188624589,[ 0.077  0.403 -0.043 -2.152 -0.001  2.472  0.792  0.008  0.012 -0.005  0.01   0.007  0.017 -0.005]
286,False,False,False,14.025142055565546,[ 0.078  0.403 -0.044 -2.152 -0.     2.473  0.792  0.002  0.018 -0.007  0.005  0.     0.011 -0.004]
287,False,False,False,15.159632831077579,[ 0.078  0.404 -0.044 -2.152 -0.     2.473  0.791  0.004  0.012 -0.002  0.01   0.003  0.017 -0.001]
288,False,False,False,11.761661841283267,[ 0.078  0.405 -0.044 -2.151  0.     2.474  0.791  0.004  0.02  -0.003  0.009  0.005  0.017 -0.006]
289,False,False,False,12.089543698531504,[ 0.078  0.405 -0.044 -2.151  0.     2.475  0.791  0.008  0.015 -0.003  0.002  0.004  0.009 -0.002]
290,False,False,False,18.07338874912848,[ 0.078  0.406 -0.044 -2.151  0.001  2.475  0.791  0.005  0.014 -0.001  0.006  0.011  0.024 -0.005]
291,False,False,False,17.362061845615568,[ 0.079  0.407 -0.044 -2.151  0.001  2.476  0.791  0.008  0.014  0.     0.01   0.002  0.017 -0.005]
292,False,False,False,12.884776799979772,[ 0.079  0.407 -0.044 -2.15   0.001  2.476  0.791  0.002  0.014 -0.003  0.001  0.007  0.014 -0.006]
293,False,False,False,8.920620116356327,[ 0.079  0.408 -0.044 -2.15   0.001  2.477  0.79   0.002  0.015 -0.006  0.004  0.008  0.014 -0.004]
294,False,False,False,7.314331394466677,[ 0.079  0.409 -0.044 -2.15   0.002  2.477  0.79   0.002  0.019 -0.002  0.009  0.002  0.018 -0.003]
295,False,False,False,9.537263940646747,[ 0.079  0.409 -0.045 -2.149  0.002  2.478  0.79   0.006  0.017 -0.002  0.009  0.002  0.015 -0.006]
296,False,False,False,8.920557096539637,[ 0.079  0.41  -0.045 -2.149  0.002  2.478  0.79   0.     0.016 -0.004  0.004  0.005  0.015 -0.002]
297,False,False,False,6.786135263105655,[ 0.079  0.411 -0.045 -2.149  0.002  2.479  0.79   0.001  0.012 -0.002  0.002  0.003  0.012 -0.001]
298,False,False,False,7.8531293131785445,[ 0.079  0.411 -0.045 -2.149  0.003  2.479  0.79   0.002  0.015 -0.     0.008  0.     0.013 -0.003]
299,False,False,False,10.130486189081465,[ 0.08   0.412 -0.045 -2.149  0.003  2.48   0.79   0.004  0.015 -0.001  0.001  0.005  0.011 -0.002]
300,False,False,False,11.606868923065704,[ 0.08   0.412 -0.045 -2.148  0.003  2.48   0.789  0.     0.015  0.     0.007  0.002  0.015 -0.007]
301,False,False,False,11.598842389169146,[ 0.08   0.413 -0.045 -2.148  0.003  2.481  0.789  0.     0.013 -0.003  0.002  0.005  0.015 -0.   ]
302,False,False,False,7.757955288998522,[ 0.08   0.413 -0.045 -2.148  0.003  2.481  0.789  0.002  0.013 -0.001  0.003  0.001  0.016 -0.   ]
303,False,False,False,11.629348616789233,[ 0.08   0.414 -0.045 -2.148  0.004  2.482  0.789 -0.     0.007 -0.003  0.001  0.003  0.002 -0.001]
304,False,False,False,13.121738413457392,[ 0.08   0.414 -0.045 -2.148  0.004  2.482  0.789 -0.     0.011  0.     0.003  0.003  0.004 -0.   ]
305,False,False,False,5.1187669040654615,[ 0.08   0.415 -0.045 -2.147  0.004  2.482  0.789  0.     0.012 -0.     0.006  0.002  0.001  0.001]
306,False,False,False,9.580888914357814,[ 0.08   0.415 -0.045 -2.147  0.004  2.483  0.789  0.001  0.012 -0.001  0.006  0.004  0.012 -0.004]
307,False,False,False,8.554857187426972,[ 0.08   0.416 -0.045 -2.147  0.004  2.483  0.789  0.001  0.011 -0.001  0.007  0.003  0.012 -0.001]
308,False,False,False,7.225486523556367,[ 0.08   0.416 -0.045 -2.147  0.004  2.484  0.789  0.001  0.005  0.001  0.002  0.004  0.008 -0.003]
309,False,False,False,12.296565990467094,[ 0.08   0.417 -0.045 -2.147  0.004  2.484  0.789  0.     0.013 -0.     0.002  0.008  0.016 -0.003]
310,False,False,False,10.71973203018845,[ 0.08   0.417 -0.045 -2.147  0.005  2.484  0.789  0.001  0.009 -0.004  0.006  0.005  0.014 -0.003]
311,False,False,False,7.794974209276289,[ 0.08   0.418 -0.045 -2.146  0.005  2.485  0.789  0.     0.013  0.001  0.006  0.004  0.012 -0.001]
312,False,False,False,8.540464435629518,[ 0.08   0.418 -0.045 -2.146  0.005  2.485  0.789  0.004  0.012 -0.003  0.004  0.004  0.011 -0.007]
313,False,False,False,10.278796688522831,[ 0.08   0.419 -0.046 -2.146  0.005  2.486  0.788  0.001  0.011 -0.001  0.008  0.012  0.009 -0.003]
314,False,False,False,10.697812568514909,[ 0.08   0.419 -0.046 -2.146  0.005  2.486  0.788  0.     0.013 -0.001  0.005  0.005  0.014 -0.003]
315,False,False,False,7.710658430236839,[ 0.081  0.42  -0.046 -2.145  0.005  2.487  0.788  0.003  0.012 -0.002  0.008  0.005  0.011 -0.005]
316,False,False,False,7.584321892463501,[ 0.081  0.42  -0.046 -2.145  0.006  2.487  0.788  0.006  0.016 -0.001  0.005  0.007  0.014  0.   ]
317,False,False,False,9.33761602546392,[ 0.081  0.421 -0.046 -2.145  0.006  2.488  0.788  0.004  0.016 -0.003  0.011  0.002  0.016 -0.   ]
318,False,False,False,8.514415713879027,[ 0.081  0.421 -0.046 -2.145  0.006  2.488  0.788 -0.001  0.013 -0.004  0.009  0.002  0.011 -0.006]
319,False,False,False,11.544108168067984,[ 0.081  0.422 -0.046 -2.144  0.006  2.489  0.788  0.002  0.013 -0.001  0.004  0.007  0.014  0.001]
320,False,False,False,10.36549695977068,[ 0.081  0.423 -0.046 -2.144  0.007  2.489  0.788  0.003  0.018 -0.003  0.005  0.002  0.013 -0.001]
321,False,False,False,11.908064164626873,[ 0.081  0.423 -0.046 -2.144  0.007  2.49   0.787  0.004  0.016 -0.005  0.007  0.013  0.007 -0.007]
322,False,False,False,16.524281683848788,[ 0.081  0.424 -0.046 -2.143  0.007  2.49   0.787  0.006  0.014  0.     0.007  0.014  0.019  0.001]
323,False,False,False,14.702294541221425,[ 0.081  0.425 -0.046 -2.143  0.007  2.491  0.787  0.001  0.016 -0.002  0.007  0.004  0.016 -0.002]
324,False,False,False,7.975159694174035,[ 0.082  0.425 -0.046 -2.143  0.008  2.491  0.787  0.002  0.014 -0.003  0.009  0.004  0.014 -0.01 ]
325,False,False,False,10.347353315461712,[ 0.082  0.426 -0.046 -2.143  0.008  2.492  0.787 -0.     0.013 -0.006  0.007  0.008  0.019 -0.004]
326,False,False,False,9.689751646071272,[ 0.082  0.427 -0.047 -2.142  0.008  2.493  0.787 -0.001  0.014 -0.002  0.012  0.005  0.019 -0.005]
327,False,False,False,6.918221735651947,[ 0.082  0.427 -0.047 -2.142  0.008  2.493  0.787  0.003  0.016 -0.005  0.011  0.001  0.016 -0.004]
328,False,False,False,7.609836563888085,[ 0.082  0.428 -0.047 -2.141  0.009  2.494  0.786  0.     0.017 -0.     0.009  0.002  0.017 -0.002]
329,False,False,False,6.477090191136193,[ 0.082  0.429 -0.047 -2.141  0.009  2.495  0.786  0.004  0.016 -0.001  0.009  0.006  0.015 -0.005]
330,False,False,False,5.602603637594545,[ 0.082  0.429 -0.047 -2.141  0.009  2.495  0.786  0.004  0.015 -0.002  0.006  0.006  0.007 -0.006]
331,False,False,False,14.975883637798159,[ 0.082  0.43  -0.047 -2.14   0.009  2.496  0.786  0.006  0.018 -0.002  0.013  0.012  0.019 -0.003]
332,False,False,False,20.990492867723006,[ 0.083  0.431 -0.047 -2.14   0.01   2.496  0.786  0.004  0.011 -0.004  0.006  0.009  0.005 -0.007]
333,False,False,False,22.545106703291253,[ 0.083  0.432 -0.047 -2.14   0.01   2.497  0.786  0.004  0.02  -0.003  0.007  0.003  0.021 -0.002]
334,False,False,False,16.6696310333894,[ 0.083  0.432 -0.047 -2.139  0.01   2.498  0.785  0.001  0.016 -0.001  0.01   0.006  0.017 -0.007]
335,False,False,False,21.8213613644298,[ 0.083  0.433 -0.047 -2.139  0.011  2.499  0.785  0.002  0.028 -0.004  0.001 -0.008  0.036 -0.007]
336,False,False,False,37.748416893353166,[ 0.083  0.434 -0.047 -2.139  0.011  2.499  0.785  0.006  0.013 -0.002  0.002  0.012  0.014 -0.002]
337,False,False,False,24.40218045259202,[ 0.083  0.435 -0.048 -2.138  0.011  2.5    0.785  0.006  0.015 -0.003  0.01   0.011  0.019 -0.002]
338,False,False,False,9.54920769010408,[ 0.083  0.435 -0.048 -2.138  0.011  2.5    0.785  0.001  0.016 -0.     0.005  0.009  0.016 -0.003]
339,False,False,False,8.589633055129763,[ 0.083  0.436 -0.048 -2.138  0.012  2.501  0.785  0.001  0.019 -0.003  0.011  0.009  0.017 -0.006]
340,False,False,False,8.748413091369066,[ 0.084  0.437 -0.048 -2.137  0.012  2.502  0.785  0.003  0.015 -0.001  0.012  0.003  0.012 -0.005]
341,False,False,False,8.49414060542816,[ 0.084  0.437 -0.048 -2.137  0.012  2.502  0.784  0.003  0.018  0.     0.01   0.005  0.013 -0.002]
342,False,False,False,8.078554852223112,[ 0.084  0.438 -0.048 -2.137  0.013  2.503  0.784  0.005  0.013 -0.003  0.     0.008  0.009 -0.   ]
343,False,False,False,15.905157861312624,[ 0.084  0.439 -0.048 -2.136  0.013  2.503  0.784  0.008  0.017  0.001  0.013  0.012  0.008 -0.005]
344,False,False,False,16.783114820324688,[ 0.084  0.44  -0.048 -2.136  0.013  2.504  0.784 -0.002  0.014 -0.003  0.007  0.008  0.007 -0.001]
345,False,False,False,11.896553142394835,[ 0.084  0.44  -0.048 -2.136  0.013  2.505  0.784 -0.001  0.013 -0.001  0.005  0.007  0.011 -0.01 ]
