t,success,grasped,has_collided,joint_jerks,proprioception
172,False,False,False,9.988103838290302,[-0.04   0.358  0.026 -2.153 -0.069  2.392  0.752 -0.002  0.016 -0.001  0.009 -0.007  0.016 -0.006]
173,False,False,False,12.63092720724493,[-0.04   0.359  0.026 -2.152 -0.069  2.392  0.752 -0.01   0.022  0.001  0.013 -0.008  0.017 -0.01 ]
174,False,False,False,14.440337133921153,[-0.04   0.359  0.026 -2.152 -0.07   2.393  0.752 -0.006  0.021  0.     0.003 -0.005  0.016 -0.005]
175,False,False,False,10.698183991350593,[-0.04   0.36   0.026 -2.152 -0.07   2.394  0.752 -0.011  0.019 -0.002  0.008 -0.005  0.015 -0.002]
176,False,False,False,9.134201768153135,[-0.041  0.361  0.026 -2.152 -0.07   2.394  0.752 -0.008  0.02  -0.001  0.004 -0.001  0.012 -0.007]
177,False,False,False,11.713337674263261,[-0.041  0.362  0.026 -2.151 -0.071  2.395  0.751 -0.003  0.017  0.001  0.007 -0.01   0.018 -0.003]
178,False,False,False,8.826616107926458,[-0.041  0.363  0.026 -2.151 -0.071  2.396  0.751 -0.005  0.014  0.     0.013 -0.013  0.015 -0.005]
179,False,False,False,12.87676261985424,[-0.041  0.363  0.026 -2.151 -0.072  2.396  0.751 -0.012  0.019  0.001  0.006 -0.009  0.019 -0.002]
180,False,False,False,15.880100488245898,[-0.041  0.364  0.026 -2.15  -0.072  2.397  0.751 -0.004  0.021  0.     0.011 -0.005  0.013 -0.011]
181,False,False,False,15.97297801055018,[-0.041  0.365  0.026 -2.15  -0.072  2.398  0.751 -0.002  0.02   0.001  0.006 -0.011  0.018 -0.003]
182,False,False,False,7.604878324658123,[-0.042  0.366  0.026 -2.15  -0.073  2.398  0.75  -0.001  0.023 -0.003  0.004 -0.013  0.022 -0.004]
183,False,False,False,11.000573430875455,[-0.042  0.366  0.026 -2.149 -0.073  2.399  0.75  -0.005  0.017  0.     0.009 -0.01   0.017 -0.004]
184,False,False,False,10.46094452070851,[-0.042  0.367  0.026 -2.149 -0.074  2.4    0.75  -0.007  0.02   0.001  0.009 -0.017  0.019 -0.005]
185,False,False,False,9.346719827829327,[-0.042  0.368  0.026 -2.149 -0.074  2.401  0.75  -0.004  0.019 -0.     0.01  -0.014  0.013 -0.005]
186,False,False,False,9.58403203047301,[-0.042  0.369  0.026 -2.148 -0.074  2.401  0.75  -0.004  0.024 -0.     0.005 -0.006  0.02  -0.005]
187,False,False,False,13.45108534378755,[-0.043  0.369  0.026 -2.148 -0.075  2.402  0.749 -0.007  0.023 -0.     0.011 -0.014  0.022 -0.01 ]
188,False,False,False,9.944264235835803,[-0.043  0.37   0.026 -2.148 -0.075  2.403  0.749 -0.012  0.022 -0.001  0.01  -0.01   0.02  -0.012]
189,False,False,False,11.023654460996857,[-0.043  0.371  0.026 -2.147 -0.075  2.403  0.749 -0.007  0.02  -0.005  0.007 -0.013  0.02  -0.003]
190,False,False,False,10.586894221711665,[-0.043  0.372  0.026 -2.147 -0.076  2.404  0.749 -0.006  0.022  0.     0.01  -0.01   0.018 -0.005]
191,False,False,False,6.551593682317948,[-0.043  0.373  0.026 -2.147 -0.076  2.405  0.749 -0.007  0.021 -0.001  0.011 -0.007  0.017 -0.001]
192,False,False,False,5.668303090799746,[-0.043  0.374  0.026 -2.146 -0.077  2.405  0.749 -0.009  0.023  0.001  0.008 -0.006  0.016 -0.003]
193,False,False,False,11.580305783100325,[-0.044  0.374  0.026 -2.146 -0.077  2.406  0.748 -0.003  0.018 -0.001  0.011 -0.015  0.023 -0.009]
194,False,False,False,14.54423992569227,[-0.044  0.375  0.026 -2.146 -0.077  2.407  0.748 -0.007  0.023 -0.     0.012 -0.011  0.019 -0.005]
195,False,False,False,6.674024253517,[-0.044  0.376  0.026 -2.145 -0.078  2.407  0.748 -0.005  0.02  -0.     0.01  -0.004  0.019 -0.002]
196,False,False,False,12.277535849616202,[-0.044  0.377  0.026 -2.145 -0.078  2.408  0.748 -0.004  0.015 -0.001  0.005 -0.015  0.021 -0.002]
197,False,False,False,12.712552031920572,[-0.044  0.377  0.026 -2.145 -0.078  2.409  0.748 -0.006  0.017  0.     0.012 -0.015  0.014 -0.   ]
198,False,False,False,10.193152519852296,[-0.045  0.378  0.026 -2.144 -0.079  2.409  0.747 -0.007  0.019  0.     0.006 -0.008  0.013 -0.003]
199,False,False,False,8.117561729086725,[-0.045  0.379  0.026 -2.144 -0.079  2.41   0.747 -0.007  0.018 -0.002  0.008 -0.01   0.014 -0.009]
200,False,False,False,10.303221507438892,[-0.045  0.38   0.026 -2.143 -0.08   2.411  0.747 -0.009  0.017 -0.001  0.007 -0.013  0.019 -0.001]
201,False,False,False,13.83505735246982,[-0.045  0.38   0.026 -2.143 -0.08   2.412  0.747 -0.004  0.02  -0.002  0.01  -0.002  0.018 -0.005]
202,False,False,False,16.285476972261236,[-0.045  0.381  0.026 -2.143 -0.08   2.412  0.747 -0.001  0.018  0.     0.01  -0.017  0.015 -0.006]
203,False,False,False,19.13626705890327,[-0.046  0.382  0.026 -2.142 -0.081  2.413  0.746 -0.004  0.02   0.     0.009 -0.002  0.018 -0.007]
204,False,False,False,16.421094065709315,[-0.046  0.383  0.026 -2.142 -0.081  2.414  0.746 -0.001  0.025 -0.     0.013 -0.011  0.016 -0.   ]
205,False,False,False,16.511104387414964,[-0.046  0.384  0.026 -2.142 -0.081  2.414  0.746 -0.007  0.022  0.001  0.01  -0.006  0.012 -0.012]
206,False,False,False,17.451497722677885,[-0.046  0.384  0.026 -2.141 -0.082  2.415  0.746 -0.004  0.027 -0.     0.008 -0.009  0.02  -0.003]
207,False,False,False,15.5600171987816,[-0.046  0.385  0.026 -2.141 -0.082  2.416  0.746 -0.007  0.019  0.001  0.008 -0.006  0.014 -0.008]
208,False,False,False,10.639093022267339,[-0.046  0.386  0.026 -2.141 -0.082  2.416  0.745 -0.003  0.019  0.001  0.005 -0.007  0.02  -0.012]
209,False,False,False,8.665954103683564,[-0.046  0.387  0.026 -2.14  -0.083  2.417  0.745 -0.001  0.017  0.001  0.009 -0.003  0.023 -0.007]
210,False,False,False,10.886512970215849,[-0.047  0.388  0.026 -2.14  -0.083  2.418  0.745 -0.006  0.02   0.001  0.002 -0.006  0.019 -0.002]
211,False,False,False,11.798613781135998,[-0.047  0.388  0.026 -2.14  -0.084  2.418  0.745 -0.002  0.023 -0.001  0.01  -0.011  0.015 -0.004]
212,False,False,False,11.165438756812717,[-0.047  0.389  0.026 -2.14  -0.084  2.419  0.745 -0.006  0.02   0.004  0.009 -0.008  0.014 -0.006]
213,False,False,False,9.38691227278814,[-0.047  0.39   0.026 -2.139 -0.084  2.42   0.744 -0.001  0.019  0.002  0.009 -0.012  0.015 -0.002]
214,False,False,False,9.82912285542598,[-0.047  0.391  0.026 -2.139 -0.085  2.42   0.744 -0.004  0.018  0.002  0.006 -0.007  0.018 -0.006]
215,False,False,False,7.6472912334976995,[-0.047  0.391  0.026 -2.139 -0.085  2.421  0.744 -0.008  0.019  0.003  0.006 -0.01   0.017 -0.004]
216,False,False,False,7.298718318868666,[-0.047  0.392  0.026 -2.138 -0.085  2.422  0.744 -0.003  0.015 -0.     0.009 -0.011  0.017 -0.002]
217,False,False,False,11.964940195323837,[-0.048  0.393  0.026 -2.138 -0.086  2.422  0.744 -0.006  0.022 -0.001  0.004 -0.003  0.019 -0.004]
218,False,False,False,12.312358171019085,[-0.048  0.394  0.026 -2.138 -0.086  2.423  0.743 -0.004  0.023  0.004  0.003 -0.01   0.021 -0.008]
219,False,False,False,10.34982655713694,[-0.048  0.395  0.027 -2.138 -0.086  2.424  0.743 -0.004  0.021  0.001  0.006 -0.012  0.016 -0.003]
220,False,False,False,7.54402755209362,[-0.048  0.395  0.027 -2.137 -0.087  2.424  0.743 -0.003  0.02   0.001  0.006 -0.008  0.02  -0.002]
221,False,False,False,7.0970641471804345,[-0.048  0.396  0.027 -2.137 -0.087  2.425  0.743 -0.003  0.015  0.004  0.008 -0.007  0.015  0.001]
222,False,False,False,12.337898805492326,[-0.048  0.397  0.027 -2.137 -0.087  2.426  0.743 -0.004  0.019  0.     0.009 -0.007  0.019 -0.008]
223,False,False,False,11.427087659596104,[-0.049  0.398  0.027 -2.136 -0.088  2.426  0.742 -0.004  0.018  0.003  0.006 -0.012  0.016 -0.005]
224,False,False,False,7.497258096300776,[-0.049  0.399  0.027 -2.136 -0.088  2.427  0.742 -0.006  0.02   0.004  0.009 -0.009  0.018 -0.   ]
225,False,False,False,7.581548821818684,[-0.049  0.399  0.027 -2.136 -0.089  2.428  0.742 -0.002  0.018  0.005  0.009 -0.003  0.016 -0.003]
226,False,False,False,9.330280666161624,[-0.049  0.4    0.027 -2.135 -0.089  2.428  0.742 -0.005  0.022  0.003  0.008 -0.003  0.009 -0.001]
227,False,False,False,13.505654883926724,[-0.049  0.401  0.027 -2.135 -0.089  2.429  0.742 -0.003  0.021  0.002  0.005 -0.008  0.018 -0.01 ]
228,False,False,False,12.728504401620134,[-0.049  0.402  0.027 -2.135 -0.09   2.43   0.741 -0.002  0.017  0.001  0.01  -0.011  0.018 -0.003]
229,False,False,False,12.869807712416398,[-0.05   0.402  0.027 -2.135 -0.09   2.43   0.741 -0.005  0.022  0.004  0.01  -0.002  0.019 -0.007]
230,False,False,False,15.205108238469677,[-0.05   0.403  0.027 -2.134 -0.09   2.431  0.741 -0.002  0.018  0.002  0.008 -0.013  0.018 -0.012]
231,False,False,False,15.334394147530999,[-0.05   0.404  0.027 -2.134 -0.091  2.432  0.741 -0.006  0.018  0.001  0.003 -0.007  0.017 -0.   ]
232,False,False,False,13.538370051181948,[-0.05   0.405  0.028 -2.134 -0.091  2.433  0.741 -0.004  0.021  0.001  0.009 -0.011  0.019 -0.004]
233,False,False,False,9.350902382839362,[-0.05   0.406  0.028 -2.133 -0.091  2.433  0.74  -0.004  0.016  0.001  0.007 -0.01   0.016 -0.001]
234,False,False,False,9.761367760862667,[-0.05   0.406  0.028 -2.133 -0.092  2.434  0.74  -0.006  0.017  0.003  0.006 -0.01   0.014 -0.011]
235,False,False,False,12.732426816777913,[-0.051  0.407  0.028 -2.133 -0.092  2.435  0.74  -0.003  0.014  0.006  0.002 -0.009  0.016 -0.003]
236,False,False,False,11.267066185725993,[-0.051  0.408  0.028 -2.132 -0.092  2.435  0.74  -0.002  0.022  0.004  0.008 -0.013  0.02  -0.003]
237,False,False,False,9.979991014984874,[-0.051  0.409  0.028 -2.132 -0.093  2.436  0.74  -0.007  0.019  0.001  0.011 -0.012  0.016 -0.001]
238,False,False,False,10.255193401529333,[-0.051  0.41   0.028 -2.132 -0.093  2.437  0.74  -0.004  0.022  0.001  0.008 -0.009  0.025  0.   ]
239,False,False,False,13.326855452734295,[-0.051  0.41   0.028 -2.132 -0.093  2.437  0.739 -0.005  0.021  0.     0.01  -0.012  0.02  -0.012]
240,False,False,False,8.958475884153605,[-0.051  0.411  0.028 -2.131 -0.094  2.438  0.739 -0.006  0.022  0.003  0.008 -0.008  0.015 -0.013]
241,False,False,False,9.209099784812954,[-0.051  0.412  0.028 -2.131 -0.094  2.439  0.739 -0.001  0.022  0.003  0.009 -0.009  0.009 -0.001]
242,False,False,False,16.074664540673563,[-0.052  0.413  0.028 -2.131 -0.094  2.439  0.739 -0.002  0.022  0.001  0.012 -0.006  0.021 -0.006]
243,False,False,False,13.343313274167498,[-0.052  0.414  0.029 -2.13  -0.095  2.44   0.739 -0.007  0.021  0.005  0.006 -0.007  0.02  -0.   ]
244,False,False,False,11.29641950500808,[-0.052  0.414  0.029 -2.13  -0.095  2.441  0.738 -0.     0.017  0.     0.007 -0.005  0.019 -0.001]
245,False,False,False,10.258205010044076,[-0.052  0.415  0.029 -2.13  -0.095  2.441  0.738 -0.002  0.024  0.001  0.004 -0.004  0.02  -0.006]
246,False,False,False,13.993397003497797,[-0.052  0.416  0.029 -2.129 -0.096  2.442  0.738 -0.002  0.014 -0.001  0.009 -0.007  0.016 -0.   ]
247,False,False,False,10.507585415563684,[-0.052  0.417  0.029 -2.129 -0.096  2.443  0.738 -0.004  0.015  0.005  0.01  -0.007  0.021 -0.   ]
248,False,False,False,6.733323387976508,[-0.052  0.417  0.029 -2.129 -0.096  2.444  0.738 -0.003  0.021  0.004  0.007 -0.007  0.02  -0.003]
249,False,False,False,8.296517413751724,[-0.053  0.418  0.029 -2.129 -0.097  2.444  0.737 -0.005  0.017  0.     0.009 -0.007  0.013 -0.002]
250,False,False,False,13.57270494626754,[-0.053  0.419  0.029 -2.128 -0.097  2.445  0.737  0.     0.018  0.003  0.007 -0.006  0.025 -0.005]
251,False,False,False,17.889042540025883,[-0.053  0.42   0.029 -2.128 -0.097  2.446  0.737 -0.004  0.016 -0.002  0.008 -0.007  0.012 -0.002]
252,False,False,False,13.016641904783034,[-0.053  0.42   0.029 -2.128 -0.098  2.446  0.737 -0.003  0.023  0.002  0.007 -0.004  0.014 -0.001]
253,False,False,False,11.636762209799757,[-0.053  0.421  0.029 -2.127 -0.098  2.447  0.737 -0.005  0.021  0.     0.01  -0.012  0.024 -0.003]
254,False,False,False,16.0897034330932,[-0.053  0.422  0.03  -2.127 -0.098  2.448  0.737 -0.002  0.021  0.003  0.004 -0.011  0.014 -0.012]
255,False,False,False,13.618793706527176,[-0.054  0.423  0.03  -2.127 -0.098  2.448  0.736 -0.006  0.02   0.001  0.003 -0.008  0.01  -0.002]
256,False,False,False,13.624270695900833,[-0.054  0.424  0.03  -2.126 -0.099  2.449  0.736 -0.001  0.023  0.004  0.001 -0.012  0.018 -0.005]
257,False,False,False,11.18623334309882,[-0.054  0.425  0.03  -2.126 -0.099  2.45   0.736 -0.003  0.024  0.001  0.009 -0.006  0.019 -0.003]
258,False,False,False,10.28296302631112,[-0.054  0.425  0.03  -2.126 -0.099  2.45   0.736 -0.003  0.018  0.002  0.008 -0.008  0.016 -0.008]
259,False,False,False,9.313080919836821,[-0.054  0.426  0.03  -2.126 -0.1    2.451  0.736 -0.005  0.021 -0.     0.003 -0.012  0.012 -0.003]
260,False,False,False,17.087898400994817,[-0.054  0.427  0.03  -2.125 -0.1    2.452  0.735 -0.007  0.017  0.004  0.008 -0.004  0.017 -0.016]
261,False,False,False,21.628327001077757,[-0.054  0.428  0.03  -2.125 -0.1    2.452  0.735 -0.004  0.016  0.     0.006 -0.011  0.016 -0.001]
262,False,False,False,14.707378788102844,[-0.055  0.428  0.03  -2.125 -0.101  2.453  0.735 -0.007  0.02  -0.     0.007 -0.013  0.022 -0.006]
263,False,False,False,11.034217582690985,[-0.055  0.429  0.031 -2.124 -0.101  2.454  0.735 -0.005  0.022  0.001  0.012 -0.002  0.018 -0.005]
264,False,False,False,8.902046900237597,[-0.055  0.43   0.031 -2.124 -0.101  2.454  0.735 -0.007  0.021  0.002  0.007 -0.001  0.014 -0.003]
265,False,False,False,7.355878909359755,[-0.055  0.431  0.031 -2.124 -0.102  2.455  0.735 -0.002  0.022  0.002  0.007 -0.007  0.015 -0.002]
266,False,False,False,7.57125366963737,[-0.055  0.431  0.031 -2.123 -0.102  2.456  0.734 -0.004  0.024  0.003  0.008 -0.005  0.018 -0.005]
267,False,False,False,7.818628948160805,[-0.055  0.432  0.031 -2.123 -0.102  2.457  0.734 -0.009  0.023 -0.001  0.011 -0.003  0.01  -0.007]
268,False,False,False,16.066690237418527,[-0.055  0.433  0.031 -2.123 -0.103  2.457  0.734  0.     0.018  0.001  0.01  -0.013  0.018 -0.003]
269,False,False,False,17.29005097543268,[-0.056  0.434  0.031 -2.122 -0.103  2.458  0.734 -0.007  0.021 -0.001  0.011 -0.005  0.015 -0.001]
270,False,False,False,8.619336658604313,[-0.056  0.435  0.031 -2.122 -0.103  2.459  0.734 -0.01   0.02   0.004  0.01  -0.006  0.015 -0.003]
271,False,False,False,8.293608504608263,[-0.056  0.435  0.031 -2.122 -0.103  2.459  0.734 -0.     0.018  0.005  0.009 -0.004  0.016 -0.001]
272,False,False,False,13.422427687043584,[-0.056  0.436  0.032 -2.121 -0.104  2.46   0.734 -0.006  0.018  0.002  0.01  -0.013  0.015 -0.007]
273,False,False,False,15.251237409695987,[-0.056  0.437  0.032 -2.121 -0.104  2.461  0.733 -0.004  0.023  0.001  0.004 -0.004  0.017 -0.002]
274,False,False,False,10.00497534618606,[-0.056  0.438  0.032 -2.121 -0.104  2.461  0.733 -0.002  0.023 -0.001  0.005 -0.006  0.013 -0.002]
275,False,False,False,6.306441356518572,[-0.056  0.439  0.032 -2.12  -0.105  2.462  0.733 -0.001  0.023  0.005  0.005 -0.004  0.014 -0.001]
276,False,False,False,10.691584458646048,[-0.056  0.44   0.032 -2.12  -0.105  2.463  0.733 -0.004  0.019  0.005  0.012 -0.01   0.024 -0.004]
277,False,False,False,13.106342145572947,[-0.057  0.44   0.032 -2.12  -0.105  2.463  0.733 -0.003  0.019  0.003  0.011 -0.01   0.018 -0.003]
278,False,False,False,8.055179623898269,[-0.057  0.441  0.032 -2.119 -0.105  2.464  0.733 -0.003  0.018  0.004  0.006 -0.01   0.023  0.   ]
279,False,False,False,12.317753370859782,[-0.057  0.442  0.032 -2.119 -0.106  2.465  0.733 -0.008  0.013  0.001  0.011 -0.006  0.014 -0.001]
280,False,False,False,12.27966391383171,[-0.057  0.443  0.032 -2.118 -0.106  2.465  0.732 -0.002  0.019  0.     0.006 -0.002  0.007 -0.006]
281,False,False,False,15.2751210902059,[-0.057  0.443  0.033 -2.118 -0.106  2.466  0.732 -0.003  0.021  0.001  0.005 -0.006  0.02  -0.004]
282,False,False,False,9.867022832369603,[-0.057  0.444  0.033 -2.118 -0.106  2.467  0.732  0.     0.018  0.002  0.008 -0.005  0.02  -0.   ]
283,False,False,False,9.257044116358525,[-0.057  0.445  0.033 -2.117 -0.107  2.467  0.732 -0.005  0.017  0.005  0.009 -0.008  0.011 -0.001]
284,False,False,False,14.665592055168586,[-0.058  0.446  0.033 -2.117 -0.107  2.468  0.732 -0.     0.022  0.007  0.009 -0.003  0.02  -0.007]
285,False,False,False,12.461972586323988,[-0.058  0.446  0.033 -2.117 -0.107  2.469  0.732 -0.003  0.024  0.007  0.006 -0.005  0.018 -0.   ]
286,False,False,False,6.340964878268549,[-0.058  0.447  0.033 -2.116 -0.108  2.469  0.732 -0.001  0.026  0.003  0.008 -0.006  0.016 -0.001]
287,False,False,False,9.510227083343077,[-0.058  0.448  0.033 -2.116 -0.108  2.47   0.732 -0.003  0.018  0.007  0.011 -0.006  0.019 -0.007]
288,False,False,False,10.649838827541933,[-0.058  0.449  0.033 -2.116 -0.108  2.471  0.732 -0.002  0.021  0.004  0.012 -0.006  0.019 -0.002]
289,False,False,False,5.283328375970455,[-0.058  0.45   0.034 -2.115 -0.108  2.471  0.731 -0.006  0.017  0.001  0.011 -0.005  0.018  0.   ]
290,False,False,False,6.200912308624178,[-0.058  0.451  0.034 -2.115 -0.108  2.472  0.731 -0.005  0.017  0.002  0.003 -0.006  0.017 -0.   ]
291,False,False,False,8.822352105751127,[-0.058  0.451  0.034 -2.115 -0.109  2.473  0.731 -0.002  0.019  0.005  0.007 -0.     0.014 -0.001]
292,False,False,False,9.762186346312637,[-0.059  0.452  0.034 -2.114 -0.109  2.474  0.731 -0.005  0.024  0.002  0.011 -0.003  0.02  -0.002]
293,False,False,False,13.419916386455416,[-0.059  0.453  0.034 -2.114 -0.109  2.474  0.731 -0.001  0.014  0.004  0.01  -0.004  0.015 -0.   ]
294,False,False,False,13.989061182195071,[-0.059  0.454  0.034 -2.114 -0.109  2.475  0.731 -0.002  0.023  0.011  0.007 -0.     0.016 -0.003]
295,False,False,False,15.749369493099946,[-0.059  0.454  0.035 -2.113 -0.109  2.476  0.731 -0.006  0.017  0.001  0.007 -0.003  0.013 -0.002]
296,False,False,False,11.67613140904772,[-0.059  0.455  0.035 -2.113 -0.11   2.476  0.731 -0.003  0.017  0.003  0.004 -0.007  0.018  0.001]
297,False,False,False,9.708560823003634,[-0.059  0.456  0.035 -2.113 -0.11   2.477  0.731 -0.001  0.016  0.004  0.01   0.     0.024 -0.002]
298,False,False,False,11.132881067672034,[-0.059  0.457  0.035 -2.112 -0.11   2.478  0.731 -0.005  0.015  0.008  0.006  0.     0.019 -0.   ]
299,False,False,False,9.147776764049382,[-0.059  0.457  0.035 -2.112 -0.11   2.478  0.731  0.001  0.018  0.006  0.007 -0.005  0.017  0.001]
300,False,False,False,6.6395620402908895,[-0.059  0.458  0.035 -2.112 -0.11   2.479  0.731 -0.001  0.017  0.001  0.006 -0.006  0.018 -0.001]
301,False,False,False,7.934004635542269,[-0.059  0.459  0.036 -2.112 -0.111  2.48   0.731 -0.004  0.024  0.003  0.009 -0.004  0.02  -0.001]
302,False,False,False,8.051064938181028,[-0.06   0.46   0.036 -2.111 -0.111  2.48   0.731 -0.003  0.02   0.002  0.01  -0.004  0.019 -0.001]
303,False,False,False,4.083397779215427,[-0.06   0.461  0.036 -2.111 -0.111  2.481  0.731 -0.002  0.017  0.001  0.005 -0.002  0.014 -0.   ]
304,False,False,False,7.672944693467943,[-0.06   0.461  0.036 -2.111 -0.111  2.482  0.731  0.     0.02   0.001  0.01  -0.006  0.013  0.   ]
305,False,False,False,8.620148329920973,[-0.06   0.462  0.036 -2.11  -0.111  2.482  0.731  0.     0.019  0.004  0.006 -0.005  0.019 -0.   ]
306,False,False,False,6.214750451199126,[-0.06   0.463  0.037 -2.11  -0.111  2.483  0.731  0.001  0.019  0.001  0.008 -0.002  0.022 -0.005]
307,False,False,False,9.15573237142058,[-0.06   0.464  0.037 -2.11  -0.111  2.484  0.731 -0.004  0.018  0.004  0.005 -0.002  0.021  0.001]
308,False,False,False,8.469606867365822,[-0.06   0.465  0.037 -2.109 -0.112  2.484  0.731 -0.     0.02   0.006  0.007 -0.007  0.015 -0.001]
309,False,False,False,10.106969399340336,[-0.06   0.466  0.037 -2.109 -0.112  2.485  0.731 -0.001  0.022  0.004  0.004 -0.006  0.022 -0.002]
310,False,False,False,10.401051842854772,[-0.06   0.466  0.037 -2.109 -0.112  2.486  0.731 -0.004  0.017  0.002  0.008 -0.002  0.016  0.002]
311,False,False,False,6.473837580739793,[-0.06   0.467  0.038 -2.108 -0.112  2.486  0.731 -0.003  0.018  0.002  0.011 -0.001  0.015  0.001]
312,False,False,False,3.4054624994579608,[-0.06   0.468  0.038 -2.108 -0.112  2.487  0.731 -0.002  0.02   0.004  0.01  -0.001  0.017 -0.001]
313,False,False,False,3.2409862528535625,[-0.061  0.469  0.038 -2.108 -0.112  2.488  0.731 -0.     0.023  0.002  0.011 -0.002  0.018 -0.001]
314,False,False,False,7.467213661235364,[-0.061  0.469  0.038 -2.107 -0.112  2.488  0.731 -0.001  0.017  0.003  0.01   0.     0.012  0.   ]
315,False,False,False,12.749249501626338,[-0.061  0.47   0.038 -2.107 -0.112  2.489  0.731 -0.006  0.023  0.001  0.01   0.     0.023  0.001]
316,False,False,False,17.847585170008326,[-0.061  0.471  0.038 -2.107 -0.112  2.49   0.731  0.001  0.019  0.006  0.006 -0.004  0.011  0.001]
317,False,False,False,12.751612514519229,[-0.061  0.472  0.039 -2.106 -0.113  2.49   0.731 -0.003  0.017  0.006  0.006 -0.004  0.015  0.001]
318,False,False,False,5.361326810777821,[-0.061  0.472  0.039 -2.106 -0.113  2.491  0.731 -0.001  0.015  0.002  0.009 -0.002  0.02   0.   ]
319,False,False,False,11.079532898777007,[-0.061  0.473  0.039 -2.106 -0.113  2.492  0.731 -0.007  0.017  0.003  0.007 -0.003  0.011 -0.001]
320,False,False,False,13.368496053257632,[-0.061  0.474  0.039 -2.105 -0.113  2.492  0.731 -0.002  0.019  0.001  0.005 -0.003  0.02   0.   ]
321,False,False,False,8.37099699491629,[-0.061  0.475  0.039 -2.105 -0.113  2.493  0.731 -0.002  0.019  0.008  0.004 -0.001  0.022 -0.001]
322,False,False,False,9.581334774924773,[-0.062  0.476  0.04  -2.105 -0.113  2.494  0.731 -0.005  0.02   0.001  0.007 -0.     0.022 -0.001]
323,False,False,False,8.916754275678194,[-0.062  0.476  0.04  -2.105 -0.113  2.494  0.731  0.     0.021  0.003  0.007  0.     0.016  0.001]
324,False,False,False,8.893600360427554,[-0.062  0.477  0.04  -2.104 -0.113  2.495  0.731 -0.005  0.021  0.006  0.009 -0.002  0.019  0.   ]
325,False,False,False,8.827751492784975,[-0.062  0.478  0.04  -2.104 -0.113  2.496  0.731 -0.003  0.015  0.007  0.004 -0.001  0.014 -0.   ]
326,False,False,False,11.887287721844718,[-0.062  0.479  0.04  -2.104 -0.113  2.496  0.731 -0.001  0.022  0.006  0.008 -0.     0.02   0.004]
327,False,False,False,11.700107513650797,[-0.062  0.48   0.041 -2.103 -0.113  2.497  0.731 -0.002  0.017  0.006  0.006  0.     0.019 -0.002]
328,False,False,False,8.413562663280072,[-0.062  0.48   0.041 -2.103 -0.113  2.498  0.731 -0.003  0.018  0.007  0.012  0.     0.02   0.001]
329,False,False,False,7.66265559580277,[-0.062  0.481  0.041 -2.103 -0.113  2.498  0.731 -0.004  0.021  0.008  0.007  0.     0.017  0.   ]
330,False,False,False,8.604029666640352,[-0.062  0.482  0.041 -2.102 -0.113  2.499  0.731 -0.001  0.018  0.003  0.009  0.001  0.018  0.004]
331,False,False,False,10.762019183542314,[-0.063  0.483  0.042 -2.102 -0.113  2.5    0.731 -0.001  0.024  0.005  0.004 -0.     0.022 -0.   ]
332,False,False,False,12.967274553794985,[-0.063  0.483  0.042 -2.102 -0.113  2.5    0.731 -0.003  0.021  0.005  0.004 -0.     0.01   0.001]
333,False,False,False,12.936658377554613,[-0.063  0.484  0.042 -2.101 -0.113  2.501  0.731 -0.001  0.015  0.003  0.01  -0.     0.016  0.008]
334,False,False,False,10.787285013137197,[-0.063  0.485  0.042 -2.101 -0.113  2.502  0.732  0.     0.021  0.007  0.006 -0.     0.02   0.01 ]
335,False,False,False,11.84325742533763,[-0.063  0.486  0.042 -2.101 -0.113  2.502  0.732  0.     0.015  0.005  0.007  0.     0.016  0.001]
336,False,False,False,13.092772213051056,[-0.063  0.487  0.043 -2.1   -0.113  2.503  0.732 -0.002  0.022  0.01   0.006 -0.     0.019  0.006]
337,False,False,False,10.540301263561911,[-0.063  0.487  0.043 -2.1   -0.113  2.504  0.732 -0.003  0.02   0.003  0.005 -0.     0.012  0.013]
338,False,False,False,15.136697879354353,[-0.063  0.488  0.043 -2.1   -0.113  2.504  0.732 -0.002  0.022  0.004  0.006 -0.     0.019  0.   ]
339,False,False,False,13.597877495544934,[-0.063  0.489  0.043 -2.099 -0.113  2.505  0.733 -0.002  0.02   0.008  0.006 -0.     0.016  0.007]
340,False,False,False,10.914420351279814,[-0.064  0.49   0.044 -2.099 -0.113  2.506  0.733 -0.004  0.021  0.004  0.009  0.001  0.007  0.   ]
341,False,False,False,15.462406844486852,[-0.064  0.491  0.044 -2.099 -0.113  2.506  0.733 -0.001  0.024  0.009  0.008  0.001  0.017  0.005]
342,False,False,False,8.816771951125581,[-0.064  0.492  0.044 -2.099 -0.113  2.507  0.733 -0.002  0.023  0.006  0.01   0.006  0.018  0.007]
343,False,False,False,8.018468589687897,[-0.064  0.492  0.044 -2.098 -0.113  2.508  0.734 -0.002  0.015  0.005  0.007  0.003  0.023  0.01 ]
344,False,False,False,12.73780287873611,[-0.064  0.493  0.045 -2.098 -0.113  2.508  0.734 -0.002  0.018  0.009  0.01   0.005  0.014  0.015]
345,False,False,False,10.867809021154132,[-0.064  0.494  0.045 -2.098 -0.112  2.509  0.734 -0.002  0.02   0.007  0.007  0.005  0.018  0.01 ]
346,False,False,False,7.166833145808523,[-0.064  0.494  0.045 -2.097 -0.112  2.51   0.735 -0.003  0.018  0.005  0.012  0.003  0.017  0.012]
