t,success,grasped,has_collided,joint_jerks,proprioception,trial time
172,False,False,False,4.98279376875882,[ 0.5    0.279 -0.406 -2.125  0.133  2.34   0.802  0.012  0.025 -0.008  0.013  0.013  0.006  0.001],
173,False,False,False,14.360579759444493,[ 0.501  0.28  -0.407 -2.125  0.134  2.34   0.802  0.018  0.02  -0.014  0.001  0.013  0.004  0.001],
174,False,False,False,23.285809097042222,[ 0.501  0.281 -0.407 -2.125  0.134  2.34   0.802  0.01   0.021  0.003  0.015  0.007  0.    -0.001],
175,False,False,False,14.639976201044028,[ 0.502  0.281 -0.406 -2.124  0.135  2.34   0.802  0.004  0.022  0.01   0.012  0.008  0.006 -0.001],
176,False,False,False,19.625912566063768,[ 0.502  0.282 -0.407 -2.124  0.135  2.34   0.802  0.011  0.02  -0.006  0.016  0.006  0.     0.001],
177,False,False,False,13.078115469150191,[ 0.503  0.283 -0.407 -2.123  0.136  2.34   0.802  0.016  0.018 -0.01   0.01   0.015 -0.    -0.001],
178,False,False,False,12.604998035726611,[ 0.503  0.284 -0.407 -2.123  0.136  2.34   0.802  0.013  0.013 -0.008  0.013  0.011  0.     0.001],
179,False,False,False,37.93160844373418,[ 0.504  0.285 -0.408 -2.122  0.137  2.341  0.802  0.017  0.036 -0.008 -0.007 -0.006  0.047 -0.001],
180,False,False,False,70.01087015375641,[ 0.505  0.285 -0.408 -2.122  0.137  2.341  0.802  0.014  0.023 -0.005  0.01   0.011  0.     0.001],
181,False,False,False,38.6587638829837,[ 0.505  0.286 -0.408 -2.122  0.138  2.341  0.802  0.019  0.014 -0.009  0.005  0.011  0.008 -0.001],
182,False,False,False,16.200931868443178,[ 0.506  0.287 -0.408 -2.121  0.138  2.341  0.802  0.016  0.019  0.     0.012  0.013  0.005 -0.   ],
183,False,False,False,12.975780821366058,[ 0.507  0.288 -0.409 -2.121  0.139  2.341  0.802  0.016  0.022 -0.009  0.013  0.013  0.009  0.   ],
184,False,False,False,10.672660240604738,[ 0.507  0.289 -0.409 -2.121  0.139  2.342  0.802  0.014  0.02  -0.012  0.005  0.012  0.001 -0.   ],
185,False,False,False,38.00101039155192,[ 0.508  0.29  -0.409 -2.12   0.14   2.342  0.802  0.019  0.056 -0.002  0.001 -0.003  0.036 -0.001],
186,False,False,False,64.36210151651906,[ 0.509  0.29  -0.41  -2.12   0.14   2.342  0.802  0.019  0.02  -0.016  0.002  0.008  0.006 -0.001],
187,False,False,False,32.19530985409561,[ 0.509  0.291 -0.41  -2.12   0.141  2.342  0.802  0.015  0.019 -0.015  0.001  0.008  0.009 -0.001],
188,False,False,False,11.980598703826713,[ 0.51   0.292 -0.411 -2.12   0.141  2.343  0.802  0.025  0.016 -0.009  0.004  0.017  0.005 -0.001],
189,False,False,False,17.197828555466643,[ 0.511  0.293 -0.411 -2.12   0.142  2.343  0.802  0.015  0.014  0.001  0.     0.008  0.006 -0.001],
190,False,False,False,13.035866537325118,[ 0.511  0.293 -0.411 -2.12   0.142  2.343  0.802  0.     0.023  0.003  0.01   0.004  0.003  0.   ],
191,False,False,False,22.859654722204834,[ 0.511  0.294 -0.411 -2.119  0.142  2.344  0.802  0.012  0.019 -0.003  0.007  0.012 -0.    -0.001],
192,False,False,False,18.2367897658586,[ 0.512  0.295 -0.411 -2.119  0.143  2.344  0.802  0.009  0.015  0.001  0.001  0.004  0.012 -0.   ],
193,False,False,False,15.485554646918445,[ 0.512  0.296 -0.41  -2.119  0.143  2.344  0.802  0.006  0.018  0.002  0.007  0.012  0.014  0.001],
194,False,False,False,17.865176379318008,[ 0.512  0.297 -0.411 -2.119  0.143  2.344  0.802  0.009  0.014 -0.014  0.001  0.009  0.007 -0.001],
195,False,False,False,15.232485580035387,[ 0.513  0.297 -0.411 -2.119  0.144  2.345  0.802  0.009  0.014 -0.009 -0.001  0.015 -0.001 -0.001],
196,False,False,False,9.900050106074707,[ 0.513  0.298 -0.411 -2.119  0.144  2.345  0.802  0.009  0.016 -0.007  0.002  0.016  0.006  0.002],
197,False,False,False,11.87278014559094,[ 0.514  0.299 -0.412 -2.118  0.145  2.345  0.802  0.022  0.014 -0.012  0.002  0.015  0.001  0.001],
198,False,False,False,8.914693414223859,[ 0.515  0.299 -0.412 -2.118  0.145  2.345  0.802  0.022  0.012 -0.014 -0.001  0.015  0.     0.001],
199,False,False,False,10.56792307007317,[ 0.515  0.3   -0.412 -2.118  0.146  2.346  0.802  0.016  0.013 -0.005 -0.001  0.015  0.01  -0.001],
200,False,False,False,14.875593926468204,[ 0.516  0.3   -0.413 -2.118  0.146  2.346  0.802  0.011  0.019 -0.003  0.007  0.008  0.001 -0.001],
201,False,False,False,20.836556920127283,[ 0.517  0.301 -0.413 -2.118  0.147  2.346  0.802  0.022  0.016 -0.019  0.002  0.012  0.     0.001],
202,False,False,False,15.417209477470834,[ 0.518  0.301 -0.414 -2.118  0.147  2.346  0.802  0.024  0.006 -0.015  0.003  0.016  0.002 -0.   ],
203,False,False,False,15.542720621466529,[ 0.519  0.302 -0.414 -2.118  0.147  2.346  0.802  0.016  0.019 -0.012  0.003  0.013  0.002  0.001],
204,False,False,False,12.761585358730454,[ 0.519  0.303 -0.415 -2.118  0.148  2.346  0.802  0.019  0.017 -0.009  0.001  0.011  0.011  0.001],
205,False,False,False,11.055723664011332,[ 0.52   0.303 -0.415 -2.118  0.148  2.346  0.802  0.021  0.014 -0.019  0.001  0.008  0.008  0.001],
206,False,False,False,9.267627206171108,[ 0.521  0.304 -0.416 -2.118  0.149  2.347  0.802  0.024  0.014 -0.018 -0.001  0.016  0.006 -0.   ],
207,False,False,False,7.806532643400298,[ 0.523  0.304 -0.417 -2.118  0.149  2.347  0.802  0.029  0.013 -0.017 -0.001  0.012  0.006 -0.   ],
208,False,False,False,8.461541535194838,[ 0.524  0.305 -0.417 -2.118  0.15   2.347  0.802  0.028  0.014 -0.006  0.     0.015  0.005  0.   ],
209,False,False,False,14.627613615776152,[ 0.525  0.306 -0.418 -2.118  0.151  2.347  0.802  0.018  0.018 -0.012  0.005  0.01   0.012 -0.001],
210,False,False,False,14.945235560010548,[ 0.525  0.306 -0.418 -2.117  0.151  2.348  0.802  0.018  0.022 -0.008  0.002  0.012  0.002 -0.001],
211,False,False,False,14.026823301357664,[ 0.526  0.307 -0.418 -2.117  0.152  2.348  0.802  0.014  0.013 -0.01   0.001  0.017  0.008 -0.001],
212,False,False,False,12.006949021268598,[ 0.527  0.308 -0.419 -2.117  0.152  2.348  0.802  0.012  0.02  -0.01   0.001  0.013  0.014  0.001],
213,False,False,False,10.136449529393367,[ 0.527  0.309 -0.419 -2.117  0.152  2.348  0.802  0.013  0.019 -0.007  0.001  0.012  0.007 -0.001],
214,False,False,False,5.36900150071956,[ 0.528  0.309 -0.419 -2.117  0.153  2.349  0.802  0.019  0.016 -0.008  0.001  0.01   0.006 -0.   ],
215,False,False,False,11.71787763770738,[ 0.528  0.31  -0.419 -2.117  0.153  2.349  0.802  0.01   0.013 -0.001  0.003  0.     0.007 -0.002],
216,False,False,False,11.745136011022776,[ 0.529  0.311 -0.419 -2.117  0.154  2.349  0.802  0.006  0.018  0.005  0.005  0.007  0.012  0.001],
217,False,False,False,7.813653463863221,[ 0.529  0.312 -0.419 -2.116  0.154  2.35   0.802 -0.001  0.018  0.004  0.005  0.011  0.008  0.001],
218,False,False,False,10.946357464244993,[ 0.529  0.312 -0.419 -2.116  0.154  2.35   0.802 -0.006  0.016  0.016 -0.     0.006  0.005 -0.001],
219,False,False,False,21.623388176583564,[ 0.528  0.313 -0.418 -2.116  0.155  2.35   0.802  0.008  0.023  0.003  0.005  0.003  0.009 -0.001],
220,False,False,False,18.839873939594803,[ 0.528  0.314 -0.418 -2.115  0.155  2.351  0.802 -0.002  0.023  0.006  0.01   0.007  0.008 -0.   ],
221,False,False,False,14.07208834699602,[ 0.528  0.315 -0.418 -2.115  0.155  2.351  0.802 -0.002  0.014  0.002 -0.001  0.011  0.009  0.001],
222,False,False,False,15.862890715506369,[ 0.528  0.316 -0.417 -2.115  0.156  2.352  0.802 -0.004  0.017  0.011  0.005  0.011  0.012  0.001],
223,False,False,False,12.985363737753941,[ 0.528  0.317 -0.417 -2.115  0.156  2.352  0.802  0.003  0.024  0.003  0.01   0.015  0.009  0.   ],
224,False,False,False,14.199829021135677,[ 0.529  0.318 -0.417 -2.115  0.156  2.353  0.802  0.01   0.021 -0.006 -0.     0.003  0.007  0.   ],
225,False,False,False,17.508406552608143,[ 0.529  0.318 -0.417 -2.115  0.157  2.353  0.802  0.005  0.015  0.001 -0.001  0.008  0.011  0.   ],
226,False,False,False,12.839508510317735,[ 0.529  0.319 -0.417 -2.115  0.157  2.354  0.802  0.001  0.019  0.002 -0.     0.001  0.002  0.001],
227,False,False,False,16.942899679406736,[ 0.529  0.32  -0.416 -2.115  0.158  2.354  0.802  0.001  0.021  0.007  0.     0.011  0.014  0.001],
228,False,False,False,16.734702432933606,[ 0.529  0.321 -0.416 -2.115  0.158  2.355  0.802  0.004  0.025 -0.001  0.005  0.007  0.008 -0.   ],
229,False,False,False,15.273224189273568,[ 0.529  0.322 -0.416 -2.115  0.158  2.355  0.802  0.011  0.016 -0.003 -0.001  0.015  0.013 -0.   ],
230,False,False,False,11.30931200897674,[ 0.53   0.322 -0.416 -2.115  0.159  2.355  0.802  0.007  0.012  0.001 -0.     0.016  0.012  0.   ],
231,False,False,False,9.436674102008526,[ 0.53   0.323 -0.416 -2.115  0.159  2.356  0.802  0.002  0.02   0.003  0.     0.01   0.007  0.   ],
232,False,False,False,14.036275008345013,[ 0.53   0.323 -0.416 -2.115  0.16   2.356  0.802  0.008  0.014 -0.007  0.001  0.005  0.007 -0.001],
233,False,False,False,10.81464228423241,[ 0.531  0.324 -0.417 -2.115  0.16   2.357  0.802  0.011  0.017 -0.01  -0.001  0.011  0.015  0.001],
234,False,False,False,8.794574504309388,[ 0.531  0.325 -0.417 -2.115  0.16   2.357  0.802  0.012  0.02  -0.002 -0.001  0.015  0.014  0.001],
235,False,False,False,14.577947745881234,[ 0.532  0.325 -0.417 -2.115  0.161  2.357  0.802  0.013  0.015 -0.013  0.001  0.016  0.003  0.001],
236,False,False,False,19.815460116995812,[ 0.532  0.326 -0.417 -2.115  0.161  2.358  0.802  0.013  0.019  0.001  0.     0.015  0.009 -0.002],
237,False,False,False,12.68338052745395,[ 0.533  0.327 -0.417 -2.115  0.162  2.358  0.802  0.007  0.013 -0.    -0.     0.012  0.015  0.001],
238,False,False,False,9.927384896013132,[ 0.533  0.327 -0.417 -2.115  0.162  2.359  0.802  0.008  0.012 -0.    -0.     0.011  0.008 -0.001],
239,False,False,False,6.221784940106143,[ 0.534  0.328 -0.417 -2.115  0.162  2.359  0.802  0.014  0.013  0.     0.002  0.004  0.007 -0.   ],
240,False,False,False,16.3500345257749,[ 0.534  0.329 -0.417 -2.115  0.163  2.359  0.802 -0.001  0.019  0.01   0.     0.002  0.013  0.   ],
241,False,False,False,16.198715455103816,[ 0.534  0.329 -0.417 -2.114  0.163  2.36   0.802 -0.002  0.02   0.003  0.002  0.005  0.007  0.   ],
242,False,False,False,9.838049167132715,[ 0.534  0.33  -0.417 -2.114  0.163  2.36   0.802  0.001  0.015  0.003 -0.     0.01   0.012  0.001],
243,False,False,False,7.144526116705476,[ 0.534  0.331 -0.416 -2.114  0.163  2.361  0.802 -0.002  0.015  0.007  0.     0.01   0.016  0.001],
244,False,False,False,9.437014992936476,[ 0.534  0.331 -0.416 -2.114  0.164  2.361  0.802  0.     0.023  0.007 -0.001  0.004  0.012 -0.001],
245,False,False,False,10.74771952241924,[ 0.533  0.332 -0.416 -2.114  0.164  2.361  0.802 -0.003  0.029  0.013 -0.001  0.009  0.018 -0.001],
246,False,False,False,13.941311814571542,[ 0.533  0.333 -0.415 -2.114  0.164  2.362  0.802  0.     0.021  0.012  0.     0.006  0.013  0.001],
247,False,False,False,27.324123523007685,[ 0.533  0.334 -0.415 -2.114  0.165  2.363  0.802 -0.019 -0.015  0.006  0.003  0.028  0.006  0.001],
248,False,False,False,59.78912692289538,[ 0.533  0.335 -0.415 -2.114  0.165  2.363  0.802 -0.001  0.021  0.015  0.001  0.004  0.014 -0.001],
249,False,False,False,39.10043777422811,[ 0.533  0.336 -0.414 -2.114  0.165  2.364  0.802 -0.006  0.017  0.004 -0.     0.017  0.019  0.001],
250,False,False,False,19.492021477531225,[ 0.533  0.336 -0.414 -2.114  0.165  2.364  0.802  0.006  0.016  0.002  0.001  0.007  0.014  0.   ],
251,False,False,False,15.708566992846402,[ 0.533  0.337 -0.414 -2.114  0.166  2.365  0.802 -0.     0.017  0.007 -0.001  0.013  0.011  0.   ],
252,False,False,False,6.656264137401081,[ 0.533  0.338 -0.414 -2.114  0.166  2.366  0.802  0.     0.02   0.011 -0.     0.012  0.013 -0.001],
253,False,False,False,6.135508919435046,[ 0.533  0.338 -0.413 -2.114  0.166  2.366  0.802 -0.     0.018  0.011  0.001  0.005  0.018 -0.001],
254,False,False,False,11.369534363141224,[ 0.533  0.339 -0.413 -2.114  0.167  2.367  0.802  0.006  0.014  0.001 -0.001  0.001  0.011 -0.   ],
255,False,False,False,13.456595639561897,[ 0.533  0.34  -0.413 -2.114  0.167  2.367  0.802  0.002  0.007  0.006  0.001  0.007  0.004  0.002],
256,False,False,False,12.643100526214264,[ 0.533  0.34  -0.413 -2.114  0.167  2.368  0.802 -0.001  0.009  0.006  0.001  0.009  0.014  0.002],
257,False,False,False,14.567175089018011,[ 0.533  0.341 -0.413 -2.114  0.167  2.368  0.802 -0.004  0.     0.006 -0.014  0.003  0.013 -0.001],
258,False,False,False,24.92906373964284,[ 0.533  0.341 -0.412 -2.114  0.168  2.369  0.802  0.005  0.015  0.006 -0.    -0.     0.006  0.001],
259,False,False,False,19.6105886279474,[ 0.534  0.342 -0.412 -2.114  0.168  2.369  0.802  0.003  0.012  0.003 -0.007  0.005  0.007 -0.   ],
260,False,False,False,10.421138909713255,[ 0.534  0.343 -0.412 -2.114  0.168  2.37   0.802 -0.001  0.015  0.007 -0.     0.006  0.012 -0.002],
261,False,False,False,15.845587378146384,[ 0.534  0.343 -0.412 -2.114  0.168  2.37   0.802  0.009  0.021 -0.008  0.     0.003  0.012  0.   ],
262,False,False,False,19.537413954670637,[ 0.534  0.344 -0.412 -2.114  0.169  2.37   0.802  0.01   0.014  0.003 -0.008 -0.001  0.016 -0.002],
263,False,False,False,18.55530589168529,[ 0.535  0.344 -0.412 -2.114  0.169  2.371  0.802  0.011  0.017 -0.006 -0.002  0.005  0.011  0.001],
264,False,False,False,9.719962466687958,[ 0.535  0.345 -0.412 -2.115  0.169  2.371  0.802  0.013  0.014 -0.009 -0.007  0.006  0.006  0.001],
265,False,False,False,7.5271410592055386,[ 0.535  0.345 -0.413 -2.115  0.17   2.372  0.802  0.012  0.009 -0.003 -0.008  0.01   0.006 -0.001],
266,False,False,False,9.747422854668821,[ 0.536  0.346 -0.413 -2.115  0.17   2.372  0.802  0.01   0.011 -0.004 -0.011  0.003  0.011  0.001],
267,False,False,False,16.210541469126166,[ 0.536  0.346 -0.413 -2.115  0.17   2.372  0.802  0.007  0.013 -0.    -0.001  0.015  0.002  0.001],
268,False,False,False,16.06140634839962,[ 0.537  0.347 -0.413 -2.115  0.171  2.373  0.802  0.006  0.016 -0.    -0.005  0.013  0.011 -0.   ],
269,False,False,False,11.019619654539838,[ 0.537  0.347 -0.413 -2.115  0.171  2.373  0.802  0.02   0.019 -0.004 -0.005  0.012  0.014  0.   ],
270,False,False,False,18.893179063542483,[ 0.537  0.348 -0.413 -2.116  0.171  2.374  0.802  0.007  0.016  0.001 -0.011  0.005  0.013 -0.   ],
271,False,False,False,13.75839695170971,[ 0.538  0.348 -0.413 -2.116  0.171  2.374  0.802  0.006  0.01  -0.001 -0.006  0.009  0.007 -0.001],
272,False,False,False,9.245249075852884,[ 0.538  0.349 -0.413 -2.116  0.172  2.375  0.802  0.009  0.009 -0.001 -0.004  0.01   0.014 -0.001],
273,False,False,False,9.491590582013766,[ 0.539  0.349 -0.413 -2.116  0.172  2.375  0.802  0.007  0.011 -0.005 -0.007  0.011  0.009  0.001],
274,False,False,False,8.204491773818384,[ 0.539  0.349 -0.414 -2.117  0.172  2.376  0.802  0.011  0.006 -0.003 -0.011  0.008  0.009  0.001],
275,False,False,False,11.359697662739764,[ 0.539  0.35  -0.414 -2.117  0.173  2.376  0.802  0.005  0.01   0.002 -0.006  0.002  0.012  0.001],
276,False,False,False,12.929623223956494,[ 0.539  0.35  -0.414 -2.117  0.173  2.377  0.802  0.009  0.01  -0.002 -0.006  0.009  0.012  0.001],
277,False,False,False,12.162637724152184,[ 0.54   0.35  -0.414 -2.118  0.173  2.377  0.802  0.     0.008  0.003 -0.002  0.005  0.01   0.001],
278,False,False,False,10.131997795182578,[ 0.54   0.351 -0.413 -2.118  0.173  2.378  0.802  0.001  0.01   0.006 -0.003  0.004  0.018 -0.001],
279,False,False,False,10.51873162615644,[ 0.54   0.351 -0.413 -2.118  0.173  2.378  0.802 -0.003  0.01  -0.001 -0.006  0.001  0.015 -0.001],
280,False,False,False,9.525774170935579,[ 0.54   0.352 -0.413 -2.118  0.173  2.379  0.802  0.001  0.014 -0.002 -0.002  0.007  0.014 -0.001],
281,False,False,False,5.664503711847114,[ 0.54   0.352 -0.413 -2.118  0.174  2.379  0.802  0.003  0.013  0.001  0.002  0.007  0.01   0.001],
282,False,False,False,7.68013651062905,[ 0.54   0.353 -0.413 -2.118  0.174  2.38   0.802 -0.001  0.008  0.008  0.     0.015  0.008  0.001],
283,False,False,False,26.17351137032509,[ 0.54   0.353 -0.413 -2.118  0.174  2.38   0.802 -0.009  0.003 -0.002 -0.002 -0.007  0.029 -0.   ],
284,False,False,False,38.35313227038365,[ 0.54   0.354 -0.413 -2.119  0.174  2.381  0.802  0.002  0.012  0.007 -0.002  0.004  0.007 -0.001],
285,False,False,False,21.793296313964976,[ 0.54   0.354 -0.413 -2.119  0.175  2.381  0.802  0.003  0.011 -0.     0.001  0.006  0.011 -0.001],
286,False,False,False,11.44993871104351,[ 0.541  0.355 -0.413 -2.119  0.175  2.381  0.802  0.011  0.011 -0.007 -0.008 -0.     0.006  0.   ],
287,False,False,False,16.924698215351345,[ 0.541  0.355 -0.413 -2.119  0.175  2.382  0.802  0.006  0.009 -0.001 -0.003  0.006  0.011  0.001],
288,False,False,False,7.5126364558392495,[ 0.541  0.356 -0.413 -2.119  0.175  2.382  0.802 -0.002  0.008 -0.002  0.001  0.016  0.007  0.   ],
289,False,False,False,18.121240527286993,[ 0.541  0.356 -0.413 -2.119  0.176  2.383  0.802  0.006  0.012  0.002 -0.005  0.007  0.011  0.001],
290,False,False,False,12.889921495670018,[ 0.541  0.357 -0.412 -2.119  0.176  2.383  0.802  0.006  0.014  0.004 -0.001  0.014  0.012 -0.001],
291,False,False,False,16.434328166519794,[ 0.542  0.358 -0.412 -2.119  0.176  2.384  0.802  0.006  0.016  0.001 -0.006 -0.002  0.005  0.001],
292,False,False,False,20.51896161452141,[ 0.542  0.358 -0.412 -2.119  0.176  2.384  0.802  0.     0.012  0.008 -0.001  0.006  0.013 -0.   ],
293,False,False,False,23.35295173663261,[ 0.542  0.359 -0.412 -2.119  0.177  2.385  0.802  0.004  0.028  0.005  0.02   0.018 -0.002  0.001],
294,False,False,False,36.195293071407754,[ 0.542  0.359 -0.412 -2.119  0.177  2.385  0.802 -0.004  0.015  0.009  0.003  0.006 -0.     0.001],
295,False,False,False,16.642636594821116,[ 0.542  0.36  -0.412 -2.119  0.177  2.385  0.802  0.002  0.009  0.002 -0.002  0.005  0.011 -0.001],
296,False,False,False,13.130539735757653,[ 0.542  0.361 -0.412 -2.119  0.177  2.386  0.802  0.01   0.012 -0.     0.001  0.004  0.006  0.001],
297,False,False,False,13.025996958383447,[ 0.542  0.361 -0.412 -2.119  0.178  2.386  0.802  0.001  0.017  0.007  0.001  0.001  0.008  0.   ],
298,False,False,False,11.994626103786139,[ 0.542  0.362 -0.411 -2.119  0.178  2.387  0.802 -0.     0.011  0.004 -0.001  0.007  0.015  0.001],
299,False,False,False,11.748550338880808,[ 0.542  0.362 -0.411 -2.12   0.178  2.387  0.802 -0.001  0.011  0.005 -0.005  0.001  0.01  -0.001],
300,False,False,False,12.480152791848763,[ 0.542  0.363 -0.411 -2.12   0.178  2.388  0.802  0.002  0.012  0.002  0.     0.009  0.012  0.002],
301,False,False,False,12.484616849610852,[ 0.542  0.363 -0.411 -2.12   0.178  2.388  0.802 -0.002  0.014  0.003 -0.002  0.003  0.016 -0.001],
302,False,False,False,6.988020484835174,[ 0.542  0.364 -0.41  -2.12   0.179  2.389  0.802 -0.002  0.018  0.006 -0.004  0.002  0.012 -0.001],
303,False,False,False,4.586862853860377,[ 0.542  0.364 -0.41  -2.12   0.179  2.389  0.802 -0.     0.02   0.009  0.001  0.002  0.007 -0.001],
304,False,False,False,8.64374938086004,[ 0.542  0.365 -0.41  -2.12   0.179  2.39   0.802  0.     0.014  0.005  0.001  0.007  0.008  0.   ],
305,False,False,False,8.55620425252672,[ 0.542  0.365 -0.41  -2.12   0.179  2.39   0.802  0.001  0.009  0.003 -0.003  0.002  0.016  0.001],
306,False,False,False,18.662006397239665,[ 0.543  0.366 -0.41  -2.12   0.179  2.391  0.802  0.012  0.016 -0.    -0.008  0.011  0.003  0.   ],
307,False,False,False,25.031276408465686,[ 0.543  0.366 -0.41  -2.12   0.18   2.391  0.802 -0.001  0.011  0.006 -0.004  0.005  0.013 -0.001],
308,False,False,False,16.217879659967384,[ 0.543  0.367 -0.41  -2.12   0.18   2.392  0.802  0.005  0.013  0.004 -0.     0.008  0.012 -0.   ],
309,False,False,False,10.576929481578077,[ 0.543  0.367 -0.409 -2.12   0.18   2.392  0.802 -0.001  0.016  0.01  -0.005  0.006  0.012  0.001],
310,False,False,False,11.413333870995103,[ 0.543  0.368 -0.409 -2.12   0.18   2.393  0.802 -0.     0.009  0.007 -0.001  0.009  0.015 -0.001],
311,False,False,False,11.509921822905934,[ 0.543  0.369 -0.409 -2.121  0.18   2.393  0.802  0.001  0.016  0.005 -0.001  0.004  0.011 -0.   ],
312,False,False,False,9.540209063222706,[ 0.543  0.369 -0.409 -2.12   0.181  2.394  0.802  0.003  0.013  0.003  0.005  0.003  0.015 -0.001],
313,False,False,False,12.114115802434588,[ 0.543  0.37  -0.409 -2.121  0.181  2.394  0.802  0.006  0.014 -0.003 -0.     0.008  0.007 -0.   ],
314,False,False,False,12.624332639621443,[ 0.543  0.37  -0.409 -2.121  0.181  2.394  0.802  0.003  0.01   0.001  0.001  0.002  0.008 -0.001],
315,False,False,False,12.257608239836399,[ 0.543  0.371 -0.409 -2.121  0.181  2.395  0.802  0.008  0.011 -0.001 -0.001  0.01   0.014  0.   ],
316,False,False,False,22.073074035466075,[ 0.544  0.371 -0.409 -2.121  0.182  2.395  0.802  0.008  0.037  0.001  0.014  0.011  0.006 -0.001],
317,False,False,False,38.74153408472353,[ 0.544  0.372 -0.408 -2.121  0.182  2.395  0.802 -0.014  0.012  0.007  0.003  0.011 -0.002 -0.002],
318,False,False,False,31.093961701625968,[ 0.544  0.372 -0.408 -2.121  0.182  2.396  0.802 -0.001  0.011 -0.    -0.002  0.     0.006  0.001],
319,False,False,False,16.985692957356523,[ 0.543  0.373 -0.408 -2.121  0.182  2.396  0.802 -0.001  0.01   0.012 -0.001 -0.001  0.007  0.   ],
320,False,False,False,11.686254914873773,[ 0.543  0.373 -0.408 -2.121  0.182  2.397  0.802 -0.009  0.017  0.012  0.     0.005  0.007 -0.001],
321,False,False,False,13.12277531547605,[ 0.543  0.374 -0.407 -2.121  0.182  2.397  0.802 -0.007  0.01   0.01  -0.001 -0.     0.006 -0.   ],
322,False,False,False,14.832254727211193,[ 0.543  0.374 -0.407 -2.121  0.182  2.398  0.802 -0.014  0.016  0.011 -0.001  0.004  0.02  -0.   ],
323,False,False,False,16.87786550939577,[ 0.542  0.375 -0.406 -2.121  0.182  2.398  0.802 -0.004  0.016  0.013 -0.001  0.     0.015 -0.002],
324,False,False,False,8.949093333728115,[ 0.542  0.375 -0.406 -2.121  0.182  2.399  0.802 -0.004  0.016  0.014 -0.002  0.002  0.018 -0.   ],
325,False,False,False,8.39541298421466,[ 0.542  0.376 -0.405 -2.121  0.183  2.4    0.802  0.     0.017  0.009 -0.     0.009  0.012 -0.   ],
326,False,False,False,14.972760623962683,[ 0.542  0.377 -0.405 -2.121  0.183  2.4    0.802 -0.007  0.016  0.013 -0.001 -0.001  0.015  0.   ],
327,False,False,False,11.597242867370978,[ 0.541  0.377 -0.404 -2.121  0.183  2.401  0.802 -0.007  0.015  0.01  -0.003  0.005  0.014 -0.   ],
328,False,False,False,3.9237880617446983,[ 0.541  0.378 -0.404 -2.121  0.183  2.401  0.802 -0.008  0.012  0.008 -0.001  0.007  0.011  0.   ],
329,False,False,False,9.126405257314163,[ 0.541  0.379 -0.403 -2.121  0.183  2.402  0.802 -0.005  0.015  0.011 -0.     0.001  0.017 -0.   ],
330,False,False,False,11.123027111499006,[ 0.54   0.379 -0.403 -2.121  0.183  2.402  0.802 -0.008  0.012  0.012  0.001  0.     0.008 -0.   ],
331,False,False,False,11.48260429608212,[ 0.54   0.38  -0.402 -2.121  0.183  2.403  0.802 -0.01   0.015  0.013 -0.002  0.001  0.015  0.001],
332,False,False,False,3.4956785513557467,[ 0.539  0.38  -0.402 -2.121  0.183  2.404  0.802 -0.012  0.022  0.017 -0.001 -0.     0.02   0.001],
333,False,False,False,11.826968495022635,[ 0.539  0.381 -0.401 -2.121  0.183  2.404  0.802 -0.012  0.015  0.013 -0.     0.     0.016  0.001],
334,False,False,False,7.54895472910111,[ 0.539  0.382 -0.4   -2.121  0.183  2.405  0.802 -0.01   0.014  0.016 -0.005 -0.     0.016 -0.   ],
335,False,False,False,9.356027000192572,[ 0.538  0.382 -0.4   -2.122  0.183  2.406  0.802 -0.012  0.016  0.01  -0.001  0.005  0.018 -0.001],
336,False,False,False,8.210053645229593,[ 0.538  0.383 -0.399 -2.122  0.183  2.406  0.802 -0.01   0.017  0.012 -0.004  0.004  0.02   0.001],
337,False,False,False,11.576590678274854,[ 0.538  0.383 -0.399 -2.122  0.184  2.407  0.802  0.     0.018  0.009 -0.001  0.012  0.011  0.001],
338,False,False,False,12.076906534908176,[ 0.538  0.384 -0.398 -2.122  0.184  2.408  0.802 -0.     0.012  0.004 -0.003  0.007  0.007 -0.001],
339,False,False,False,14.855060380767704,[ 0.537  0.385 -0.398 -2.122  0.184  2.408  0.802 -0.005  0.02   0.013  0.     0.004  0.014  0.   ],
340,False,False,False,11.703946437055613,[ 0.537  0.386 -0.398 -2.122  0.184  2.409  0.802 -0.005  0.013  0.012  0.001  0.002  0.019  0.001],
341,False,False,False,10.244132987182821,[ 0.537  0.386 -0.397 -2.122  0.184  2.409  0.802 -0.01   0.017  0.014 -0.001 -0.     0.014 -0.001],
342,False,False,False,7.248374333547834,[ 0.536  0.387 -0.396 -2.122  0.184  2.41   0.802 -0.01   0.016  0.009 -0.001  0.001  0.015 -0.002],
343,False,False,False,10.450167582029183,[ 0.536  0.387 -0.396 -2.122  0.184  2.411  0.802 -0.012  0.013  0.021  0.002 -0.     0.021 -0.001],
344,False,False,False,14.782273823273634,[ 0.535  0.388 -0.395 -2.122  0.184  2.412  0.802 -0.012  0.021  0.015  0.001  0.002  0.017  0.001],
345,False,False,False,11.977583682445028,[ 0.535  0.389 -0.395 -2.122  0.184  2.412  0.802 -0.011  0.015  0.02   0.     0.002  0.01   0.   ],
346,False,False,False,11.464421368519117,[ 0.535  0.39  -0.394 -2.122  0.184  2.413  0.802 -0.012  0.015  0.019 -0.002 -0.     0.019  0.   ],
