t,success,grasped,has_collided,joint_jerks,proprioception
171,False,False,False,10.675289813337981,[ 0.011  0.333 -0.02  -2.183 -0.047  2.418  0.773  0.001  0.014 -0.002  0.     0.     0.018 -0.004]
172,False,False,False,11.217058044106826,[ 0.011  0.333 -0.02  -2.183 -0.047  2.418  0.773  0.001  0.013 -0.01  -0.001 -0.     0.012 -0.001]
173,False,False,False,13.382197354685072,[ 0.011  0.334 -0.02  -2.183 -0.047  2.419  0.773  0.001  0.021 -0.007 -0.    -0.     0.016 -0.008]
174,False,False,False,11.574372856296819,[ 0.011  0.335 -0.021 -2.183 -0.047  2.42   0.773  0.001  0.021 -0.009 -0.001  0.     0.011 -0.004]
175,False,False,False,5.5485669649627365,[ 0.011  0.335 -0.021 -2.183 -0.047  2.42   0.772  0.001  0.015 -0.01  -0.001 -0.     0.012 -0.001]
176,False,False,False,11.517264507610944,[ 0.011  0.336 -0.021 -2.183 -0.046  2.421  0.772  0.002  0.022 -0.005  0.003  0.004  0.014 -0.007]
177,False,False,False,11.019557116492429,[ 0.011  0.337 -0.021 -2.183 -0.046  2.421  0.772  0.002  0.015 -0.005  0.002  0.001  0.013 -0.015]
178,False,False,False,12.402408621543932,[ 0.011  0.337 -0.022 -2.183 -0.046  2.422  0.772  0.002  0.017 -0.007 -0.     0.003  0.014 -0.004]
179,False,False,False,8.169003773820021,[ 0.011  0.338 -0.022 -2.183 -0.046  2.423  0.772 -0.     0.015 -0.011  0.001  0.     0.02  -0.003]
180,False,False,False,9.211636919959723,[ 0.011  0.339 -0.022 -2.183 -0.046  2.423  0.771  0.001  0.014 -0.009 -0.001 -0.     0.014 -0.005]
181,False,False,False,8.649318852028742,[ 0.011  0.34  -0.022 -2.183 -0.046  2.424  0.771  0.007  0.021 -0.003  0.001 -0.     0.018 -0.008]
182,False,False,False,15.627451363103363,[ 0.011  0.34  -0.023 -2.183 -0.046  2.425  0.771  0.001  0.022 -0.01   0.001  0.004  0.01  -0.001]
183,False,False,False,23.24167380812718,[ 0.011  0.341 -0.023 -2.183 -0.046  2.425  0.771  0.003 -0.003 -0.013 -0.011 -0.007  0.014 -0.007]
184,False,False,False,36.901090254998174,[ 0.012  0.342 -0.023 -2.183 -0.046  2.426  0.771  0.001  0.021 -0.008 -0.     0.     0.015  0.001]
185,False,False,False,22.271091298457186,[ 0.012  0.342 -0.023 -2.183 -0.046  2.427  0.771  0.007  0.013 -0.003  0.005 -0.001  0.016 -0.001]
186,False,False,False,12.267082100650377,[ 0.012  0.343 -0.024 -2.183 -0.046  2.427  0.77   0.003  0.012 -0.002  0.     0.004  0.013 -0.007]
187,False,False,False,10.133279122019381,[ 0.012  0.344 -0.024 -2.183 -0.046  2.428  0.77   0.002  0.014 -0.004  0.001  0.002  0.022 -0.01 ]
188,False,False,False,12.757508526157997,[ 0.012  0.345 -0.024 -2.183 -0.046  2.428  0.77   0.     0.017 -0.009  0.     0.001  0.011 -0.009]
189,False,False,False,10.821753963676972,[ 0.012  0.345 -0.024 -2.183 -0.046  2.429  0.77  -0.     0.014 -0.008 -0.    -0.     0.015 -0.005]
190,False,False,False,10.534957174873071,[ 0.012  0.346 -0.025 -2.183 -0.046  2.43   0.77   0.001  0.018 -0.004 -0.    -0.001  0.018 -0.014]
191,False,False,False,21.357686861144025,[ 0.012  0.347 -0.025 -2.183 -0.046  2.43   0.769  0.004  0.022 -0.001  0.002  0.02   0.01   0.001]
192,False,False,False,30.43806891287838,[ 0.012  0.348 -0.025 -2.183 -0.046  2.431  0.769  0.001  0.017 -0.007  0.002  0.003  0.013 -0.01 ]
193,False,False,False,27.200751497270215,[ 0.012  0.348 -0.025 -2.183 -0.046  2.432  0.769  0.006 -0.019 -0.011 -0.023 -0.01   0.018 -0.005]
194,False,False,False,50.453234157255764,[ 0.012  0.349 -0.025 -2.183 -0.046  2.432  0.769  0.008  0.007 -0.009  0.    -0.011  0.009 -0.012]
195,False,False,False,25.362534524578614,[ 0.012  0.349 -0.026 -2.183 -0.046  2.433  0.769 -0.     0.021 -0.004  0.001  0.005  0.014 -0.001]
196,False,False,False,22.365778560867874,[ 0.012  0.35  -0.026 -2.183 -0.046  2.433  0.768  0.001  0.013 -0.007 -0.    -0.     0.014 -0.002]
197,False,False,False,3.9892635484581356,[ 0.012  0.35  -0.026 -2.183 -0.046  2.434  0.768  0.001  0.006 -0.008 -0.001 -0.001  0.009 -0.003]
198,False,False,False,7.943996729812611,[ 0.012  0.351 -0.026 -2.183 -0.046  2.434  0.768  0.     0.011 -0.005 -0.002 -0.001  0.007 -0.003]
199,False,False,False,5.572319166529509,[ 0.013  0.351 -0.026 -2.183 -0.046  2.435  0.768  0.006  0.016 -0.005 -0.     0.     0.01  -0.006]
200,False,False,False,10.591069433507446,[ 0.013  0.352 -0.027 -2.183 -0.046  2.435  0.768  0.     0.012 -0.009 -0.002 -0.     0.012 -0.001]
201,False,False,False,11.833630804615922,[ 0.013  0.353 -0.027 -2.183 -0.046  2.436  0.768  0.001  0.013 -0.    -0.001  0.008  0.009 -0.001]
202,False,False,False,9.581227867994414,[ 0.013  0.353 -0.027 -2.183 -0.046  2.436  0.768  0.     0.008 -0.001  0.     0.008  0.011  0.001]
203,False,False,False,8.976432733675049,[ 0.013  0.354 -0.027 -2.183 -0.046  2.437  0.768  0.     0.015  0.001  0.003  0.004  0.018  0.001]
204,False,False,False,14.496393399833456,[ 0.013  0.354 -0.027 -2.183 -0.046  2.437  0.768 -0.     0.014 -0.001 -0.     0.     0.003 -0.001]
205,False,False,False,15.573688615153722,[ 0.013  0.355 -0.027 -2.183 -0.045  2.437  0.768  0.     0.012 -0.002  0.001  0.001  0.013 -0.003]
206,False,False,False,7.538929293444767,[ 0.013  0.355 -0.027 -2.183 -0.045  2.438  0.767 -0.001  0.012  0.001  0.003  0.006  0.015  0.001]
207,False,False,False,9.429439036353141,[ 0.013  0.356 -0.027 -2.183 -0.045  2.438  0.767  0.001  0.015 -0.004  0.002  0.004  0.009  0.001]
208,False,False,False,9.201364911613751,[ 0.013  0.356 -0.027 -2.183 -0.045  2.439  0.767 -0.     0.009  0.     0.002  0.002  0.007 -0.003]
209,False,False,False,8.837730863096057,[ 0.013  0.357 -0.027 -2.183 -0.045  2.439  0.767 -0.006  0.006 -0.001 -0.     0.008  0.012 -0.   ]
210,False,False,False,30.4525372544843,[ 0.013  0.357 -0.027 -2.183 -0.045  2.439  0.767 -0.001  0.033 -0.003  0.028  0.014 -0.005  0.001]
211,False,False,False,52.862872883050684,[ 0.013  0.357 -0.027 -2.183 -0.045  2.44   0.767  0.     0.015 -0.002 -0.    -0.002  0.016 -0.   ]
212,False,False,False,27.686657860303665,[ 0.013  0.358 -0.027 -2.183 -0.044  2.44   0.767  0.     0.009  0.001 -0.     0.001  0.012 -0.001]
213,False,False,False,12.40059690927152,[ 0.013  0.359 -0.027 -2.182 -0.044  2.441  0.767 -0.001  0.018 -0.002  0.003  0.007  0.017 -0.006]
214,False,False,False,13.784121780985078,[ 0.013  0.359 -0.027 -2.182 -0.044  2.441  0.767  0.001  0.016 -0.     0.002  0.005  0.01  -0.   ]
215,False,False,False,8.3101125919644,[ 0.013  0.36  -0.027 -2.182 -0.044  2.442  0.767  0.001  0.014 -0.002 -0.     0.001  0.011 -0.005]
216,False,False,False,7.762108601166734,[ 0.013  0.36  -0.027 -2.182 -0.044  2.442  0.767  0.001  0.016 -0.001  0.007  0.001  0.011 -0.004]
217,False,False,False,9.061840229914482,[ 0.013  0.361 -0.027 -2.182 -0.044  2.443  0.766  0.     0.016 -0.     0.004  0.003  0.02  -0.003]
218,False,False,False,9.727736323912255,[ 0.013  0.361 -0.027 -2.182 -0.044  2.443  0.766 -0.     0.014 -0.001  0.002  0.003  0.015 -0.003]
219,False,False,False,6.287739179581061,[ 0.013  0.362 -0.027 -2.182 -0.043  2.444  0.766  0.     0.007 -0.001  0.     0.002  0.017 -0.007]
220,False,False,False,10.816978788905015,[ 0.013  0.362 -0.027 -2.182 -0.043  2.444  0.766  0.001  0.011 -0.001  0.004  0.003  0.011 -0.003]
221,False,False,False,6.296429766525322,[ 0.013  0.363 -0.027 -2.181 -0.043  2.445  0.766 -0.001  0.01   0.001  0.005  0.002  0.008 -0.004]
222,False,False,False,8.30717453480086,[ 0.013  0.364 -0.027 -2.181 -0.043  2.445  0.766  0.     0.012 -0.001  0.004  0.008  0.016 -0.003]
223,False,False,False,11.693307937601846,[ 0.013  0.364 -0.027 -2.181 -0.043  2.446  0.766  0.001  0.014 -0.004  0.001  0.001  0.01  -0.   ]
224,False,False,False,10.15628670015669,[ 0.013  0.365 -0.027 -2.181 -0.042  2.447  0.765 -0.     0.016 -0.003  0.006  0.001  0.014 -0.005]
225,False,False,False,6.463506262388731,[ 0.013  0.366 -0.027 -2.181 -0.042  2.447  0.765 -0.     0.016  0.     0.006  0.006  0.022 -0.007]
226,False,False,False,13.808502661260622,[ 0.013  0.366 -0.027 -2.181 -0.042  2.448  0.765  0.001  0.018 -0.001  0.001  0.008  0.011 -0.004]
227,False,False,False,13.915066990258621,[ 0.013  0.367 -0.027 -2.181 -0.042  2.449  0.765  0.001  0.018 -0.004  0.006  0.002  0.017 -0.002]
228,False,False,False,10.277269953381488,[ 0.013  0.368 -0.028 -2.18  -0.042  2.449  0.765 -0.     0.016 -0.002  0.004  0.004  0.013 -0.006]
229,False,False,False,7.68060062554769,[ 0.013  0.368 -0.028 -2.18  -0.041  2.45   0.765  0.     0.015 -0.001  0.004  0.003  0.018 -0.003]
230,False,False,False,9.873535744205554,[ 0.013  0.369 -0.028 -2.18  -0.041  2.45   0.764  0.001  0.015 -0.003  0.003  0.006  0.015 -0.012]
231,False,False,False,13.329102005646773,[ 0.013  0.37  -0.028 -2.18  -0.041  2.451  0.764 -0.     0.019 -0.001  0.007  0.002  0.019 -0.004]
232,False,False,False,11.447263197068327,[ 0.013  0.371 -0.028 -2.18  -0.041  2.452  0.764  0.001  0.017 -0.003  0.002 -0.     0.021 -0.01 ]
233,False,False,False,11.96356446957875,[ 0.013  0.371 -0.028 -2.18  -0.04   2.452  0.764  0.001  0.02  -0.002 -0.     0.007  0.019 -0.001]
234,False,False,False,14.733361628781285,[ 0.013  0.372 -0.028 -2.179 -0.04   2.453  0.764  0.     0.016 -0.001  0.006  0.001  0.019 -0.007]
235,False,False,False,12.540695783558721,[ 0.013  0.373 -0.028 -2.179 -0.04   2.454  0.764  0.001  0.02  -0.002  0.003  0.006  0.014 -0.005]
236,False,False,False,9.699087749097425,[ 0.013  0.374 -0.028 -2.179 -0.04   2.454  0.763  0.     0.025  0.001  0.014  0.015  0.011 -0.001]
237,False,False,False,22.80291975768519,[ 0.013  0.374 -0.028 -2.179 -0.04   2.455  0.763  0.002  0.014 -0.002  0.003  0.004  0.02  -0.002]
238,False,False,False,17.847183988039482,[ 0.013  0.375 -0.028 -2.179 -0.039  2.456  0.763  0.001  0.014  0.001  0.002  0.01   0.014 -0.005]
239,False,False,False,9.147816889866478,[ 0.013  0.376 -0.028 -2.179 -0.039  2.456  0.763 -0.001  0.011 -0.003 -0.002  0.009  0.016 -0.009]
240,False,False,False,8.998312713286866,[ 0.013  0.376 -0.028 -2.179 -0.039  2.457  0.763  0.001  0.013 -0.     0.002  0.005  0.015 -0.005]
241,False,False,False,7.454314175735765,[ 0.013  0.377 -0.028 -2.178 -0.039  2.458  0.763  0.     0.022 -0.001 -0.001  0.001  0.019  0.001]
242,False,False,False,19.28780148415729,[ 0.013  0.378 -0.028 -2.178 -0.039  2.458  0.762 -0.     0.013 -0.001  0.001  0.008  0.006 -0.008]
243,False,False,False,18.29911814455378,[ 0.013  0.378 -0.028 -2.178 -0.038  2.459  0.762 -0.001  0.009 -0.004  0.008  0.008  0.018 -0.003]
244,False,False,False,21.702196410047012,[ 0.013  0.379 -0.029 -2.178 -0.038  2.46   0.762  0.    -0.003 -0.003 -0.009 -0.007  0.015 -0.008]
245,False,False,False,32.17004251963571,[ 0.013  0.38  -0.029 -2.178 -0.038  2.46   0.762  0.001  0.014 -0.001  0.002  0.008  0.017 -0.002]
246,False,False,False,19.59572011562942,[ 0.013  0.38  -0.029 -2.178 -0.038  2.461  0.762 -0.002  0.012 -0.001  0.001  0.002  0.015 -0.004]
247,False,False,False,7.7190644445544825,[ 0.013  0.381 -0.029 -2.178 -0.038  2.461  0.762 -0.     0.013 -0.001  0.003  0.005  0.007 -0.009]
248,False,False,False,12.664130438977008,[ 0.013  0.381 -0.029 -2.178 -0.037  2.462  0.762  0.     0.012 -0.002  0.004  0.011  0.016 -0.006]
249,False,False,False,11.10532165191447,[ 0.013  0.382 -0.029 -2.177 -0.037  2.462  0.761  0.     0.012 -0.004  0.002  0.004  0.015 -0.004]
250,False,False,False,3.627134420979669,[ 0.013  0.383 -0.029 -2.177 -0.037  2.463  0.761  0.     0.014 -0.002  0.001 -0.001  0.016 -0.003]
251,False,False,False,9.700998949944632,[ 0.013  0.383 -0.029 -2.177 -0.037  2.463  0.761 -0.001  0.011 -0.     0.001  0.003  0.006 -0.004]
252,False,False,False,14.794207649928762,[ 0.013  0.384 -0.029 -2.177 -0.037  2.464  0.761 -0.001  0.017 -0.001  0.003  0.001  0.015 -0.001]
253,False,False,False,9.219948910368151,[ 0.013  0.384 -0.029 -2.177 -0.037  2.464  0.761 -0.001  0.013 -0.001  0.006  0.001  0.014  0.   ]
254,False,False,False,7.887843844399035,[ 0.013  0.385 -0.029 -2.177 -0.037  2.464  0.761  0.001  0.014 -0.    -0.001  0.004  0.017 -0.001]
255,False,False,False,5.959390417636772,[ 0.013  0.385 -0.029 -2.177 -0.037  2.465  0.761  0.001  0.014  0.001 -0.     0.004  0.015 -0.002]
256,False,False,False,4.948309142474792,[ 0.013  0.386 -0.029 -2.177 -0.036  2.465  0.761 -0.     0.013  0.     0.004  0.003  0.018 -0.001]
257,False,False,False,8.341104989220709,[ 0.013  0.386 -0.029 -2.177 -0.036  2.466  0.761 -0.     0.009  0.    -0.     0.005  0.013 -0.003]
258,False,False,False,7.05821308891198,[ 0.013  0.387 -0.029 -2.176 -0.036  2.466  0.761 -0.     0.006 -0.001  0.003  0.001  0.011 -0.005]
259,False,False,False,7.716123441366498,[ 0.013  0.387 -0.029 -2.176 -0.036  2.466  0.761  0.001  0.008 -0.    -0.001 -0.     0.008  0.001]
260,False,False,False,10.328635528449048,[ 0.013  0.388 -0.029 -2.176 -0.036  2.467  0.761  0.001  0.009  0.     0.006  0.005  0.01  -0.003]
261,False,False,False,6.993717340982064,[ 0.013  0.388 -0.029 -2.176 -0.036  2.467  0.761 -0.001  0.011  0.001  0.003  0.008  0.009 -0.001]
262,False,False,False,8.381470426749509,[ 0.013  0.389 -0.029 -2.176 -0.036  2.468  0.761  0.     0.012  0.     0.005  0.01   0.019 -0.006]
263,False,False,False,13.271853015233,[ 0.013  0.389 -0.029 -2.176 -0.035  2.468  0.761 -0.     0.011 -0.001  0.005  0.004  0.01  -0.004]
264,False,False,False,8.782290606340096,[ 0.013  0.39  -0.029 -2.176 -0.035  2.468  0.76  -0.001  0.014 -0.001  0.001  0.009  0.007 -0.001]
265,False,False,False,8.635297239086462,[ 0.013  0.39  -0.029 -2.175 -0.035  2.469  0.76   0.001  0.01   0.001  0.006  0.01   0.01  -0.002]
266,False,False,False,7.969477762442263,[ 0.013  0.391 -0.029 -2.175 -0.035  2.469  0.76  -0.001  0.008 -0.     0.006  0.002  0.011 -0.   ]
267,False,False,False,10.380348812104712,[ 0.013  0.391 -0.029 -2.175 -0.035  2.47   0.76   0.001  0.013 -0.003  0.002  0.002  0.01  -0.01 ]
268,False,False,False,14.640700211394801,[ 0.013  0.392 -0.029 -2.175 -0.034  2.47   0.76  -0.003  0.017  0.001  0.007  0.004  0.011 -0.   ]
269,False,False,False,13.320023496700733,[ 0.013  0.392 -0.029 -2.175 -0.034  2.471  0.76   0.002  0.032  0.003  0.01   0.016  0.012 -0.003]
270,False,False,False,27.071865853256114,[ 0.013  0.393 -0.029 -2.174 -0.034  2.472  0.76   0.001  0.009 -0.001  0.004  0.012  0.013 -0.004]
271,False,False,False,18.00035940279645,[ 0.013  0.394 -0.029 -2.174 -0.034  2.472  0.76   0.002  0.013 -0.001  0.001  0.001  0.012 -0.002]
272,False,False,False,11.794750416731084,[ 0.013  0.394 -0.029 -2.174 -0.034  2.473  0.76   0.     0.013  0.001  0.006  0.006  0.007 -0.004]
273,False,False,False,9.474789499008786,[ 0.013  0.395 -0.029 -2.174 -0.033  2.473  0.759 -0.001  0.016 -0.002  0.005  0.003  0.013 -0.006]
274,False,False,False,7.305707870813898,[ 0.013  0.395 -0.029 -2.173 -0.033  2.474  0.759  0.     0.016  0.     0.005  0.001  0.012  0.   ]
275,False,False,False,7.1301949445725015,[ 0.013  0.396 -0.029 -2.173 -0.033  2.474  0.759  0.     0.014  0.     0.003  0.003  0.017 -0.002]
276,False,False,False,7.281815083042792,[ 0.013  0.397 -0.029 -2.173 -0.033  2.475  0.759 -0.001  0.021 -0.     0.006  0.001  0.017 -0.002]
277,False,False,False,8.810050760091451,[ 0.013  0.398 -0.029 -2.173 -0.032  2.476  0.759 -0.001  0.017 -0.     0.003  0.005  0.013  0.   ]
278,False,False,False,8.750805677639198,[ 0.013  0.398 -0.029 -2.173 -0.032  2.476  0.759 -0.     0.022 -0.004  0.006  0.009  0.017 -0.002]
279,False,False,False,9.13576296726776,[ 0.013  0.399 -0.029 -2.172 -0.032  2.477  0.759  0.001  0.022 -0.     0.008  0.004  0.016 -0.005]
280,False,False,False,7.380107618989971,[ 0.013  0.4   -0.029 -2.172 -0.032  2.478  0.759 -0.     0.014 -0.001  0.008  0.004  0.012 -0.01 ]
281,False,False,False,13.928440188414537,[ 0.013  0.401 -0.029 -2.172 -0.031  2.478  0.758  0.     0.016  0.001  0.002  0.007  0.02  -0.001]
282,False,False,False,11.008875255314488,[ 0.013  0.401 -0.029 -2.172 -0.031  2.479  0.758 -0.     0.02   0.     0.003  0.007  0.014 -0.   ]
283,False,False,False,10.96823426782074,[ 0.013  0.402 -0.029 -2.171 -0.031  2.48   0.758  0.002  0.018 -0.     0.008  0.011  0.022 -0.005]
284,False,False,False,21.959352579871624,[ 0.013  0.403 -0.029 -2.171 -0.031  2.481  0.758 -0.001  0.034 -0.011 -0.    -0.005  0.041 -0.011]
285,False,False,False,40.72050951732319,[ 0.013  0.403 -0.029 -2.171 -0.03   2.481  0.758 -0.     0.019  0.     0.003  0.007  0.02   0.   ]
286,False,False,False,22.595339518776367,[ 0.013  0.404 -0.029 -2.171 -0.03   2.482  0.758  0.001  0.021 -0.003  0.006  0.003  0.017 -0.004]
287,False,False,False,8.316292848079506,[ 0.013  0.405 -0.03  -2.17  -0.03   2.482  0.758  0.     0.016  0.     0.008  0.007  0.014 -0.004]
288,False,False,False,5.8699374587127755,[ 0.013  0.405 -0.03  -2.17  -0.03   2.483  0.757 -0.001  0.017 -0.002  0.007  0.006  0.011 -0.004]
289,False,False,False,6.972165411129158,[ 0.013  0.406 -0.03  -2.17  -0.029  2.484  0.757 -0.     0.015  0.001  0.001  0.004  0.015 -0.006]
290,False,False,False,9.74258219809736,[ 0.013  0.407 -0.03  -2.17  -0.029  2.484  0.757  0.     0.018  0.     0.007  0.007  0.019 -0.003]
291,False,False,False,9.249884277441923,[ 0.013  0.407 -0.03  -2.169 -0.029  2.485  0.757  0.004  0.018  0.     0.005  0.004  0.013 -0.004]
292,False,False,False,5.289014479372838,[ 0.013  0.408 -0.03  -2.169 -0.029  2.486  0.757  0.001  0.02  -0.001  0.004  0.003  0.004 -0.001]
293,False,False,False,14.546348605641624,[ 0.013  0.409 -0.03  -2.169 -0.028  2.486  0.757  0.     0.012  0.001  0.007  0.008  0.014 -0.004]
294,False,False,False,11.620001477853988,[ 0.013  0.41  -0.03  -2.169 -0.028  2.487  0.757  0.001  0.011 -0.001  0.006  0.004  0.013  0.001]
295,False,False,False,9.651015414640556,[ 0.013  0.41  -0.03  -2.168 -0.028  2.487  0.756 -0.     0.015  0.     0.006  0.012  0.006 -0.001]
296,False,False,False,14.632800180363757,[ 0.013  0.411 -0.03  -2.168 -0.028  2.488  0.756  0.002  0.018  0.001  0.005  0.004  0.016  0.   ]
297,False,False,False,11.550103607175437,[ 0.013  0.412 -0.03  -2.168 -0.027  2.489  0.756  0.001  0.015 -0.002  0.004  0.007  0.014 -0.002]
298,False,False,False,5.504469113475282,[ 0.013  0.412 -0.03  -2.168 -0.027  2.489  0.756  0.001  0.013 -0.003  0.001  0.004  0.016 -0.007]
299,False,False,False,10.751178369697106,[ 0.013  0.413 -0.03  -2.168 -0.027  2.49   0.756 -0.001  0.013  0.001  0.003  0.01   0.016 -0.001]
300,False,False,False,11.973751718364092,[ 0.013  0.413 -0.03  -2.167 -0.027  2.49   0.756  0.     0.014 -0.001  0.002  0.003  0.007  0.   ]
301,False,False,False,10.023305324347861,[ 0.013  0.414 -0.03  -2.167 -0.027  2.49   0.756  0.001  0.01  -0.002  0.002  0.003  0.013  0.001]
302,False,False,False,7.763200827729062,[ 0.013  0.414 -0.03  -2.167 -0.027  2.491  0.756  0.001  0.009  0.001  0.004  0.     0.007  0.001]
303,False,False,False,7.546723155248136,[ 0.013  0.415 -0.03  -2.167 -0.026  2.491  0.756  0.     0.009  0.     0.003  0.004  0.01  -0.001]
304,False,False,False,3.938524786261892,[ 0.013  0.415 -0.03  -2.167 -0.026  2.492  0.756 -0.001  0.01   0.     0.003  0.004  0.015  0.001]
305,False,False,False,8.652051103528331,[ 0.013  0.416 -0.03  -2.167 -0.026  2.492  0.756 -0.001  0.011 -0.     0.001  0.009  0.007 -0.001]
306,False,False,False,6.731713626043915,[ 0.013  0.416 -0.03  -2.166 -0.026  2.493  0.756 -0.001  0.011  0.001  0.003  0.007  0.008 -0.001]
307,False,False,False,4.929963993436523,[ 0.013  0.417 -0.03  -2.166 -0.026  2.493  0.756  0.     0.012 -0.     0.     0.002  0.004 -0.002]
308,False,False,False,9.875400591428109,[ 0.013  0.417 -0.03  -2.166 -0.026  2.493  0.756  0.     0.013 -0.001  0.004  0.003  0.013 -0.002]
309,False,False,False,8.421853131239967,[ 0.013  0.418 -0.03  -2.166 -0.026  2.494  0.756  0.     0.012  0.     0.002  0.005  0.011 -0.   ]
310,False,False,False,6.820796436854489,[ 0.013  0.418 -0.03  -2.166 -0.026  2.494  0.756  0.     0.012 -0.001  0.003  0.005  0.015 -0.007]
311,False,False,False,10.678801663521883,[ 0.013  0.419 -0.03  -2.166 -0.025  2.495  0.756  0.     0.01  -0.001  0.003  0.002  0.006 -0.004]
312,False,False,False,9.591772195604534,[ 0.013  0.419 -0.03  -2.165 -0.025  2.495  0.756 -0.     0.01  -0.     0.006  0.006  0.009 -0.001]
313,False,False,False,6.24899431572925,[ 0.013  0.42  -0.03  -2.165 -0.025  2.495  0.756  0.001  0.012  0.001  0.006  0.004  0.007 -0.002]
314,False,False,False,6.96665821515537,[ 0.013  0.42  -0.03  -2.165 -0.025  2.496  0.755 -0.     0.01   0.001  0.002  0.006  0.013 -0.007]
315,False,False,False,12.248582745441809,[ 0.013  0.421 -0.03  -2.165 -0.025  2.496  0.755 -0.003  0.01  -0.     0.003  0.009  0.004 -0.001]
316,False,False,False,14.506927119493584,[ 0.013  0.421 -0.03  -2.165 -0.025  2.497  0.755 -0.002  0.006  0.001  0.008  0.003  0.013 -0.005]
317,False,False,False,14.21390770414049,[ 0.013  0.422 -0.03  -2.164 -0.024  2.497  0.755  0.     0.014 -0.001  0.004  0.006  0.009 -0.002]
318,False,False,False,10.546434558781808,[ 0.013  0.422 -0.03  -2.164 -0.024  2.498  0.755 -0.     0.013  0.001  0.004  0.004  0.017  0.001]
319,False,False,False,11.47574084377953,[ 0.013  0.423 -0.03  -2.164 -0.024  2.498  0.755 -0.002  0.019  0.001  0.003 -0.     0.009 -0.001]
320,False,False,False,15.527274150914172,[ 0.013  0.423 -0.03  -2.164 -0.024  2.499  0.755 -0.002  0.01  -0.001  0.002  0.006  0.019 -0.003]
321,False,False,False,16.74845818997804,[ 0.013  0.424 -0.03  -2.164 -0.024  2.499  0.755 -0.002  0.02  -0.001  0.004  0.002  0.011 -0.003]
322,False,False,False,13.789461627164114,[ 0.013  0.425 -0.03  -2.163 -0.023  2.5    0.755 -0.009  0.015 -0.     0.008 -0.002  0.017 -0.005]
323,False,False,False,15.751441343606848,[ 0.013  0.426 -0.03  -2.163 -0.023  2.501  0.755 -0.001  0.016 -0.002  0.007  0.006  0.013 -0.   ]
324,False,False,False,8.144745116711382,[ 0.013  0.426 -0.03  -2.163 -0.023  2.501  0.755 -0.001  0.016  0.     0.007  0.015  0.017  0.001]
325,False,False,False,11.581987555731422,[ 0.013  0.427 -0.03  -2.162 -0.023  2.502  0.755 -0.     0.02   0.     0.009  0.007  0.014 -0.   ]
326,False,False,False,8.165921499998383,[ 0.013  0.428 -0.03  -2.162 -0.022  2.503  0.755  0.     0.017  0.001  0.009  0.007  0.015 -0.006]
327,False,False,False,6.847231683256117,[ 0.013  0.428 -0.03  -2.162 -0.022  2.503  0.754 -0.     0.015 -0.001  0.003  0.007  0.018 -0.003]
328,False,False,False,7.743506248334088,[ 0.013  0.429 -0.03  -2.161 -0.022  2.504  0.754 -0.002  0.017  0.     0.005  0.012  0.017 -0.001]
329,False,False,False,9.471004003255207,[ 0.013  0.43  -0.03  -2.161 -0.021  2.505  0.754 -0.     0.009 -0.     0.004  0.009  0.017  0.   ]
330,False,False,False,12.750797946469637,[ 0.013  0.43  -0.03  -2.161 -0.021  2.505  0.754 -0.002  0.019 -0.     0.004  0.013  0.013 -0.003]
331,False,False,False,11.489347997333814,[ 0.013  0.431 -0.03  -2.161 -0.021  2.506  0.754  0.     0.015  0.     0.005  0.005  0.012 -0.007]
332,False,False,False,8.670874166515247,[ 0.013  0.432 -0.03  -2.16  -0.021  2.507  0.754 -0.002  0.014 -0.     0.01   0.007  0.013 -0.006]
333,False,False,False,9.222705104082515,[ 0.013  0.433 -0.03  -2.16  -0.02   2.507  0.754 -0.001  0.021 -0.     0.004  0.007  0.015 -0.   ]
334,False,False,False,9.185239085126387,[ 0.013  0.433 -0.03  -2.16  -0.02   2.508  0.754 -0.001  0.019  0.001  0.002  0.017  0.01   0.002]
335,False,False,False,15.13464678786564,[ 0.013  0.434 -0.03  -2.159 -0.02   2.509  0.754 -0.     0.017 -0.001  0.005  0.006  0.016 -0.   ]
336,False,False,False,7.722983043361332,[ 0.013  0.435 -0.03  -2.159 -0.02   2.509  0.754 -0.     0.016  0.     0.006  0.005  0.015 -0.001]
337,False,False,False,4.194706773132218,[ 0.013  0.435 -0.03  -2.159 -0.019  2.51   0.753 -0.002  0.02  -0.001  0.005  0.004  0.015 -0.   ]
338,False,False,False,6.621582974573898,[ 0.013  0.436 -0.03  -2.158 -0.019  2.511  0.753 -0.     0.016  0.     0.005  0.006  0.014 -0.003]
339,False,False,False,8.65743213112625,[ 0.013  0.437 -0.03  -2.158 -0.019  2.511  0.753 -0.     0.024  0.     0.008  0.005  0.013 -0.   ]
340,False,False,False,11.209032546224298,[ 0.013  0.438 -0.03  -2.158 -0.019  2.512  0.753 -0.     0.017 -0.002  0.003  0.01   0.016 -0.002]
341,False,False,False,7.309078522544857,[ 0.013  0.439 -0.03  -2.158 -0.018  2.513  0.753 -0.001  0.018 -0.002 -0.     0.007  0.016 -0.006]
342,False,False,False,9.719131991998799,[ 0.013  0.439 -0.03  -2.157 -0.018  2.513  0.753 -0.004  0.014 -0.001  0.006  0.001  0.016 -0.001]
343,False,False,False,10.77638273459044,[ 0.013  0.44  -0.03  -2.157 -0.018  2.514  0.753 -0.     0.016  0.002  0.01   0.002  0.019 -0.007]
