t,success,grasped,has_collided,joint_jerks,proprioception
174,False,False,False,22.881183466542083,[-0.103  0.379  0.068 -2.226 -0.049  2.582  0.805  0.003  0.054 -0.004  0.019  0.01   0.05   0.003]
175,False,False,False,43.39734726823015,[-0.102  0.381  0.067 -2.225 -0.049  2.583  0.805  0.008  0.03  -0.008  0.01  -0.003  0.029  0.001]
176,False,False,False,30.80675389187977,[-0.102  0.382  0.067 -2.225 -0.049  2.584  0.805  0.01   0.046 -0.004  0.02   0.     0.018  0.002]
177,False,False,False,18.250915141200228,[-0.102  0.384  0.067 -2.224 -0.049  2.585  0.805  0.008  0.048 -0.007  0.021  0.     0.031  0.001]
178,False,False,False,9.007740132046337,[-0.102  0.386  0.067 -2.223 -0.049  2.586  0.805  0.011  0.049 -0.009  0.019 -0.001  0.03  -0.001]
179,False,False,False,9.62726173100408,[-0.101  0.388  0.066 -2.222 -0.05   2.587  0.805  0.006  0.045 -0.005  0.014 -0.     0.021  0.001]
180,False,False,False,29.591844506866302,[-0.101  0.39   0.066 -2.221 -0.05   2.588  0.805  0.009  0.075 -0.004  0.039  0.007  0.022  0.   ]
181,False,False,False,51.28139014679721,[-0.101  0.392  0.066 -2.22  -0.05   2.589  0.805  0.01   0.039 -0.01   0.019 -0.001  0.032 -0.001]
182,False,False,False,33.38616370810634,[-0.101  0.394  0.065 -2.22  -0.05   2.59   0.805  0.007  0.045 -0.007  0.019 -0.002  0.021 -0.001]
183,False,False,False,11.777166843984341,[-0.1    0.396  0.065 -2.219 -0.05   2.591  0.805  0.006  0.046 -0.007  0.017  0.001  0.026  0.001]
184,False,False,False,7.609898334896405,[-0.1    0.398  0.065 -2.218 -0.05   2.593  0.805  0.006  0.045 -0.004  0.02  -0.005  0.029  0.001]
185,False,False,False,8.000379357925189,[-0.1    0.4    0.064 -2.217 -0.05   2.594  0.805  0.008  0.045 -0.003  0.02  -0.     0.032  0.004]
186,False,False,False,10.645362572656222,[-0.1    0.402  0.064 -2.216 -0.05   2.595  0.805  0.     0.039 -0.008  0.021 -0.003  0.028  0.001]
187,False,False,False,33.54939172122648,[-0.1    0.404  0.064 -2.215 -0.05   2.596  0.805  0.004  0.081 -0.003  0.028 -0.004  0.045 -0.001]
188,False,False,False,54.166258255678535,[-0.099  0.405  0.063 -2.215 -0.05   2.597  0.805  0.008  0.045 -0.008  0.019  0.001  0.028 -0.001]
189,False,False,False,24.306827860372785,[-0.099  0.407  0.063 -2.214 -0.05   2.598  0.805  0.005  0.042 -0.006  0.015  0.001  0.027 -0.001]
190,False,False,False,6.232976795116703,[-0.099  0.409  0.063 -2.213 -0.05   2.599  0.805  0.008  0.041 -0.008  0.016 -0.003  0.021 -0.   ]
191,False,False,False,8.721334187125581,[-0.099  0.411  0.063 -2.212 -0.051  2.6    0.805  0.006  0.05  -0.007  0.014 -0.001  0.02  -0.   ]
192,False,False,False,13.419327160111013,[-0.098  0.413  0.062 -2.211 -0.051  2.601  0.805  0.003  0.041 -0.005  0.025  0.001  0.015 -0.   ]
193,False,False,False,14.145243129521374,[-0.098  0.414  0.062 -2.211 -0.051  2.602  0.805  0.007  0.038 -0.009  0.021  0.     0.023  0.001]
194,False,False,False,40.07743068975302,[-0.098  0.416  0.062 -2.21  -0.051  2.603  0.805  0.006  0.095 -0.007  0.032 -0.008  0.045  0.005]
195,False,False,False,79.12067395848304,[-0.098  0.418  0.061 -2.209 -0.051  2.604  0.805  0.001  0.036 -0.007  0.021 -0.012  0.024  0.006]
196,False,False,False,44.37631357333472,[-0.098  0.419  0.061 -2.208 -0.051  2.605  0.805  0.001  0.04  -0.012  0.017  0.001  0.027  0.001]
197,False,False,False,16.271905793409815,[-0.098  0.421  0.061 -2.208 -0.051  2.605  0.805  0.002  0.033 -0.003  0.016 -0.     0.018 -0.001]
198,False,False,False,11.861870217018327,[-0.097  0.422  0.061 -2.207 -0.051  2.606  0.805  0.002  0.038 -0.003  0.014  0.     0.02  -0.   ]
199,False,False,False,6.09887623798709,[-0.097  0.423  0.06  -2.206 -0.051  2.607  0.805  0.002  0.038 -0.007  0.018  0.     0.019 -0.   ]
200,False,False,False,31.688454728732708,[-0.097  0.427  0.06  -2.205 -0.051  2.609  0.805  0.002 -0.001  0.    -0.     0.     0.     0.   ]
201,False,False,False,30.911077123028853,[-0.097  0.427  0.06  -2.205 -0.051  2.609  0.805  0.001  0.001  0.    -0.001  0.    -0.     0.   ]
202,False,False,False,80.27287610760891,[-0.097  0.429  0.06  -2.203 -0.051  2.609  0.805 -0.007  0.112 -0.003  0.057 -0.009  0.031 -0.001]
203,False,False,False,122.09111153193676,[-0.097  0.431  0.06  -2.202 -0.052  2.609  0.805 -0.001  0.051  0.005  0.049  0.003  0.001  0.001]
204,False,False,False,43.52556082071417,[-0.097  0.433  0.06  -2.2   -0.052  2.609  0.805 -0.006  0.046 -0.001  0.024 -0.006 -0.    -0.   ]
205,False,False,False,31.312224670826442,[-0.097  0.434  0.06  -2.199 -0.052  2.61   0.805 -0.004  0.036 -0.002  0.045  0.     0.005  0.   ]
206,False,False,False,38.52248620843671,[-0.098  0.436  0.06  -2.197 -0.052  2.61   0.805 -0.015  0.078  0.008  0.047  0.015 -0.009  0.004]
207,False,False,False,58.20873537248869,[-0.098  0.438  0.06  -2.195 -0.052  2.61   0.805 -0.004  0.044  0.001  0.034 -0.007  0.001 -0.   ]
208,False,False,False,24.317453255361254,[-0.098  0.44   0.06  -2.194 -0.053  2.61   0.805 -0.003  0.041  0.002  0.03  -0.014 -0.002  0.001]
209,False,False,False,13.898933344572155,[-0.098  0.441  0.06  -2.192 -0.053  2.61   0.805 -0.005  0.037  0.001  0.039 -0.005  0.005  0.   ]
210,False,False,False,12.572442253151044,[-0.099  0.443  0.06  -2.191 -0.053  2.61   0.805 -0.003  0.039  0.001  0.038 -0.011  0.004 -0.   ]
211,False,False,False,5.965522723058924,[-0.099  0.445  0.06  -2.189 -0.053  2.61   0.805 -0.003  0.04   0.     0.038 -0.008  0.004 -0.001]
212,False,False,False,5.640945801768824,[-0.099  0.447  0.06  -2.188 -0.053  2.61   0.805 -0.005  0.04   0.001  0.045 -0.001  0.001 -0.   ]
213,False,False,False,10.888628670932064,[-0.099  0.448  0.06  -2.186 -0.054  2.61   0.805 -0.007  0.043  0.002  0.042 -0.006  0.005  0.001]
214,False,False,False,3.5756063080838683,[-0.099  0.45   0.06  -2.184 -0.054  2.611  0.805 -0.005  0.045  0.001  0.04  -0.01   0.006 -0.001]
215,False,False,False,9.90006378248423,[-0.1    0.452  0.061 -2.182 -0.054  2.611  0.805 -0.007  0.043  0.001  0.044 -0.003  0.001 -0.001]
216,False,False,False,10.689497034495496,[-0.1    0.454  0.061 -2.181 -0.055  2.611  0.805 -0.007  0.047  0.     0.047 -0.01   0.003  0.   ]
217,False,False,False,6.703417890286005,[-0.1    0.456  0.061 -2.179 -0.055  2.611  0.805 -0.005  0.048  0.     0.045 -0.008  0.001  0.   ]
218,False,False,False,7.726456010699507,[-0.1    0.458  0.061 -2.177 -0.055  2.611  0.805 -0.01   0.047 -0.     0.048 -0.01   0.007  0.001]
219,False,False,False,9.445111403461272,[-0.101  0.46   0.061 -2.175 -0.055  2.611  0.805 -0.01   0.047  0.003  0.047 -0.007  0.001 -0.001]
220,False,False,False,11.903261132444465,[-0.101  0.462  0.061 -2.173 -0.056  2.611  0.805 -0.001  0.059  0.003  0.051 -0.005  0.003  0.001]
221,False,False,False,16.58090209010858,[-0.101  0.465  0.061 -2.171 -0.056  2.612  0.805 -0.007  0.054 -0.     0.044 -0.008  0.002 -0.   ]
222,False,False,False,11.986258734670063,[-0.101  0.467  0.061 -2.169 -0.056  2.612  0.805 -0.008  0.06   0.001  0.051 -0.008  0.001 -0.001]
223,False,False,False,12.93526081693887,[-0.102  0.469  0.061 -2.167 -0.057  2.612  0.805 -0.001  0.051  0.002  0.047 -0.008 -0.003  0.001]
224,False,False,False,11.133139198647719,[-0.102  0.472  0.061 -2.165 -0.057  2.612  0.805 -0.006  0.041  0.001  0.052 -0.008  0.003 -0.001]
225,False,False,False,15.162241613961802,[-0.102  0.474  0.061 -2.163 -0.057  2.612  0.805 -0.01   0.055  0.002  0.052 -0.009  0.011  0.001]
226,False,False,False,13.047062406278215,[-0.103  0.476  0.061 -2.16  -0.058  2.613  0.805 -0.009  0.064  0.002  0.059 -0.004  0.001  0.001]
227,False,False,False,13.974078096629642,[-0.103  0.479  0.061 -2.158 -0.058  2.613  0.805 -0.008  0.06   0.001  0.054 -0.008  0.003  0.001]
228,False,False,False,6.343645786324874,[-0.103  0.481  0.061 -2.156 -0.058  2.613  0.805 -0.009  0.061  0.001  0.057 -0.008  0.002 -0.   ]
229,False,False,False,3.330865451394491,[-0.103  0.484  0.061 -2.154 -0.059  2.613  0.805 -0.011  0.062  0.004  0.062 -0.009  0.003 -0.   ]
230,False,False,False,9.227554476856914,[-0.104  0.486  0.061 -2.151 -0.059  2.613  0.805 -0.008  0.054  0.004  0.06  -0.005 -0.001  0.001]
231,False,False,False,15.362600710423205,[-0.104  0.489  0.061 -2.149 -0.059  2.613  0.805 -0.009  0.065  0.007  0.053 -0.011  0.007  0.001]
232,False,False,False,9.394379661276426,[-0.104  0.491  0.062 -2.147 -0.06   2.614  0.805 -0.005  0.068  0.003  0.052 -0.015  0.006  0.   ]
233,False,False,False,9.516201870459474,[-0.104  0.494  0.062 -2.144 -0.06   2.614  0.805 -0.008  0.063  0.     0.053 -0.01   0.     0.   ]
234,False,False,False,13.34758892722644,[-0.105  0.497  0.062 -2.142 -0.061  2.614  0.805 -0.009  0.066  0.003  0.059 -0.015  0.009 -0.006]
235,False,False,False,14.813484827795003,[-0.105  0.499  0.062 -2.14  -0.061  2.614  0.805 -0.012  0.06   0.003  0.066 -0.005  0.009  0.001]
236,False,False,False,15.496444991571025,[-0.105  0.502  0.062 -2.137 -0.061  2.614  0.805 -0.011  0.059  0.003  0.055 -0.005 -0.     0.001]
237,False,False,False,29.086270241061744,[-0.106  0.504  0.062 -2.135 -0.062  2.615  0.805 -0.014  0.083 -0.007  0.066 -0.035  0.001 -0.003]
238,False,False,False,56.45605645865932,[-0.106  0.507  0.062 -2.133 -0.062  2.615  0.805 -0.006  0.056  0.003  0.051  0.001  0.005  0.001]
239,False,False,False,33.584385776083145,[-0.106  0.509  0.062 -2.131 -0.062  2.615  0.805 -0.009  0.055  0.     0.048 -0.003 -0.002 -0.001]
240,False,False,False,70.80443021514097,[-0.107  0.511  0.062 -2.129 -0.063  2.615  0.805 -0.009  0.141  0.001  0.097 -0.04   0.029 -0.005]
241,False,False,False,126.81090652455792,[-0.107  0.514  0.062 -2.126 -0.063  2.615  0.805 -0.007  0.068  0.003  0.061 -0.002  0.004  0.001]
242,False,False,False,54.67242629029943,[-0.107  0.516  0.062 -2.124 -0.063  2.615  0.805 -0.012  0.059 -0.002  0.048 -0.012  0.003 -0.001]
243,False,False,False,16.35418780780657,[-0.107  0.518  0.062 -2.122 -0.064  2.616  0.805 -0.009  0.058  0.001  0.05  -0.007  0.008 -0.001]
244,False,False,False,10.25359204252631,[-0.108  0.52   0.062 -2.12  -0.064  2.616  0.805 -0.009  0.056  0.001  0.047 -0.013  0.004  0.001]
245,False,False,False,8.369227251755019,[-0.108  0.523  0.062 -2.118 -0.064  2.616  0.805 -0.007  0.056  0.001  0.047 -0.007 -0.     0.   ]
246,False,False,False,8.671581448079708,[-0.108  0.525  0.062 -2.116 -0.065  2.616  0.805 -0.004  0.05   0.001  0.046 -0.007  0.006  0.001]
247,False,False,False,10.083362167920813,[-0.108  0.527  0.062 -2.114 -0.065  2.616  0.805 -0.004  0.049  0.001  0.051 -0.002  0.001 -0.   ]
248,False,False,False,12.238204972039636,[-0.109  0.528  0.062 -2.112 -0.065  2.616  0.805 -0.009  0.047  0.004  0.04  -0.005  0.003  0.001]
249,False,False,False,8.586466118991014,[-0.109  0.53   0.062 -2.111 -0.065  2.617  0.805 -0.005  0.043  0.001  0.038 -0.006  0.004 -0.   ]
250,False,True,False,33.88273423836089,[-0.109  0.535  0.063 -2.106 -0.066  2.617  0.805 -0.001 -0.001  0.001  0.     0.    -0.    -0.001]
251,False,True,False,36.2025339460891,[-0.109  0.535  0.063 -2.106 -0.066  2.617  0.805  0.    -0.     0.001 -0.001 -0.     0.     0.   ]
252,False,True,False,22.242772100738673,[-0.109  0.536  0.062 -2.106 -0.066  2.617  0.805  0.01   0.006 -0.004  0.031  0.006 -0.003  0.   ]
253,False,True,False,27.230417628530518,[-0.109  0.536  0.062 -2.105 -0.066  2.617  0.805  0.012  0.01  -0.008  0.022  0.003  0.002 -0.005]
254,False,True,False,8.577793668753937,[-0.108  0.537  0.062 -2.104 -0.066  2.617  0.805  0.011  0.018 -0.01   0.02   0.     0.001 -0.001]
255,False,True,False,8.956697111361693,[-0.108  0.538  0.061 -2.103 -0.066  2.617  0.805  0.009  0.018 -0.003  0.025  0.002  0.    -0.   ]
256,False,True,False,9.719934357606263,[-0.107  0.538  0.061 -2.102 -0.065  2.617  0.805  0.01   0.02  -0.007  0.021  0.009 -0.    -0.   ]
257,False,True,False,10.5728481490355,[-0.107  0.539  0.061 -2.102 -0.065  2.617  0.805  0.007  0.015 -0.003  0.017  0.003  0.002  0.   ]
258,False,True,False,12.5171391978125,[-0.106  0.54   0.061 -2.101 -0.065  2.617  0.805  0.009  0.018 -0.007  0.019  0.012  0.001 -0.001]
259,False,True,False,13.554689422311329,[-0.106  0.54   0.06  -2.1   -0.065  2.617  0.805  0.011  0.017 -0.007  0.018  0.001 -0.    -0.   ]
260,False,True,False,10.016591919616557,[-0.106  0.541  0.06  -2.099 -0.065  2.618  0.805  0.006  0.019 -0.011  0.018  0.002  0.    -0.001]
261,False,True,False,8.717795799012798,[-0.105  0.542  0.06  -2.098 -0.064  2.618  0.805  0.011  0.02  -0.007  0.022  0.001  0.002  0.   ]
262,False,True,False,6.039658349969391,[-0.105  0.543  0.059 -2.097 -0.064  2.618  0.805  0.013  0.018 -0.005  0.021  0.006  0.003 -0.   ]
263,False,True,False,6.676971854365222,[-0.104  0.544  0.059 -2.096 -0.064  2.618  0.805  0.01   0.02  -0.006  0.019  0.004  0.002 -0.001]
264,False,True,False,4.340380391494704,[-0.104  0.545  0.059 -2.096 -0.064  2.618  0.805  0.01   0.022 -0.005  0.015  0.006 -0.001  0.   ]
265,False,True,False,8.744892882725539,[-0.103  0.545  0.058 -2.095 -0.064  2.618  0.805  0.011  0.021 -0.01   0.022  0.009  0.002 -0.001]
266,False,True,False,6.883151189147475,[-0.103  0.546  0.058 -2.094 -0.063  2.618  0.805  0.009  0.023 -0.007  0.027  0.008  0.    -0.001]
267,False,True,False,11.199042441768144,[-0.103  0.547  0.058 -2.093 -0.063  2.618  0.805  0.012  0.02  -0.01   0.021  0.006  0.008  0.001]
268,False,True,False,12.035413610478733,[-0.102  0.548  0.057 -2.092 -0.063  2.618  0.805  0.014  0.029 -0.007  0.024  0.002  0.007  0.001]
269,False,True,False,12.066895766005869,[-0.102  0.549  0.057 -2.091 -0.063  2.618  0.805  0.014  0.023 -0.006  0.021  0.007  0.004 -0.001]
270,False,True,False,10.663109503523286,[-0.101  0.551  0.057 -2.09  -0.062  2.618  0.805  0.011  0.029 -0.008  0.025  0.005  0.007 -0.   ]
271,False,True,False,9.671265429194888,[-0.101  0.552  0.056 -2.089 -0.062  2.619  0.805  0.014  0.024 -0.008  0.026  0.006  0.002  0.001]
272,False,True,False,14.160523238895264,[-0.1    0.553  0.056 -2.088 -0.062  2.619  0.805  0.01   0.031 -0.01   0.028  0.003  0.013 -0.001]
273,False,True,False,18.462997514269077,[-0.099  0.554  0.056 -2.087 -0.062  2.619  0.805  0.009  0.027 -0.009  0.026  0.004 -0.002  0.   ]
274,False,True,False,16.535351605687833,[-0.099  0.555  0.055 -2.086 -0.061  2.619  0.805  0.012  0.031 -0.011  0.025  0.016  0.006  0.   ]
275,False,True,False,11.627412045105105,[-0.098  0.556  0.055 -2.085 -0.061  2.619  0.805  0.02   0.028 -0.012  0.019  0.016  0.003  0.002]
276,False,True,False,17.7661172992183,[-0.098  0.558  0.055 -2.084 -0.061  2.619  0.805  0.01   0.039 -0.009  0.029  0.013 -0.001  0.001]
277,False,True,False,19.280204434435788,[-0.097  0.559  0.054 -2.083 -0.06   2.619  0.805  0.005  0.025 -0.011  0.025  0.009  0.002 -0.001]
278,False,True,False,19.208845422343256,[-0.097  0.56   0.054 -2.082 -0.06   2.62   0.805  0.019  0.022 -0.001  0.032  0.014 -0.001  0.003]
279,False,True,False,19.176789266441354,[-0.096  0.561  0.053 -2.08  -0.06   2.62   0.805  0.012  0.029 -0.005  0.034  0.007 -0.001  0.002]
280,False,True,False,20.719720429998087,[-0.095  0.563  0.053 -2.079 -0.06   2.62   0.805  0.011  0.037 -0.01   0.028 -0.002  0.029 -0.   ]
281,False,True,False,43.763674193763485,[-0.095  0.564  0.053 -2.078 -0.059  2.62   0.805  0.019  0.033 -0.005  0.026  0.014 -0.003  0.001]
282,False,True,False,27.31251683371185,[-0.094  0.565  0.052 -2.077 -0.059  2.62   0.805  0.015  0.036 -0.011  0.027  0.01   0.    -0.001]
283,False,True,False,5.693487731811232,[-0.093  0.566  0.052 -2.076 -0.059  2.62   0.805  0.015  0.036 -0.01   0.032  0.01   0.002 -0.001]
284,False,True,False,36.94362014189583,[-0.093  0.568  0.051 -2.074 -0.058  2.62   0.805  0.027  0.081 -0.006  0.07   0.017  0.012  0.001]
285,False,True,False,82.1641409626289,[-0.092  0.569  0.051 -2.073 -0.058  2.62   0.805  0.014  0.032 -0.011  0.028 -0.     0.002 -0.001]
286,False,True,False,47.66633969301275,[-0.091  0.57   0.051 -2.072 -0.058  2.621  0.805  0.015  0.036 -0.011  0.027  0.012  0.001 -0.   ]
287,False,True,False,12.695054287773516,[-0.091  0.571  0.05  -2.071 -0.057  2.621  0.805  0.022  0.032 -0.006  0.036  0.012  0.002  0.   ]
288,False,True,False,16.93642811997569,[-0.09   0.573  0.05  -2.07  -0.057  2.621  0.805  0.013  0.028 -0.012  0.028  0.005  0.003  0.001]
289,False,True,False,11.331408890426482,[-0.09   0.574  0.049 -2.069 -0.057  2.621  0.805  0.014  0.028 -0.012  0.025  0.01   0.004 -0.002]
290,False,True,False,6.466318037355928,[-0.089  0.575  0.049 -2.068 -0.056  2.621  0.805  0.012  0.024 -0.01   0.028  0.011  0.    -0.   ]
291,False,True,False,8.561491142213924,[-0.088  0.576  0.049 -2.067 -0.056  2.621  0.805  0.014  0.027 -0.011  0.025  0.005  0.002 -0.001]
292,False,True,False,5.314220777313386,[-0.088  0.577  0.048 -2.066 -0.056  2.621  0.805  0.012  0.031 -0.011  0.026  0.004  0.004 -0.001]
293,False,True,False,7.387123445435428,[-0.087  0.579  0.048 -2.065 -0.056  2.621  0.805  0.014  0.026 -0.011  0.021  0.005  0.006  0.   ]
294,False,True,False,12.550291376233508,[-0.087  0.58   0.048 -2.064 -0.055  2.622  0.805  0.016  0.026 -0.005  0.031  0.002  0.001 -0.002]
295,False,True,False,15.493216655943606,[-0.086  0.581  0.047 -2.063 -0.055  2.622  0.805  0.01   0.029 -0.011  0.028  0.011  0.002  0.001]
296,False,True,False,15.266920530848237,[-0.086  0.582  0.047 -2.062 -0.055  2.622  0.805  0.009  0.027 -0.007  0.022  0.     0.006  0.   ]
297,False,True,False,15.870193818709845,[-0.085  0.583  0.047 -2.061 -0.055  2.622  0.805  0.013  0.039 -0.007  0.027  0.006  0.013 -0.   ]
298,False,True,False,24.158778518358822,[-0.085  0.584  0.046 -2.06  -0.054  2.622  0.805  0.011  0.022 -0.003  0.019  0.006 -0.     0.   ]
299,False,True,False,18.612040328828435,[-0.084  0.585  0.046 -2.059 -0.054  2.622  0.805  0.012  0.026 -0.01   0.02   0.002  0.002 -0.001]
300,False,True,False,11.749431572732846,[-0.084  0.586  0.046 -2.058 -0.054  2.622  0.805  0.014  0.018 -0.006  0.017  0.006  0.001 -0.   ]
301,False,True,False,47.64773573583207,[-0.084  0.586  0.046 -2.058 -0.054  2.622  0.805 -0.019  0.051  0.035 -0.005 -0.005  0.031  0.002]
302,False,True,False,150.8977112679927,[-0.085  0.584  0.047 -2.06  -0.054  2.622  0.805 -0.008 -0.112  0.022 -0.079 -0.022 -0.05  -0.003]
303,False,True,False,210.5346764934397,[-0.087  0.583  0.049 -2.062 -0.055  2.621  0.805 -0.038  0.002  0.019 -0.013 -0.012 -0.009 -0.001]
304,False,True,False,119.92422334881164,[-0.088  0.582  0.05  -2.063 -0.056  2.621  0.805 -0.033 -0.041  0.025 -0.039 -0.014 -0.019 -0.   ]
305,False,True,False,56.079585616098285,[-0.089  0.581  0.05  -2.065 -0.056  2.62   0.805 -0.033 -0.006  0.017 -0.039 -0.037  0.001  0.   ]
306,False,True,False,51.81750716688435,[-0.091  0.579  0.051 -2.066 -0.057  2.62   0.805 -0.03  -0.032  0.016 -0.025 -0.013 -0.009 -0.   ]
307,False,True,False,54.84360988898191,[-0.092  0.578  0.052 -2.067 -0.057  2.62   0.805 -0.051 -0.053  0.019 -0.05  -0.05   0.024 -0.007]
308,False,True,False,75.06125453646766,[-0.094  0.576  0.053 -2.068 -0.058  2.62   0.805 -0.021 -0.044  0.018 -0.032 -0.02  -0.01  -0.002]
309,False,True,False,34.98567024520379,[-0.095  0.574  0.053 -2.069 -0.058  2.619  0.805 -0.028 -0.032  0.021 -0.031 -0.013 -0.014 -0.   ]
310,False,True,False,9.996806117890442,[-0.096  0.573  0.054 -2.07  -0.059  2.619  0.805 -0.031 -0.026  0.019 -0.029 -0.015 -0.006  0.   ]
311,False,True,False,10.274461362988669,[-0.097  0.571  0.055 -2.072 -0.06   2.619  0.805 -0.035 -0.03   0.017 -0.024 -0.013 -0.01  -0.001]
312,False,True,False,12.776048128914281,[-0.099  0.57   0.056 -2.073 -0.06   2.618  0.805 -0.035 -0.038  0.024 -0.033 -0.015 -0.005  0.001]
313,False,True,False,13.875543512679062,[-0.1    0.568  0.057 -2.074 -0.061  2.618  0.805 -0.034 -0.039  0.022 -0.033 -0.019 -0.015  0.   ]
314,False,True,False,16.51398941061594,[-0.102  0.566  0.058 -2.076 -0.062  2.617  0.805 -0.037 -0.043  0.023 -0.036 -0.017 -0.001  0.   ]
315,False,True,False,13.868604834868854,[-0.103  0.564  0.059 -2.077 -0.062  2.617  0.805 -0.029 -0.046  0.019 -0.036 -0.017 -0.004 -0.   ]
316,False,True,False,11.511715696277342,[-0.105  0.562  0.06  -2.078 -0.063  2.617  0.805 -0.033 -0.043  0.025 -0.038 -0.017 -0.008  0.001]
317,False,True,False,9.469871284441263,[-0.106  0.56   0.061 -2.08  -0.064  2.616  0.805 -0.043 -0.05   0.029 -0.036 -0.019 -0.006 -0.001]
318,False,True,False,26.529445802892177,[-0.108  0.558  0.062 -2.081 -0.064  2.616  0.805 -0.035 -0.021  0.03  -0.031 -0.021 -0.011  0.001]
319,False,True,False,31.78209856100006,[-0.11   0.556  0.063 -2.083 -0.065  2.615  0.805 -0.035 -0.04   0.027 -0.036 -0.016 -0.015 -0.   ]
320,False,True,False,28.022219021226526,[-0.111  0.554  0.064 -2.085 -0.066  2.615  0.805 -0.013 -0.032  0.017 -0.031 -0.036 -0.009 -0.001]
321,False,True,False,44.75635450377887,[-0.113  0.552  0.065 -2.086 -0.067  2.614  0.805 -0.046 -0.039  0.024 -0.034 -0.02  -0.015  0.   ]
322,False,True,False,23.261644122611713,[-0.115  0.55   0.066 -2.088 -0.068  2.614  0.805 -0.052 -0.05   0.021 -0.04  -0.022 -0.01   0.   ]
323,False,True,False,14.695877685945714,[-0.117  0.548  0.067 -2.089 -0.068  2.613  0.805 -0.038 -0.057  0.023 -0.044 -0.017 -0.016  0.001]
324,False,True,False,15.889657097461978,[-0.119  0.546  0.069 -2.091 -0.069  2.613  0.805 -0.04  -0.051  0.032 -0.045 -0.021 -0.01  -0.001]
325,False,True,False,24.50772311238144,[-0.121  0.543  0.07  -2.093 -0.07   2.612  0.805 -0.051 -0.023  0.032 -0.025 -0.04  -0.018 -0.005]
326,False,True,False,50.902582606068705,[-0.122  0.541  0.071 -2.095 -0.071  2.612  0.805 -0.043 -0.049  0.033 -0.041 -0.015 -0.018  0.001]
327,False,True,False,25.545653237565425,[-0.124  0.539  0.073 -2.097 -0.072  2.611  0.805 -0.052 -0.062  0.03  -0.041 -0.02  -0.014 -0.002]
328,False,True,False,10.964603259721432,[-0.126  0.536  0.074 -2.099 -0.073  2.611  0.805 -0.047 -0.065  0.029 -0.042 -0.021 -0.013  0.001]
329,False,True,False,11.834560483360178,[-0.129  0.534  0.075 -2.1   -0.074  2.61   0.805 -0.048 -0.053  0.032 -0.041 -0.029 -0.016  0.   ]
330,False,True,False,13.429314135846486,[-0.131  0.531  0.076 -2.102 -0.075  2.609  0.805 -0.047 -0.05   0.035 -0.046 -0.019 -0.016 -0.001]
331,False,True,False,13.82532231839043,[-0.133  0.529  0.078 -2.104 -0.076  2.609  0.805 -0.045 -0.057  0.033 -0.05  -0.027 -0.015 -0.   ]
332,False,True,False,10.711541660612001,[-0.135  0.527  0.079 -2.106 -0.076  2.608  0.805 -0.042 -0.054  0.032 -0.048 -0.024 -0.016 -0.001]
333,False,True,False,10.4416461963385,[-0.137  0.524  0.081 -2.108 -0.077  2.608  0.805 -0.047 -0.062  0.034 -0.05  -0.025 -0.008  0.   ]
334,False,True,False,13.54928542553795,[-0.139  0.522  0.082 -2.11  -0.078  2.607  0.805 -0.049 -0.055  0.029 -0.047 -0.025 -0.013 -0.001]
335,False,True,False,16.6164031828935,[-0.141  0.52   0.083 -2.112 -0.079  2.607  0.805 -0.045 -0.037  0.043 -0.033 -0.024 -0.008  0.   ]
336,False,True,False,41.72244176104274,[-0.143  0.517  0.084 -2.114 -0.08   2.606  0.805 -0.043 -0.068  0.029 -0.051 -0.038 -0.008 -0.002]
337,False,True,False,37.891634591818374,[-0.145  0.515  0.086 -2.116 -0.081  2.605  0.805 -0.042 -0.059  0.032 -0.047 -0.018 -0.007  0.   ]
338,False,True,False,17.571901278345813,[-0.147  0.512  0.087 -2.118 -0.082  2.605  0.805 -0.047 -0.056  0.032 -0.048 -0.022 -0.011 -0.001]
339,False,True,False,6.81483582911609,[-0.149  0.51   0.088 -2.12  -0.083  2.604  0.805 -0.044 -0.057  0.03  -0.045 -0.023 -0.012 -0.   ]
340,False,True,False,5.496256506621792,[-0.151  0.508  0.09  -2.121 -0.084  2.604  0.805 -0.047 -0.053  0.03  -0.04  -0.021 -0.012  0.   ]
341,False,True,False,6.114045701793716,[-0.152  0.505  0.091 -2.123 -0.084  2.603  0.805 -0.043 -0.051  0.026 -0.037 -0.023 -0.013  0.   ]
342,False,True,False,8.055293788537039,[-0.154  0.503  0.092 -2.125 -0.085  2.603  0.805 -0.046 -0.056  0.027 -0.039 -0.023 -0.014 -0.   ]
343,False,True,False,8.242760665405383,[-0.156  0.501  0.093 -2.126 -0.086  2.602  0.805 -0.042 -0.055  0.023 -0.037 -0.021 -0.007  0.   ]
344,False,True,False,9.009439805845464,[-0.158  0.499  0.094 -2.128 -0.087  2.602  0.805 -0.04  -0.053  0.029 -0.042 -0.02  -0.009 -0.001]
345,False,True,False,41.58601413717582,[-0.16   0.497  0.095 -2.13  -0.088  2.601  0.805 -0.073 -0.065  0.048 -0.044 -0.055  0.03  -0.007]
346,False,True,False,145.28263239154577,[-0.161  0.495  0.097 -2.131 -0.089  2.601  0.805 -0.098  0.07   0.037  0.038  0.046 -0.003  0.012]
347,False,True,False,222.6112090876537,[-0.162  0.493  0.098 -2.133 -0.089  2.6    0.805 -0.015 -0.021  0.022 -0.036 -0.043  0.006 -0.002]
