t,success,grasped,has_collided,joint_jerks,proprioception
174,False,False,False,12.26394659022829,[ 0.118  0.394 -0.073 -2.201  0.049  2.571  0.807  0.004  0.039  0.005  0.019  0.005  0.019  0.001]
175,False,False,False,12.433660066149814,[ 0.118  0.396 -0.073 -2.201  0.049  2.572  0.807 -0.002  0.041  0.002  0.017  0.01   0.028 -0.001]
176,False,False,False,11.7950867699775,[ 0.119  0.397 -0.073 -2.2    0.049  2.573  0.807  0.     0.041 -0.     0.017  0.002  0.028  0.   ]
177,False,False,False,13.43966384914272,[ 0.119  0.399 -0.073 -2.199  0.05   2.574  0.807 -0.001  0.049  0.001  0.013  0.012  0.025  0.001]
178,False,False,False,13.069168169215242,[ 0.119  0.401 -0.072 -2.199  0.05   2.575  0.807  0.005  0.059  0.007  0.024  0.011  0.027 -0.001]
179,False,False,False,21.000838209983247,[ 0.119  0.403 -0.072 -2.198  0.05   2.576  0.807 -0.     0.045  0.003  0.018  0.007  0.029  0.001]
180,False,False,False,43.6351486876999,[ 0.119  0.405 -0.072 -2.198  0.05   2.577  0.807  0.003  0.092  0.008  0.042 -0.001  0.04  -0.001]
181,False,False,False,69.36950087451008,[ 0.119  0.406 -0.072 -2.197  0.051  2.579  0.807  0.002  0.04   0.005  0.017  0.003  0.041  0.   ]
182,False,False,False,39.95849479763802,[ 0.119  0.408 -0.072 -2.196  0.051  2.58   0.807 -0.001  0.045  0.002  0.02   0.003  0.03   0.   ]
183,False,False,False,12.093958538557937,[ 0.119  0.41  -0.072 -2.196  0.051  2.581  0.807  0.006  0.044  0.003  0.014 -0.003  0.031  0.   ]
184,False,False,False,14.99579502914007,[ 0.119  0.412 -0.072 -2.195  0.051  2.582  0.807  0.004  0.053  0.003  0.019  0.008  0.031  0.   ]
185,False,False,False,30.575101043944457,[ 0.119  0.414 -0.071 -2.194  0.051  2.583  0.807  0.006  0.101  0.     0.044  0.003  0.041 -0.001]
186,False,False,False,74.38148895016404,[ 0.119  0.416 -0.071 -2.194  0.052  2.584  0.807 -0.004  0.045  0.     0.018  0.     0.029 -0.   ]
187,False,False,False,41.095316442353585,[ 0.119  0.417 -0.071 -2.193  0.052  2.586  0.807 -0.004  0.045  0.008  0.021  0.002  0.029  0.   ]
188,False,False,False,29.091828532005056,[ 0.119  0.419 -0.071 -2.192  0.052  2.587  0.807 -0.     0.012 -0.    -0.001 -0.01   0.026 -0.003]
189,False,False,False,77.0486884512707,[ 0.119  0.421 -0.071 -2.192  0.052  2.588  0.807  0.001  0.076  0.004  0.034  0.025  0.013  0.   ]
190,False,False,False,77.86301923684111,[ 0.119  0.423 -0.071 -2.191  0.052  2.589  0.807  0.005  0.043  0.007  0.016  0.009  0.026  0.   ]
191,False,False,False,27.976471846734118,[ 0.119  0.424 -0.071 -2.19   0.053  2.59   0.807  0.008  0.049  0.005  0.019  0.001  0.032 -0.   ]
192,False,False,False,13.683106529414458,[ 0.119  0.426 -0.07  -2.19   0.053  2.591  0.807  0.003  0.046  0.004  0.013  0.001  0.025  0.001]
193,False,False,False,8.39915051591908,[ 0.119  0.428 -0.07  -2.189  0.053  2.592  0.807 -0.001  0.041  0.009  0.01  -0.004  0.027  0.001]
194,False,False,False,15.930970287613043,[ 0.119  0.429 -0.07  -2.189  0.053  2.593  0.807 -0.     0.042  0.006  0.02   0.007  0.026  0.   ]
195,False,False,False,13.806859579269094,[ 0.119  0.431 -0.07  -2.188  0.053  2.594  0.807 -0.002  0.035  0.003  0.015  0.007  0.019  0.001]
196,False,False,False,10.699440643185497,[ 0.119  0.432 -0.07  -2.188  0.054  2.595  0.807  0.     0.038  0.004  0.015  0.007  0.025 -0.001]
197,False,False,False,9.587822613414625,[ 0.119  0.434 -0.07  -2.187  0.054  2.596  0.807 -0.     0.036  0.001  0.011  0.008  0.018  0.001]
198,False,False,False,8.142440713149112,[ 0.119  0.435 -0.07  -2.187  0.054  2.597  0.807  0.     0.042  0.004  0.011  0.007  0.018 -0.001]
199,False,False,False,8.300026259418543,[ 0.119  0.437 -0.07  -2.186  0.054  2.598  0.807  0.002  0.037  0.003  0.01   0.     0.016  0.   ]
200,False,False,False,24.014164242751267,[ 0.119  0.441 -0.069 -2.185  0.055  2.601  0.807 -0.001 -0.     0.002  0.001  0.     0.    -0.   ]
201,False,False,False,26.03359000741091,[ 0.119  0.441 -0.069 -2.185  0.055  2.6    0.807  0.001 -0.001 -0.001 -0.    -0.    -0.    -0.   ]
202,False,False,False,34.214373885648186,[ 0.119  0.442 -0.069 -2.184  0.055  2.601  0.807 -0.014  0.037  0.008  0.032  0.004  0.003  0.001]
203,False,False,False,33.51620281650459,[ 0.119  0.443 -0.069 -2.182  0.055  2.601  0.807 -0.005  0.042  0.007  0.036 -0.01   0.005 -0.   ]
204,False,False,False,24.568253517498963,[ 0.118  0.445 -0.068 -2.181  0.055  2.601  0.807 -0.012  0.029  0.008  0.017 -0.004 -0.001  0.001]
205,False,False,False,19.78193786649687,[ 0.118  0.446 -0.068 -2.18   0.055  2.601  0.807 -0.013  0.015  0.005  0.024 -0.012  0.002 -0.002]
206,False,False,False,26.26873261355204,[ 0.118  0.447 -0.068 -2.179  0.054  2.601  0.807 -0.01   0.034  0.002  0.018 -0.004  0.017  0.005]
207,False,False,False,34.38785657722931,[ 0.117  0.449 -0.068 -2.178  0.054  2.602  0.807 -0.006  0.008 -0.003  0.019 -0.024  0.025  0.005]
208,False,False,False,46.54851242375398,[ 0.117  0.45  -0.067 -2.176  0.054  2.602  0.807 -0.01   0.032  0.001  0.027 -0.001  0.005 -0.002]
209,False,False,False,24.6704698552975,[ 0.117  0.452 -0.067 -2.175  0.054  2.602  0.807 -0.009  0.033  0.005  0.03  -0.003 -0.    -0.   ]
210,False,False,False,11.936876192908272,[ 0.116  0.453 -0.067 -2.174  0.054  2.602  0.807 -0.014  0.031  0.008  0.028  0.001  0.01  -0.   ]
211,False,False,False,13.958424091164657,[ 0.116  0.455 -0.067 -2.173  0.054  2.602  0.807 -0.011  0.03   0.005  0.029 -0.001  0.001 -0.001]
212,False,False,False,8.842525236481702,[ 0.115  0.456 -0.066 -2.172  0.054  2.602  0.807 -0.01   0.032  0.004  0.032 -0.003  0.006 -0.001]
213,False,False,False,7.839982068029422,[ 0.115  0.458 -0.066 -2.17   0.054  2.603  0.807 -0.012  0.036  0.008  0.028 -0.001  0.003  0.001]
214,False,False,False,6.5321571536443495,[ 0.115  0.459 -0.066 -2.169  0.054  2.603  0.807 -0.008  0.039  0.009  0.028 -0.005  0.002  0.   ]
215,False,False,False,9.455322023922966,[ 0.114  0.461 -0.065 -2.168  0.054  2.603  0.807 -0.01   0.042  0.006  0.036 -0.003  0.011  0.   ]
216,False,False,False,14.117662658177293,[ 0.114  0.462 -0.065 -2.166  0.054  2.603  0.807 -0.009  0.034  0.01   0.034 -0.009  0.007  0.001]
217,False,False,False,16.022712210779,[ 0.114  0.464 -0.065 -2.165  0.053  2.603  0.807 -0.012  0.043  0.005  0.03  -0.002  0.01  -0.001]
218,False,False,False,12.786613975660599,[ 0.113  0.466 -0.065 -2.164  0.053  2.604  0.807 -0.011  0.045  0.01   0.029 -0.004  0.002 -0.   ]
219,False,False,False,11.246681370976187,[ 0.113  0.467 -0.064 -2.162  0.053  2.604  0.807 -0.008  0.037  0.007  0.034 -0.008  0.005 -0.   ]
220,False,False,False,12.356989581783953,[ 0.112  0.469 -0.064 -2.161  0.053  2.604  0.807 -0.01   0.045  0.005  0.043 -0.004  0.007 -0.   ]
221,False,False,False,14.739344702693277,[ 0.112  0.471 -0.064 -2.159  0.053  2.604  0.807 -0.013  0.037  0.009  0.037 -0.007  0.007 -0.001]
222,False,False,False,13.682783646476352,[ 0.111  0.473 -0.063 -2.157  0.053  2.605  0.807 -0.014  0.044  0.006  0.038  0.001  0.002  0.001]
223,False,False,False,13.138498217527514,[ 0.111  0.474 -0.063 -2.156  0.053  2.605  0.807 -0.009  0.036  0.008  0.038  0.003  0.006 -0.   ]
224,False,False,False,14.416364604834486,[ 0.111  0.476 -0.063 -2.154  0.053  2.605  0.807 -0.013  0.036  0.001  0.035 -0.009 -0.    -0.001]
225,False,False,False,18.817256222200633,[ 0.11   0.478 -0.062 -2.152  0.052  2.605  0.807 -0.01   0.046  0.008  0.039 -0.003  0.008  0.   ]
226,False,False,False,35.333201517254984,[ 0.11   0.48  -0.062 -2.151  0.052  2.605  0.807 -0.011  0.101  0.003  0.065  0.002 -0.005 -0.002]
227,False,False,False,73.40486733711244,[ 0.109  0.482 -0.062 -2.149  0.052  2.606  0.807 -0.016  0.054  0.01   0.039  0.007  0.     0.   ]
228,False,False,False,33.094427803268985,[ 0.109  0.484 -0.061 -2.147  0.052  2.606  0.807 -0.018  0.046  0.006  0.043 -0.     0.015  0.   ]
229,False,False,False,17.48870785369819,[ 0.108  0.486 -0.061 -2.146  0.052  2.606  0.807 -0.016  0.047  0.013  0.045 -0.003  0.007  0.   ]
230,False,False,False,7.861925795221542,[ 0.108  0.488 -0.06  -2.144  0.052  2.607  0.807 -0.018  0.048  0.01   0.046 -0.002  0.005  0.001]
231,False,False,False,8.7362863755485,[ 0.107  0.491 -0.06  -2.142  0.052  2.607  0.807 -0.015  0.05   0.012  0.041 -0.009  0.01   0.   ]
232,False,False,False,11.82775202862493,[ 0.107  0.493 -0.06  -2.14   0.052  2.607  0.807 -0.012  0.046  0.009  0.043 -0.004  0.004  0.   ]
233,False,False,False,7.55697121826431,[ 0.106  0.495 -0.059 -2.138  0.052  2.608  0.807 -0.013  0.05   0.007  0.042 -0.004  0.005 -0.001]
234,False,False,False,37.20305600490318,[ 0.106  0.497 -0.059 -2.137  0.051  2.608  0.807 -0.014  0.002 -0.002  0.022 -0.028  0.002 -0.004]
235,False,False,False,77.01287532468163,[ 0.105  0.499 -0.058 -2.135  0.051  2.608  0.807 -0.017  0.051  0.015  0.051  0.001  0.008  0.   ]
236,False,False,False,69.88551854784562,[ 0.105  0.501 -0.058 -2.133  0.051  2.608  0.807 -0.002  0.023 -0.001  0.023 -0.013  0.     0.001]
237,False,False,False,56.280059430321636,[ 0.104  0.503 -0.058 -2.131  0.051  2.609  0.807 -0.017  0.038  0.006  0.048  0.019 -0.001  0.001]
238,False,False,False,44.43606547815484,[ 0.104  0.505 -0.057 -2.13   0.051  2.609  0.807 -0.007  0.04   0.004  0.042 -0.006  0.007  0.   ]
239,False,False,False,21.230488496831125,[ 0.103  0.507 -0.057 -2.128  0.051  2.609  0.807 -0.012  0.048  0.007  0.035 -0.005  0.002 -0.001]
240,False,False,False,17.114771236125165,[ 0.103  0.509 -0.056 -2.126  0.051  2.609  0.807 -0.019  0.04   0.007  0.044  0.002  0.01   0.   ]
241,False,False,False,21.66770846245129,[ 0.102  0.511 -0.056 -2.124  0.05   2.61   0.807 -0.002  0.048  0.009  0.041 -0.004  0.01   0.   ]
242,False,False,False,19.129634427815063,[ 0.102  0.512 -0.056 -2.123  0.05   2.61   0.807 -0.008  0.04   0.008  0.037 -0.002  0.004  0.   ]
243,False,False,False,8.167473801015644,[ 0.101  0.514 -0.055 -2.121  0.05   2.61   0.807 -0.016  0.042  0.007  0.041  0.     0.003  0.   ]
244,False,False,False,12.406923751730744,[ 0.101  0.516 -0.055 -2.12   0.05   2.61   0.807 -0.012  0.043  0.005  0.033 -0.001  0.013 -0.001]
245,False,False,False,15.506963601351012,[ 0.1    0.518 -0.055 -2.118  0.05   2.611  0.807 -0.009  0.048  0.005  0.034 -0.001  0.    -0.   ]
246,False,False,False,17.16603199495378,[ 0.1    0.52  -0.054 -2.117  0.05   2.611  0.807 -0.011  0.041  0.006  0.033 -0.     0.011  0.001]
247,False,False,False,11.59184413313881,[ 0.099  0.521 -0.054 -2.115  0.05   2.611  0.807 -0.012  0.036  0.007  0.037 -0.004  0.005  0.001]
248,False,False,False,4.493659704250988,[ 0.099  0.523 -0.054 -2.114  0.05   2.611  0.807 -0.009  0.034  0.006  0.037 -0.005  0.001 -0.   ]
249,False,False,False,8.599884042713112,[ 0.099  0.524 -0.053 -2.113  0.05   2.612  0.807 -0.009  0.034  0.007  0.031 -0.006  0.002  0.009]
250,False,True,False,29.279270783149293,[ 0.098  0.529 -0.053 -2.109  0.049  2.612  0.807  0.     0.    -0.001  0.    -0.     0.001  0.001]
251,False,True,False,29.662828252998054,[ 0.098  0.529 -0.053 -2.109  0.049  2.612  0.807  0.     0.     0.    -0.    -0.    -0.    -0.001]
252,False,True,False,28.161634393379476,[ 0.097  0.53  -0.053 -2.108  0.049  2.612  0.807 -0.013  0.026 -0.001  0.034 -0.005  0.002  0.   ]
253,False,True,False,36.8746833847471,[ 0.097  0.531 -0.052 -2.107  0.049  2.612  0.807 -0.005  0.009  0.003  0.033 -0.005  0.002 -0.   ]
254,False,True,False,17.40906943817138,[ 0.097  0.532 -0.052 -2.105  0.049  2.612  0.807 -0.007  0.017  0.006  0.03   0.002 -0.     0.001]
255,False,True,False,12.22021422959658,[ 0.097  0.533 -0.052 -2.104  0.049  2.612  0.807 -0.007  0.025  0.001  0.042  0.    -0.001 -0.   ]
256,False,True,False,19.69796318577483,[ 0.096  0.534 -0.052 -2.102  0.049  2.612  0.807 -0.008  0.028  0.006  0.057  0.001 -0.031  0.001]
257,False,True,False,43.985877217893346,[ 0.096  0.535 -0.052 -2.101  0.049  2.612  0.807 -0.014  0.023  0.001  0.032 -0.003 -0.006 -0.001]
258,False,True,False,20.95142299313499,[ 0.096  0.536 -0.051 -2.1    0.049  2.612  0.807 -0.011  0.021 -0.     0.03   0.    -0.    -0.   ]
259,False,True,False,8.915213962591789,[ 0.096  0.537 -0.051 -2.098  0.049  2.611  0.807 -0.007  0.022  0.004  0.029 -0.005 -0.004 -0.001]
260,False,True,False,10.443504406821237,[ 0.095  0.538 -0.051 -2.097  0.049  2.611  0.807 -0.009  0.028  0.006  0.039 -0.002 -0.002  0.001]
261,False,True,False,25.658530532870184,[ 0.095  0.539 -0.051 -2.095  0.048  2.611  0.807 -0.009  0.006  0.006  0.025 -0.017 -0.005  0.   ]
262,False,True,False,37.92899509887901,[ 0.095  0.54  -0.051 -2.094  0.048  2.611  0.807 -0.006  0.03   0.009  0.037 -0.002 -0.007 -0.   ]
263,False,True,False,20.302199810855388,[ 0.094  0.541 -0.051 -2.093  0.048  2.611  0.807 -0.004  0.031  0.004  0.036 -0.    -0.001  0.   ]
264,False,True,False,5.0218479581503805,[ 0.094  0.542 -0.05  -2.091  0.048  2.611  0.807 -0.006  0.034  0.003  0.035 -0.002  0.     0.   ]
265,False,True,False,4.70073135914319,[ 0.094  0.544 -0.05  -2.09   0.048  2.611  0.807 -0.01   0.037  0.006  0.034 -0.01   0.     0.   ]
266,False,True,False,11.717690822551221,[ 0.094  0.545 -0.05  -2.088  0.048  2.611  0.807 -0.009  0.039  0.001  0.036 -0.002 -0.001 -0.001]
267,False,True,False,6.607092028724368,[ 0.093  0.547 -0.05  -2.087  0.048  2.611  0.807 -0.007  0.038  0.003  0.036  0.001 -0.005 -0.   ]
268,False,True,False,23.021234823134517,[ 0.093  0.548 -0.05  -2.085  0.048  2.61   0.807 -0.009  0.046  0.003  0.036 -0.022  0.017 -0.001]
269,False,True,False,40.085402276771276,[ 0.093  0.549 -0.049 -2.084  0.048  2.61   0.807 -0.01   0.039  0.004  0.037  0.003 -0.001  0.001]
270,False,True,False,21.688492641019696,[ 0.092  0.551 -0.049 -2.082  0.048  2.61   0.807 -0.009  0.033  0.006  0.04  -0.004 -0.006  0.   ]
271,False,True,False,9.721426266901052,[ 0.092  0.552 -0.049 -2.08   0.047  2.61   0.807 -0.007  0.037  0.007  0.044 -0.002 -0.003 -0.   ]
272,False,True,False,7.698216413372177,[ 0.092  0.554 -0.049 -2.079  0.047  2.61   0.807 -0.009  0.036  0.006  0.04  -0.005 -0.004  0.001]
273,False,True,False,33.30480021498731,[ 0.091  0.556 -0.049 -2.077  0.047  2.61   0.807 -0.011  0.075  0.005  0.044 -0.025  0.025  0.002]
274,False,True,False,62.71932862105313,[ 0.091  0.557 -0.048 -2.075  0.047  2.61   0.807 -0.003  0.039  0.009  0.043 -0.003  0.002  0.   ]
275,False,True,False,25.917973075060974,[ 0.091  0.559 -0.048 -2.073  0.047  2.609  0.807 -0.006  0.032 -0.001  0.028  0.001 -0.01   0.001]
276,False,True,False,24.888796241116847,[ 0.09   0.56  -0.048 -2.071  0.047  2.609  0.807 -0.002  0.031  0.004  0.046  0.01  -0.005  0.001]
277,False,True,False,19.309101243767266,[ 0.09   0.562 -0.048 -2.069  0.047  2.609  0.807 -0.012  0.042  0.008  0.049  0.    -0.003 -0.001]
278,False,True,False,9.557938153915439,[ 0.089  0.564 -0.047 -2.068  0.046  2.609  0.807 -0.014  0.044  0.01   0.045 -0.012 -0.005  0.   ]
279,False,True,False,12.129119693810903,[ 0.089  0.566 -0.047 -2.066  0.046  2.609  0.807 -0.013  0.045  0.006  0.046 -0.008 -0.002  0.   ]
280,False,True,False,35.56078510763408,[ 0.089  0.567 -0.047 -2.064  0.046  2.609  0.807 -0.013  0.063  0.008  0.065  0.023 -0.042  0.004]
281,False,True,False,69.04153769147275,[ 0.088  0.569 -0.046 -2.062  0.046  2.609  0.807 -0.015  0.05   0.005  0.052  0.     0.003  0.004]
282,False,True,False,39.579514441185644,[ 0.088  0.571 -0.046 -2.06   0.046  2.608  0.807 -0.011  0.039  0.008  0.05  -0.004 -0.01   0.001]
283,False,True,False,14.896621557897427,[ 0.087  0.573 -0.046 -2.058  0.046  2.608  0.807 -0.013  0.039  0.009  0.048 -0.003 -0.003  0.   ]
284,False,True,False,5.887678233745159,[ 0.087  0.575 -0.046 -2.056  0.045  2.608  0.807 -0.017  0.042  0.009  0.042 -0.007 -0.    -0.   ]
285,False,True,False,16.097090412098833,[ 0.087  0.576 -0.045 -2.054  0.045  2.608  0.807 -0.009  0.039  0.008  0.05   0.002 -0.007  0.001]
286,False,True,False,26.467327690853477,[ 0.086  0.578 -0.045 -2.052  0.045  2.608  0.807 -0.009  0.017  0.001  0.037 -0.018 -0.018  0.003]
287,False,True,False,49.60275161259383,[ 0.086  0.58  -0.045 -2.05   0.045  2.608  0.807 -0.018  0.051  0.005  0.046  0.005 -0.002  0.001]
288,False,True,False,36.46679726662527,[ 0.085  0.581 -0.045 -2.048  0.045  2.607  0.807 -0.008  0.045  0.006  0.045 -0.004 -0.007  0.001]
289,False,True,False,13.424966841359568,[ 0.085  0.583 -0.044 -2.046  0.045  2.607  0.807 -0.012  0.042 -0.     0.044 -0.002 -0.002  0.001]
290,False,True,False,11.419455680394405,[ 0.085  0.585 -0.044 -2.044  0.045  2.607  0.807 -0.007  0.04  -0.     0.039 -0.01  -0.006 -0.001]
291,False,True,False,12.90030507813119,[ 0.084  0.586 -0.044 -2.043  0.044  2.607  0.807 -0.011  0.04   0.01   0.043 -0.006 -0.003 -0.001]
292,False,True,False,9.912342542007464,[ 0.084  0.588 -0.044 -2.041  0.044  2.607  0.807 -0.012  0.039  0.005  0.047 -0.001 -0.004  0.   ]
293,False,True,False,8.564304032132698,[ 0.084  0.59  -0.043 -2.039  0.044  2.607  0.807 -0.011  0.041  0.003  0.04  -0.001 -0.    -0.   ]
294,False,True,False,9.360246678808357,[ 0.083  0.591 -0.043 -2.037  0.044  2.606  0.807 -0.012  0.033  0.002  0.044 -0.001 -0.002 -0.001]
295,False,True,False,8.86014233716135,[ 0.083  0.593 -0.043 -2.036  0.044  2.606  0.807 -0.01   0.036  0.003  0.046 -0.008 -0.004 -0.   ]
296,False,True,False,9.493307587950456,[ 0.083  0.594 -0.043 -2.034  0.044  2.606  0.807 -0.007  0.04   0.006  0.042 -0.002 -0.008 -0.   ]
297,False,True,False,12.228428843960499,[ 0.082  0.596 -0.043 -2.033  0.044  2.606  0.807 -0.009  0.031  0.009  0.034 -0.002 -0.001  0.   ]
298,False,True,False,13.030796649285485,[ 0.082  0.597 -0.042 -2.031  0.043  2.606  0.807 -0.001  0.027  0.001  0.038 -0.002 -0.002  0.001]
299,False,True,False,15.342773381016844,[ 0.082  0.598 -0.042 -2.03   0.043  2.606  0.807 -0.011  0.034  0.002  0.034 -0.002 -0.006 -0.001]
300,False,True,False,10.62974142605315,[ 0.081  0.6   -0.042 -2.028  0.043  2.606  0.807 -0.007  0.032  0.004  0.032 -0.    -0.006  0.001]
301,False,True,False,54.43348691983161,[ 0.08   0.6   -0.041 -2.028  0.042  2.605  0.807 -0.045  0.088  0.029  0.022 -0.036  0.015 -0.002]
302,False,True,False,123.24293191435179,[ 0.078  0.599 -0.04  -2.03   0.041  2.605  0.807 -0.042 -0.026  0.027 -0.049 -0.039 -0.016 -0.002]
303,False,True,False,101.98817381209415,[ 0.076  0.598 -0.039 -2.031  0.04   2.605  0.807 -0.046 -0.024  0.024 -0.015 -0.026 -0.003  0.   ]
304,False,True,False,40.07258734406849,[ 0.074  0.597 -0.038 -2.032  0.039  2.604  0.807 -0.043 -0.032  0.019 -0.04  -0.02  -0.011  0.001]
305,False,True,False,19.84387886512065,[ 0.072  0.596 -0.037 -2.034  0.038  2.604  0.807 -0.043 -0.035  0.024 -0.038 -0.026 -0.015  0.   ]
306,False,True,False,48.21816940770685,[ 0.071  0.594 -0.036 -2.035  0.037  2.604  0.807 -0.046 -0.014  0.002 -0.027 -0.068  0.037 -0.005]
307,False,True,False,90.44004073458035,[ 0.069  0.593 -0.035 -2.036  0.036  2.603  0.807 -0.016 -0.051  0.02  -0.032 -0.047 -0.013 -0.006]
308,False,True,False,60.98800753264358,[ 0.067  0.591 -0.034 -2.037  0.035  2.603  0.807 -0.051 -0.049  0.024 -0.025 -0.028 -0.004 -0.001]
309,False,True,False,31.366333129626128,[ 0.065  0.589 -0.033 -2.038  0.034  2.603  0.807 -0.038 -0.04   0.027 -0.023 -0.024 -0.001 -0.001]
310,False,True,False,14.999323573420071,[ 0.064  0.587 -0.032 -2.039  0.033  2.603  0.807 -0.043 -0.035  0.023 -0.03  -0.027 -0.008 -0.002]
311,False,True,False,48.94178022322717,[ 0.062  0.586 -0.031 -2.04   0.032  2.602  0.807 -0.038 -0.066  0.034 -0.013  0.008 -0.062  0.01 ]
312,False,True,False,91.42930899553393,[ 0.06   0.585 -0.03  -2.042  0.031  2.602  0.807 -0.045 -0.039  0.025 -0.03  -0.023 -0.009  0.001]
313,False,True,False,40.84518273273739,[ 0.058  0.583 -0.029 -2.043  0.03   2.602  0.807 -0.046 -0.039  0.024 -0.032 -0.033 -0.008 -0.001]
314,False,True,False,9.434220362300612,[ 0.056  0.581 -0.028 -2.044  0.029  2.601  0.807 -0.053 -0.037  0.024 -0.03  -0.032 -0.004  0.001]
315,False,True,False,13.956275381283413,[ 0.054  0.58  -0.026 -2.045  0.028  2.601  0.807 -0.042 -0.046  0.023 -0.033 -0.028 -0.004  0.001]
316,False,True,False,16.535879537332445,[ 0.052  0.578 -0.025 -2.047  0.027  2.601  0.807 -0.05  -0.048  0.032 -0.029 -0.035 -0.009  0.002]
317,False,True,False,14.925973976750093,[ 0.05   0.576 -0.024 -2.048  0.025  2.6    0.807 -0.052 -0.041  0.031 -0.032 -0.031 -0.002  0.   ]
318,False,True,False,14.947360232428172,[ 0.048  0.574 -0.023 -2.049  0.024  2.6    0.807 -0.053 -0.045  0.031 -0.028 -0.037 -0.012 -0.001]
319,False,True,False,15.595739394052638,[ 0.046  0.572 -0.021 -2.051  0.023  2.599  0.807 -0.05  -0.042  0.031 -0.035 -0.03  -0.006  0.   ]
320,False,True,False,13.087555747799758,[ 0.043  0.57  -0.02  -2.052  0.021  2.599  0.807 -0.055 -0.041  0.03  -0.039 -0.034 -0.016 -0.   ]
321,False,True,False,8.824729826303255,[ 0.041  0.569 -0.019 -2.054  0.02   2.599  0.807 -0.055 -0.043  0.031 -0.036 -0.038 -0.015  0.001]
322,False,True,False,5.7056649446912635,[ 0.039  0.567 -0.017 -2.055  0.019  2.598  0.807 -0.058 -0.047  0.03  -0.038 -0.038 -0.01   0.001]
323,False,True,False,16.86455185620136,[ 0.036  0.565 -0.016 -2.057  0.017  2.598  0.807 -0.065 -0.041  0.039 -0.028 -0.02  -0.01   0.002]
324,False,True,False,28.453236583897343,[ 0.034  0.562 -0.014 -2.058  0.016  2.597  0.807 -0.063 -0.053  0.039 -0.034 -0.036 -0.002  0.001]
325,False,True,False,16.220584152893295,[ 0.031  0.56  -0.013 -2.06   0.014  2.597  0.807 -0.06  -0.052  0.038 -0.036 -0.04  -0.011  0.001]
326,False,True,False,7.352812627877876,[ 0.028  0.558 -0.011 -2.061  0.013  2.596  0.807 -0.061 -0.047  0.037 -0.039 -0.042 -0.011  0.001]
327,False,True,False,6.422410927668927,[ 0.026  0.556 -0.01  -2.063  0.011  2.596  0.807 -0.06  -0.047  0.031 -0.039 -0.039 -0.006 -0.001]
328,False,True,False,12.9958402577521,[ 0.023  0.554 -0.008 -2.065  0.009  2.595  0.807 -0.062 -0.048  0.037 -0.048 -0.039 -0.014  0.001]
329,False,True,False,46.34398803668324,[ 0.02   0.552 -0.007 -2.067  0.008  2.595  0.807 -0.08  -0.104  0.037 -0.063 -0.078  0.005 -0.006]
330,False,True,False,91.58451865432076,[ 0.018  0.549 -0.005 -2.068  0.006  2.594  0.807 -0.052 -0.053  0.041 -0.041 -0.04  -0.005 -0.   ]
331,False,True,False,47.72222573068691,[ 0.015  0.547 -0.004 -2.07   0.005  2.594  0.807 -0.065 -0.053  0.037 -0.043 -0.034 -0.018  0.001]
332,False,True,False,65.09904504900659,[ 0.012  0.545 -0.002 -2.072  0.003  2.593  0.807 -0.01  -0.037  0.031 -0.063 -0.059  0.039  0.001]
333,False,True,False,104.06297525565307,[ 0.009  0.543 -0.    -2.073  0.002  2.593  0.807 -0.068 -0.041  0.043 -0.045 -0.045 -0.011 -0.001]
334,False,True,False,69.60314755200162,[ 0.007  0.541  0.001 -2.075  0.     2.592  0.807 -0.037  0.006  0.026 -0.013 -0.003 -0.045 -0.002]
335,False,True,False,138.79196057833823,[ 0.004  0.538  0.003 -2.077 -0.002  2.592  0.807 -0.151 -0.071  0.025 -0.047 -0.033 -0.022 -0.003]
336,False,True,False,162.0647657198319,[ 0.001  0.536  0.004 -2.078 -0.003  2.591  0.807 -0.042 -0.026  0.03  -0.038 -0.041  0.005 -0.   ]
337,False,True,False,94.34329633243763,[-0.002  0.534  0.006 -2.08  -0.005  2.591  0.807 -0.058 -0.05   0.037 -0.038 -0.041 -0.014 -0.003]
338,False,True,False,59.26568429716613,[-0.004  0.531  0.007 -2.082 -0.006  2.59   0.807 -0.128 -0.132  0.073 -0.08  -0.035 -0.046 -0.004]
339,False,True,False,153.60175412562933,[-0.007  0.529  0.009 -2.084 -0.008  2.59   0.807 -0.069 -0.052  0.04  -0.038 -0.034 -0.003  0.003]
340,False,True,False,72.7714193477164,[-0.009  0.528  0.01  -2.085 -0.009  2.589  0.807 -0.067 -0.043  0.042 -0.039 -0.029 -0.005  0.001]
341,False,True,False,72.66206682131632,[-0.012  0.525  0.012 -2.087 -0.011  2.589  0.807  0.023 -0.082  0.027 -0.068 -0.071 -0.008  0.005]
342,False,True,False,144.46163256690707,[-0.015  0.523  0.013 -2.089 -0.012  2.588  0.807 -0.083 -0.074  0.031 -0.039 -0.021 -0.03  -0.004]
343,False,True,False,100.1638686755487,[-0.017  0.521  0.015 -2.09  -0.014  2.588  0.807 -0.052 -0.048  0.034 -0.034 -0.037 -0.013  0.   ]
344,False,True,False,45.03839230880474,[-0.019  0.519  0.016 -2.092 -0.015  2.587  0.807 -0.016 -0.068  0.034 -0.082 -0.047  0.008 -0.001]
345,False,True,False,85.81329858914245,[-0.022  0.517  0.017 -2.093 -0.016  2.587  0.807 -0.062 -0.05   0.032 -0.039 -0.033 -0.013 -0.002]
