t,success,grasped,has_collided,joint_jerks,proprioception
174,False,False,False,20.692867246736267,[ 0.154  0.406 -0.096 -2.18   0.069  2.562  0.803  0.019  0.075 -0.002  0.021 -0.011  0.056 -0.002]
175,False,False,False,56.046484761368575,[ 0.154  0.407 -0.096 -2.18   0.069  2.563  0.803  0.011  0.046  0.005  0.011 -0.002  0.035  0.001]
176,False,False,False,20.1883083104467,[ 0.154  0.409 -0.096 -2.179  0.069  2.564  0.803 -0.004  0.033  0.001 -0.007  0.01   0.037 -0.001]
177,False,False,False,36.65611985354105,[ 0.155  0.411 -0.095 -2.179  0.07   2.565  0.803  0.001  0.048  0.008  0.017  0.01   0.028  0.003]
178,False,False,False,24.17537491457131,[ 0.155  0.413 -0.095 -2.178  0.07   2.567  0.803  0.004  0.048  0.     0.012  0.004  0.032  0.001]
179,False,False,False,8.578691588215559,[ 0.155  0.415 -0.095 -2.177  0.07   2.568  0.803  0.002  0.047  0.002  0.014  0.002  0.034  0.001]
180,False,False,False,10.55549280690644,[ 0.155  0.416 -0.095 -2.177  0.071  2.569  0.803  0.001  0.046 -0.001  0.016  0.007  0.023 -0.   ]
181,False,False,False,8.783612434501267,[ 0.155  0.418 -0.095 -2.176  0.071  2.57   0.803  0.005  0.043  0.     0.015  0.007  0.021 -0.   ]
182,False,False,False,34.495649687954874,[ 0.155  0.42  -0.095 -2.176  0.071  2.571  0.803  0.001  0.009  0.    -0.001  0.021  0.058  0.003]
183,False,False,False,57.15010396183054,[ 0.156  0.422 -0.095 -2.175  0.072  2.572  0.803 -0.011 -0.013 -0.003  0.002  0.022  0.009  0.001]
184,False,False,False,60.19314183372741,[ 0.156  0.424 -0.095 -2.174  0.072  2.574  0.803  0.017  0.03  -0.003  0.018  0.009  0.015 -0.001]
185,False,False,False,32.14523798771376,[ 0.156  0.425 -0.095 -2.174  0.073  2.575  0.803  0.017  0.04   0.002  0.01   0.003  0.026  0.008]
186,False,False,False,21.500190038075086,[ 0.156  0.427 -0.094 -2.173  0.073  2.576  0.803  0.001  0.043  0.005  0.017  0.012  0.027 -0.001]
187,False,False,False,21.840056022553128,[ 0.156  0.429 -0.094 -2.172  0.073  2.577  0.803  0.002  0.055  0.007  0.043  0.019  0.007  0.001]
188,False,False,False,49.57375344266701,[ 0.157  0.431 -0.094 -2.172  0.074  2.578  0.803  0.005  0.038 -0.     0.016  0.005  0.035 -0.003]
189,False,False,False,33.849101466799404,[ 0.157  0.432 -0.094 -2.171  0.074  2.579  0.803  0.006  0.029  0.004  0.021  0.01   0.026  0.   ]
190,False,False,False,17.404754332232915,[ 0.157  0.434 -0.094 -2.171  0.074  2.58   0.803  0.008  0.035  0.001  0.008  0.005  0.025 -0.002]
191,False,False,False,15.779848568320913,[ 0.157  0.436 -0.094 -2.17   0.075  2.582  0.803  0.001  0.041  0.001  0.017  0.006  0.027 -0.   ]
192,False,False,False,17.823067631059917,[ 0.157  0.438 -0.094 -2.169  0.075  2.583  0.803  0.001  0.056  0.008  0.025  0.023  0.01   0.004]
193,False,False,False,43.587237902101386,[ 0.157  0.439 -0.094 -2.169  0.075  2.584  0.803  0.002  0.035 -0.001  0.007 -0.001  0.022  0.006]
194,False,False,False,47.01692379333991,[ 0.157  0.441 -0.094 -2.168  0.076  2.585  0.803  0.007  0.079 -0.007  0.006 -0.006  0.057 -0.003]
195,False,False,False,69.4440878222433,[ 0.158  0.442 -0.094 -2.168  0.076  2.586  0.803  0.003  0.039  0.003  0.011  0.009  0.026  0.002]
196,False,False,False,28.375480743950703,[ 0.158  0.444 -0.093 -2.167  0.076  2.587  0.803  0.005  0.038  0.004  0.02   0.017  0.014  0.   ]
197,False,False,False,23.760675760267954,[ 0.158  0.445 -0.093 -2.167  0.076  2.588  0.803  0.001  0.032  0.002  0.01   0.005  0.026 -0.001]
198,False,False,False,15.667511144238167,[ 0.158  0.447 -0.093 -2.166  0.077  2.588  0.803 -0.002  0.028  0.002  0.011  0.008  0.021 -0.001]
199,False,False,False,9.863609114507184,[ 0.158  0.448 -0.093 -2.166  0.077  2.589  0.803  0.001  0.037  0.     0.009  0.011  0.019 -0.001]
200,False,False,False,32.612065543949626,[ 0.158  0.452 -0.093 -2.164  0.078  2.592  0.803  0.     0.    -0.001 -0.001  0.    -0.    -0.001]
201,False,False,False,27.73502120427284,[ 0.158  0.452 -0.093 -2.164  0.078  2.592  0.803  0.     0.     0.     0.    -0.     0.    -0.001]
202,False,False,False,46.106350180329635,[ 0.158  0.453 -0.093 -2.164  0.078  2.592  0.803 -0.007  0.058  0.004  0.045  0.01   0.01   0.   ]
203,False,False,False,60.339272790756766,[ 0.158  0.454 -0.093 -2.162  0.078  2.592  0.803 -0.     0.038  0.008  0.037  0.     0.014 -0.001]
204,False,False,False,17.82688382965154,[ 0.158  0.456 -0.093 -2.161  0.078  2.593  0.803  0.001  0.028  0.008  0.012 -0.001  0.001  0.   ]
205,False,False,False,31.673135367029055,[ 0.158  0.457 -0.092 -2.16   0.078  2.593  0.803 -0.001  0.035  0.001  0.028  0.     0.011 -0.   ]
206,False,False,False,55.02368278117084,[ 0.158  0.459 -0.092 -2.159  0.078  2.593  0.803  0.005  0.117 -0.007  0.075 -0.018  0.045 -0.009]
207,False,False,False,131.7845939674394,[ 0.158  0.46  -0.092 -2.158  0.078  2.594  0.803 -0.006  0.038  0.003  0.023  0.005  0.004  0.001]
208,False,False,False,71.97472656486534,[ 0.158  0.462 -0.092 -2.157  0.078  2.594  0.803 -0.008  0.04   0.001  0.029  0.001  0.009  0.002]
209,False,False,False,20.660093299918465,[ 0.158  0.463 -0.092 -2.156  0.078  2.594  0.803  0.002  0.019  0.     0.018  0.001  0.006 -0.003]
210,False,False,False,29.683212423893877,[ 0.158  0.465 -0.092 -2.155  0.078  2.594  0.803 -0.003  0.037  0.     0.027  0.001  0.009 -0.001]
211,False,False,False,22.26625043743444,[ 0.158  0.467 -0.091 -2.154  0.079  2.595  0.803  0.001  0.066  0.004  0.061  0.015 -0.005 -0.001]
212,False,False,False,62.73893342976737,[ 0.158  0.468 -0.091 -2.153  0.079  2.595  0.803 -0.003  0.035  0.     0.022  0.003  0.005 -0.002]
213,False,False,False,37.819654557220964,[ 0.158  0.47  -0.091 -2.151  0.079  2.595  0.803 -0.004  0.043  0.004  0.028  0.     0.012  0.001]
214,False,False,False,14.51856117885858,[ 0.157  0.471 -0.091 -2.15   0.079  2.596  0.803 -0.006  0.031  0.005  0.031  0.     0.008 -0.003]
215,False,False,False,14.79092160871705,[ 0.157  0.473 -0.091 -2.149  0.079  2.596  0.803 -0.004  0.04   0.007  0.03   0.003  0.009  0.001]
216,False,False,False,9.674184932854217,[ 0.157  0.474 -0.091 -2.148  0.079  2.597  0.803  0.     0.039  0.001  0.031  0.006  0.009 -0.   ]
217,False,False,False,9.321638127786734,[ 0.157  0.476 -0.09  -2.147  0.079  2.597  0.803 -0.001  0.038  0.003  0.028  0.001  0.016  0.   ]
218,False,False,False,10.361970456751004,[ 0.157  0.478 -0.09  -2.145  0.079  2.597  0.803 -0.001  0.047  0.004  0.035  0.001  0.015 -0.   ]
219,False,False,False,12.62100484246108,[ 0.157  0.48  -0.09  -2.144  0.079  2.598  0.803 -0.002  0.041  0.004  0.035  0.001  0.002 -0.   ]
220,False,False,False,10.060270159980215,[ 0.157  0.481 -0.09  -2.143  0.079  2.598  0.803 -0.002  0.037  0.004  0.032  0.003  0.005 -0.   ]
221,False,False,False,28.630028823274515,[ 0.157  0.483 -0.09  -2.141  0.08   2.599  0.803 -0.007  0.068  0.004  0.048  0.017 -0.012  0.002]
222,False,False,False,81.69673052471617,[ 0.157  0.485 -0.089 -2.14   0.08   2.599  0.803 -0.009 -0.019  0.01   0.009  0.013 -0.024 -0.001]
223,False,False,False,107.35292469296476,[ 0.156  0.487 -0.089 -2.138  0.08   2.599  0.803 -0.008  0.045  0.003  0.039  0.004  0.01   0.001]
224,False,False,False,56.67379050340623,[ 0.156  0.489 -0.089 -2.137  0.08   2.6    0.803 -0.002  0.038 -0.     0.027  0.005  0.006  0.   ]
225,False,False,False,21.935687648120222,[ 0.156  0.491 -0.089 -2.135  0.08   2.6    0.803 -0.003  0.051  0.003  0.04   0.002  0.014 -0.001]
226,False,False,False,49.05305919819353,[ 0.156  0.493 -0.089 -2.134  0.08   2.601  0.803 -0.007  0.135 -0.001  0.062 -0.003 -0.01  -0.004]
227,False,False,False,112.18401763024058,[ 0.156  0.495 -0.088 -2.132  0.081  2.601  0.803 -0.025  0.05   0.002  0.032  0.003 -0.006 -0.002]
228,False,False,False,61.40814691614658,[ 0.156  0.497 -0.088 -2.13   0.081  2.602  0.803 -0.006  0.045  0.007  0.039  0.003  0.018  0.002]
229,False,False,False,19.933937724708162,[ 0.156  0.499 -0.088 -2.129  0.081  2.602  0.803 -0.001  0.062  0.008  0.046 -0.001  0.024  0.001]
230,False,False,False,28.246835275629053,[ 0.156  0.501 -0.088 -2.127  0.081  2.603  0.803 -0.005  0.05   0.004  0.04   0.005  0.002 -0.001]
231,False,False,False,26.764392061048966,[ 0.155  0.503 -0.087 -2.125  0.081  2.603  0.803 -0.     0.018  0.001  0.013  0.006  0.008  0.005]
232,False,False,False,53.10103775379453,[ 0.155  0.506 -0.087 -2.124  0.081  2.604  0.803 -0.009  0.05   0.006  0.038  0.003  0.01   0.   ]
233,False,False,False,40.30432272989507,[ 0.155  0.508 -0.087 -2.122  0.081  2.604  0.803 -0.009  0.061  0.007  0.034  0.03  -0.029 -0.001]
234,False,False,False,70.23264715565595,[ 0.155  0.51  -0.087 -2.121  0.082  2.605  0.803 -0.007  0.039  0.002  0.028 -0.015  0.01  -0.002]
235,False,False,False,53.67550688006708,[ 0.155  0.512 -0.086 -2.119  0.082  2.605  0.803  0.001  0.046  0.007  0.042  0.004  0.008  0.001]
236,False,False,False,18.532793420312675,[ 0.155  0.514 -0.086 -2.117  0.082  2.606  0.803 -0.004  0.05   0.006  0.042  0.003  0.014  0.001]
237,False,False,False,16.469374208702966,[ 0.155  0.516 -0.086 -2.116  0.082  2.606  0.803 -0.001  0.072  0.005  0.047  0.017  0.015  0.002]
238,False,False,False,35.82426583663329,[ 0.154  0.519 -0.086 -2.114  0.082  2.607  0.803 -0.001  0.052  0.005  0.036 -0.003  0.009  0.   ]
239,False,False,False,22.330190314303422,[ 0.154  0.521 -0.085 -2.112  0.082  2.607  0.803 -0.005  0.051  0.006  0.038  0.003  0.011  0.001]
240,False,False,False,7.966168641262243,[ 0.154  0.523 -0.085 -2.111  0.082  2.608  0.803 -0.007  0.047  0.004  0.033  0.005  0.004 -0.001]
241,False,False,False,13.589089660653288,[ 0.154  0.524 -0.085 -2.109  0.083  2.608  0.803 -0.003  0.048  0.007  0.039  0.002  0.009  0.008]
242,False,False,False,14.93217142149817,[ 0.154  0.526 -0.085 -2.108  0.083  2.609  0.803 -0.013  0.047  0.009  0.04   0.002  0.003  0.001]
243,False,False,False,16.28592708311954,[ 0.154  0.528 -0.085 -2.106  0.083  2.609  0.803 -0.006  0.042  0.002  0.038  0.004  0.014 -0.001]
244,False,False,False,39.928153945935364,[ 0.154  0.53  -0.084 -2.105  0.083  2.609  0.803  0.009  0.003  0.002  0.012  0.009 -0.022 -0.002]
245,False,False,False,71.57887948882605,[ 0.154  0.532 -0.084 -2.104  0.083  2.61   0.803 -0.009  0.039  0.008  0.031  0.001  0.007  0.   ]
246,False,False,False,35.82487316941969,[ 0.154  0.534 -0.084 -2.102  0.083  2.61   0.803  0.003  0.043  0.001  0.032  0.001  0.006 -0.001]
247,False,False,False,12.808862442385962,[ 0.154  0.535 -0.084 -2.101  0.083  2.61   0.803 -0.001  0.037  0.003  0.037  0.002  0.007  0.   ]
248,False,False,False,7.449341205914593,[ 0.153  0.537 -0.084 -2.1    0.084  2.611  0.803 -0.001  0.038  0.007  0.034  0.001  0.011  0.   ]
249,False,False,False,26.42309322062832,[ 0.153  0.539 -0.083 -2.098  0.084  2.611  0.803  0.003  0.062  0.011  0.047  0.025 -0.002  0.003]
250,False,True,False,73.63323700359513,[ 0.153  0.543 -0.083 -2.095  0.084  2.612  0.803 -0.     0.     0.001 -0.    -0.    -0.    -0.   ]
251,False,True,False,51.354502621223304,[ 0.153  0.543 -0.083 -2.095  0.084  2.612  0.803  0.    -0.     0.001 -0.    -0.    -0.     0.001]
252,False,True,False,35.71053908072883,[ 0.153  0.544 -0.083 -2.094  0.084  2.612  0.803 -0.003  0.033  0.     0.045  0.004 -0.001  0.   ]
253,False,True,False,38.621224873490384,[ 0.153  0.545 -0.083 -2.092  0.084  2.612  0.803 -0.009  0.024  0.004  0.047 -0.     0.    -0.   ]
254,False,True,False,15.021571291533144,[ 0.153  0.546 -0.083 -2.091  0.084  2.612  0.803  0.     0.02   0.002  0.034  0.    -0.007 -0.001]
255,False,True,False,15.183752538073373,[ 0.153  0.547 -0.083 -2.089  0.084  2.611  0.803  0.     0.022  0.005  0.037  0.    -0.001 -0.001]
256,False,True,False,5.5330834110415985,[ 0.152  0.548 -0.083 -2.088  0.084  2.611  0.803 -0.002  0.024  0.004  0.037  0.    -0.001  0.001]
257,False,True,False,7.660502740231754,[ 0.152  0.549 -0.083 -2.086  0.084  2.611  0.803 -0.004  0.023  0.001  0.031 -0.    -0.012  0.001]
258,False,True,False,14.812780043747983,[ 0.152  0.55  -0.083 -2.085  0.084  2.611  0.803 -0.006  0.022 -0.     0.039  0.    -0.004 -0.006]
259,False,True,False,11.713340662315485,[ 0.152  0.551 -0.082 -2.083  0.084  2.611  0.803 -0.007  0.026  0.001  0.04   0.    -0.001  0.004]
260,False,True,False,9.851995202174258,[ 0.152  0.551 -0.082 -2.082  0.084  2.61   0.803 -0.004  0.024  0.     0.04   0.    -0.005  0.001]
261,False,True,False,4.047296247876743,[ 0.152  0.552 -0.082 -2.08   0.084  2.61   0.803 -0.001  0.023  0.003  0.038 -0.    -0.005  0.001]
262,False,True,False,4.816057070572762,[ 0.152  0.554 -0.082 -2.079  0.084  2.61   0.803 -0.002  0.022  0.001  0.038 -0.    -0.01   0.001]
263,False,True,False,11.69641048736609,[ 0.152  0.555 -0.082 -2.077  0.084  2.61   0.803 -0.002  0.034  0.001  0.035  0.    -0.001 -0.002]
264,False,True,False,10.610309406314329,[ 0.151  0.556 -0.082 -2.075  0.084  2.609  0.803 -0.003  0.033  0.001  0.039  0.    -0.001  0.   ]
265,False,True,False,4.8489850876114255,[ 0.151  0.557 -0.082 -2.074  0.084  2.609  0.803 -0.005  0.034  0.001  0.039  0.    -0.007  0.001]
266,False,True,False,5.939536236806589,[ 0.151  0.559 -0.082 -2.072  0.084  2.609  0.803 -0.005  0.028  0.003  0.035  0.001 -0.009 -0.001]
267,False,True,False,11.527546060617722,[ 0.151  0.56  -0.081 -2.071  0.084  2.609  0.803 -0.005  0.034  0.002  0.043 -0.    -0.006  0.001]
268,False,True,False,7.8348880930775,[ 0.151  0.562 -0.081 -2.069  0.084  2.608  0.803 -0.005  0.039  0.004  0.042  0.    -0.01   0.001]
269,False,True,False,10.758308737054897,[ 0.151  0.563 -0.081 -2.068  0.084  2.608  0.803 -0.004  0.031  0.003  0.048 -0.001 -0.005 -0.   ]
270,False,True,False,9.923654468065903,[ 0.15   0.565 -0.081 -2.066  0.084  2.608  0.803 -0.003  0.036  0.002  0.047  0.    -0.006 -0.001]
271,False,True,False,4.36867458871532,[ 0.15   0.566 -0.081 -2.064  0.084  2.607  0.803 -0.006  0.036 -0.     0.044  0.    -0.011 -0.001]
272,False,True,False,18.770115448306953,[ 0.15   0.568 -0.081 -2.062  0.084  2.607  0.803 -0.014  0.016  0.014  0.043  0.013 -0.011 -0.005]
273,False,True,False,35.305163646942816,[ 0.15   0.57  -0.081 -2.06   0.084  2.607  0.803 -0.003  0.034  0.006  0.038 -0.004 -0.014 -0.   ]
274,False,True,False,18.394218260036315,[ 0.15   0.571 -0.081 -2.058  0.084  2.606  0.803  0.002  0.042  0.001  0.046 -0.    -0.007  0.   ]
275,False,True,False,15.078749325929031,[ 0.15   0.573 -0.08  -2.056  0.084  2.606  0.803 -0.01   0.039  0.006  0.052 -0.    -0.009  0.001]
276,False,True,False,20.9978511364925,[ 0.149  0.574 -0.08  -2.054  0.084  2.606  0.803 -0.001  0.062  0.002  0.057  0.005 -0.008  0.001]
277,False,True,False,32.02122263236729,[ 0.149  0.576 -0.08  -2.052  0.084  2.605  0.803 -0.004  0.037  0.003  0.049  0.001 -0.01  -0.002]
278,False,True,False,20.587156843322425,[ 0.149  0.578 -0.08  -2.05   0.084  2.605  0.803 -0.004  0.043  0.006  0.051  0.001 -0.013  0.002]
279,False,True,False,8.712130946309308,[ 0.149  0.579 -0.08  -2.048  0.084  2.605  0.803 -0.004  0.04   0.001  0.054 -0.    -0.012 -0.   ]
280,False,True,False,10.068361818372612,[ 0.149  0.581 -0.08  -2.046  0.084  2.604  0.803 -0.004  0.044  0.002  0.046 -0.    -0.004 -0.   ]
281,False,True,False,11.761575784927306,[ 0.148  0.583 -0.08  -2.044  0.084  2.604  0.803 -0.004  0.036  0.     0.052 -0.    -0.002 -0.   ]
282,False,True,False,44.46261901337883,[ 0.148  0.585 -0.079 -2.042  0.084  2.603  0.803 -0.012 -0.005 -0.     0.039  0.018 -0.057 -0.002]
283,False,True,False,88.05853773108618,[ 0.148  0.587 -0.079 -2.04   0.084  2.603  0.803 -0.008  0.037  0.003  0.049 -0.001 -0.009  0.003]
284,False,True,False,45.73637902934077,[ 0.148  0.588 -0.079 -2.037  0.084  2.603  0.803 -0.003  0.038  0.002  0.053 -0.003 -0.017 -0.   ]
285,False,True,False,14.38211033325386,[ 0.148  0.59  -0.079 -2.036  0.084  2.602  0.803 -0.006  0.041  0.001  0.057  0.    -0.004  0.001]
286,False,True,False,15.981774627497558,[ 0.147  0.592 -0.079 -2.033  0.084  2.602  0.803 -0.013  0.038  0.004  0.048  0.001 -0.011 -0.001]
287,False,True,False,32.122448184154486,[ 0.147  0.593 -0.079 -2.031  0.084  2.602  0.803 -0.002  0.071  0.006  0.071  0.003 -0.016 -0.001]
288,False,True,False,48.87432668370976,[ 0.147  0.595 -0.079 -2.029  0.084  2.601  0.803  0.     0.04   0.001  0.051 -0.001 -0.014  0.001]
289,False,True,False,23.12739422574896,[ 0.147  0.597 -0.078 -2.027  0.084  2.601  0.803 -0.006  0.041  0.006  0.045 -0.    -0.009  0.001]
290,False,True,False,12.115039562813584,[ 0.147  0.599 -0.078 -2.025  0.084  2.601  0.803 -0.008  0.043 -0.     0.051 -0.007 -0.002 -0.002]
291,False,True,False,19.83263752031972,[ 0.146  0.6   -0.078 -2.023  0.084  2.6    0.803 -0.001  0.039  0.002  0.051  0.009 -0.009  0.   ]
292,False,True,False,19.27978385093693,[ 0.146  0.602 -0.078 -2.021  0.084  2.6    0.803 -0.006  0.033  0.002  0.042 -0.001 -0.01  -0.001]
293,False,True,False,14.528411427613365,[ 0.146  0.603 -0.078 -2.019  0.084  2.6    0.803 -0.001  0.041  0.001  0.045  0.    -0.01   0.   ]
294,False,True,False,11.924782578879356,[ 0.146  0.605 -0.078 -2.017  0.084  2.599  0.803 -0.005  0.037  0.006  0.041 -0.004 -0.005  0.   ]
295,False,True,False,12.119469734431334,[ 0.146  0.606 -0.078 -2.015  0.084  2.599  0.803 -0.009  0.038  0.001  0.04   0.    -0.012  0.001]
296,False,True,False,16.97439680280184,[ 0.146  0.608 -0.078 -2.014  0.084  2.599  0.803 -0.009  0.042  0.01   0.032 -0.006 -0.001  0.003]
297,False,True,False,19.710680510032436,[ 0.145  0.609 -0.078 -2.012  0.084  2.598  0.803 -0.003  0.036  0.006  0.041  0.003  0.001 -0.001]
298,False,True,False,14.120286752607578,[ 0.145  0.61  -0.077 -2.01   0.084  2.598  0.803 -0.006  0.029  0.001  0.041 -0.    -0.01  -0.   ]
299,False,True,False,15.713516648532648,[ 0.145  0.612 -0.077 -2.009  0.084  2.598  0.803 -0.     0.003 -0.005  0.037  0.008 -0.027 -0.001]
300,False,True,False,41.58083693946054,[ 0.145  0.613 -0.077 -2.007  0.084  2.598  0.803 -0.001  0.022  0.002  0.031 -0.003 -0.002 -0.002]
301,False,True,False,36.18414321400666,[ 0.144  0.612 -0.076 -2.008  0.084  2.597  0.803 -0.032  0.066  0.026  0.019 -0.027 -0.014 -0.005]
302,False,True,False,62.93873509869492,[ 0.142  0.611 -0.075 -2.009  0.083  2.597  0.803 -0.057  0.022  0.018 -0.001 -0.014 -0.026  0.001]
303,False,True,False,71.48495596913733,[ 0.14   0.611 -0.074 -2.01   0.082  2.597  0.803 -0.05   0.043  0.02   0.025 -0.016  0.035 -0.003]
304,False,True,False,106.89263930068991,[ 0.139  0.61  -0.073 -2.012  0.081  2.597  0.803 -0.047 -0.037  0.017 -0.041 -0.015 -0.005  0.001]
305,False,True,False,62.90444919771813,[ 0.137  0.608 -0.073 -2.014  0.08   2.597  0.803 -0.049 -0.044  0.02  -0.049 -0.023 -0.01   0.   ]
306,False,True,False,26.20853163689832,[ 0.135  0.607 -0.072 -2.015  0.079  2.597  0.803 -0.043 -0.047  0.013 -0.07  -0.041  0.02  -0.   ]
307,False,True,False,58.08559949290196,[ 0.134  0.605 -0.071 -2.017  0.078  2.596  0.803 -0.04  -0.035  0.02  -0.026 -0.021  0.001  0.001]
308,False,True,False,35.72100134454093,[ 0.132  0.604 -0.07  -2.018  0.077  2.596  0.803 -0.041 -0.043  0.02  -0.025 -0.025 -0.002  0.   ]
309,False,True,False,23.217551839897173,[ 0.131  0.602 -0.069 -2.019  0.076  2.596  0.803 -0.027 -0.02   0.029 -0.015 -0.022 -0.007  0.   ]
310,False,True,False,39.00243448590229,[ 0.129  0.6   -0.068 -2.02   0.075  2.596  0.803 -0.037 -0.043  0.02  -0.035 -0.024 -0.008 -0.001]
311,False,True,False,64.52273024600272,[ 0.127  0.598 -0.068 -2.022  0.074  2.596  0.803  0.011 -0.082  0.046 -0.037 -0.023 -0.08   0.01 ]
312,False,True,False,130.11170132194076,[ 0.126  0.597 -0.067 -2.023  0.073  2.596  0.803 -0.053 -0.043  0.014 -0.034 -0.032 -0.011 -0.   ]
313,False,True,False,71.00888349686343,[ 0.124  0.596 -0.066 -2.024  0.072  2.596  0.803 -0.036 -0.031  0.026 -0.042 -0.029  0.003 -0.001]
314,False,True,False,57.88958628880989,[ 0.122  0.594 -0.065 -2.026  0.07   2.595  0.803 -0.032  0.048  0.023  0.001 -0.05   0.037  0.001]
315,False,True,False,131.74806205731426,[ 0.12   0.592 -0.064 -2.027  0.069  2.595  0.803 -0.041 -0.043  0.021 -0.034 -0.021 -0.009 -0.001]
316,False,True,False,86.47934034769976,[ 0.119  0.59  -0.063 -2.029  0.068  2.595  0.803 -0.035 -0.022  0.022 -0.018 -0.029 -0.007 -0.003]
317,False,True,False,40.974465984206915,[ 0.117  0.588 -0.062 -2.03   0.067  2.595  0.803 -0.046 -0.048  0.026 -0.041 -0.033  0.007 -0.   ]
318,False,True,False,31.591561920656538,[ 0.115  0.586 -0.061 -2.032  0.066  2.595  0.803 -0.051 -0.04   0.03  -0.038 -0.033 -0.004  0.001]
319,False,True,False,13.098014893256295,[ 0.113  0.584 -0.059 -2.034  0.064  2.594  0.803 -0.05  -0.046  0.029 -0.041 -0.037 -0.004  0.001]
320,False,True,False,7.752230951994644,[ 0.111  0.582 -0.058 -2.035  0.063  2.594  0.803 -0.047 -0.047  0.029 -0.04  -0.03  -0.003  0.   ]
321,False,True,False,9.371055402710821,[ 0.108  0.58  -0.057 -2.037  0.061  2.594  0.803 -0.056 -0.046  0.027 -0.04  -0.029 -0.004 -0.001]
322,False,True,False,13.490398120996474,[ 0.106  0.578 -0.056 -2.039  0.06   2.594  0.803 -0.052 -0.051  0.03  -0.049 -0.037 -0.002  0.001]
323,False,True,False,12.934963399560829,[ 0.104  0.576 -0.055 -2.041  0.059  2.593  0.803 -0.054 -0.05   0.028 -0.047 -0.035 -0.008 -0.   ]
324,False,True,False,6.461795817366839,[ 0.102  0.574 -0.053 -2.043  0.057  2.593  0.803 -0.051 -0.05   0.032 -0.046 -0.036 -0.007 -0.   ]
325,False,True,False,6.086508370138135,[ 0.099  0.572 -0.052 -2.045  0.056  2.593  0.803 -0.055 -0.052  0.03  -0.046 -0.034 -0.01   0.   ]
326,False,True,False,14.656426701456214,[ 0.097  0.569 -0.051 -2.046  0.054  2.593  0.803 -0.051 -0.047  0.032 -0.047 -0.047  0.002  0.   ]
327,False,True,False,20.05503435521978,[ 0.094  0.567 -0.049 -2.048  0.053  2.592  0.803 -0.055 -0.057  0.034 -0.049 -0.041 -0.006  0.   ]
328,False,True,False,21.16918199173022,[ 0.092  0.565 -0.048 -2.05   0.051  2.592  0.803 -0.076 -0.053  0.028 -0.042 -0.014 -0.003  0.002]
329,False,True,False,48.465281449171805,[ 0.09   0.562 -0.047 -2.052  0.049  2.592  0.803 -0.051 -0.061  0.033 -0.05  -0.046 -0.     0.008]
330,False,True,False,37.21229742807491,[ 0.087  0.56  -0.045 -2.054  0.048  2.592  0.803 -0.058 -0.046  0.04  -0.047 -0.036 -0.005 -0.002]
331,False,True,False,18.483023283695914,[ 0.085  0.558 -0.044 -2.056  0.046  2.591  0.803 -0.06  -0.049  0.036 -0.046 -0.043 -0.005  0.001]
332,False,True,False,10.051385072265536,[ 0.082  0.555 -0.042 -2.059  0.045  2.591  0.803 -0.06  -0.056  0.035 -0.049 -0.036 -0.006  0.001]
333,False,True,False,10.155898331810759,[ 0.079  0.553 -0.041 -2.061  0.043  2.591  0.803 -0.057 -0.056  0.032 -0.049 -0.041 -0.002  0.   ]
334,False,True,False,9.00002859647089,[ 0.077  0.55  -0.04  -2.063  0.041  2.591  0.803 -0.058 -0.06   0.031 -0.044 -0.037 -0.004  0.   ]
335,False,True,False,7.823808630288074,[ 0.074  0.548 -0.039 -2.065  0.04   2.59   0.803 -0.052 -0.063  0.031 -0.048 -0.034 -0.003  0.   ]
336,False,True,False,9.962179427198077,[ 0.072  0.546 -0.037 -2.067  0.038  2.59   0.803 -0.055 -0.059  0.037 -0.051 -0.036 -0.009  0.001]
337,False,True,False,11.93509905656731,[ 0.069  0.543 -0.036 -2.069  0.037  2.59   0.803 -0.055 -0.055  0.031 -0.05  -0.036 -0.001  0.001]
338,False,True,False,10.405635456962552,[ 0.067  0.541 -0.034 -2.071  0.035  2.59   0.803 -0.061 -0.059  0.032 -0.049 -0.041 -0.004  0.001]
339,False,True,False,9.132768522607961,[ 0.065  0.539 -0.033 -2.073  0.034  2.589  0.803 -0.055 -0.06   0.036 -0.046 -0.041 -0.004 -0.001]
340,False,True,False,8.88717100156096,[ 0.062  0.536 -0.032 -2.075  0.032  2.589  0.803 -0.053 -0.052  0.034 -0.042 -0.035 -0.006  0.001]
341,False,True,False,8.876697279265313,[ 0.06   0.534 -0.03  -2.076  0.03   2.589  0.803 -0.055 -0.054  0.033 -0.044 -0.032 -0.012 -0.   ]
342,False,True,False,13.236963909145139,[ 0.058  0.532 -0.029 -2.078  0.029  2.589  0.803 -0.053 -0.049  0.031 -0.047 -0.037 -0.005  0.009]
343,False,True,False,16.316242859165808,[ 0.055  0.53  -0.028 -2.08   0.028  2.588  0.803 -0.052 -0.047  0.026 -0.044 -0.035 -0.011 -0.002]
344,False,True,False,11.54427910537629,[ 0.053  0.528 -0.027 -2.082  0.026  2.588  0.803 -0.051 -0.045  0.022 -0.041 -0.04  -0.006  0.002]
345,False,True,False,10.240502013236323,[ 0.051  0.526 -0.026 -2.084  0.025  2.588  0.803 -0.049 -0.049  0.03  -0.043 -0.043 -0.003  0.   ]
346,False,True,False,16.6363876939284,[ 0.049  0.524 -0.024 -2.085  0.024  2.588  0.803 -0.044 -0.048  0.027 -0.036 -0.025 -0.003  0.001]
