t,success,grasped,has_collided,joint_jerks,proprioception,trial time
176,False,True,False,2.5425544074263913,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.001 -0.001  0.     0.001  0.    -0.   ],
177,False,True,False,3.1862193084962818,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.     0.001  0.     0.     0.     0.001],
178,False,True,False,3.144069432610766,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.    -0.     0.001 -0.     0.    -0.001],
179,False,True,False,2.8493539172092497,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.002 -0.     0.     0.     0.     0.     0.001],
180,False,True,False,2.1202287882166844,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.002 -0.001 -0.001 -0.    -0.     0.     0.   ],
181,False,True,False,3.193103061432401,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.001  0.     0.001 -0.    -0.     0.001],
182,False,True,False,4.0717116011814065,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.     0.001 -0.002 -0.    -0.     0.002],
183,False,True,False,3.890608453188673,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.    -0.    -0.     0.001  0.     0.   ],
184,False,True,False,3.1975289553255752,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001  0.    -0.001 -0.    -0.     0.001],
185,False,True,False,2.5761564305494966,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.     0.     0.     0.    -0.     0.001],
186,False,True,False,1.947882357224838,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.    -0.    -0.001 -0.    -0.     0.001],
187,False,True,False,2.1373727227605337,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.     0.002 -0.     0.001  0.     0.001],
188,False,True,False,3.1990292498108674,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.    -0.    -0.    -0.     0.     0.   ],
189,False,True,False,3.1945251934251075,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001  0.001 -0.    -0.    -0.     0.001],
190,False,True,False,2.576964993337269,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.    -0.     0.002  0.    -0.     0.002],
191,False,True,False,3.4614720782226596,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.     0.    -0.001  0.     0.     0.   ],
192,False,True,False,2.820137023153949,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001 -0.002 -0.001  0.001  0.     0.001],
193,False,True,False,3.1768035637440653,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.     0.001 -0.     0.    -0.    -0.   ],
194,False,True,False,1.9794408637523049,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001  0.     0.     0.    -0.001 -0.   ],
195,False,True,False,2.008567636456171,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.001 -0.001 -0.    -0.001  0.    -0.001],
196,False,True,False,2.8942926516218535,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.    -0.001  0.     0.     0.     0.001],
197,False,True,False,2.004075860271436,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.    -0.     0.    -0.    -0.     0.   ],
198,False,True,False,1.0856704585816261,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.     0.    -0.    -0.     0.     0.001],
199,False,True,False,1.8153572453679807,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.    -0.001  0.    -0.    -0.    -0.   ],
200,False,True,False,1.4430034820214777,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001 -0.001  0.001 -0.     0.    -0.   ],
201,False,True,False,1.7284533479899102,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001  0.001 -0.     0.    -0.     0.001],
202,False,True,False,1.6484980151861104,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001  0.    -0.     0.001  0.     0.001],
203,False,True,False,2.463669600709159,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.001 -0.    -0.    -0.     0.     0.   ],
204,False,True,False,2.7485296671714936,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.    -0.    -0.     0.    -0.    -0.001],
205,False,True,False,2.657646571485008,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.001 -0.     0.001  0.    -0.     0.002],
206,False,True,False,2.873653671272007,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.    -0.    -0.    -0.    -0.    -0.   ],
207,False,True,False,1.8265400855015574,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001  0.     0.001 -0.    -0.001 -0.   ],
208,False,True,False,1.8264564797490372,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.001  0.001  0.001 -0.     0.    -0.001],
209,False,True,False,2.35852363448287,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.    -0.    -0.     0.     0.     0.   ],
210,False,True,False,2.373626096030009,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001  0.    -0.001 -0.     0.001 -0.001],
211,False,True,False,2.4070396150164886,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.    -0.001 -0.     0.     0.    -0.001],
212,False,True,False,2.6261091931176317,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.001 -0.     0.001 -0.    -0.     0.001],
213,False,True,False,2.3898441302814835,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001  0.001  0.     0.001 -0.     0.001],
214,False,True,False,2.2078030118325085,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.    -0.    -0.     0.    -0.001],
215,False,True,False,2.422634569848686,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001 -0.    -0.001  0.     0.    -0.001],
216,False,True,False,2.1987108615849933,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.001  0.     0.001  0.     0.    -0.001],
217,False,True,False,2.7273215738989918,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.     0.     0.    -0.    -0.     0.   ],
218,False,True,False,1.483943496519398,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.     0.001 -0.     0.001 -0.     0.   ],
219,False,True,False,0.8577855459324633,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.     0.001 -0.001  0.     0.     0.001],
220,False,True,False,1.723285376360218,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.    -0.001  0.    -0.     0.001],
221,False,True,False,2.390210481506651,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.002 -0.     0.001 -0.     0.    -0.    -0.   ],
222,False,True,False,2.9276538741009364,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.001  0.     0.    -0.    -0.     0.001],
223,False,True,False,2.8452701699863745,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.003  0.    -0.     0.    -0.    -0.001 -0.   ],
224,False,True,False,4.030464918598023,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001  0.001  0.    -0.    -0.     0.002],
225,False,True,False,2.9922193153292653,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.    -0.    -0.    -0.     0.     0.001],
226,False,True,False,2.5208800524040633,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.001  0.001 -0.001 -0.    -0.     0.   ],
227,False,True,False,2.619131860125089,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.001 -0.001  0.001  0.    -0.    -0.001],
228,False,True,False,3.610464275855938,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.001 -0.001  0.    -0.    -0.     0.001],
229,False,True,False,3.4416871854962534,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.    -0.     0.     0.     0.001  0.001],
230,False,True,False,1.844631179767218,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001  0.001  0.     0.     0.     0.001],
231,False,True,False,1.9892962789412683,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001 -0.    -0.001 -0.    -0.     0.001],
232,False,True,False,2.2940348722411747,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001  0.001  0.    -0.     0.    -0.   ],
233,False,True,False,1.7924656809816204,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001  0.002  0.     0.     0.     0.001],
234,False,True,False,1.6523922407421023,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.     0.001 -0.    -0.    -0.    -0.   ],
235,False,True,False,1.4130666607927793,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.001 -0.     0.     0.     0.     0.001],
236,False,True,False,2.285765803221704,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.    -0.    -0.     0.     0.    -0.001],
237,False,True,False,1.8912446951151154,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.    -0.    -0.     0.    -0.001],
238,False,True,False,2.399142734796801,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001  0.001  0.     0.     0.     0.001],
239,False,True,False,3.2084584163669847,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.    -0.     0.001 -0.     0.     0.001],
240,False,True,False,1.7861385233408758,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.     0.001 -0.    -0.    -0.     0.   ],
241,False,True,False,2.0873579655191445,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.001 -0.001  0.001 -0.001  0.    -0.   ],
242,False,True,False,2.3769133897371035,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.     0.    -0.    -0.    -0.    -0.   ],
243,False,True,False,1.7772378603681713,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.     0.    -0.    -0.     0.001],
244,False,True,False,2.4277319647207096,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.    -0.     0.     0.     0.    -0.002],
245,False,True,False,3.0772631629575162,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001  0.001  0.    -0.     0.001  0.   ],
246,False,True,False,2.6861341358421282,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.001 -0.    -0.     0.001  0.     0.001],
247,False,True,False,2.2322628441780616,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.    -0.     0.001  0.     0.     0.001],
248,False,True,False,2.372134014903638,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001 -0.001  0.    -0.    -0.    -0.001],
249,False,True,False,2.6530137719051545,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.     0.001  0.     0.     0.001 -0.001],
250,False,True,False,2.209596273341972,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.     0.001 -0.001 -0.    -0.    -0.001],
251,False,True,False,2.278499600406344,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.     0.001  0.     0.     0.    -0.001],
252,False,True,False,1.8713043554772761,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.    -0.    -0.001 -0.     0.     0.   ],
253,False,True,False,1.690259890804421,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.     0.    -0.     0.     0.001],
254,False,True,False,1.4576141584586295,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001  0.001  0.    -0.     0.     0.001],
255,False,True,False,2.3271757935995687,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.    -0.001  0.001 -0.    -0.    -0.001],
256,False,True,False,2.663137590221881,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.     0.    -0.    -0.     0.    -0.002],
257,False,True,False,2.7793646498904465,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.     0.    -0.001 -0.    -0.001  0.001],
258,False,True,False,2.8989769844426077,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.001  0.     0.     0.    -0.     0.   ],
259,False,True,False,1.4681274392708537,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.    -0.    -0.    -0.     0.    -0.001],
260,False,True,False,1.6758100312231956,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.     0.001  0.     0.     0.    -0.001],
261,False,True,False,2.23382452109479,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001 -0.     0.    -0.     0.    -0.   ],
262,False,True,False,1.6790183161739138,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001 -0.001  0.001  0.     0.     0.   ],
263,False,True,False,1.6623342922324038,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001 -0.    -0.    -0.     0.    -0.001],
264,False,True,False,2.319855857685993,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.001  0.     0.     0.    -0.001  0.001],
265,False,True,False,2.417333561131164,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001  0.001  0.001 -0.    -0.     0.   ],
266,False,True,False,3.01148841318073,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.    -0.001 -0.001  0.     0.     0.   ],
267,False,True,False,3.40897583242412,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.001  0.     0.    -0.    -0.    -0.001],
268,False,True,False,2.0967137439441164,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.     0.    -0.     0.     0.001 -0.002],
269,False,True,False,2.1970334087925782,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001  0.002 -0.001 -0.    -0.    -0.001],
270,False,True,False,3.3797384400797323,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.    -0.     0.     0.    -0.     0.001],
271,False,True,False,3.8355332139479525,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.     0.    -0.001  0.     0.001 -0.001],
272,False,True,False,3.2155310514801383,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.     0.    -0.001 -0.     0.     0.001],
273,False,True,False,2.424104998181125,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.     0.002 -0.     0.     0.     0.   ],
274,False,True,False,3.3124149027247487,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.001 -0.001 -0.    -0.     0.     0.001],
275,False,True,False,3.3675094542592934,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.    -0.     0.    -0.     0.001 -0.001],
276,False,True,False,2.4151190130429323,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.     0.001  0.    -0.    -0.    -0.001],
277,False,True,False,1.6495234236008682,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001  0.     0.    -0.     0.001 -0.001],
278,False,True,False,1.857859271304711,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001 -0.001 -0.001  0.     0.    -0.001],
279,False,True,False,3.2335858433147284,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.001  0.001  0.    -0.    -0.001],
280,False,True,False,3.6077950972328354,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.001  0.    -0.001 -0.     0.    -0.001],
281,False,True,False,2.985500933713461,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001 -0.001  0.     0.     0.     0.   ],
282,False,True,False,1.5978854625363668,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.    -0.001 -0.    -0.     0.001  0.001],
283,False,True,False,1.509125414925015,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.    -0.     0.     0.    -0.    -0.001],
284,False,True,False,1.9744207326423953,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.002 -0.     0.    -0.    -0.     0.   ],
285,False,True,False,2.887659077843866,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.    -0.001 -0.001 -0.     0.    -0.001],
286,False,True,False,2.770344053204521,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.    -0.     0.     0.     0.     0.001],
287,False,True,False,3.3849784613640184,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.    -0.001 -0.001  0.    -0.    -0.001],
288,False,True,False,3.747963472272816,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.    -0.     0.001  0.     0.     0.   ],
289,False,True,False,2.1625846965859483,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001  0.    -0.     0.    -0.     0.001],
290,False,True,False,1.5746277666971265,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.     0.001 -0.     0.    -0.    -0.   ],
291,False,True,False,5.320548871980978,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.005  0.001  0.001 -0.001  0.    -0.     0.001],
292,False,True,False,7.83822732180197,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.     0.002 -0.002  0.     0.     0.001],
293,False,True,False,2.623824248818584,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.006 -0.001 -0.     0.    -0.    -0.     0.001],
294,False,True,False,8.074313490971226,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.    -0.    -0.    -0.    -0.    -0.001],
295,False,True,False,4.684067912174768,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.001  0.     0.001 -0.     0.    -0.001],
296,False,True,False,1.151585997925002,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001  0.    -0.    -0.     0.    -0.   ],
297,False,True,False,1.3663790361012784,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.    -0.     0.    -0.    -0.    -0.001],
298,False,True,False,1.283848164987696,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.    -0.    -0.001  0.     0.    -0.001],
299,False,True,False,2.0590830800856814,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001 -0.     0.001 -0.     0.    -0.001],
300,False,True,False,2.786046488382979,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.    -0.     0.     0.     0.001],
301,False,True,False,2.8661029548505548,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.    -0.     0.    -0.    -0.    -0.001],
302,False,True,False,1.2192299028372058,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.001 -0.001 -0.    -0.     0.    -0.001],
303,False,True,False,2.5940823511495923,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.     0.    -0.001 -0.    -0.     0.001],
304,False,True,False,2.562265473618558,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.     0.     0.     0.     0.     0.001],
305,False,True,False,2.4300683308053714,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.001  0.     0.001  0.    -0.    -0.002],
306,False,True,False,4.010616148691448,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.    -0.    -0.001 -0.    -0.     0.001],
307,False,True,False,2.5915153837009095,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.     0.    -0.001 -0.     0.     0.001],
308,False,True,False,1.3849891194790724,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.     0.    -0.    -0.     0.    -0.001],
309,False,True,False,2.5069860833575976,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.    -0.001 -0.    -0.    -0.     0.001],
310,False,True,False,2.2185277612561007,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.002 -0.     0.001  0.    -0.    -0.   ],
311,False,True,False,2.958509421926179,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.001  0.001 -0.001 -0.     0.     0.001],
312,False,True,False,3.3926114681414608,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.     0.     0.    -0.    -0.    -0.   ],
313,False,True,False,3.9468022281882593,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.005 -0.     0.     0.001  0.    -0.    -0.   ],
314,False,True,False,5.592086927813304,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.001  0.001  0.001 -0.     0.     0.001],
315,False,True,False,3.4523426261491563,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.     0.001  0.001  0.    -0.    -0.002],
316,False,True,False,3.0605484989704497,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.     0.001 -0.    -0.    -0.    -0.001],
317,False,True,False,1.8276497061064838,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.001  0.     0.001 -0.    -0.     0.001],
318,False,True,False,3.100335247016842,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.     0.    -0.     0.     0.     0.   ],
319,False,True,False,2.622379975935592,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.    -0.003 -0.001 -0.    -0.001 -0.001],
320,False,True,False,4.739109310393769,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001  0.001 -0.    -0.    -0.     0.001],
321,False,True,False,3.796296875417034,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.    -0.     0.001  0.     0.    -0.001],
322,False,True,False,1.976186583198619,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.     0.     0.    -0.    -0.    -0.   ],
323,False,True,False,2.2441081709741746,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.004 -0.    -0.    -0.    -0.     0.001],
324,False,True,False,4.814540859482925,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.001  0.    -0.     0.    -0.     0.001],
325,False,True,False,3.468720455678012,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.    -0.001  0.     0.    -0.     0.001],
326,False,True,False,2.2623708267752605,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.001 -0.001  0.001 -0.     0.    -0.001],
327,False,True,False,3.1267875662533373,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.    -0.001 -0.     0.     0.   ],
328,False,True,False,1.8960565513020837,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001  0.    -0.001 -0.     0.    -0.001],
329,False,True,False,1.1490386324415662,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001  0.001  0.     0.     0.    -0.   ],
330,False,True,False,1.8352352758754702,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001  0.    -0.     0.     0.     0.001],
331,False,True,False,2.073146192013258,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.    -0.     0.    -0.     0.    -0.   ],
332,False,True,False,2.0626481189834056,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.     0.001  0.    -0.    -0.    -0.001],
333,False,True,False,2.2810436678641928,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.     0.    -0.001 -0.    -0.     0.   ],
334,False,True,False,2.406525920268234,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.    -0.001  0.001 -0.     0.     0.    -0.002],
335,False,True,False,2.816383060446051,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.     0.001 -0.001 -0.001  0.     0.001],
336,False,True,False,3.8089480634829465,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.     0.005  0.001 -0.     0.     0.001],
337,False,True,False,5.873840445170571,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.     0.001  0.    -0.001  0.    -0.001],
338,False,True,False,1.7896564983370924,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.    -0.001  0.    -0.    -0.    -0.001],
339,False,True,False,2.5806400890069376,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.001  0.     0.001 -0.     0.    -0.001],
340,False,True,False,2.448328571012558,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.    -0.    -0.     0.    -0.    -0.   ],
341,False,True,False,2.267449347257002,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001 -0.     0.     0.    -0.    -0.    -0.   ],
342,False,True,False,1.0713908881133192,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.    -0.     0.001 -0.    -0.     0.001],
343,False,True,False,2.1105802211990294,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.001  0.001 -0.     0.    -0.     0.001],
344,False,True,False,4.664003352530151,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.003 -0.     0.001  0.    -0.     0.   ],
345,False,True,False,4.729630268275008,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001  0.001 -0.    -0.    -0.     0.001],
346,False,True,False,1.6217376733404318,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001  0.     0.001  0.001 -0.     0.     0.001],
347,False,True,False,1.4856866351624771,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.     0.001  0.     0.     0.     0.001],
348,False,True,False,1.26294730188907,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001  0.001 -0.    -0.     0.     0.001],
349,False,True,False,1.8259451680049328,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.    -0.     0.    -0.     0.    -0.001],
350,False,True,False,1.9116725617242585,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.001  0.001  0.    -0.     0.   ],
351,False,True,False,2.0166296773785204,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.     0.001 -0.     0.     0.     0.001 -0.002],
352,False,True,False,2.0227800738536277,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.     0.001 -0.    -0.001 -0.     0.001 -0.   ],
353,False,True,False,1.8250873444758642,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805 -0.001  0.001 -0.001  0.001 -0.001 -0.     0.001],
354,False,True,False,2.015627947259806,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.001 -0.    -0.     0.001 -0.    -0.     0.001],
355,False,True,False,1.505966715562046,[ 0.025  0.657  0.048 -1.909  0.022  2.459  0.805  0.    -0.     0.     0.001 -0.    -0.    -0.001],
